recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:44:34.518,env_monitor/q05/temperature,q05/temperature,138,1.0
2026-06-12T13:44:34.527,env_monitor/q01/temperature,q01/temperature,128,1.0
2026-06-12T13:44:34.538,env_monitor/q03/temperature,q03/temperature,141,0.8
2026-06-12T13:44:34.572,env_monitor/q04/temperature,q04/temperature,138,261.9
2026-06-12T13:44:34.572,env_monitor/q04/temperature,q04/temperature,139,181.9
2026-06-12T13:44:34.599,env_monitor/q05/temperature,q05/temperature,139,1.2
2026-06-12T13:44:34.607,env_monitor/q01/temperature,q01/temperature,129,0.2
2026-06-12T13:44:34.676,env_monitor/q03/temperature,q03/temperature,142,58.8
2026-06-12T13:44:34.676,env_monitor/q04/temperature,q04/temperature,140,205.9
2026-06-12T13:44:34.676,env_monitor/q04/temperature,q04/temperature,141,125.9
2026-06-12T13:44:34.676,env_monitor/q04/temperature,q04/temperature,142,45.9
2026-06-12T13:44:34.699,env_monitor/q03/temperature,q03/temperature,143,0.2
2026-06-12T13:44:34.712,env_monitor/q04/temperature,q04/temperature,143,0.2
2026-06-12T13:44:34.720,env_monitor/q02/temperature,q02/temperature,140,262.8
2026-06-12T13:44:34.720,env_monitor/q02/temperature,q02/temperature,141,182.8
2026-06-12T13:44:34.779,env_monitor/q03/temperature,q03/temperature,144,0.4
2026-06-12T13:44:34.792,env_monitor/q04/temperature,q04/temperature,144,0.3
2026-06-12T13:44:34.844,env_monitor/q01/temperature,q01/temperature,130,157.8
2026-06-12T13:44:34.844,env_monitor/q01/temperature,q01/temperature,131,77.8
2026-06-12T13:44:34.847,env_monitor/q01/temperature,q01/temperature,132,0.7
2026-06-12T13:44:34.859,env_monitor/q03/temperature,q03/temperature,145,0.5
2026-06-12T13:44:34.868,env_monitor/q02/temperature,q02/temperature,142,250.8
2026-06-12T13:44:34.868,env_monitor/q02/temperature,q02/temperature,143,170.8
2026-06-12T13:44:34.868,env_monitor/q02/temperature,q02/temperature,144,90.9
2026-06-12T13:44:34.868,env_monitor/q02/temperature,q02/temperature,145,10.9
2026-06-12T13:44:34.872,env_monitor/q04/temperature,q04/temperature,145,0.5
2026-06-12T13:44:34.884,env_monitor/q05/temperature,q05/temperature,140,205.8
2026-06-12T13:44:34.884,env_monitor/q05/temperature,q05/temperature,141,125.8
2026-06-12T13:44:34.884,env_monitor/q05/temperature,q05/temperature,142,45.9
2026-06-12T13:44:34.939,env_monitor/q02/temperature,q02/temperature,146,0.4
2026-06-12T13:44:35.019,env_monitor/q02/temperature,q02/temperature,147,0.5
2026-06-12T13:44:35.076,env_monitor/q04/temperature,q04/temperature,146,124.8
2026-06-12T13:44:35.076,env_monitor/q04/temperature,q04/temperature,147,44.8
2026-06-12T13:44:35.099,env_monitor/q02/temperature,q02/temperature,148,0.6
2026-06-12T13:44:35.112,env_monitor/q04/temperature,q04/temperature,148,1.0
2026-06-12T13:44:35.128,env_monitor/q05/temperature,q05/temperature,143,209.8
2026-06-12T13:44:35.128,env_monitor/q05/temperature,q05/temperature,144,129.8
2026-06-12T13:44:35.132,env_monitor/q01/temperature,q01/temperature,133,205.8
2026-06-12T13:44:35.132,env_monitor/q01/temperature,q01/temperature,134,125.8
2026-06-12T13:44:35.179,env_monitor/q02/temperature,q02/temperature,149,0.8
2026-06-12T13:44:35.193,env_monitor/q04/temperature,q04/temperature,149,1.1
2026-06-12T13:44:35.259,env_monitor/q02/temperature,q02/temperature,150,0.9
2026-06-12T13:44:35.284,env_monitor/q05/temperature,q05/temperature,145,205.8
2026-06-12T13:44:35.284,env_monitor/q05/temperature,q05/temperature,146,124.9
2026-06-12T13:44:35.284,env_monitor/q05/temperature,q05/temperature,147,44.9
2026-06-12T13:44:35.320,env_monitor/q05/temperature,q05/temperature,148,0.6
2026-06-12T13:44:35.340,env_monitor/q02/temperature,q02/temperature,151,1.0
2026-06-12T13:44:35.356,env_monitor/q01/temperature,q01/temperature,135,268.8
2026-06-12T13:44:35.356,env_monitor/q01/temperature,q01/temperature,136,188.8
2026-06-12T13:44:35.356,env_monitor/q01/temperature,q01/temperature,137,108.9
2026-06-12T13:44:35.356,env_monitor/q01/temperature,q01/temperature,138,28.9
2026-06-12T13:44:35.364,env_monitor/q03/temperature,q03/temperature,146,425.8
2026-06-12T13:44:35.364,env_monitor/q03/temperature,q03/temperature,147,345.8
2026-06-12T13:44:35.364,env_monitor/q03/temperature,q03/temperature,148,265.8
2026-06-12T13:44:35.364,env_monitor/q03/temperature,q03/temperature,149,185.9
2026-06-12T13:44:35.364,env_monitor/q03/temperature,q03/temperature,150,104.9
2026-06-12T13:44:35.364,env_monitor/q03/temperature,q03/temperature,151,24.9
2026-06-12T13:44:35.400,env_monitor/q05/temperature,q05/temperature,149,0.7
2026-06-12T13:44:35.420,env_monitor/q03/temperature,q03/temperature,152,0.6
2026-06-12T13:44:35.480,env_monitor/q05/temperature,q05/temperature,150,0.9
2026-06-12T13:44:35.500,env_monitor/q03/temperature,q03/temperature,153,0.8
2026-06-12T13:44:35.500,env_monitor/q04/temperature,q04/temperature,150,227.8
2026-06-12T13:44:35.500,env_monitor/q04/temperature,q04/temperature,151,147.8
2026-06-12T13:44:35.500,env_monitor/q04/temperature,q04/temperature,152,67.9
2026-06-12T13:44:35.513,env_monitor/q04/temperature,q04/temperature,153,0.7
2026-06-12T13:44:35.548,env_monitor/q02/temperature,q02/temperature,152,128.8
2026-06-12T13:44:35.548,env_monitor/q02/temperature,q02/temperature,153,48.8
2026-06-12T13:44:35.560,env_monitor/q05/temperature,q05/temperature,151,1.0
2026-06-12T13:44:35.580,env_monitor/q02/temperature,q02/temperature,154,0.5
2026-06-12T13:44:35.580,env_monitor/q03/temperature,q03/temperature,154,0.8
2026-06-12T13:44:35.593,env_monitor/q04/temperature,q04/temperature,154,0.8
2026-06-12T13:44:35.641,env_monitor/q05/temperature,q05/temperature,152,0.2
2026-06-12T13:44:35.660,env_monitor/q02/temperature,q02/temperature,155,0.6
2026-06-12T13:44:35.661,env_monitor/q03/temperature,q03/temperature,155,1.0
2026-06-12T13:44:35.673,env_monitor/q04/temperature,q04/temperature,155,1.0
2026-06-12T13:44:35.721,env_monitor/q05/temperature,q05/temperature,153,0.3
2026-06-12T13:44:35.741,env_monitor/q03/temperature,q03/temperature,156,0.2
2026-06-12T13:44:35.754,env_monitor/q04/temperature,q04/temperature,156,0.1
2026-06-12T13:44:35.772,env_monitor/q01/temperature,q01/temperature,139,364.8
2026-06-12T13:44:35.772,env_monitor/q01/temperature,q01/temperature,140,284.8
2026-06-12T13:44:35.772,env_monitor/q01/temperature,q01/temperature,141,203.8
2026-06-12T13:44:35.772,env_monitor/q01/temperature,q01/temperature,142,123.9
2026-06-12T13:44:35.772,env_monitor/q01/temperature,q01/temperature,143,43.9
2026-06-12T13:44:35.801,env_monitor/q05/temperature,q05/temperature,154,0.5
2026-06-12T13:44:35.809,env_monitor/q01/temperature,q01/temperature,144,0.6
2026-06-12T13:44:35.821,env_monitor/q03/temperature,q03/temperature,157,0.3
2026-06-12T13:44:35.834,env_monitor/q04/temperature,q04/temperature,157,0.3
2026-06-12T13:44:35.889,env_monitor/q02/temperature,q02/temperature,156,149.8
2026-06-12T13:44:35.889,env_monitor/q02/temperature,q02/temperature,157,69.8
2026-06-12T13:44:35.889,env_monitor/q01/temperature,q01/temperature,145,0.9
2026-06-12T13:44:35.901,env_monitor/q02/temperature,q02/temperature,158,1.0
2026-06-12T13:44:35.901,env_monitor/q03/temperature,q03/temperature,158,0.5
2026-06-12T13:44:35.970,env_monitor/q01/temperature,q01/temperature,146,1.0
2026-06-12T13:44:35.981,env_monitor/q02/temperature,q02/temperature,159,0.2
2026-06-12T13:44:36.216,env_monitor/q03/temperature,q03/temperature,159,235.8
2026-06-12T13:44:36.216,env_monitor/q05/temperature,q05/temperature,155,335.8
2026-06-12T13:44:36.216,env_monitor/q05/temperature,q05/temperature,156,255.9
2026-06-12T13:44:36.216,env_monitor/q05/temperature,q05/temperature,157,175.9
2026-06-12T13:44:36.216,env_monitor/q04/temperature,q04/temperature,158,303.0
2026-06-12T13:44:36.216,env_monitor/q04/temperature,q04/temperature,159,223.0
2026-06-12T13:44:36.217,env_monitor/q02/temperature,q02/temperature,160,156.0
2026-06-12T13:44:36.217,env_monitor/q03/temperature,q03/temperature,160,156.0
2026-06-12T13:44:36.217,env_monitor/q04/temperature,q04/temperature,160,143.0
2026-06-12T13:44:36.217,env_monitor/q05/temperature,q05/temperature,158,95.1
2026-06-12T13:44:36.217,env_monitor/q03/temperature,q03/temperature,161,76.1
2026-06-12T13:44:36.217,env_monitor/q05/temperature,q05/temperature,159,15.2
2026-06-12T13:44:36.222,env_monitor/q03/temperature,q03/temperature,162,1.2
2026-06-12T13:44:36.302,env_monitor/q03/temperature,q03/temperature,163,0.3
2026-06-12T13:44:36.360,env_monitor/q02/temperature,q02/temperature,161,219.8
2026-06-12T13:44:36.360,env_monitor/q02/temperature,q02/temperature,162,139.9
2026-06-12T13:44:36.360,env_monitor/q02/temperature,q02/temperature,163,59.9
2026-06-12T13:44:36.376,env_monitor/q04/temperature,q04/temperature,161,222.8
2026-06-12T13:44:36.376,env_monitor/q04/temperature,q04/temperature,162,142.8
2026-06-12T13:44:36.376,env_monitor/q04/temperature,q04/temperature,163,61.9
2026-06-12T13:44:36.381,env_monitor/q02/temperature,q02/temperature,164,0.9
2026-06-12T13:44:36.462,env_monitor/q02/temperature,q02/temperature,165,1.1
2026-06-12T13:44:36.464,env_monitor/q01/temperature,q01/temperature,147,415.8
2026-06-12T13:44:36.464,env_monitor/q01/temperature,q01/temperature,148,334.8
2026-06-12T13:44:36.464,env_monitor/q01/temperature,q01/temperature,149,254.8
2026-06-12T13:44:36.476,env_monitor/q01/temperature,q01/temperature,150,186.7
2026-06-12T13:44:36.476,env_monitor/q01/temperature,q01/temperature,151,106.8
2026-06-12T13:44:36.476,env_monitor/q01/temperature,q01/temperature,152,26.8
2026-06-12T13:44:36.508,env_monitor/q03/temperature,q03/temperature,164,126.8
2026-06-12T13:44:36.508,env_monitor/q03/temperature,q03/temperature,165,46.8
2026-06-12T13:44:36.524,env_monitor/q04/temperature,q04/temperature,164,129.8
2026-06-12T13:44:36.531,env_monitor/q01/temperature,q01/temperature,153,1.1
2026-06-12T13:44:36.542,env_monitor/q02/temperature,q02/temperature,166,0.2
2026-06-12T13:44:36.542,env_monitor/q03/temperature,q03/temperature,166,0.6
2026-06-12T13:44:36.611,env_monitor/q01/temperature,q01/temperature,154,0.3
2026-06-12T13:44:36.622,env_monitor/q02/temperature,q02/temperature,167,0.3
2026-06-12T13:44:36.622,env_monitor/q03/temperature,q03/temperature,167,0.7
2026-06-12T13:44:36.691,env_monitor/q01/temperature,q01/temperature,155,0.4
2026-06-12T13:44:36.702,env_monitor/q02/temperature,q02/temperature,168,0.5
2026-06-12T13:44:36.720,env_monitor/q03/temperature,q03/temperature,168,18.8
2026-06-12T13:44:36.720,env_monitor/q05/temperature,q05/temperature,160,438.8
2026-06-12T13:44:36.720,env_monitor/q05/temperature,q05/temperature,161,358.8
2026-06-12T13:44:36.720,env_monitor/q05/temperature,q05/temperature,162,278.9
2026-06-12T13:44:36.720,env_monitor/q05/temperature,q05/temperature,163,198.9
2026-06-12T13:44:36.720,env_monitor/q05/temperature,q05/temperature,164,118.9
2026-06-12T13:44:36.720,env_monitor/q05/temperature,q05/temperature,165,39.0
2026-06-12T13:44:36.763,env_monitor/q05/temperature,q05/temperature,166,0.2
2026-06-12T13:44:36.771,env_monitor/q01/temperature,q01/temperature,156,0.5
2026-06-12T13:44:36.782,env_monitor/q02/temperature,q02/temperature,169,0.6
2026-06-12T13:44:36.783,env_monitor/q03/temperature,q03/temperature,169,1.0
2026-06-12T13:44:36.843,env_monitor/q05/temperature,q05/temperature,167,0.3
2026-06-12T13:44:36.851,env_monitor/q01/temperature,q01/temperature,157,0.7
2026-06-12T13:44:36.863,env_monitor/q03/temperature,q03/temperature,170,0.2
2026-06-12T13:44:36.888,env_monitor/q04/temperature,q04/temperature,165,413.8
2026-06-12T13:44:36.888,env_monitor/q04/temperature,q04/temperature,166,333.8
2026-06-12T13:44:36.888,env_monitor/q04/temperature,q04/temperature,167,253.8
2026-06-12T13:44:36.888,env_monitor/q04/temperature,q04/temperature,168,173.9
2026-06-12T13:44:36.888,env_monitor/q04/temperature,q04/temperature,169,93.9
2026-06-12T13:44:36.888,env_monitor/q04/temperature,q04/temperature,170,12.9
2026-06-12T13:44:36.923,env_monitor/q05/temperature,q05/temperature,168,0.5
2026-06-12T13:44:36.931,env_monitor/q01/temperature,q01/temperature,158,0.9
2026-06-12T13:44:36.943,env_monitor/q03/temperature,q03/temperature,171,0.3
2026-06-12T13:44:36.956,env_monitor/q04/temperature,q04/temperature,171,0.3
2026-06-12T13:44:37.020,env_monitor/q02/temperature,q02/temperature,170,158.8
2026-06-12T13:44:37.020,env_monitor/q02/temperature,q02/temperature,171,78.8
2026-06-12T13:44:37.020,env_monitor/q05/temperature,q05/temperature,169,17.8
2026-06-12T13:44:37.020,env_monitor/q01/temperature,q01/temperature,159,9.9
2026-06-12T13:44:37.023,env_monitor/q02/temperature,q02/temperature,172,1.1
2026-06-12T13:44:37.023,env_monitor/q03/temperature,q03/temperature,172,0.4
2026-06-12T13:44:37.036,env_monitor/q04/temperature,q04/temperature,172,0.5
2026-06-12T13:44:37.083,env_monitor/q05/temperature,q05/temperature,170,0.8
2026-06-12T13:44:37.092,env_monitor/q01/temperature,q01/temperature,160,0.2
2026-06-12T13:44:37.103,env_monitor/q03/temperature,q03/temperature,173,0.6
2026-06-12T13:44:37.116,env_monitor/q04/temperature,q04/temperature,173,0.6
2026-06-12T13:44:37.163,env_monitor/q05/temperature,q05/temperature,171,0.9
2026-06-12T13:44:37.172,env_monitor/q01/temperature,q01/temperature,161,0.4
2026-06-12T13:44:37.183,env_monitor/q03/temperature,q03/temperature,174,0.7
2026-06-12T13:44:37.196,env_monitor/q04/temperature,q04/temperature,174,0.8
2026-06-12T13:44:37.244,env_monitor/q05/temperature,q05/temperature,172,1.1
2026-06-12T13:44:37.252,env_monitor/q01/temperature,q01/temperature,162,0.5
2026-06-12T13:44:37.263,env_monitor/q03/temperature,q03/temperature,175,0.9
2026-06-12T13:44:37.276,env_monitor/q04/temperature,q04/temperature,175,0.8
2026-06-12T13:44:37.304,env_monitor/q02/temperature,q02/temperature,173,201.8
2026-06-12T13:44:37.304,env_monitor/q02/temperature,q02/temperature,174,121.8
2026-06-12T13:44:37.304,env_monitor/q02/temperature,q02/temperature,175,41.8
2026-06-12T13:44:37.332,env_monitor/q01/temperature,q01/temperature,163,0.7
2026-06-12T13:44:37.343,env_monitor/q02/temperature,q02/temperature,176,0.7
2026-06-12T13:44:37.343,env_monitor/q03/temperature,q03/temperature,176,1.0
2026-06-12T13:44:37.356,env_monitor/q04/temperature,q04/temperature,176,1.0
2026-06-12T13:44:37.412,env_monitor/q01/temperature,q01/temperature,164,0.9
2026-06-12T13:44:37.423,env_monitor/q02/temperature,q02/temperature,177,0.9
2026-06-12T13:44:37.424,env_monitor/q03/temperature,q03/temperature,177,0.1
2026-06-12T13:44:37.437,env_monitor/q04/temperature,q04/temperature,177,0.1
2026-06-12T13:44:37.493,env_monitor/q01/temperature,q01/temperature,165,1.1
2026-06-12T13:44:37.504,env_monitor/q03/temperature,q03/temperature,178,0.3
2026-06-12T13:44:37.517,env_monitor/q04/temperature,q04/temperature,178,0.3
2026-06-12T13:44:37.573,env_monitor/q01/temperature,q01/temperature,166,0.2
2026-06-12T13:44:37.584,env_monitor/q03/temperature,q03/temperature,179,0.4
2026-06-12T13:44:37.597,env_monitor/q04/temperature,q04/temperature,179,0.4
2026-06-12T13:44:37.653,env_monitor/q01/temperature,q01/temperature,167,0.3
2026-06-12T13:44:37.660,env_monitor/q05/temperature,q05/temperature,173,336.8
2026-06-12T13:44:37.660,env_monitor/q05/temperature,q05/temperature,174,256.8
2026-06-12T13:44:37.660,env_monitor/q05/temperature,q05/temperature,175,176.8
2026-06-12T13:44:37.660,env_monitor/q05/temperature,q05/temperature,176,96.9
2026-06-12T13:44:37.660,env_monitor/q05/temperature,q05/temperature,177,16.9
2026-06-12T13:44:37.664,env_monitor/q03/temperature,q03/temperature,180,0.6
2026-06-12T13:44:37.677,env_monitor/q04/temperature,q04/temperature,180,0.6
2026-06-12T13:44:37.744,env_monitor/q01/temperature,q01/temperature,168,11.8
2026-06-12T13:44:37.744,env_monitor/q03/temperature,q03/temperature,181,0.8
2026-06-12T13:44:37.757,env_monitor/q04/temperature,q04/temperature,181,0.7
2026-06-12T13:44:37.813,env_monitor/q01/temperature,q01/temperature,169,0.7
2026-06-12T13:44:37.832,env_monitor/q02/temperature,q02/temperature,178,329.7
2026-06-12T13:44:37.832,env_monitor/q02/temperature,q02/temperature,179,248.8
2026-06-12T13:44:37.832,env_monitor/q02/temperature,q02/temperature,180,168.8
2026-06-12T13:44:37.832,env_monitor/q02/temperature,q02/temperature,181,88.8
2026-06-12T13:44:37.832,env_monitor/q02/temperature,q02/temperature,182,8.9
2026-06-12T13:44:37.832,env_monitor/q03/temperature,q03/temperature,182,8.9
2026-06-12T13:44:37.837,env_monitor/q04/temperature,q04/temperature,182,0.9
2026-06-12T13:44:37.904,env_monitor/q02/temperature,q02/temperature,183,0.8
2026-06-12T13:44:37.905,env_monitor/q03/temperature,q03/temperature,183,1.1
2026-06-12T13:44:37.918,env_monitor/q04/temperature,q04/temperature,183,1.0
2026-06-12T13:44:37.936,env_monitor/q05/temperature,q05/temperature,178,212.8
2026-06-12T13:44:37.936,env_monitor/q05/temperature,q05/temperature,179,131.8
2026-06-12T13:44:37.936,env_monitor/q05/temperature,q05/temperature,180,51.8
2026-06-12T13:44:37.965,env_monitor/q05/temperature,q05/temperature,181,0.5
2026-06-12T13:44:37.985,env_monitor/q03/temperature,q03/temperature,184,0.3
2026-06-12T13:44:38.056,env_monitor/q04/temperature,q04/temperature,184,58.8
2026-06-12T13:44:38.056,env_monitor/q05/temperature,q05/temperature,182,11.9
2026-06-12T13:44:38.065,env_monitor/q03/temperature,q03/temperature,185,0.4
2026-06-12T13:44:38.078,env_monitor/q04/temperature,q04/temperature,185,0.4
2026-06-12T13:44:38.125,env_monitor/q05/temperature,q05/temperature,183,0.9
2026-06-12T13:44:38.145,env_monitor/q03/temperature,q03/temperature,186,0.6
2026-06-12T13:44:38.192,env_monitor/q04/temperature,q04/temperature,186,34.9
2026-06-12T13:44:38.192,env_monitor/q02/temperature,q02/temperature,184,208.9
2026-06-12T13:44:38.192,env_monitor/q02/temperature,q02/temperature,185,129.0
2026-06-12T13:44:38.193,env_monitor/q02/temperature,q02/temperature,186,48.0
2026-06-12T13:44:38.206,env_monitor/q05/temperature,q05/temperature,184,1.0
2026-06-12T13:44:38.225,env_monitor/q02/temperature,q02/temperature,187,0.4
2026-06-12T13:44:38.225,env_monitor/q03/temperature,q03/temperature,187,0.7
2026-06-12T13:44:38.286,env_monitor/q04/temperature,q04/temperature,187,48.2
2026-06-12T13:44:38.286,env_monitor/q05/temperature,q05/temperature,185,0.3
2026-06-12T13:44:38.305,env_monitor/q02/temperature,q02/temperature,188,0.9
2026-06-12T13:44:38.305,env_monitor/q03/temperature,q03/temperature,188,0.9
2026-06-12T13:44:38.936,env_monitor/q04/temperature,q04/temperature,188,618.8
2026-06-12T13:44:38.936,env_monitor/q05/temperature,q05/temperature,186,570.9
2026-06-12T13:44:38.936,env_monitor/q02/temperature,q02/temperature,189,551.9
2026-06-12T13:44:38.936,env_monitor/q01/temperature,q01/temperature,170,1043.9
2026-06-12T13:44:38.936,env_monitor/q01/temperature,q01/temperature,171,964.0
2026-06-12T13:44:38.936,env_monitor/q01/temperature,q01/temperature,172,884.0
2026-06-12T13:44:38.937,env_monitor/q01/temperature,q01/temperature,173,803.0
2026-06-12T13:44:38.937,env_monitor/q01/temperature,q01/temperature,174,723.0
2026-06-12T13:44:38.937,env_monitor/q01/temperature,q01/temperature,175,643.1
2026-06-12T13:44:38.937,env_monitor/q01/temperature,q01/temperature,176,563.1
2026-06-12T13:44:38.937,env_monitor/q01/temperature,q01/temperature,177,483.1
2026-06-12T13:44:38.937,env_monitor/q01/temperature,q01/temperature,178,403.1
2026-06-12T13:44:38.937,env_monitor/q05/temperature,q05/temperature,187,491.2
2026-06-12T13:44:38.937,env_monitor/q05/temperature,q05/temperature,188,411.2
2026-06-12T13:44:38.937,env_monitor/q02/temperature,q02/temperature,190,472.2
2026-06-12T13:44:38.937,env_monitor/q04/temperature,q04/temperature,189,539.2
2026-06-12T13:44:38.937,env_monitor/q04/temperature,q04/temperature,190,458.3
2026-06-12T13:44:38.937,env_monitor/q04/temperature,q04/temperature,191,378.3
2026-06-12T13:44:38.937,env_monitor/q05/temperature,q05/temperature,189,331.3
2026-06-12T13:44:38.937,env_monitor/q01/temperature,q01/temperature,179,322.3
2026-06-12T13:44:38.937,env_monitor/q04/temperature,q04/temperature,192,298.3
2026-06-12T13:44:38.937,env_monitor/q05/temperature,q05/temperature,190,251.4
2026-06-12T13:44:38.937,env_monitor/q01/temperature,q01/temperature,180,242.4
2026-06-12T13:44:38.937,env_monitor/q04/temperature,q04/temperature,193,218.4
2026-06-12T13:44:38.937,env_monitor/q03/temperature,q03/temperature,189,552.4
2026-06-12T13:44:38.937,env_monitor/q03/temperature,q03/temperature,190,471.4
2026-06-12T13:44:38.937,env_monitor/q03/temperature,q03/temperature,191,391.5
2026-06-12T13:44:38.937,env_monitor/q03/temperature,q03/temperature,192,311.5
2026-06-12T13:44:38.937,env_monitor/q03/temperature,q03/temperature,193,231.5
2026-06-12T13:44:38.937,env_monitor/q03/temperature,q03/temperature,194,151.5
2026-06-12T13:44:38.937,env_monitor/q04/temperature,q04/temperature,194,138.6
2026-06-12T13:44:38.937,env_monitor/q02/temperature,q02/temperature,191,392.6
2026-06-12T13:44:38.937,env_monitor/q02/temperature,q02/temperature,192,311.6
2026-06-12T13:44:38.937,env_monitor/q02/temperature,q02/temperature,193,231.6
2026-06-12T13:44:38.937,env_monitor/q02/temperature,q02/temperature,194,151.6
2026-06-12T13:44:38.937,env_monitor/q02/temperature,q02/temperature,195,71.7
2026-06-12T13:44:38.937,env_monitor/q03/temperature,q03/temperature,195,71.7
2026-06-12T13:44:38.937,env_monitor/q04/temperature,q04/temperature,195,58.7
2026-06-12T13:44:38.937,env_monitor/q05/temperature,q05/temperature,191,171.7
2026-06-12T13:44:38.937,env_monitor/q05/temperature,q05/temperature,192,90.7
2026-06-12T13:44:38.937,env_monitor/q05/temperature,q05/temperature,193,10.8
2026-06-12T13:44:38.947,env_monitor/q03/temperature,q03/temperature,196,1.0
2026-06-12T13:44:38.960,env_monitor/q04/temperature,q04/temperature,196,1.0
2026-06-12T13:44:39.007,env_monitor/q05/temperature,q05/temperature,194,0.5
2026-06-12T13:44:39.027,env_monitor/q03/temperature,q03/temperature,197,0.2
2026-06-12T13:44:39.087,env_monitor/q04/temperature,q04/temperature,197,47.6
2026-06-12T13:44:39.087,env_monitor/q05/temperature,q05/temperature,195,0.7
2026-06-12T13:44:39.088,env_monitor/q02/temperature,q02/temperature,196,142.8
2026-06-12T13:44:39.088,env_monitor/q02/temperature,q02/temperature,197,62.8
2026-06-12T13:44:39.107,env_monitor/q02/temperature,q02/temperature,198,1.3
2026-06-12T13:44:39.107,env_monitor/q03/temperature,q03/temperature,198,0.3
2026-06-12T13:44:39.120,env_monitor/q04/temperature,q04/temperature,198,0.3
2026-06-12T13:44:39.167,env_monitor/q05/temperature,q05/temperature,196,0.8
2026-06-12T13:44:39.187,env_monitor/q02/temperature,q02/temperature,199,0.2
2026-06-12T13:44:39.187,env_monitor/q03/temperature,q03/temperature,199,0.4
2026-06-12T13:44:39.200,env_monitor/q04/temperature,q04/temperature,199,0.4
2026-06-12T13:44:39.200,env_monitor/q01/temperature,q01/temperature,181,425.8
2026-06-12T13:44:39.200,env_monitor/q01/temperature,q01/temperature,182,345.8
2026-06-12T13:44:39.200,env_monitor/q01/temperature,q01/temperature,183,265.8
2026-06-12T13:44:39.232,env_monitor/q01/temperature,q01/temperature,184,217.8
2026-06-12T13:44:39.468,env_monitor/q03/temperature,q03/temperature,200,201.9
2026-06-12T13:44:39.468,env_monitor/q05/temperature,q05/temperature,197,221.9
2026-06-12T13:44:39.484,env_monitor/q04/temperature,q04/temperature,200,204.8
2026-06-12T13:44:39.548,env_monitor/q02/temperature,q02/temperature,200,281.8
2026-06-12T13:44:39.648,env_monitor/q01/temperature,q01/temperature,185,553.8
2026-06-12T13:44:39.648,env_monitor/q01/temperature,q01/temperature,186,472.9
2026-06-12T13:44:39.648,env_monitor/q01/temperature,q01/temperature,187,392.9
2026-06-12T13:44:39.648,env_monitor/q01/temperature,q01/temperature,188,312.9
2026-06-12T13:44:39.648,env_monitor/q01/temperature,q01/temperature,189,233.0
2026-06-12T13:44:39.648,env_monitor/q01/temperature,q01/temperature,190,153.0
2026-06-12T13:44:39.688,env_monitor/q05/temperature,q05/temperature,198,361.8
2026-06-12T13:44:39.688,env_monitor/q05/temperature,q05/temperature,199,280.8
2026-06-12T13:44:39.688,env_monitor/q05/temperature,q05/temperature,200,200.9
2026-06-12T13:44:40.000,env_monitor/q01/temperature,q01/temperature,191,424.9
2026-06-12T13:44:40.000,env_monitor/q01/temperature,q01/temperature,192,344.0
2026-06-12T13:44:40.000,env_monitor/q01/temperature,q01/temperature,193,264.0
2026-06-12T13:44:40.001,env_monitor/q01/temperature,q01/temperature,194,184.0
2026-06-12T13:44:40.001,env_monitor/q01/temperature,q01/temperature,195,104.0
2026-06-12T13:44:40.001,env_monitor/q01/temperature,q01/temperature,196,24.1
2026-06-12T13:44:40.057,env_monitor/q01/temperature,q01/temperature,197,0.9
2026-06-12T13:44:40.138,env_monitor/q01/temperature,q01/temperature,198,1.0
2026-06-12T13:44:40.218,env_monitor/q01/temperature,q01/temperature,199,0.3
2026-06-12T13:44:40.298,env_monitor/q01/temperature,q01/temperature,200,0.5
