recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:49:34.057,env_monitor/q01/temperature,q01/temperature,140,821.4
2026-06-12T13:49:34.057,env_monitor/q01/temperature,q01/temperature,141,740.4
2026-06-12T13:49:34.057,env_monitor/q01/temperature,q01/temperature,142,660.6
2026-06-12T13:49:34.057,env_monitor/q01/temperature,q01/temperature,143,580.6
2026-06-12T13:49:34.057,env_monitor/q01/temperature,q01/temperature,144,500.7
2026-06-12T13:49:34.057,env_monitor/q01/temperature,q01/temperature,145,420.7
2026-06-12T13:49:34.057,env_monitor/q01/temperature,q01/temperature,146,340.7
2026-06-12T13:49:34.057,env_monitor/q02/temperature,q02/temperature,125,805.7
2026-06-12T13:49:34.057,env_monitor/q02/temperature,q02/temperature,126,725.8
2026-06-12T13:49:34.057,env_monitor/q02/temperature,q02/temperature,127,645.8
2026-06-12T13:49:34.057,env_monitor/q02/temperature,q02/temperature,128,565.8
2026-06-12T13:49:34.057,env_monitor/q02/temperature,q02/temperature,129,485.8
2026-06-12T13:49:34.057,env_monitor/q02/temperature,q02/temperature,130,405.8
2026-06-12T13:49:34.057,env_monitor/q01/temperature,q01/temperature,147,259.8
2026-06-12T13:49:34.057,env_monitor/q03/temperature,q03/temperature,123,1181.8
2026-06-12T13:49:34.057,env_monitor/q03/temperature,q03/temperature,124,1101.9
2026-06-12T13:49:34.057,env_monitor/q03/temperature,q03/temperature,125,1020.9
2026-06-12T13:49:34.276,env_monitor/q03/temperature,q03/temperature,126,1159.9
2026-06-12T13:49:34.277,env_monitor/q03/temperature,q03/temperature,127,1080.0
2026-06-12T13:49:34.277,env_monitor/q03/temperature,q03/temperature,128,1000.1
2026-06-12T13:49:34.277,env_monitor/q03/temperature,q03/temperature,129,920.1
2026-06-12T13:49:34.277,env_monitor/q03/temperature,q03/temperature,130,840.1
2026-06-12T13:49:34.277,env_monitor/q03/temperature,q03/temperature,131,759.1
2026-06-12T13:49:34.277,env_monitor/q03/temperature,q03/temperature,132,679.2
2026-06-12T13:49:34.277,env_monitor/q03/temperature,q03/temperature,133,599.2
2026-06-12T13:49:34.277,env_monitor/q03/temperature,q03/temperature,134,519.2
2026-06-12T13:49:34.277,env_monitor/q03/temperature,q03/temperature,135,439.2
2026-06-12T13:49:34.277,env_monitor/q01/temperature,q01/temperature,148,399.2
2026-06-12T13:49:34.392,env_monitor/q04/temperature,q04/temperature,146,692.9
2026-06-12T13:49:34.392,env_monitor/q01/temperature,q01/temperature,149,435.0
2026-06-12T13:49:34.393,env_monitor/q01/temperature,q01/temperature,150,355.0
2026-06-12T13:49:34.393,env_monitor/q05/temperature,q05/temperature,144,839.0
2026-06-12T13:49:34.393,env_monitor/q04/temperature,q04/temperature,147,613.0
2026-06-12T13:49:34.393,env_monitor/q04/temperature,q04/temperature,148,533.1
2026-06-12T13:49:34.393,env_monitor/q02/temperature,q02/temperature,131,661.1
2026-06-12T13:49:34.393,env_monitor/q04/temperature,q04/temperature,149,452.1
2026-06-12T13:49:34.393,env_monitor/q04/temperature,q04/temperature,150,372.1
2026-06-12T13:49:34.612,env_monitor/q02/temperature,q02/temperature,132,800.8
2026-06-12T13:49:34.612,env_monitor/q02/temperature,q02/temperature,133,719.9
2026-06-12T13:49:34.612,env_monitor/q02/temperature,q02/temperature,134,639.9
2026-06-12T13:49:34.612,env_monitor/q02/temperature,q02/temperature,135,559.9
2026-06-12T13:49:34.612,env_monitor/q02/temperature,q02/temperature,136,480.0
2026-06-12T13:49:34.612,env_monitor/q02/temperature,q02/temperature,137,400.0
2026-06-12T13:49:34.612,env_monitor/q02/temperature,q02/temperature,138,320.0
2026-06-12T13:49:34.613,env_monitor/q02/temperature,q02/temperature,139,239.0
2026-06-12T13:49:34.933,env_monitor/q05/temperature,q05/temperature,145,1299.2
2026-06-12T13:49:34.933,env_monitor/q05/temperature,q05/temperature,146,1219.2
2026-06-12T13:49:34.933,env_monitor/q05/temperature,q05/temperature,147,1139.3
2026-06-12T13:49:34.933,env_monitor/q05/temperature,q05/temperature,148,1059.3
2026-06-12T13:49:34.933,env_monitor/q05/temperature,q05/temperature,149,979.3
2026-06-12T13:49:34.933,env_monitor/q05/temperature,q05/temperature,150,899.3
2026-06-12T13:49:34.933,env_monitor/q05/temperature,q05/temperature,151,819.3
2026-06-12T13:49:34.933,env_monitor/q05/temperature,q05/temperature,152,738.4
2026-06-12T13:49:34.933,env_monitor/q05/temperature,q05/temperature,153,658.4
2026-06-12T13:49:34.933,env_monitor/q05/temperature,q05/temperature,154,578.4
2026-06-12T13:49:34.933,env_monitor/q05/temperature,q05/temperature,155,498.4
2026-06-12T13:49:34.933,env_monitor/q05/temperature,q05/temperature,156,418.4
2026-06-12T13:49:35.148,env_monitor/q05/temperature,q05/temperature,157,553.9
2026-06-12T13:49:35.148,env_monitor/q05/temperature,q05/temperature,158,473.9
2026-06-12T13:49:35.148,env_monitor/q01/temperature,q01/temperature,151,1031.0
2026-06-12T13:49:35.148,env_monitor/q04/temperature,q04/temperature,151,1048.0
2026-06-12T13:49:35.164,env_monitor/q04/temperature,q04/temperature,152,983.8
2026-06-12T13:49:35.164,env_monitor/q04/temperature,q04/temperature,153,903.9
2026-06-12T13:49:35.164,env_monitor/q04/temperature,q04/temperature,154,823.9
2026-06-12T13:49:35.164,env_monitor/q04/temperature,q04/temperature,155,742.9
2026-06-12T13:49:35.164,env_monitor/q04/temperature,q04/temperature,156,662.9
2026-06-12T13:49:35.164,env_monitor/q04/temperature,q04/temperature,157,582.9
2026-06-12T13:49:35.164,env_monitor/q04/temperature,q04/temperature,158,502.9
2026-06-12T13:49:35.164,env_monitor/q04/temperature,q04/temperature,159,423.0
2026-06-12T13:49:35.164,env_monitor/q04/temperature,q04/temperature,160,343.0
2026-06-12T13:49:35.164,env_monitor/q03/temperature,q03/temperature,136,1247.0
2026-06-12T13:49:35.165,env_monitor/q03/temperature,q03/temperature,137,1166.0
2026-06-12T13:49:35.165,env_monitor/q03/temperature,q03/temperature,138,1086.0
2026-06-12T13:49:35.165,env_monitor/q03/temperature,q03/temperature,139,1006.0
2026-06-12T13:49:35.165,env_monitor/q03/temperature,q03/temperature,140,926.1
2026-06-12T13:49:35.165,env_monitor/q03/temperature,q03/temperature,141,846.1
2026-06-12T13:49:35.165,env_monitor/q03/temperature,q03/temperature,142,766.1
2026-06-12T13:49:35.269,env_monitor/q03/temperature,q03/temperature,143,789.0
2026-06-12T13:49:35.269,env_monitor/q03/temperature,q03/temperature,144,709.1
2026-06-12T13:49:35.269,env_monitor/q03/temperature,q03/temperature,145,629.1
2026-06-12T13:49:35.269,env_monitor/q03/temperature,q03/temperature,146,549.1
2026-06-12T13:49:35.269,env_monitor/q03/temperature,q03/temperature,147,469.1
2026-06-12T13:49:35.269,env_monitor/q05/temperature,q05/temperature,159,514.1
2026-06-12T13:49:35.269,env_monitor/q05/temperature,q05/temperature,160,433.2
2026-06-12T13:49:35.269,env_monitor/q04/temperature,q04/temperature,161,367.2
2026-06-12T13:49:35.269,env_monitor/q04/temperature,q04/temperature,162,286.2
2026-06-12T13:49:35.269,env_monitor/q01/temperature,q01/temperature,152,1071.2
2026-06-12T13:49:35.269,env_monitor/q01/temperature,q01/temperature,153,990.2
2026-06-12T13:49:35.269,env_monitor/q01/temperature,q01/temperature,154,910.2
2026-06-12T13:49:35.269,env_monitor/q01/temperature,q01/temperature,155,830.3
2026-06-12T13:49:35.269,env_monitor/q02/temperature,q02/temperature,140,815.3
2026-06-12T13:49:35.269,env_monitor/q02/temperature,q02/temperature,141,735.3
2026-06-12T13:49:35.269,env_monitor/q02/temperature,q02/temperature,142,655.3
2026-06-12T13:49:35.269,env_monitor/q02/temperature,q02/temperature,143,575.4
2026-06-12T13:49:35.269,env_monitor/q02/temperature,q02/temperature,144,495.4
2026-06-12T13:49:35.548,env_monitor/q04/temperature,q04/temperature,163,485.8
2026-06-12T13:49:35.548,env_monitor/q04/temperature,q04/temperature,164,405.9
2026-06-12T13:49:35.548,env_monitor/q04/temperature,q04/temperature,165,325.9
2026-06-12T13:49:35.548,env_monitor/q05/temperature,q05/temperature,161,633.0
2026-06-12T13:49:35.548,env_monitor/q05/temperature,q05/temperature,162,553.0
2026-06-12T13:49:35.548,env_monitor/q05/temperature,q05/temperature,163,473.0
2026-06-12T13:49:35.549,env_monitor/q05/temperature,q05/temperature,164,393.0
2026-06-12T13:49:35.549,env_monitor/q01/temperature,q01/temperature,156,1030.0
2026-06-12T13:49:35.549,env_monitor/q01/temperature,q01/temperature,157,950.0
2026-06-12T13:49:35.549,env_monitor/q01/temperature,q01/temperature,158,870.1
2026-06-12T13:49:35.549,env_monitor/q01/temperature,q01/temperature,159,790.1
2026-06-12T13:49:35.549,env_monitor/q01/temperature,q01/temperature,160,709.1
2026-06-12T13:49:35.549,env_monitor/q01/temperature,q01/temperature,161,629.1
2026-06-12T13:49:35.549,env_monitor/q01/temperature,q01/temperature,162,549.1
2026-06-12T13:49:35.549,env_monitor/q01/temperature,q01/temperature,163,469.1
2026-06-12T13:49:35.549,env_monitor/q01/temperature,q01/temperature,164,389.2
2026-06-12T13:49:35.549,env_monitor/q02/temperature,q02/temperature,145,695.2
2026-06-12T13:49:35.549,env_monitor/q02/temperature,q02/temperature,146,614.2
2026-06-12T13:49:35.549,env_monitor/q02/temperature,q02/temperature,147,534.2
2026-06-12T13:49:35.549,env_monitor/q02/temperature,q02/temperature,148,454.2
2026-06-12T13:49:35.549,env_monitor/q02/temperature,q02/temperature,149,374.2
2026-06-12T13:49:35.549,env_monitor/q02/temperature,q02/temperature,150,294.2
2026-06-12T13:49:35.549,env_monitor/q02/temperature,q02/temperature,151,214.3
2026-06-12T13:49:35.657,env_monitor/q02/temperature,q02/temperature,152,242.1
2026-06-12T13:49:35.657,env_monitor/q02/temperature,q02/temperature,153,161.2
2026-06-12T13:49:35.657,env_monitor/q05/temperature,q05/temperature,165,421.2
2026-06-12T13:49:35.657,env_monitor/q05/temperature,q05/temperature,166,341.2
2026-06-12T13:49:35.657,env_monitor/q05/temperature,q05/temperature,167,261.2
2026-06-12T13:49:35.657,env_monitor/q05/temperature,q05/temperature,168,180.3
2026-06-12T13:49:35.657,env_monitor/q05/temperature,q05/temperature,169,100.3
2026-06-12T13:49:36.376,env_monitor/q05/temperature,q05/temperature,170,739.9
2026-06-12T13:49:36.604,env_monitor/q02/temperature,q02/temperature,154,1028.8
2026-06-12T13:49:36.604,env_monitor/q02/temperature,q02/temperature,155,948.9
2026-06-12T13:49:36.604,env_monitor/q03/temperature,q03/temperature,148,1724.9
2026-06-12T13:49:36.604,env_monitor/q03/temperature,q03/temperature,149,1643.9
2026-06-12T13:49:36.604,env_monitor/q03/temperature,q03/temperature,150,1564.0
2026-06-12T13:49:36.604,env_monitor/q03/temperature,q03/temperature,151,1484.0
2026-06-12T13:49:36.605,env_monitor/q03/temperature,q03/temperature,152,1404.1
2026-06-12T13:49:36.605,env_monitor/q03/temperature,q03/temperature,153,1324.1
2026-06-12T13:49:36.605,env_monitor/q03/temperature,q03/temperature,154,1244.1
2026-06-12T13:49:36.605,env_monitor/q03/temperature,q03/temperature,155,1163.1
2026-06-12T13:49:36.605,env_monitor/q03/temperature,q03/temperature,156,1083.1
2026-06-12T13:49:36.605,env_monitor/q03/temperature,q03/temperature,157,1003.1
2026-06-12T13:49:36.605,env_monitor/q03/temperature,q03/temperature,158,923.2
2026-06-12T13:49:36.605,env_monitor/q03/temperature,q03/temperature,159,843.2
2026-06-12T13:49:36.605,env_monitor/q03/temperature,q03/temperature,160,763.2
2026-06-12T13:49:36.605,env_monitor/q02/temperature,q02/temperature,156,869.2
2026-06-12T13:49:36.605,env_monitor/q02/temperature,q02/temperature,157,789.3
2026-06-12T13:49:36.605,env_monitor/q02/temperature,q02/temperature,158,709.3
2026-06-12T13:49:36.605,env_monitor/q02/temperature,q02/temperature,159,629.3
2026-06-12T13:49:36.605,env_monitor/q05/temperature,q05/temperature,171,888.3
2026-06-12T13:49:36.605,env_monitor/q05/temperature,q05/temperature,172,808.3
2026-06-12T13:49:36.605,env_monitor/q05/temperature,q05/temperature,173,728.3
2026-06-12T13:49:36.605,env_monitor/q05/temperature,q05/temperature,174,648.4
2026-06-12T13:49:36.605,env_monitor/q05/temperature,q05/temperature,175,568.4
2026-06-12T13:49:36.605,env_monitor/q04/temperature,q04/temperature,166,1302.4
2026-06-12T13:49:36.605,env_monitor/q04/temperature,q04/temperature,167,1222.4
2026-06-12T13:49:36.605,env_monitor/q04/temperature,q04/temperature,168,1141.4
2026-06-12T13:49:36.605,env_monitor/q04/temperature,q04/temperature,169,1061.4
2026-06-12T13:49:36.605,env_monitor/q04/temperature,q04/temperature,170,981.5
2026-06-12T13:49:36.605,env_monitor/q04/temperature,q04/temperature,171,901.5
2026-06-12T13:49:36.605,env_monitor/q04/temperature,q04/temperature,172,821.5
2026-06-12T13:49:36.605,env_monitor/q04/temperature,q04/temperature,173,741.7
2026-06-12T13:49:36.612,env_monitor/q04/temperature,q04/temperature,174,667.8
2026-06-12T13:49:36.612,env_monitor/q04/temperature,q04/temperature,175,587.8
2026-06-12T13:49:36.612,env_monitor/q04/temperature,q04/temperature,176,507.8
2026-06-12T13:49:36.824,env_monitor/q04/temperature,q04/temperature,177,639.8
2026-06-12T13:49:36.824,env_monitor/q05/temperature,q05/temperature,176,706.9
2026-06-12T13:49:36.824,env_monitor/q05/temperature,q05/temperature,177,626.9
2026-06-12T13:49:36.824,env_monitor/q03/temperature,q03/temperature,161,901.9
2026-06-12T13:49:36.824,env_monitor/q03/temperature,q03/temperature,162,821.9
2026-06-12T13:49:36.824,env_monitor/q03/temperature,q03/temperature,163,742.0
2026-06-12T13:49:36.824,env_monitor/q03/temperature,q03/temperature,164,662.0
2026-06-12T13:49:36.824,env_monitor/q03/temperature,q03/temperature,165,582.0
2026-06-12T13:49:36.824,env_monitor/q01/temperature,q01/temperature,165,1585.0
2026-06-12T13:49:36.825,env_monitor/q01/temperature,q01/temperature,166,1504.0
2026-06-12T13:49:36.825,env_monitor/q01/temperature,q01/temperature,167,1424.0
2026-06-12T13:49:36.825,env_monitor/q01/temperature,q01/temperature,168,1344.0
2026-06-12T13:49:36.825,env_monitor/q04/temperature,q04/temperature,178,560.1
2026-06-12T13:49:36.825,env_monitor/q04/temperature,q04/temperature,179,480.1
2026-06-12T13:49:36.825,env_monitor/q04/temperature,q04/temperature,180,400.1
2026-06-12T13:49:36.825,env_monitor/q03/temperature,q03/temperature,166,502.1
2026-06-12T13:49:36.825,env_monitor/q03/temperature,q03/temperature,167,422.1
2026-06-12T13:49:36.825,env_monitor/q05/temperature,q05/temperature,178,547.1
2026-06-12T13:49:36.825,env_monitor/q04/temperature,q04/temperature,181,320.2
2026-06-12T13:49:36.825,env_monitor/q05/temperature,q05/temperature,179,467.2
2026-06-12T13:49:36.825,env_monitor/q05/temperature,q05/temperature,180,387.2
2026-06-12T13:49:36.825,env_monitor/q05/temperature,q05/temperature,181,307.2
2026-06-12T13:49:36.825,env_monitor/q05/temperature,q05/temperature,182,227.2
2026-06-12T13:49:36.825,env_monitor/q05/temperature,q05/temperature,183,147.2
2026-06-12T13:49:36.825,env_monitor/q05/temperature,q05/temperature,184,67.2
2026-06-12T13:49:36.868,env_monitor/q03/temperature,q03/temperature,168,384.9
2026-06-12T13:49:36.868,env_monitor/q03/temperature,q03/temperature,169,305.0
2026-06-12T13:49:37.084,env_monitor/q03/temperature,q03/temperature,170,440.8
2026-06-12T13:49:37.084,env_monitor/q03/temperature,q03/temperature,171,360.8
2026-06-12T13:49:37.084,env_monitor/q03/temperature,q03/temperature,172,280.9
2026-06-12T13:49:37.084,env_monitor/q02/temperature,q02/temperature,160,1027.9
2026-06-12T13:49:37.084,env_monitor/q04/temperature,q04/temperature,182,498.9
2026-06-12T13:49:37.084,env_monitor/q04/temperature,q04/temperature,183,418.9
2026-06-12T13:49:37.084,env_monitor/q04/temperature,q04/temperature,184,339.0
2026-06-12T13:49:37.084,env_monitor/q04/temperature,q04/temperature,185,259.0
2026-06-12T13:49:37.084,env_monitor/q04/temperature,q04/temperature,186,179.0
2026-06-12T13:49:37.085,env_monitor/q04/temperature,q04/temperature,187,99.0
2026-06-12T13:49:37.116,env_monitor/q01/temperature,q01/temperature,169,1555.9
2026-06-12T13:49:37.332,env_monitor/q01/temperature,q01/temperature,170,1691.9
2026-06-12T13:49:37.332,env_monitor/q01/temperature,q01/temperature,171,1612.0
2026-06-12T13:49:37.332,env_monitor/q04/temperature,q04/temperature,188,267.0
2026-06-12T13:49:37.333,env_monitor/q01/temperature,q01/temperature,172,1531.0
2026-06-12T13:49:37.333,env_monitor/q01/temperature,q01/temperature,173,1451.0
2026-06-12T13:49:37.333,env_monitor/q01/temperature,q01/temperature,174,1371.0
2026-06-12T13:49:37.333,env_monitor/q01/temperature,q01/temperature,175,1291.1
2026-06-12T13:49:37.333,env_monitor/q01/temperature,q01/temperature,176,1211.1
2026-06-12T13:49:37.333,env_monitor/q01/temperature,q01/temperature,177,1131.1
2026-06-12T13:49:37.333,env_monitor/q01/temperature,q01/temperature,178,1051.1
2026-06-12T13:49:37.333,env_monitor/q01/temperature,q01/temperature,179,970.1
2026-06-12T13:49:37.333,env_monitor/q01/temperature,q01/temperature,180,890.2
2026-06-12T13:49:37.333,env_monitor/q01/temperature,q01/temperature,181,810.2
2026-06-12T13:49:37.333,env_monitor/q01/temperature,q01/temperature,182,730.2
2026-06-12T13:49:37.333,env_monitor/q01/temperature,q01/temperature,183,650.2
2026-06-12T13:49:37.333,env_monitor/q01/temperature,q01/temperature,184,570.2
2026-06-12T13:49:37.333,env_monitor/q01/temperature,q01/temperature,185,489.2
2026-06-12T13:49:37.333,env_monitor/q01/temperature,q01/temperature,186,409.2
2026-06-12T13:49:37.333,env_monitor/q01/temperature,q01/temperature,187,329.3
2026-06-12T13:49:37.333,env_monitor/q01/temperature,q01/temperature,188,249.3
2026-06-12T13:49:37.333,env_monitor/q02/temperature,q02/temperature,161,1196.3
2026-06-12T13:49:37.333,env_monitor/q02/temperature,q02/temperature,162,1116.3
2026-06-12T13:49:37.333,env_monitor/q02/temperature,q02/temperature,163,1036.3
2026-06-12T13:49:37.333,env_monitor/q02/temperature,q02/temperature,164,956.4
2026-06-12T13:49:37.333,env_monitor/q02/temperature,q02/temperature,165,876.4
2026-06-12T13:49:37.333,env_monitor/q02/temperature,q02/temperature,166,796.4
2026-06-12T13:49:37.333,env_monitor/q02/temperature,q02/temperature,167,715.4
2026-06-12T13:49:37.333,env_monitor/q02/temperature,q02/temperature,168,635.4
2026-06-12T13:49:37.333,env_monitor/q02/temperature,q02/temperature,169,555.4
2026-06-12T13:49:37.333,env_monitor/q02/temperature,q02/temperature,170,475.4
2026-06-12T13:49:37.333,env_monitor/q02/temperature,q02/temperature,171,395.5
2026-06-12T13:49:37.544,env_monitor/q02/temperature,q02/temperature,172,526.9
2026-06-12T13:49:37.545,env_monitor/q02/temperature,q02/temperature,173,447.2
2026-06-12T13:49:37.752,env_monitor/q02/temperature,q02/temperature,174,573.8
2026-06-12T13:49:37.752,env_monitor/q05/temperature,q05/temperature,185,913.9
2026-06-12T13:49:37.752,env_monitor/q05/temperature,q05/temperature,186,833.9
2026-06-12T13:49:37.752,env_monitor/q05/temperature,q05/temperature,187,753.9
2026-06-12T13:49:37.752,env_monitor/q05/temperature,q05/temperature,188,674.0
2026-06-12T13:49:37.752,env_monitor/q05/temperature,q05/temperature,189,594.0
2026-06-12T13:49:37.752,env_monitor/q05/temperature,q05/temperature,190,514.0
2026-06-12T13:49:37.753,env_monitor/q04/temperature,q04/temperature,189,606.0
2026-06-12T13:49:37.753,env_monitor/q04/temperature,q04/temperature,190,526.0
2026-06-12T13:49:37.753,env_monitor/q04/temperature,q04/temperature,191,446.0
2026-06-12T13:49:37.753,env_monitor/q04/temperature,q04/temperature,192,366.1
2026-06-12T13:49:37.753,env_monitor/q03/temperature,q03/temperature,173,869.1
2026-06-12T13:49:37.753,env_monitor/q03/temperature,q03/temperature,174,788.1
2026-06-12T13:49:37.753,env_monitor/q03/temperature,q03/temperature,175,708.1
2026-06-12T13:49:37.753,env_monitor/q03/temperature,q03/temperature,176,628.1
2026-06-12T13:49:37.753,env_monitor/q03/temperature,q03/temperature,177,548.1
2026-06-12T13:49:37.753,env_monitor/q03/temperature,q03/temperature,178,468.2
2026-06-12T13:49:37.753,env_monitor/q03/temperature,q03/temperature,179,388.2
2026-06-12T13:49:37.753,env_monitor/q03/temperature,q03/temperature,180,307.2
2026-06-12T13:49:37.753,env_monitor/q04/temperature,q04/temperature,193,286.2
2026-06-12T13:49:37.753,env_monitor/q04/temperature,q04/temperature,194,206.2
2026-06-12T13:49:37.753,env_monitor/q04/temperature,q04/temperature,195,126.2
2026-06-12T13:49:37.753,env_monitor/q05/temperature,q05/temperature,191,434.2
2026-06-12T13:49:38.012,env_monitor/q05/temperature,q05/temperature,192,612.8
2026-06-12T13:49:38.012,env_monitor/q05/temperature,q05/temperature,193,532.9
2026-06-12T13:49:38.012,env_monitor/q05/temperature,q05/temperature,194,452.9
2026-06-12T13:49:38.012,env_monitor/q05/temperature,q05/temperature,195,372.9
2026-06-12T13:49:38.012,env_monitor/q05/temperature,q05/temperature,196,292.9
2026-06-12T13:49:38.012,env_monitor/q05/temperature,q05/temperature,197,213.0
2026-06-12T13:49:38.012,env_monitor/q05/temperature,q05/temperature,198,132.0
2026-06-12T13:49:38.013,env_monitor/q05/temperature,q05/temperature,199,52.0
2026-06-12T13:49:38.040,env_monitor/q04/temperature,q04/temperature,196,332.9
2026-06-12T13:49:38.040,env_monitor/q04/temperature,q04/temperature,197,253.0
2026-06-12T13:49:38.040,env_monitor/q04/temperature,q04/temperature,198,173.0
2026-06-12T13:49:38.052,env_monitor/q04/temperature,q04/temperature,199,104.7
2026-06-12T13:49:38.052,env_monitor/q04/temperature,q04/temperature,200,24.8
2026-06-12T13:49:38.420,env_monitor/q01/temperature,q01/temperature,189,1256.9
2026-06-12T13:49:38.420,env_monitor/q01/temperature,q01/temperature,190,1177.0
2026-06-12T13:49:38.420,env_monitor/q01/temperature,q01/temperature,191,1096.0
2026-06-12T13:49:38.421,env_monitor/q01/temperature,q01/temperature,192,1016.0
2026-06-12T13:49:38.421,env_monitor/q01/temperature,q01/temperature,193,936.0
2026-06-12T13:49:38.421,env_monitor/q01/temperature,q01/temperature,194,856.0
2026-06-12T13:49:38.421,env_monitor/q01/temperature,q01/temperature,195,776.1
2026-06-12T13:49:38.421,env_monitor/q01/temperature,q01/temperature,196,696.1
2026-06-12T13:49:38.421,env_monitor/q01/temperature,q01/temperature,197,615.1
2026-06-12T13:49:38.421,env_monitor/q01/temperature,q01/temperature,198,535.1
2026-06-12T13:49:38.421,env_monitor/q01/temperature,q01/temperature,199,455.1
2026-06-12T13:49:38.421,env_monitor/q01/temperature,q01/temperature,200,375.1
2026-06-12T13:49:38.421,env_monitor/q02/temperature,q02/temperature,175,1162.2
2026-06-12T13:49:38.421,env_monitor/q02/temperature,q02/temperature,176,1082.2
2026-06-12T13:49:38.421,env_monitor/q02/temperature,q02/temperature,177,1002.2
2026-06-12T13:49:38.421,env_monitor/q02/temperature,q02/temperature,178,922.3
2026-06-12T13:49:38.421,env_monitor/q02/temperature,q02/temperature,179,842.3
2026-06-12T13:49:38.421,env_monitor/q02/temperature,q02/temperature,180,762.3
2026-06-12T13:49:38.421,env_monitor/q02/temperature,q02/temperature,181,681.3
2026-06-12T13:49:38.421,env_monitor/q02/temperature,q02/temperature,182,601.3
2026-06-12T13:49:38.421,env_monitor/q02/temperature,q02/temperature,183,521.4
2026-06-12T13:49:38.421,env_monitor/q02/temperature,q02/temperature,184,441.4
2026-06-12T13:49:38.421,env_monitor/q02/temperature,q02/temperature,185,361.4
2026-06-12T13:49:38.421,env_monitor/q02/temperature,q02/temperature,186,281.4
2026-06-12T13:49:38.466,env_monitor/q02/temperature,q02/temperature,187,246.6
2026-06-12T13:49:38.466,env_monitor/q05/temperature,q05/temperature,200,425.6
2026-06-12T13:49:38.636,env_monitor/q03/temperature,q03/temperature,181,1110.9
2026-06-12T13:49:38.636,env_monitor/q03/temperature,q03/temperature,182,1031.0
2026-06-12T13:49:38.636,env_monitor/q03/temperature,q03/temperature,183,951.0
2026-06-12T13:49:38.636,env_monitor/q03/temperature,q03/temperature,184,871.0
2026-06-12T13:49:38.637,env_monitor/q03/temperature,q03/temperature,185,791.0
2026-06-12T13:49:38.844,env_monitor/q03/temperature,q03/temperature,186,918.8
2026-06-12T13:49:38.844,env_monitor/q03/temperature,q03/temperature,187,837.8
2026-06-12T13:49:38.844,env_monitor/q03/temperature,q03/temperature,188,757.8
2026-06-12T13:49:38.844,env_monitor/q03/temperature,q03/temperature,189,677.9
2026-06-12T13:49:38.868,env_monitor/q03/temperature,q03/temperature,190,621.7
2026-06-12T13:49:38.868,env_monitor/q03/temperature,q03/temperature,191,541.8
2026-06-12T13:49:38.868,env_monitor/q03/temperature,q03/temperature,192,461.8
2026-06-12T13:49:38.868,env_monitor/q02/temperature,q02/temperature,188,568.8
2026-06-12T13:49:38.868,env_monitor/q02/temperature,q02/temperature,189,487.8
2026-06-12T13:49:38.868,env_monitor/q02/temperature,q02/temperature,190,407.8
2026-06-12T13:49:38.868,env_monitor/q02/temperature,q02/temperature,191,327.9
2026-06-12T13:49:38.868,env_monitor/q02/temperature,q02/temperature,192,247.9
2026-06-12T13:49:39.584,env_monitor/q02/temperature,q02/temperature,193,883.8
2026-06-12T13:49:39.584,env_monitor/q02/temperature,q02/temperature,194,803.8
2026-06-12T13:49:39.584,env_monitor/q02/temperature,q02/temperature,195,723.9
2026-06-12T13:49:39.584,env_monitor/q02/temperature,q02/temperature,196,642.9
2026-06-12T13:49:39.584,env_monitor/q02/temperature,q02/temperature,197,562.9
2026-06-12T13:49:39.584,env_monitor/q02/temperature,q02/temperature,198,482.9
2026-06-12T13:49:39.584,env_monitor/q02/temperature,q02/temperature,199,402.9
2026-06-12T13:49:39.584,env_monitor/q02/temperature,q02/temperature,200,322.9
2026-06-12T13:49:39.584,env_monitor/q03/temperature,q03/temperature,193,1097.0
2026-06-12T13:49:39.584,env_monitor/q03/temperature,q03/temperature,194,1017.0
2026-06-12T13:49:39.584,env_monitor/q03/temperature,q03/temperature,195,937.0
2026-06-12T13:49:39.585,env_monitor/q03/temperature,q03/temperature,196,857.0
2026-06-12T13:49:39.585,env_monitor/q03/temperature,q03/temperature,197,777.0
2026-06-12T13:49:39.585,env_monitor/q03/temperature,q03/temperature,198,697.0
2026-06-12T13:49:39.585,env_monitor/q03/temperature,q03/temperature,199,617.1
2026-06-12T13:49:39.585,env_monitor/q03/temperature,q03/temperature,200,536.1
