recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:43:58.096,env_monitor/q03/temperature,q03/temperature,133,388.9
2026-06-12T13:43:58.096,env_monitor/q03/temperature,q03/temperature,134,309.0
2026-06-12T13:43:58.097,env_monitor/q03/temperature,q03/temperature,135,229.0
2026-06-12T13:43:58.097,env_monitor/q03/temperature,q03/temperature,136,149.0
2026-06-12T13:43:58.097,env_monitor/q03/temperature,q03/temperature,137,69.0
2026-06-12T13:43:58.316,env_monitor/q04/temperature,q04/temperature,138,209.8
2026-06-12T13:43:58.316,env_monitor/q02/temperature,q02/temperature,138,209.8
2026-06-12T13:43:58.316,env_monitor/q05/temperature,q05/temperature,138,193.9
2026-06-12T13:43:58.316,env_monitor/q01/temperature,q01/temperature,138,191.9
2026-06-12T13:43:58.316,env_monitor/q04/temperature,q04/temperature,139,129.9
2026-06-12T13:43:58.316,env_monitor/q05/temperature,q05/temperature,139,113.9
2026-06-12T13:43:58.316,env_monitor/q01/temperature,q01/temperature,139,111.9
2026-06-12T13:43:58.316,env_monitor/q04/temperature,q04/temperature,140,49.9
2026-06-12T13:43:58.316,env_monitor/q05/temperature,q05/temperature,140,34.0
2026-06-12T13:43:58.316,env_monitor/q01/temperature,q01/temperature,140,31.0
2026-06-12T13:43:58.316,env_monitor/q03/temperature,q03/temperature,138,209.0
2026-06-12T13:43:58.317,env_monitor/q03/temperature,q03/temperature,139,128.0
2026-06-12T13:43:58.317,env_monitor/q03/temperature,q03/temperature,140,48.0
2026-06-12T13:43:58.317,env_monitor/q02/temperature,q02/temperature,139,130.0
2026-06-12T13:43:58.317,env_monitor/q02/temperature,q02/temperature,140,50.1
2026-06-12T13:43:58.364,env_monitor/q02/temperature,q02/temperature,141,17.3
2026-06-12T13:43:58.364,env_monitor/q05/temperature,q05/temperature,141,0.4
2026-06-12T13:43:58.572,env_monitor/q01/temperature,q01/temperature,141,206.8
2026-06-12T13:43:58.572,env_monitor/q03/temperature,q03/temperature,141,223.8
2026-06-12T13:43:58.572,env_monitor/q02/temperature,q02/temperature,142,145.8
2026-06-12T13:43:58.572,env_monitor/q03/temperature,q03/temperature,142,143.9
2026-06-12T13:43:58.572,env_monitor/q01/temperature,q01/temperature,142,126.9
2026-06-12T13:43:58.572,env_monitor/q04/temperature,q04/temperature,141,225.9
2026-06-12T13:43:58.572,env_monitor/q04/temperature,q04/temperature,142,145.9
2026-06-12T13:43:58.572,env_monitor/q04/temperature,q04/temperature,143,65.9
2026-06-12T13:43:58.572,env_monitor/q02/temperature,q02/temperature,143,65.0
2026-06-12T13:43:58.572,env_monitor/q03/temperature,q03/temperature,143,64.0
2026-06-12T13:43:58.572,env_monitor/q01/temperature,q01/temperature,143,47.0
2026-06-12T13:43:58.572,env_monitor/q05/temperature,q05/temperature,142,129.0
2026-06-12T13:43:58.573,env_monitor/q05/temperature,q05/temperature,143,49.0
2026-06-12T13:43:58.588,env_monitor/q04/temperature,q04/temperature,144,0.4
2026-06-12T13:43:58.588,env_monitor/q02/temperature,q02/temperature,144,0.5
2026-06-12T13:43:58.606,env_monitor/q03/temperature,q03/temperature,144,18.0
2026-06-12T13:43:58.607,env_monitor/q01/temperature,q01/temperature,144,1.0
2026-06-12T13:43:58.816,env_monitor/q04/temperature,q04/temperature,145,148.8
2026-06-12T13:43:58.816,env_monitor/q02/temperature,q02/temperature,145,148.8
2026-06-12T13:43:58.816,env_monitor/q03/temperature,q03/temperature,145,146.8
2026-06-12T13:43:58.816,env_monitor/q01/temperature,q01/temperature,145,130.9
2026-06-12T13:43:58.816,env_monitor/q04/temperature,q04/temperature,146,68.9
2026-06-12T13:43:58.816,env_monitor/q02/temperature,q02/temperature,146,68.9
2026-06-12T13:43:58.816,env_monitor/q03/temperature,q03/temperature,146,66.9
2026-06-12T13:43:58.816,env_monitor/q01/temperature,q01/temperature,146,49.9
2026-06-12T13:43:58.816,env_monitor/q05/temperature,q05/temperature,144,213.0
2026-06-12T13:43:58.816,env_monitor/q05/temperature,q05/temperature,145,133.0
2026-06-12T13:43:58.816,env_monitor/q05/temperature,q05/temperature,146,53.0
2026-06-12T13:43:58.828,env_monitor/q04/temperature,q04/temperature,147,1.0
2026-06-12T13:43:58.829,env_monitor/q02/temperature,q02/temperature,147,1.1
2026-06-12T13:43:58.845,env_monitor/q03/temperature,q03/temperature,147,15.2
2026-06-12T13:43:58.845,env_monitor/q05/temperature,q05/temperature,147,0.3
2026-06-12T13:43:59.056,env_monitor/q01/temperature,q01/temperature,147,209.8
2026-06-12T13:43:59.056,env_monitor/q04/temperature,q04/temperature,148,148.8
2026-06-12T13:43:59.056,env_monitor/q02/temperature,q02/temperature,148,147.9
2026-06-12T13:43:59.056,env_monitor/q03/temperature,q03/temperature,148,146.9
2026-06-12T13:43:59.056,env_monitor/q05/temperature,q05/temperature,148,131.9
2026-06-12T13:43:59.056,env_monitor/q01/temperature,q01/temperature,148,129.9
2026-06-12T13:43:59.056,env_monitor/q03/temperature,q03/temperature,149,66.9
2026-06-12T13:43:59.056,env_monitor/q05/temperature,q05/temperature,149,51.9
2026-06-12T13:43:59.056,env_monitor/q01/temperature,q01/temperature,149,50.0
2026-06-12T13:43:59.085,env_monitor/q03/temperature,q03/temperature,150,15.7
2026-06-12T13:43:59.085,env_monitor/q05/temperature,q05/temperature,150,0.7
2026-06-12T13:43:59.128,env_monitor/q01/temperature,q01/temperature,150,41.7
2026-06-12T13:43:59.151,env_monitor/q03/temperature,q03/temperature,151,0.4
2026-06-12T13:43:59.165,env_monitor/q05/temperature,q05/temperature,151,0.8
2026-06-12T13:43:59.168,env_monitor/q01/temperature,q01/temperature,151,0.2
2026-06-12T13:43:59.196,env_monitor/q02/temperature,q02/temperature,149,207.9
2026-06-12T13:43:59.196,env_monitor/q02/temperature,q02/temperature,150,128.0
2026-06-12T13:43:59.197,env_monitor/q02/temperature,q02/temperature,151,48.0
2026-06-12T13:43:59.197,env_monitor/q04/temperature,q04/temperature,149,209.0
2026-06-12T13:43:59.197,env_monitor/q04/temperature,q04/temperature,150,128.1
2026-06-12T13:43:59.197,env_monitor/q04/temperature,q04/temperature,151,48.1
2026-06-12T13:43:59.231,env_monitor/q04/temperature,q04/temperature,152,2.5
2026-06-12T13:43:59.231,env_monitor/q03/temperature,q03/temperature,152,0.5
2026-06-12T13:43:59.248,env_monitor/q05/temperature,q05/temperature,152,3.4
2026-06-12T13:43:59.248,env_monitor/q01/temperature,q01/temperature,152,0.5
2026-06-12T13:43:59.309,env_monitor/q04/temperature,q04/temperature,153,0.8
2026-06-12T13:43:59.326,env_monitor/q05/temperature,q05/temperature,153,1.2
2026-06-12T13:43:59.328,env_monitor/q01/temperature,q01/temperature,153,0.6
2026-06-12T13:43:59.404,env_monitor/q04/temperature,q04/temperature,154,15.8
2026-06-12T13:43:59.406,env_monitor/q02/temperature,q02/temperature,152,177.3
2026-06-12T13:43:59.406,env_monitor/q02/temperature,q02/temperature,153,97.3
2026-06-12T13:43:59.406,env_monitor/q02/temperature,q02/temperature,154,16.3
2026-06-12T13:43:59.406,env_monitor/q05/temperature,q05/temperature,154,0.4
2026-06-12T13:43:59.452,env_monitor/q01/temperature,q01/temperature,154,44.8
2026-06-12T13:43:59.470,env_monitor/q04/temperature,q04/temperature,155,1.1
2026-06-12T13:43:59.470,env_monitor/q02/temperature,q02/temperature,155,0.4
2026-06-12T13:43:59.486,env_monitor/q05/temperature,q05/temperature,155,0.5
2026-06-12T13:43:59.520,env_monitor/q03/temperature,q03/temperature,153,209.9
2026-06-12T13:43:59.520,env_monitor/q03/temperature,q03/temperature,154,129.9
2026-06-12T13:43:59.520,env_monitor/q03/temperature,q03/temperature,155,50.0
2026-06-12T13:43:59.550,env_monitor/q04/temperature,q04/temperature,156,0.6
2026-06-12T13:43:59.550,env_monitor/q02/temperature,q02/temperature,156,0.7
2026-06-12T13:43:59.566,env_monitor/q03/temperature,q03/temperature,156,15.6
2026-06-12T13:43:59.566,env_monitor/q05/temperature,q05/temperature,156,0.6
2026-06-12T13:43:59.612,env_monitor/q01/temperature,q01/temperature,155,124.9
2026-06-12T13:43:59.612,env_monitor/q01/temperature,q01/temperature,156,44.9
2026-06-12T13:43:59.632,env_monitor/q02/temperature,q02/temperature,157,2.4
2026-06-12T13:43:59.632,env_monitor/q03/temperature,q03/temperature,157,0.4
2026-06-12T13:43:59.649,env_monitor/q05/temperature,q05/temperature,157,3.3
2026-06-12T13:43:59.649,env_monitor/q01/temperature,q01/temperature,157,0.3
2026-06-12T13:43:59.710,env_monitor/q02/temperature,q02/temperature,158,1.0
2026-06-12T13:43:59.729,env_monitor/q01/temperature,q01/temperature,158,0.5
2026-06-12T13:43:59.756,env_monitor/q04/temperature,q04/temperature,157,126.8
2026-06-12T13:43:59.972,env_monitor/q04/temperature,q04/temperature,158,262.8
2026-06-12T13:43:59.972,env_monitor/q04/temperature,q04/temperature,159,182.8
2026-06-12T13:43:59.972,env_monitor/q02/temperature,q02/temperature,159,182.9
2026-06-12T13:43:59.972,env_monitor/q01/temperature,q01/temperature,159,163.9
2026-06-12T13:43:59.972,env_monitor/q03/temperature,q03/temperature,158,260.9
2026-06-12T13:43:59.972,env_monitor/q03/temperature,q03/temperature,159,180.9
2026-06-12T13:43:59.972,env_monitor/q05/temperature,q05/temperature,158,247.0
2026-06-12T13:43:59.972,env_monitor/q05/temperature,q05/temperature,159,167.0
2026-06-12T13:43:59.972,env_monitor/q05/temperature,q05/temperature,160,86.0
2026-06-12T13:43:59.973,env_monitor/q01/temperature,q01/temperature,160,84.0
2026-06-12T13:43:59.973,env_monitor/q05/temperature,q05/temperature,161,6.0
2026-06-12T13:43:59.973,env_monitor/q01/temperature,q01/temperature,161,4.0
2026-06-12T13:44:00.000,env_monitor/q04/temperature,q04/temperature,160,130.8
2026-06-12T13:44:00.000,env_monitor/q04/temperature,q04/temperature,161,49.9
2026-06-12T13:44:00.050,env_monitor/q04/temperature,q04/temperature,162,19.2
2026-06-12T13:44:00.050,env_monitor/q01/temperature,q01/temperature,162,1.2
2026-06-12T13:44:00.077,env_monitor/q03/temperature,q03/temperature,160,205.0
2026-06-12T13:44:00.077,env_monitor/q02/temperature,q02/temperature,160,206.1
2026-06-12T13:44:00.077,env_monitor/q03/temperature,q03/temperature,161,125.1
2026-06-12T13:44:00.077,env_monitor/q03/temperature,q03/temperature,162,44.1
2026-06-12T13:44:00.077,env_monitor/q02/temperature,q02/temperature,161,126.1
2026-06-12T13:44:00.077,env_monitor/q02/temperature,q02/temperature,162,46.1
2026-06-12T13:44:00.111,env_monitor/q04/temperature,q04/temperature,163,0.8
2026-06-12T13:44:00.111,env_monitor/q02/temperature,q02/temperature,163,0.8
2026-06-12T13:44:00.156,env_monitor/q03/temperature,q03/temperature,163,43.7
2026-06-12T13:44:00.188,env_monitor/q05/temperature,q05/temperature,162,141.9
2026-06-12T13:44:00.188,env_monitor/q05/temperature,q05/temperature,163,61.9
2026-06-12T13:44:00.191,env_monitor/q04/temperature,q04/temperature,164,0.9
2026-06-12T13:44:00.191,env_monitor/q02/temperature,q02/temperature,164,1.0
2026-06-12T13:44:00.207,env_monitor/q03/temperature,q03/temperature,164,14.8
2026-06-12T13:44:00.207,env_monitor/q05/temperature,q05/temperature,164,0.9
2026-06-12T13:44:00.260,env_monitor/q01/temperature,q01/temperature,163,130.9
2026-06-12T13:44:00.260,env_monitor/q01/temperature,q01/temperature,164,50.9
2026-06-12T13:44:00.272,env_monitor/q04/temperature,q04/temperature,165,1.1
2026-06-12T13:44:00.272,env_monitor/q02/temperature,q02/temperature,165,1.2
2026-06-12T13:44:00.287,env_monitor/q03/temperature,q03/temperature,165,15.0
2026-06-12T13:44:00.290,env_monitor/q05/temperature,q05/temperature,165,3.6
2026-06-12T13:44:00.336,env_monitor/q01/temperature,q01/temperature,165,46.7
2026-06-12T13:44:00.352,env_monitor/q04/temperature,q04/temperature,166,1.1
2026-06-12T13:44:00.352,env_monitor/q02/temperature,q02/temperature,166,0.3
2026-06-12T13:44:00.353,env_monitor/q03/temperature,q03/temperature,166,0.9
2026-06-12T13:44:00.368,env_monitor/q05/temperature,q05/temperature,166,1.2
2026-06-12T13:44:00.370,env_monitor/q01/temperature,q01/temperature,166,0.8
2026-06-12T13:44:00.432,env_monitor/q04/temperature,q04/temperature,167,0.3
2026-06-12T13:44:00.432,env_monitor/q02/temperature,q02/temperature,167,0.5
2026-06-12T13:44:00.434,env_monitor/q03/temperature,q03/temperature,167,1.1
2026-06-12T13:44:00.448,env_monitor/q05/temperature,q05/temperature,167,0.4
2026-06-12T13:44:00.728,env_monitor/q03/temperature,q03/temperature,168,214.8
2026-06-12T13:44:00.728,env_monitor/q01/temperature,q01/temperature,167,278.8
2026-06-12T13:44:00.728,env_monitor/q01/temperature,q01/temperature,168,198.9
2026-06-12T13:44:00.728,env_monitor/q03/temperature,q03/temperature,169,134.9
2026-06-12T13:44:00.728,env_monitor/q01/temperature,q01/temperature,169,117.9
2026-06-12T13:44:00.728,env_monitor/q04/temperature,q04/temperature,168,216.9
2026-06-12T13:44:00.728,env_monitor/q04/temperature,q04/temperature,169,137.0
2026-06-12T13:44:00.728,env_monitor/q02/temperature,q02/temperature,168,217.0
2026-06-12T13:44:00.728,env_monitor/q02/temperature,q02/temperature,169,137.0
2026-06-12T13:44:00.729,env_monitor/q04/temperature,q04/temperature,170,57.0
2026-06-12T13:44:00.729,env_monitor/q02/temperature,q02/temperature,170,57.0
2026-06-12T13:44:00.729,env_monitor/q03/temperature,q03/temperature,170,55.0
2026-06-12T13:44:00.729,env_monitor/q01/temperature,q01/temperature,170,38.1
2026-06-12T13:44:00.753,env_monitor/q05/temperature,q05/temperature,168,225.0
2026-06-12T13:44:00.753,env_monitor/q05/temperature,q05/temperature,169,145.1
2026-06-12T13:44:00.760,env_monitor/q04/temperature,q04/temperature,171,8.7
2026-06-12T13:44:00.760,env_monitor/q05/temperature,q05/temperature,170,72.8
2026-06-12T13:44:00.760,env_monitor/q02/temperature,q02/temperature,171,8.8
2026-06-12T13:44:00.833,env_monitor/q04/temperature,q04/temperature,172,1.2
2026-06-12T13:44:01.044,env_monitor/q02/temperature,q02/temperature,172,211.8
2026-06-12T13:44:01.044,env_monitor/q03/temperature,q03/temperature,171,290.9
2026-06-12T13:44:01.044,env_monitor/q03/temperature,q03/temperature,172,210.9
2026-06-12T13:44:01.044,env_monitor/q01/temperature,q01/temperature,171,273.9
2026-06-12T13:44:01.044,env_monitor/q01/temperature,q01/temperature,172,194.0
2026-06-12T13:44:01.044,env_monitor/q04/temperature,q04/temperature,173,132.0
2026-06-12T13:44:01.044,env_monitor/q03/temperature,q03/temperature,173,131.0
2026-06-12T13:44:01.045,env_monitor/q01/temperature,q01/temperature,173,114.0
2026-06-12T13:44:01.045,env_monitor/q05/temperature,q05/temperature,171,277.0
2026-06-12T13:44:01.045,env_monitor/q05/temperature,q05/temperature,172,197.0
2026-06-12T13:44:01.045,env_monitor/q05/temperature,q05/temperature,173,116.1
2026-06-12T13:44:01.045,env_monitor/q04/temperature,q04/temperature,174,52.1
2026-06-12T13:44:01.045,env_monitor/q03/temperature,q03/temperature,174,50.1
2026-06-12T13:44:01.045,env_monitor/q05/temperature,q05/temperature,174,36.1
2026-06-12T13:44:01.045,env_monitor/q01/temperature,q01/temperature,174,34.1
2026-06-12T13:44:01.073,env_monitor/q02/temperature,q02/temperature,173,160.6
2026-06-12T13:44:01.073,env_monitor/q02/temperature,q02/temperature,174,80.6
2026-06-12T13:44:01.073,env_monitor/q04/temperature,q04/temperature,175,0.7
2026-06-12T13:44:01.089,env_monitor/q02/temperature,q02/temperature,175,16.6
2026-06-12T13:44:01.089,env_monitor/q03/temperature,q03/temperature,175,14.6
2026-06-12T13:44:01.089,env_monitor/q05/temperature,q05/temperature,175,0.7
2026-06-12T13:44:01.132,env_monitor/q01/temperature,q01/temperature,175,40.7
2026-06-12T13:44:01.153,env_monitor/q04/temperature,q04/temperature,176,0.8
2026-06-12T13:44:01.153,env_monitor/q02/temperature,q02/temperature,176,0.9
2026-06-12T13:44:01.169,env_monitor/q05/temperature,q05/temperature,176,0.7
2026-06-12T13:44:01.172,env_monitor/q01/temperature,q01/temperature,176,0.4
2026-06-12T13:44:01.233,env_monitor/q04/temperature,q04/temperature,177,1.0
2026-06-12T13:44:01.234,env_monitor/q02/temperature,q02/temperature,177,1.1
2026-06-12T13:44:01.249,env_monitor/q05/temperature,q05/temperature,177,0.9
2026-06-12T13:44:01.252,env_monitor/q01/temperature,q01/temperature,177,0.6
2026-06-12T13:44:01.314,env_monitor/q04/temperature,q04/temperature,178,1.1
2026-06-12T13:44:01.314,env_monitor/q02/temperature,q02/temperature,178,0.2
2026-06-12T13:44:01.330,env_monitor/q05/temperature,q05/temperature,178,1.1
2026-06-12T13:44:01.332,env_monitor/q01/temperature,q01/temperature,178,0.8
2026-06-12T13:44:01.360,env_monitor/q03/temperature,q03/temperature,176,206.0
2026-06-12T13:44:01.361,env_monitor/q03/temperature,q03/temperature,177,126.0
2026-06-12T13:44:01.600,env_monitor/q03/temperature,q03/temperature,178,285.7
2026-06-12T13:44:01.601,env_monitor/q04/temperature,q04/temperature,179,207.0
2026-06-12T13:44:01.601,env_monitor/q02/temperature,q02/temperature,179,207.1
2026-06-12T13:44:01.601,env_monitor/q03/temperature,q03/temperature,179,206.1
2026-06-12T13:44:01.601,env_monitor/q05/temperature,q05/temperature,179,191.1
2026-06-12T13:44:01.601,env_monitor/q01/temperature,q01/temperature,179,189.2
2026-06-12T13:44:01.601,env_monitor/q02/temperature,q02/temperature,180,127.2
2026-06-12T13:44:01.601,env_monitor/q03/temperature,q03/temperature,180,126.2
2026-06-12T13:44:01.601,env_monitor/q05/temperature,q05/temperature,180,111.2
2026-06-12T13:44:01.601,env_monitor/q01/temperature,q01/temperature,180,109.2
2026-06-12T13:44:01.601,env_monitor/q02/temperature,q02/temperature,181,47.3
2026-06-12T13:44:01.601,env_monitor/q03/temperature,q03/temperature,181,45.3
2026-06-12T13:44:01.601,env_monitor/q05/temperature,q05/temperature,181,31.3
2026-06-12T13:44:01.601,env_monitor/q01/temperature,q01/temperature,181,28.3
2026-06-12T13:44:01.601,env_monitor/q04/temperature,q04/temperature,180,127.3
2026-06-12T13:44:01.601,env_monitor/q04/temperature,q04/temperature,181,47.3
2026-06-12T13:44:01.636,env_monitor/q02/temperature,q02/temperature,182,2.5
2026-06-12T13:44:01.636,env_monitor/q03/temperature,q03/temperature,182,0.5
2026-06-12T13:44:01.653,env_monitor/q05/temperature,q05/temperature,182,3.4
2026-06-12T13:44:01.653,env_monitor/q01/temperature,q01/temperature,182,0.4
2026-06-12T13:44:01.715,env_monitor/q02/temperature,q02/temperature,183,1.2
2026-06-12T13:44:01.716,env_monitor/q03/temperature,q03/temperature,183,0.7
2026-06-12T13:44:01.730,env_monitor/q05/temperature,q05/temperature,183,0.9
2026-06-12T13:44:01.733,env_monitor/q01/temperature,q01/temperature,183,0.5
2026-06-12T13:44:01.795,env_monitor/q02/temperature,q02/temperature,184,0.3
2026-06-12T13:44:01.811,env_monitor/q05/temperature,q05/temperature,184,1.0
2026-06-12T13:44:01.840,env_monitor/q04/temperature,q04/temperature,182,206.9
2026-06-12T13:44:01.840,env_monitor/q04/temperature,q04/temperature,183,126.9
2026-06-12T13:44:01.840,env_monitor/q04/temperature,q04/temperature,184,46.9
2026-06-12T13:44:01.875,env_monitor/q04/temperature,q04/temperature,185,0.4
2026-06-12T13:44:01.875,env_monitor/q02/temperature,q02/temperature,185,0.4
2026-06-12T13:44:01.924,env_monitor/q03/temperature,q03/temperature,184,128.9
2026-06-12T13:44:01.924,env_monitor/q03/temperature,q03/temperature,185,48.9
2026-06-12T13:44:01.955,env_monitor/q04/temperature,q04/temperature,186,0.6
2026-06-12T13:44:01.955,env_monitor/q02/temperature,q02/temperature,186,0.6
2026-06-12T13:44:02.020,env_monitor/q01/temperature,q01/temperature,184,207.8
2026-06-12T13:44:02.020,env_monitor/q01/temperature,q01/temperature,185,127.9
2026-06-12T13:44:02.020,env_monitor/q01/temperature,q01/temperature,186,48.0
2026-06-12T13:44:02.035,env_monitor/q04/temperature,q04/temperature,187,0.7
2026-06-12T13:44:02.035,env_monitor/q02/temperature,q02/temperature,187,0.8
2026-06-12T13:44:02.040,env_monitor/q05/temperature,q05/temperature,185,149.9
2026-06-12T13:44:02.040,env_monitor/q05/temperature,q05/temperature,186,70.0
2026-06-12T13:44:02.115,env_monitor/q04/temperature,q04/temperature,188,0.8
2026-06-12T13:44:02.115,env_monitor/q02/temperature,q02/temperature,188,0.9
2026-06-12T13:44:02.164,env_monitor/q03/temperature,q03/temperature,186,208.9
2026-06-12T13:44:02.164,env_monitor/q03/temperature,q03/temperature,187,127.9
2026-06-12T13:44:02.164,env_monitor/q03/temperature,q03/temperature,188,48.0
2026-06-12T13:44:02.180,env_monitor/q01/temperature,q01/temperature,187,126.9
2026-06-12T13:44:02.180,env_monitor/q01/temperature,q01/temperature,188,46.9
2026-06-12T13:44:02.197,env_monitor/q04/temperature,q04/temperature,189,2.7
2026-06-12T13:44:02.197,env_monitor/q03/temperature,q03/temperature,189,0.7
2026-06-12T13:44:02.248,env_monitor/q01/temperature,q01/temperature,189,34.8
2026-06-12T13:44:02.248,env_monitor/q05/temperature,q05/temperature,187,197.8
2026-06-12T13:44:02.277,env_monitor/q05/temperature,q05/temperature,188,146.9
2026-06-12T13:44:02.277,env_monitor/q05/temperature,q05/temperature,189,66.9
2026-06-12T13:44:02.277,env_monitor/q03/temperature,q03/temperature,190,0.9
2026-06-12T13:44:02.294,env_monitor/q05/temperature,q05/temperature,190,3.7
2026-06-12T13:44:02.294,env_monitor/q01/temperature,q01/temperature,190,0.7
2026-06-12T13:44:02.320,env_monitor/q02/temperature,q02/temperature,189,125.8
2026-06-12T13:44:02.320,env_monitor/q02/temperature,q02/temperature,190,44.9
2026-06-12T13:44:02.372,env_monitor/q03/temperature,q03/temperature,191,15.2
2026-06-12T13:44:02.372,env_monitor/q05/temperature,q05/temperature,191,0.2
2026-06-12T13:44:02.404,env_monitor/q01/temperature,q01/temperature,191,30.9
2026-06-12T13:44:02.404,env_monitor/q04/temperature,q04/temperature,190,129.9
2026-06-12T13:44:02.404,env_monitor/q04/temperature,q04/temperature,191,48.9
2026-06-12T13:44:02.438,env_monitor/q04/temperature,q04/temperature,192,2.2
2026-06-12T13:44:02.438,env_monitor/q03/temperature,q03/temperature,192,0.2
2026-06-12T13:44:02.454,env_monitor/q05/temperature,q05/temperature,192,3.0
2026-06-12T13:44:02.455,env_monitor/q01/temperature,q01/temperature,192,1.0
2026-06-12T13:44:02.516,env_monitor/q04/temperature,q04/temperature,193,0.6
2026-06-12T13:44:02.518,env_monitor/q03/temperature,q03/temperature,193,0.4
2026-06-12T13:44:02.528,env_monitor/q02/temperature,q02/temperature,191,172.8
2026-06-12T13:44:02.528,env_monitor/q02/temperature,q02/temperature,192,92.9
2026-06-12T13:44:02.528,env_monitor/q02/temperature,q02/temperature,193,12.9
2026-06-12T13:44:02.535,env_monitor/q05/temperature,q05/temperature,193,3.1
2026-06-12T13:44:02.740,env_monitor/q01/temperature,q01/temperature,193,206.8
2026-06-12T13:44:02.740,env_monitor/q04/temperature,q04/temperature,194,144.8
2026-06-12T13:44:02.740,env_monitor/q03/temperature,q03/temperature,194,142.9
2026-06-12T13:44:02.740,env_monitor/q05/temperature,q05/temperature,194,128.9
2026-06-12T13:44:02.740,env_monitor/q01/temperature,q01/temperature,194,125.9
2026-06-12T13:44:02.740,env_monitor/q04/temperature,q04/temperature,195,64.9
2026-06-12T13:44:02.740,env_monitor/q03/temperature,q03/temperature,195,62.9
2026-06-12T13:44:02.740,env_monitor/q05/temperature,q05/temperature,195,49.0
2026-06-12T13:44:02.740,env_monitor/q01/temperature,q01/temperature,195,46.0
2026-06-12T13:44:02.758,env_monitor/q04/temperature,q04/temperature,196,2.9
2026-06-12T13:44:02.758,env_monitor/q03/temperature,q03/temperature,196,1.0
2026-06-12T13:44:02.768,env_monitor/q02/temperature,q02/temperature,194,172.9
2026-06-12T13:44:02.768,env_monitor/q02/temperature,q02/temperature,195,92.9
2026-06-12T13:44:02.768,env_monitor/q02/temperature,q02/temperature,196,11.9
2026-06-12T13:44:02.775,env_monitor/q05/temperature,q05/temperature,196,3.6
2026-06-12T13:44:02.775,env_monitor/q01/temperature,q01/temperature,196,0.7
2026-06-12T13:44:02.837,env_monitor/q04/temperature,q04/temperature,197,0.2
2026-06-12T13:44:02.837,env_monitor/q02/temperature,q02/temperature,197,0.4
2026-06-12T13:44:02.839,env_monitor/q03/temperature,q03/temperature,197,1.1
2026-06-12T13:44:02.853,env_monitor/q05/temperature,q05/temperature,197,1.2
2026-06-12T13:44:02.855,env_monitor/q01/temperature,q01/temperature,197,0.8
2026-06-12T13:44:02.917,env_monitor/q04/temperature,q04/temperature,198,0.4
2026-06-12T13:44:02.917,env_monitor/q02/temperature,q02/temperature,198,0.5
2026-06-12T13:44:02.919,env_monitor/q03/temperature,q03/temperature,198,0.2
2026-06-12T13:44:02.933,env_monitor/q05/temperature,q05/temperature,198,0.4
2026-06-12T13:44:02.935,env_monitor/q01/temperature,q01/temperature,198,1.0
2026-06-12T13:44:02.997,env_monitor/q04/temperature,q04/temperature,199,0.6
2026-06-12T13:44:02.997,env_monitor/q02/temperature,q02/temperature,199,0.7
2026-06-12T13:44:03.013,env_monitor/q05/temperature,q05/temperature,199,0.5
2026-06-12T13:44:03.016,env_monitor/q01/temperature,q01/temperature,199,1.1
2026-06-12T13:44:03.077,env_monitor/q04/temperature,q04/temperature,200,0.7
2026-06-12T13:44:03.077,env_monitor/q02/temperature,q02/temperature,200,0.8
2026-06-12T13:44:03.093,env_monitor/q05/temperature,q05/temperature,200,0.7
2026-06-12T13:44:03.128,env_monitor/q03/temperature,q03/temperature,199,129.9
2026-06-12T13:44:03.128,env_monitor/q03/temperature,q03/temperature,200,49.9
2026-06-12T13:44:03.220,env_monitor/q01/temperature,q01/temperature,200,124.9
