recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:48:17.473,env_monitor/q03/temperature,q03/temperature,146,132.2
2026-06-12T13:48:17.473,env_monitor/q01/temperature,q01/temperature,146,101.2
2026-06-12T13:48:17.473,env_monitor/q03/temperature,q03/temperature,147,51.2
2026-06-12T13:48:17.473,env_monitor/q05/temperature,q05/temperature,128,514.2
2026-06-12T13:48:17.473,env_monitor/q05/temperature,q05/temperature,129,434.3
2026-06-12T13:48:17.473,env_monitor/q05/temperature,q05/temperature,130,354.3
2026-06-12T13:48:17.473,env_monitor/q05/temperature,q05/temperature,131,274.3
2026-06-12T13:48:17.473,env_monitor/q05/temperature,q05/temperature,132,194.3
2026-06-12T13:48:17.473,env_monitor/q05/temperature,q05/temperature,133,114.3
2026-06-12T13:48:17.473,env_monitor/q05/temperature,q05/temperature,134,33.4
2026-06-12T13:48:17.502,env_monitor/q03/temperature,q03/temperature,148,0.4
2026-06-12T13:48:17.520,env_monitor/q05/temperature,q05/temperature,135,0.4
2026-06-12T13:48:17.582,env_monitor/q03/temperature,q03/temperature,149,0.5
2026-06-12T13:48:17.600,env_monitor/q05/temperature,q05/temperature,136,0.5
2026-06-12T13:48:17.692,env_monitor/q05/temperature,q05/temperature,137,12.7
2026-06-12T13:48:17.944,env_monitor/q03/temperature,q03/temperature,150,282.8
2026-06-12T13:48:17.944,env_monitor/q01/temperature,q01/temperature,147,492.9
2026-06-12T13:48:17.944,env_monitor/q01/temperature,q01/temperature,148,412.9
2026-06-12T13:48:17.944,env_monitor/q01/temperature,q01/temperature,149,332.9
2026-06-12T13:48:17.944,env_monitor/q01/temperature,q01/temperature,150,253.0
2026-06-12T13:48:17.944,env_monitor/q01/temperature,q01/temperature,151,172.0
2026-06-12T13:48:17.945,env_monitor/q01/temperature,q01/temperature,152,92.0
2026-06-12T13:48:17.945,env_monitor/q01/temperature,q01/temperature,153,12.0
2026-06-12T13:48:19.420,env_monitor/q01/temperature,q01/temperature,154,1407.8
2026-06-12T13:48:19.420,env_monitor/q05/temperature,q05/temperature,138,1660.8
2026-06-12T13:48:19.420,env_monitor/q05/temperature,q05/temperature,139,1580.9
2026-06-12T13:48:19.420,env_monitor/q05/temperature,q05/temperature,140,1500.9
2026-06-12T13:48:19.420,env_monitor/q05/temperature,q05/temperature,141,1420.9
2026-06-12T13:48:19.420,env_monitor/q05/temperature,q05/temperature,142,1339.9
2026-06-12T13:48:19.420,env_monitor/q01/temperature,q01/temperature,155,1328.0
2026-06-12T13:48:19.420,env_monitor/q05/temperature,q05/temperature,143,1260.0
2026-06-12T13:48:19.421,env_monitor/q05/temperature,q05/temperature,144,1180.0
2026-06-12T13:48:19.421,env_monitor/q05/temperature,q05/temperature,145,1100.0
2026-06-12T13:48:19.421,env_monitor/q05/temperature,q05/temperature,146,1020.1
2026-06-12T13:48:19.421,env_monitor/q05/temperature,q05/temperature,147,940.1
2026-06-12T13:48:19.421,env_monitor/q03/temperature,q03/temperature,151,1679.1
2026-06-12T13:48:19.421,env_monitor/q03/temperature,q03/temperature,152,1599.1
2026-06-12T13:48:19.421,env_monitor/q03/temperature,q03/temperature,153,1519.2
2026-06-12T13:48:19.421,env_monitor/q03/temperature,q03/temperature,154,1439.2
2026-06-12T13:48:19.421,env_monitor/q03/temperature,q03/temperature,155,1358.2
2026-06-12T13:48:19.421,env_monitor/q03/temperature,q03/temperature,156,1278.2
2026-06-12T13:48:19.421,env_monitor/q03/temperature,q03/temperature,157,1198.2
2026-06-12T13:48:19.421,env_monitor/q03/temperature,q03/temperature,158,1118.3
2026-06-12T13:48:19.421,env_monitor/q03/temperature,q03/temperature,159,1038.3
2026-06-12T13:48:19.421,env_monitor/q01/temperature,q01/temperature,156,1248.3
2026-06-12T13:48:19.421,env_monitor/q03/temperature,q03/temperature,160,958.3
2026-06-12T13:48:19.421,env_monitor/q03/temperature,q03/temperature,161,878.4
2026-06-12T13:48:19.421,env_monitor/q05/temperature,q05/temperature,148,860.4
2026-06-12T13:48:19.421,env_monitor/q05/temperature,q05/temperature,149,779.4
2026-06-12T13:48:19.421,env_monitor/q05/temperature,q05/temperature,150,699.4
2026-06-12T13:48:19.421,env_monitor/q05/temperature,q05/temperature,151,619.4
2026-06-12T13:48:19.421,env_monitor/q03/temperature,q03/temperature,162,797.5
2026-06-12T13:48:19.421,env_monitor/q03/temperature,q03/temperature,163,717.5
2026-06-12T13:48:19.421,env_monitor/q03/temperature,q03/temperature,164,637.5
2026-06-12T13:48:19.421,env_monitor/q05/temperature,q05/temperature,152,539.5
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,119,4399.5
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,120,4319.6
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,121,4239.6
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,122,4158.6
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,123,4078.6
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,124,3998.6
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,125,3918.7
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,126,3838.7
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,127,3758.7
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,128,3678.7
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,129,3597.7
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,130,3517.8
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,131,3437.8
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,132,3357.8
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,133,3277.8
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,134,3197.8
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,135,3116.9
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,136,3036.9
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,137,2956.9
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,138,2876.9
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,139,2796.9
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,140,2717.0
2026-06-12T13:48:19.421,env_monitor/q02/temperature,q02/temperature,141,2637.0
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,142,2556.0
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,143,2476.0
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,144,2396.1
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,145,2316.1
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,146,2236.1
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,147,2156.1
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,148,2075.2
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,149,1995.2
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,150,1915.2
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,151,1835.2
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,152,1755.2
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,153,1675.3
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,154,1594.3
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,155,1514.3
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,156,1434.3
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,157,1354.3
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,158,1274.4
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,159,1194.4
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,160,1114.4
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,161,1033.4
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,162,953.4
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,163,873.5
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,164,793.5
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,165,713.5
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,166,633.5
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,167,553.5
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,168,472.6
2026-06-12T13:48:19.422,env_monitor/q03/temperature,q03/temperature,165,558.6
2026-06-12T13:48:19.422,env_monitor/q03/temperature,q03/temperature,166,478.6
2026-06-12T13:48:19.422,env_monitor/q03/temperature,q03/temperature,167,398.6
2026-06-12T13:48:19.422,env_monitor/q01/temperature,q01/temperature,157,1169.7
2026-06-12T13:48:19.422,env_monitor/q01/temperature,q01/temperature,158,1089.7
2026-06-12T13:48:19.422,env_monitor/q01/temperature,q01/temperature,159,1008.7
2026-06-12T13:48:19.422,env_monitor/q01/temperature,q01/temperature,160,928.8
2026-06-12T13:48:19.422,env_monitor/q01/temperature,q01/temperature,161,848.8
2026-06-12T13:48:19.422,env_monitor/q01/temperature,q01/temperature,162,768.8
2026-06-12T13:48:19.422,env_monitor/q01/temperature,q01/temperature,163,688.8
2026-06-12T13:48:19.422,env_monitor/q01/temperature,q01/temperature,164,608.8
2026-06-12T13:48:19.422,env_monitor/q01/temperature,q01/temperature,165,528.9
2026-06-12T13:48:19.422,env_monitor/q01/temperature,q01/temperature,166,448.9
2026-06-12T13:48:19.422,env_monitor/q01/temperature,q01/temperature,167,367.9
2026-06-12T13:48:19.422,env_monitor/q01/temperature,q01/temperature,168,287.9
2026-06-12T13:48:19.422,env_monitor/q02/temperature,q02/temperature,169,392.9
2026-06-12T13:48:19.422,env_monitor/q05/temperature,q05/temperature,153,461.0
2026-06-12T13:48:19.422,env_monitor/q01/temperature,q01/temperature,169,208.0
2026-06-12T13:48:19.423,env_monitor/q05/temperature,q05/temperature,154,381.0
2026-06-12T13:48:19.423,env_monitor/q05/temperature,q05/temperature,155,301.0
2026-06-12T13:48:19.424,env_monitor/q05/temperature,q05/temperature,156,221.9
2026-06-12T13:48:19.424,env_monitor/q05/temperature,q05/temperature,157,141.9
2026-06-12T13:48:19.424,env_monitor/q05/temperature,q05/temperature,158,62.0
2026-06-12T13:48:19.443,env_monitor/q05/temperature,q05/temperature,159,0.6
2026-06-12T13:48:19.732,env_monitor/q05/temperature,q05/temperature,160,209.7
2026-06-12T13:48:19.896,env_monitor/q01/temperature,q01/temperature,170,601.9
2026-06-12T13:48:19.896,env_monitor/q01/temperature,q01/temperature,171,521.9
2026-06-12T13:48:19.896,env_monitor/q01/temperature,q01/temperature,172,442.0
2026-06-12T13:48:19.897,env_monitor/q01/temperature,q01/temperature,173,362.0
2026-06-12T13:48:19.897,env_monitor/q01/temperature,q01/temperature,174,281.1
2026-06-12T13:48:19.897,env_monitor/q01/temperature,q01/temperature,175,201.1
2026-06-12T13:48:19.897,env_monitor/q01/temperature,q01/temperature,176,121.1
2026-06-12T13:48:19.897,env_monitor/q01/temperature,q01/temperature,177,41.2
2026-06-12T13:48:20.180,env_monitor/q03/temperature,q03/temperature,168,1076.9
2026-06-12T13:48:20.180,env_monitor/q03/temperature,q03/temperature,169,996.9
2026-06-12T13:48:20.192,env_monitor/q03/temperature,q03/temperature,170,927.7
2026-06-12T13:48:20.192,env_monitor/q03/temperature,q03/temperature,171,847.8
2026-06-12T13:48:20.192,env_monitor/q03/temperature,q03/temperature,172,767.8
2026-06-12T13:48:20.192,env_monitor/q03/temperature,q03/temperature,173,687.8
2026-06-12T13:48:20.192,env_monitor/q03/temperature,q03/temperature,174,607.9
2026-06-12T13:48:20.192,env_monitor/q03/temperature,q03/temperature,175,527.9
2026-06-12T13:48:20.192,env_monitor/q03/temperature,q03/temperature,176,447.9
2026-06-12T13:48:20.192,env_monitor/q03/temperature,q03/temperature,177,367.9
2026-06-12T13:48:20.192,env_monitor/q03/temperature,q03/temperature,178,287.0
2026-06-12T13:48:20.192,env_monitor/q03/temperature,q03/temperature,179,207.0
2026-06-12T13:48:20.193,env_monitor/q03/temperature,q03/temperature,180,127.0
2026-06-12T13:48:20.193,env_monitor/q03/temperature,q03/temperature,181,47.0
2026-06-12T13:48:20.226,env_monitor/q03/temperature,q03/temperature,182,0.9
2026-06-12T13:48:20.307,env_monitor/q03/temperature,q03/temperature,183,1.0
2026-06-12T13:48:20.312,env_monitor/q02/temperature,q02/temperature,170,1202.8
2026-06-12T13:48:20.312,env_monitor/q02/temperature,q02/temperature,171,1122.9
2026-06-12T13:48:20.312,env_monitor/q02/temperature,q02/temperature,172,1042.9
2026-06-12T13:48:20.312,env_monitor/q02/temperature,q02/temperature,173,963.0
2026-06-12T13:48:20.312,env_monitor/q02/temperature,q02/temperature,174,883.0
2026-06-12T13:48:20.313,env_monitor/q02/temperature,q02/temperature,175,802.0
2026-06-12T13:48:20.313,env_monitor/q02/temperature,q02/temperature,176,722.1
2026-06-12T13:48:20.313,env_monitor/q02/temperature,q02/temperature,177,642.1
2026-06-12T13:48:20.313,env_monitor/q02/temperature,q02/temperature,178,562.1
2026-06-12T13:48:20.313,env_monitor/q02/temperature,q02/temperature,179,482.1
2026-06-12T13:48:20.313,env_monitor/q02/temperature,q02/temperature,180,402.2
2026-06-12T13:48:20.313,env_monitor/q02/temperature,q02/temperature,181,322.2
2026-06-12T13:48:20.313,env_monitor/q02/temperature,q02/temperature,182,241.2
2026-06-12T13:48:20.313,env_monitor/q02/temperature,q02/temperature,183,161.2
2026-06-12T13:48:20.313,env_monitor/q02/temperature,q02/temperature,184,81.2
2026-06-12T13:48:20.313,env_monitor/q02/temperature,q02/temperature,185,1.3
2026-06-12T13:48:20.520,env_monitor/q05/temperature,q05/temperature,161,917.9
2026-06-12T13:48:20.520,env_monitor/q02/temperature,q02/temperature,186,128.9
2026-06-12T13:48:20.520,env_monitor/q02/temperature,q02/temperature,187,49.0
2026-06-12T13:48:20.712,env_monitor/q05/temperature,q05/temperature,162,1029.9
2026-06-12T13:48:20.712,env_monitor/q05/temperature,q05/temperature,163,949.0
2026-06-12T13:48:20.713,env_monitor/q05/temperature,q05/temperature,164,869.1
2026-06-12T13:48:20.713,env_monitor/q05/temperature,q05/temperature,165,789.1
2026-06-12T13:48:20.713,env_monitor/q05/temperature,q05/temperature,166,709.1
2026-06-12T13:48:20.713,env_monitor/q05/temperature,q05/temperature,167,629.2
2026-06-12T13:48:20.713,env_monitor/q05/temperature,q05/temperature,168,549.2
2026-06-12T13:48:20.713,env_monitor/q05/temperature,q05/temperature,169,469.2
2026-06-12T13:48:20.713,env_monitor/q05/temperature,q05/temperature,170,389.2
2026-06-12T13:48:20.713,env_monitor/q05/temperature,q05/temperature,171,308.3
2026-06-12T13:48:20.713,env_monitor/q05/temperature,q05/temperature,172,228.3
2026-06-12T13:48:20.713,env_monitor/q05/temperature,q05/temperature,173,148.3
2026-06-12T13:48:20.713,env_monitor/q05/temperature,q05/temperature,174,68.3
2026-06-12T13:48:20.808,env_monitor/q03/temperature,q03/temperature,184,422.8
2026-06-12T13:48:20.816,env_monitor/q03/temperature,q03/temperature,185,349.7
2026-06-12T13:48:20.816,env_monitor/q03/temperature,q03/temperature,186,269.8
2026-06-12T13:48:20.816,env_monitor/q03/temperature,q03/temperature,187,189.8
2026-06-12T13:48:20.816,env_monitor/q03/temperature,q03/temperature,188,109.8
2026-06-12T13:48:20.816,env_monitor/q03/temperature,q03/temperature,189,29.8
2026-06-12T13:48:20.856,env_monitor/q04/temperature,q04/temperature,143,4759.9
2026-06-12T13:48:20.856,env_monitor/q04/temperature,q04/temperature,144,4679.9
2026-06-12T13:48:20.856,env_monitor/q04/temperature,q04/temperature,145,4600.0
2026-06-12T13:48:20.856,env_monitor/q04/temperature,q04/temperature,146,4520.0
2026-06-12T13:48:20.857,env_monitor/q04/temperature,q04/temperature,147,4439.0
2026-06-12T13:48:20.857,env_monitor/q04/temperature,q04/temperature,148,4359.0
2026-06-12T13:48:20.857,env_monitor/q04/temperature,q04/temperature,149,4279.1
2026-06-12T13:48:20.857,env_monitor/q04/temperature,q04/temperature,150,4199.1
2026-06-12T13:48:20.857,env_monitor/q04/temperature,q04/temperature,151,4119.1
2026-06-12T13:48:20.857,env_monitor/q04/temperature,q04/temperature,152,4039.1
2026-06-12T13:48:20.857,env_monitor/q04/temperature,q04/temperature,153,3959.2
2026-06-12T13:48:20.857,env_monitor/q04/temperature,q04/temperature,154,3879.2
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,155,3834.1
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,156,3754.1
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,157,3674.2
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,158,3594.2
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,159,3514.2
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,160,3434.2
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,161,3354.3
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,162,3274.3
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,163,3193.3
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,164,3113.3
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,165,3033.4
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,166,2953.4
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,167,2873.4
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,168,2793.4
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,169,2713.4
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,170,2632.5
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,171,2552.5
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,172,2472.5
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,173,2392.5
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,174,2312.6
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,175,2232.6
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,176,2152.7
2026-06-12T13:48:20.893,env_monitor/q04/temperature,q04/temperature,177,2072.7
2026-06-12T13:48:21.104,env_monitor/q04/temperature,q04/temperature,178,2202.8
2026-06-12T13:48:21.104,env_monitor/q04/temperature,q04/temperature,179,2122.8
2026-06-12T13:48:21.104,env_monitor/q04/temperature,q04/temperature,180,2042.8
2026-06-12T13:48:21.104,env_monitor/q04/temperature,q04/temperature,181,1962.9
2026-06-12T13:48:21.104,env_monitor/q04/temperature,q04/temperature,182,1882.9
2026-06-12T13:48:21.104,env_monitor/q04/temperature,q04/temperature,183,1802.9
2026-06-12T13:48:21.104,env_monitor/q04/temperature,q04/temperature,184,1722.9
2026-06-12T13:48:21.104,env_monitor/q04/temperature,q04/temperature,185,1642.0
2026-06-12T13:48:21.104,env_monitor/q04/temperature,q04/temperature,186,1562.0
2026-06-12T13:48:21.105,env_monitor/q04/temperature,q04/temperature,187,1482.0
2026-06-12T13:48:21.105,env_monitor/q04/temperature,q04/temperature,188,1402.0
2026-06-12T13:48:21.105,env_monitor/q04/temperature,q04/temperature,189,1322.1
2026-06-12T13:48:21.105,env_monitor/q04/temperature,q04/temperature,190,1242.1
2026-06-12T13:48:21.105,env_monitor/q04/temperature,q04/temperature,191,1162.1
2026-06-12T13:48:21.105,env_monitor/q04/temperature,q04/temperature,192,1081.1
2026-06-12T13:48:21.105,env_monitor/q04/temperature,q04/temperature,193,1001.2
2026-06-12T13:48:21.105,env_monitor/q04/temperature,q04/temperature,194,921.2
2026-06-12T13:48:21.105,env_monitor/q04/temperature,q04/temperature,195,841.2
2026-06-12T13:48:21.105,env_monitor/q04/temperature,q04/temperature,196,761.2
2026-06-12T13:48:21.105,env_monitor/q04/temperature,q04/temperature,197,681.3
2026-06-12T13:48:21.105,env_monitor/q04/temperature,q04/temperature,198,601.3
2026-06-12T13:48:21.105,env_monitor/q04/temperature,q04/temperature,199,521.3
2026-06-12T13:48:21.105,env_monitor/q04/temperature,q04/temperature,200,440.3
2026-06-12T13:48:21.105,env_monitor/q05/temperature,q05/temperature,175,380.3
2026-06-12T13:48:21.105,env_monitor/q05/temperature,q05/temperature,176,300.4
2026-06-12T13:48:21.105,env_monitor/q03/temperature,q03/temperature,190,238.4
2026-06-12T13:48:21.105,env_monitor/q03/temperature,q03/temperature,191,158.4
2026-06-12T13:48:21.144,env_monitor/q05/temperature,q05/temperature,177,259.8
2026-06-12T13:48:21.144,env_monitor/q05/temperature,q05/temperature,178,178.8
2026-06-12T13:48:21.272,env_monitor/q01/temperature,q01/temperature,178,1336.8
2026-06-12T13:48:21.272,env_monitor/q01/temperature,q01/temperature,179,1256.9
2026-06-12T13:48:21.272,env_monitor/q01/temperature,q01/temperature,180,1176.9
2026-06-12T13:48:21.272,env_monitor/q01/temperature,q01/temperature,181,1095.9
2026-06-12T13:48:21.272,env_monitor/q01/temperature,q01/temperature,182,1015.9
2026-06-12T13:48:21.272,env_monitor/q01/temperature,q01/temperature,183,936.0
2026-06-12T13:48:21.273,env_monitor/q01/temperature,q01/temperature,184,856.0
2026-06-12T13:48:21.273,env_monitor/q01/temperature,q01/temperature,185,776.0
2026-06-12T13:48:21.273,env_monitor/q01/temperature,q01/temperature,186,696.0
2026-06-12T13:48:21.273,env_monitor/q01/temperature,q01/temperature,187,616.1
2026-06-12T13:48:21.273,env_monitor/q01/temperature,q01/temperature,188,536.1
2026-06-12T13:48:21.273,env_monitor/q01/temperature,q01/temperature,189,455.1
2026-06-12T13:48:21.273,env_monitor/q01/temperature,q01/temperature,190,375.1
2026-06-12T13:48:21.273,env_monitor/q01/temperature,q01/temperature,191,295.2
2026-06-12T13:48:21.273,env_monitor/q01/temperature,q01/temperature,192,215.2
2026-06-12T13:48:21.273,env_monitor/q01/temperature,q01/temperature,193,135.2
2026-06-12T13:48:21.273,env_monitor/q01/temperature,q01/temperature,194,55.2
2026-06-12T13:48:21.298,env_monitor/q01/temperature,q01/temperature,195,1.0
2026-06-12T13:48:21.308,env_monitor/q03/temperature,q03/temperature,192,280.8
2026-06-12T13:48:21.308,env_monitor/q03/temperature,q03/temperature,193,200.8
2026-06-12T13:48:21.308,env_monitor/q03/temperature,q03/temperature,194,120.8
2026-06-12T13:48:21.444,env_monitor/q03/temperature,q03/temperature,195,176.8
2026-06-12T13:48:21.596,env_monitor/q05/temperature,q05/temperature,179,550.8
2026-06-12T13:48:21.596,env_monitor/q05/temperature,q05/temperature,180,470.9
2026-06-12T13:48:21.596,env_monitor/q05/temperature,q05/temperature,181,390.9
2026-06-12T13:48:21.596,env_monitor/q05/temperature,q05/temperature,182,310.9
2026-06-12T13:48:21.808,env_monitor/q05/temperature,q05/temperature,183,442.8
2026-06-12T13:48:21.808,env_monitor/q05/temperature,q05/temperature,184,362.9
2026-06-12T13:48:21.808,env_monitor/q05/temperature,q05/temperature,185,281.9
2026-06-12T13:48:21.940,env_monitor/q03/temperature,q03/temperature,196,592.8
2026-06-12T13:48:21.940,env_monitor/q03/temperature,q03/temperature,197,512.9
2026-06-12T13:48:21.952,env_monitor/q03/temperature,q03/temperature,198,444.7
2026-06-12T13:48:21.952,env_monitor/q03/temperature,q03/temperature,199,363.8
2026-06-12T13:48:21.952,env_monitor/q03/temperature,q03/temperature,200,283.8
2026-06-12T13:48:22.072,env_monitor/q01/temperature,q01/temperature,196,694.8
2026-06-12T13:48:22.072,env_monitor/q01/temperature,q01/temperature,197,613.9
2026-06-12T13:48:22.072,env_monitor/q01/temperature,q01/temperature,198,533.9
2026-06-12T13:48:22.072,env_monitor/q01/temperature,q01/temperature,199,454.0
2026-06-12T13:48:22.073,env_monitor/q01/temperature,q01/temperature,200,374.0
2026-06-12T13:48:22.140,env_monitor/q05/temperature,q05/temperature,186,533.8
2026-06-12T13:48:22.140,env_monitor/q05/temperature,q05/temperature,187,453.9
2026-06-12T13:48:22.140,env_monitor/q05/temperature,q05/temperature,188,373.9
2026-06-12T13:48:22.140,env_monitor/q05/temperature,q05/temperature,189,293.9
2026-06-12T13:48:22.140,env_monitor/q05/temperature,q05/temperature,190,214.0
2026-06-12T13:48:22.140,env_monitor/q05/temperature,q05/temperature,191,134.0
2026-06-12T13:48:22.141,env_monitor/q05/temperature,q05/temperature,192,53.0
2026-06-12T13:48:22.408,env_monitor/q05/temperature,q05/temperature,193,240.8
2026-06-12T13:48:22.408,env_monitor/q05/temperature,q05/temperature,194,160.9
2026-06-12T13:48:22.628,env_monitor/q05/temperature,q05/temperature,195,300.8
2026-06-12T13:48:22.628,env_monitor/q05/temperature,q05/temperature,196,220.9
2026-06-12T13:48:22.628,env_monitor/q05/temperature,q05/temperature,197,140.9
2026-06-12T13:48:22.628,env_monitor/q05/temperature,q05/temperature,198,60.9
2026-06-12T13:48:22.649,env_monitor/q05/temperature,q05/temperature,199,1.1
2026-06-12T13:48:22.729,env_monitor/q05/temperature,q05/temperature,200,0.3
2026-06-12T13:48:33.341,env_monitor/q02/temperature,q02/temperature,188,12789.0
2026-06-12T13:48:33.341,env_monitor/q02/temperature,q02/temperature,189,12708.1
2026-06-12T13:48:33.341,env_monitor/q02/temperature,q02/temperature,190,12628.1
2026-06-12T13:48:33.341,env_monitor/q02/temperature,q02/temperature,191,12548.2
2026-06-12T13:48:33.356,env_monitor/q02/temperature,q02/temperature,192,12483.7
2026-06-12T13:48:33.356,env_monitor/q02/temperature,q02/temperature,193,12403.8
2026-06-12T13:48:33.356,env_monitor/q02/temperature,q02/temperature,194,12323.8
2026-06-12T13:48:33.356,env_monitor/q02/temperature,q02/temperature,195,12242.8
2026-06-12T13:48:33.356,env_monitor/q02/temperature,q02/temperature,196,12162.8
2026-06-12T13:48:33.356,env_monitor/q02/temperature,q02/temperature,197,12082.8
2026-06-12T13:48:33.356,env_monitor/q02/temperature,q02/temperature,198,12002.9
2026-06-12T13:48:33.356,env_monitor/q02/temperature,q02/temperature,199,11922.9
2026-06-12T13:48:33.356,env_monitor/q02/temperature,q02/temperature,200,11842.9
