recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:43:21.080,env_monitor/q03/temperature,q03/temperature,139,1.1
2026-06-12T13:43:21.091,env_monitor/q02/temperature,q02/temperature,139,0.9
2026-06-12T13:43:21.159,env_monitor/q05/temperature,q05/temperature,127,25.7
2026-06-12T13:43:21.159,env_monitor/q04/temperature,q04/temperature,140,0.8
2026-06-12T13:43:21.160,env_monitor/q01/temperature,q01/temperature,140,1.1
2026-06-12T13:43:21.160,env_monitor/q03/temperature,q03/temperature,140,0.3
2026-06-12T13:43:21.172,env_monitor/q02/temperature,q02/temperature,140,1.1
2026-06-12T13:43:21.214,env_monitor/q05/temperature,q05/temperature,128,0.7
2026-06-12T13:43:21.239,env_monitor/q04/temperature,q04/temperature,141,0.9
2026-06-12T13:43:21.240,env_monitor/q03/temperature,q03/temperature,141,0.4
2026-06-12T13:43:21.252,env_monitor/q02/temperature,q02/temperature,141,0.2
2026-06-12T13:43:21.320,env_monitor/q03/temperature,q03/temperature,142,0.7
2026-06-12T13:43:21.332,env_monitor/q02/temperature,q02/temperature,142,0.4
2026-06-12T13:43:21.400,env_monitor/q03/temperature,q03/temperature,143,0.8
2026-06-12T13:43:21.408,env_monitor/q01/temperature,q01/temperature,141,168.8
2026-06-12T13:43:21.408,env_monitor/q01/temperature,q01/temperature,142,88.8
2026-06-12T13:43:21.408,env_monitor/q01/temperature,q01/temperature,143,8.9
2026-06-12T13:43:21.412,env_monitor/q02/temperature,q02/temperature,143,0.5
2026-06-12T13:43:21.444,env_monitor/q04/temperature,q04/temperature,142,125.8
2026-06-12T13:43:21.444,env_monitor/q04/temperature,q04/temperature,143,44.8
2026-06-12T13:43:21.480,env_monitor/q04/temperature,q04/temperature,144,0.3
2026-06-12T13:43:21.480,env_monitor/q01/temperature,q01/temperature,144,0.7
2026-06-12T13:43:21.480,env_monitor/q03/temperature,q03/temperature,144,1.0
2026-06-12T13:43:21.492,env_monitor/q02/temperature,q02/temperature,144,0.7
2026-06-12T13:43:21.508,env_monitor/q05/temperature,q05/temperature,129,214.8
2026-06-12T13:43:21.508,env_monitor/q05/temperature,q05/temperature,130,134.8
2026-06-12T13:43:21.508,env_monitor/q05/temperature,q05/temperature,131,54.0
2026-06-12T13:43:21.560,env_monitor/q04/temperature,q04/temperature,145,0.5
2026-06-12T13:43:21.560,env_monitor/q01/temperature,q01/temperature,145,0.9
2026-06-12T13:43:21.561,env_monitor/q03/temperature,q03/temperature,145,1.1
2026-06-12T13:43:21.572,env_monitor/q02/temperature,q02/temperature,145,0.9
2026-06-12T13:43:21.580,env_monitor/q05/temperature,q05/temperature,132,45.8
2026-06-12T13:43:21.615,env_monitor/q05/temperature,q05/temperature,133,0.5
2026-06-12T13:43:21.640,env_monitor/q04/temperature,q04/temperature,146,0.7
2026-06-12T13:43:21.641,env_monitor/q03/temperature,q03/temperature,146,0.3
2026-06-12T13:43:21.653,env_monitor/q02/temperature,q02/temperature,146,1.0
2026-06-12T13:43:21.695,env_monitor/q05/temperature,q05/temperature,134,0.7
2026-06-12T13:43:21.720,env_monitor/q04/temperature,q04/temperature,147,0.8
2026-06-12T13:43:21.721,env_monitor/q03/temperature,q03/temperature,147,0.5
2026-06-12T13:43:21.775,env_monitor/q05/temperature,q05/temperature,135,0.9
2026-06-12T13:43:21.801,env_monitor/q04/temperature,q04/temperature,148,1.0
2026-06-12T13:43:21.801,env_monitor/q03/temperature,q03/temperature,148,0.6
2026-06-12T13:43:21.855,env_monitor/q05/temperature,q05/temperature,136,1.0
2026-06-12T13:43:21.880,env_monitor/q01/temperature,q01/temperature,146,240.8
2026-06-12T13:43:21.880,env_monitor/q01/temperature,q01/temperature,147,159.9
2026-06-12T13:43:21.881,env_monitor/q01/temperature,q01/temperature,148,80.1
2026-06-12T13:43:21.881,env_monitor/q04/temperature,q04/temperature,149,0.2
2026-06-12T13:43:21.881,env_monitor/q03/temperature,q03/temperature,149,0.8
2026-06-12T13:43:21.936,env_monitor/q05/temperature,q05/temperature,137,1.2
2026-06-12T13:43:21.944,env_monitor/q02/temperature,q02/temperature,147,211.8
2026-06-12T13:43:21.944,env_monitor/q02/temperature,q02/temperature,148,131.8
2026-06-12T13:43:21.944,env_monitor/q02/temperature,q02/temperature,149,51.9
2026-06-12T13:43:21.961,env_monitor/q04/temperature,q04/temperature,150,0.3
2026-06-12T13:43:21.961,env_monitor/q03/temperature,q03/temperature,150,1.0
2026-06-12T13:43:22.016,env_monitor/q05/temperature,q05/temperature,138,0.3
2026-06-12T13:43:22.041,env_monitor/q04/temperature,q04/temperature,151,0.5
2026-06-12T13:43:22.042,env_monitor/q03/temperature,q03/temperature,151,0.1
2026-06-12T13:43:22.096,env_monitor/q05/temperature,q05/temperature,139,0.5
2026-06-12T13:43:22.122,env_monitor/q03/temperature,q03/temperature,152,0.3
2026-06-12T13:43:22.176,env_monitor/q05/temperature,q05/temperature,140,0.6
2026-06-12T13:43:22.180,env_monitor/q02/temperature,q02/temperature,150,207.8
2026-06-12T13:43:22.180,env_monitor/q02/temperature,q02/temperature,151,127.9
2026-06-12T13:43:22.180,env_monitor/q02/temperature,q02/temperature,152,47.9
2026-06-12T13:43:22.202,env_monitor/q03/temperature,q03/temperature,153,0.5
2026-06-12T13:43:22.214,env_monitor/q02/temperature,q02/temperature,153,1.1
2026-06-12T13:43:22.256,env_monitor/q05/temperature,q05/temperature,141,0.8
2026-06-12T13:43:22.282,env_monitor/q03/temperature,q03/temperature,154,0.6
2026-06-12T13:43:22.294,env_monitor/q02/temperature,q02/temperature,154,0.2
2026-06-12T13:43:22.336,env_monitor/q05/temperature,q05/temperature,142,1.0
2026-06-12T13:43:22.340,env_monitor/q04/temperature,q04/temperature,152,219.8
2026-06-12T13:43:22.340,env_monitor/q04/temperature,q04/temperature,153,139.9
2026-06-12T13:43:22.340,env_monitor/q04/temperature,q04/temperature,154,59.9
2026-06-12T13:43:22.362,env_monitor/q04/temperature,q04/temperature,155,1.1
2026-06-12T13:43:22.362,env_monitor/q03/temperature,q03/temperature,155,0.8
2026-06-12T13:43:22.374,env_monitor/q02/temperature,q02/temperature,155,0.4
2026-06-12T13:43:22.417,env_monitor/q05/temperature,q05/temperature,143,1.1
2026-06-12T13:43:22.442,env_monitor/q04/temperature,q04/temperature,156,0.2
2026-06-12T13:43:22.442,env_monitor/q03/temperature,q03/temperature,156,1.0
2026-06-12T13:43:22.454,env_monitor/q02/temperature,q02/temperature,156,0.5
2026-06-12T13:43:22.497,env_monitor/q05/temperature,q05/temperature,144,0.3
2026-06-12T13:43:22.522,env_monitor/q04/temperature,q04/temperature,157,0.4
2026-06-12T13:43:22.523,env_monitor/q03/temperature,q03/temperature,157,1.1
2026-06-12T13:43:22.534,env_monitor/q02/temperature,q02/temperature,157,0.7
2026-06-12T13:43:22.577,env_monitor/q05/temperature,q05/temperature,145,0.5
2026-06-12T13:43:22.602,env_monitor/q04/temperature,q04/temperature,158,0.6
2026-06-12T13:43:22.614,env_monitor/q02/temperature,q02/temperature,158,0.9
2026-06-12T13:43:22.657,env_monitor/q05/temperature,q05/temperature,146,0.6
2026-06-12T13:43:22.682,env_monitor/q04/temperature,q04/temperature,159,0.7
2026-06-12T13:43:22.695,env_monitor/q02/temperature,q02/temperature,159,1.0
2026-06-12T13:43:22.775,env_monitor/q02/temperature,q02/temperature,160,0.2
2026-06-12T13:43:22.808,env_monitor/q03/temperature,q03/temperature,158,205.8
2026-06-12T13:43:22.808,env_monitor/q03/temperature,q03/temperature,159,125.9
2026-06-12T13:43:22.808,env_monitor/q03/temperature,q03/temperature,160,45.9
2026-06-12T13:43:22.843,env_monitor/q03/temperature,q03/temperature,161,0.8
2026-06-12T13:43:22.855,env_monitor/q02/temperature,q02/temperature,161,0.3
2026-06-12T13:43:22.872,env_monitor/q01/temperature,q01/temperature,149,991.8
2026-06-12T13:43:22.872,env_monitor/q01/temperature,q01/temperature,150,911.8
2026-06-12T13:43:22.872,env_monitor/q01/temperature,q01/temperature,151,831.9
2026-06-12T13:43:22.872,env_monitor/q01/temperature,q01/temperature,152,751.9
2026-06-12T13:43:22.872,env_monitor/q01/temperature,q01/temperature,153,671.9
2026-06-12T13:43:22.872,env_monitor/q01/temperature,q01/temperature,154,591.0
2026-06-12T13:43:22.872,env_monitor/q01/temperature,q01/temperature,155,511.0
2026-06-12T13:43:22.873,env_monitor/q01/temperature,q01/temperature,156,431.0
2026-06-12T13:43:22.873,env_monitor/q01/temperature,q01/temperature,157,351.1
2026-06-12T13:43:22.873,env_monitor/q01/temperature,q01/temperature,158,271.1
2026-06-12T13:43:22.873,env_monitor/q01/temperature,q01/temperature,159,191.2
2026-06-12T13:43:22.873,env_monitor/q01/temperature,q01/temperature,160,111.2
2026-06-12T13:43:22.873,env_monitor/q01/temperature,q01/temperature,161,30.2
2026-06-12T13:43:22.923,env_monitor/q01/temperature,q01/temperature,162,0.4
2026-06-12T13:43:22.923,env_monitor/q03/temperature,q03/temperature,162,0.9
2026-06-12T13:43:22.935,env_monitor/q02/temperature,q02/temperature,162,0.5
2026-06-12T13:43:22.952,env_monitor/q05/temperature,q05/temperature,147,215.8
2026-06-12T13:43:22.952,env_monitor/q05/temperature,q05/temperature,148,135.8
2026-06-12T13:43:22.952,env_monitor/q05/temperature,q05/temperature,149,55.9
2026-06-12T13:43:22.968,env_monitor/q04/temperature,q04/temperature,160,206.9
2026-06-12T13:43:22.968,env_monitor/q04/temperature,q04/temperature,161,126.9
2026-06-12T13:43:22.968,env_monitor/q04/temperature,q04/temperature,162,45.9
2026-06-12T13:43:22.978,env_monitor/q05/temperature,q05/temperature,150,0.2
2026-06-12T13:43:23.003,env_monitor/q04/temperature,q04/temperature,163,0.3
2026-06-12T13:43:23.003,env_monitor/q01/temperature,q01/temperature,163,0.5
2026-06-12T13:43:23.004,env_monitor/q03/temperature,q03/temperature,163,1.1
2026-06-12T13:43:23.015,env_monitor/q02/temperature,q02/temperature,163,0.6
2026-06-12T13:43:23.058,env_monitor/q05/temperature,q05/temperature,151,0.4
2026-06-12T13:43:23.083,env_monitor/q04/temperature,q04/temperature,164,0.5
2026-06-12T13:43:23.083,env_monitor/q01/temperature,q01/temperature,164,0.7
2026-06-12T13:43:23.084,env_monitor/q03/temperature,q03/temperature,164,0.3
2026-06-12T13:43:23.095,env_monitor/q02/temperature,q02/temperature,164,0.8
2026-06-12T13:43:23.138,env_monitor/q05/temperature,q05/temperature,152,0.6
2026-06-12T13:43:23.163,env_monitor/q04/temperature,q04/temperature,165,0.6
2026-06-12T13:43:23.163,env_monitor/q01/temperature,q01/temperature,165,0.9
2026-06-12T13:43:23.164,env_monitor/q03/temperature,q03/temperature,165,0.4
2026-06-12T13:43:23.175,env_monitor/q02/temperature,q02/temperature,165,1.0
2026-06-12T13:43:23.218,env_monitor/q05/temperature,q05/temperature,153,0.8
2026-06-12T13:43:23.243,env_monitor/q04/temperature,q04/temperature,166,0.8
2026-06-12T13:43:23.244,env_monitor/q01/temperature,q01/temperature,166,1.0
2026-06-12T13:43:23.244,env_monitor/q03/temperature,q03/temperature,166,0.6
2026-06-12T13:43:23.256,env_monitor/q02/temperature,q02/temperature,166,1.1
2026-06-12T13:43:23.298,env_monitor/q05/temperature,q05/temperature,154,0.9
2026-06-12T13:43:23.323,env_monitor/q04/temperature,q04/temperature,167,0.9
2026-06-12T13:43:23.324,env_monitor/q01/temperature,q01/temperature,167,0.2
2026-06-12T13:43:23.324,env_monitor/q03/temperature,q03/temperature,167,0.8
2026-06-12T13:43:23.336,env_monitor/q02/temperature,q02/temperature,167,0.3
2026-06-12T13:43:23.379,env_monitor/q05/temperature,q05/temperature,155,1.1
2026-06-12T13:43:23.404,env_monitor/q04/temperature,q04/temperature,168,1.1
2026-06-12T13:43:23.404,env_monitor/q01/temperature,q01/temperature,168,0.3
2026-06-12T13:43:23.404,env_monitor/q03/temperature,q03/temperature,168,0.8
2026-06-12T13:43:23.416,env_monitor/q02/temperature,q02/temperature,168,0.5
2026-06-12T13:43:23.459,env_monitor/q05/temperature,q05/temperature,156,0.3
2026-06-12T13:43:23.484,env_monitor/q04/temperature,q04/temperature,169,0.3
2026-06-12T13:43:23.484,env_monitor/q01/temperature,q01/temperature,169,0.5
2026-06-12T13:43:23.496,env_monitor/q02/temperature,q02/temperature,169,0.6
2026-06-12T13:43:23.539,env_monitor/q05/temperature,q05/temperature,157,0.4
2026-06-12T13:43:23.564,env_monitor/q04/temperature,q04/temperature,170,0.4
2026-06-12T13:43:23.564,env_monitor/q01/temperature,q01/temperature,170,0.7
2026-06-12T13:43:23.576,env_monitor/q02/temperature,q02/temperature,170,0.8
2026-06-12T13:43:23.619,env_monitor/q05/temperature,q05/temperature,158,0.6
2026-06-12T13:43:23.644,env_monitor/q04/temperature,q04/temperature,171,0.6
2026-06-12T13:43:23.668,env_monitor/q01/temperature,q01/temperature,171,24.7
2026-06-12T13:43:23.668,env_monitor/q02/temperature,q02/temperature,171,12.8
2026-06-12T13:43:23.692,env_monitor/q03/temperature,q03/temperature,169,208.8
2026-06-12T13:43:23.692,env_monitor/q03/temperature,q03/temperature,170,127.8
2026-06-12T13:43:23.692,env_monitor/q03/temperature,q03/temperature,171,47.9
2026-06-12T13:43:23.699,env_monitor/q05/temperature,q05/temperature,159,0.7
2026-06-12T13:43:23.724,env_monitor/q04/temperature,q04/temperature,172,0.8
2026-06-12T13:43:23.725,env_monitor/q01/temperature,q01/temperature,172,1.0
2026-06-12T13:43:23.725,env_monitor/q03/temperature,q03/temperature,172,0.5
2026-06-12T13:43:23.737,env_monitor/q02/temperature,q02/temperature,172,1.1
2026-06-12T13:43:23.779,env_monitor/q05/temperature,q05/temperature,160,0.9
2026-06-12T13:43:23.804,env_monitor/q04/temperature,q04/temperature,173,0.9
2026-06-12T13:43:23.805,env_monitor/q01/temperature,q01/temperature,173,0.2
2026-06-12T13:43:23.805,env_monitor/q03/temperature,q03/temperature,173,0.7
2026-06-12T13:43:23.817,env_monitor/q02/temperature,q02/temperature,173,0.3
2026-06-12T13:43:23.860,env_monitor/q05/temperature,q05/temperature,161,1.1
2026-06-12T13:43:23.885,env_monitor/q04/temperature,q04/temperature,174,1.1
2026-06-12T13:43:23.885,env_monitor/q01/temperature,q01/temperature,174,0.3
2026-06-12T13:43:23.885,env_monitor/q03/temperature,q03/temperature,174,0.9
2026-06-12T13:43:23.897,env_monitor/q02/temperature,q02/temperature,174,0.5
2026-06-12T13:43:23.940,env_monitor/q05/temperature,q05/temperature,162,0.2
2026-06-12T13:43:23.965,env_monitor/q04/temperature,q04/temperature,175,0.2
2026-06-12T13:43:23.965,env_monitor/q01/temperature,q01/temperature,175,0.5
2026-06-12T13:43:23.966,env_monitor/q03/temperature,q03/temperature,175,1.0
2026-06-12T13:43:23.977,env_monitor/q02/temperature,q02/temperature,175,0.6
2026-06-12T13:43:24.020,env_monitor/q05/temperature,q05/temperature,163,0.4
2026-06-12T13:43:24.045,env_monitor/q04/temperature,q04/temperature,176,0.4
2026-06-12T13:43:24.045,env_monitor/q01/temperature,q01/temperature,176,0.7
2026-06-12T13:43:24.046,env_monitor/q03/temperature,q03/temperature,176,0.2
2026-06-12T13:43:24.057,env_monitor/q02/temperature,q02/temperature,176,0.8
2026-06-12T13:43:24.100,env_monitor/q05/temperature,q05/temperature,164,0.6
2026-06-12T13:43:24.125,env_monitor/q04/temperature,q04/temperature,177,0.6
2026-06-12T13:43:24.125,env_monitor/q01/temperature,q01/temperature,177,0.8
2026-06-12T13:43:24.137,env_monitor/q02/temperature,q02/temperature,177,0.9
2026-06-12T13:43:24.180,env_monitor/q05/temperature,q05/temperature,165,0.7
2026-06-12T13:43:24.205,env_monitor/q04/temperature,q04/temperature,178,0.7
2026-06-12T13:43:24.205,env_monitor/q01/temperature,q01/temperature,178,1.0
2026-06-12T13:43:24.218,env_monitor/q02/temperature,q02/temperature,178,1.1
2026-06-12T13:43:24.252,env_monitor/q03/temperature,q03/temperature,177,126.8
2026-06-12T13:43:24.252,env_monitor/q03/temperature,q03/temperature,178,46.8
2026-06-12T13:43:24.260,env_monitor/q05/temperature,q05/temperature,166,0.9
2026-06-12T13:43:24.285,env_monitor/q04/temperature,q04/temperature,179,0.9
2026-06-12T13:43:24.298,env_monitor/q02/temperature,q02/temperature,179,0.3
2026-06-12T13:43:24.341,env_monitor/q05/temperature,q05/temperature,167,1.0
2026-06-12T13:43:24.366,env_monitor/q04/temperature,q04/temperature,180,1.0
2026-06-12T13:43:24.378,env_monitor/q02/temperature,q02/temperature,180,0.4
2026-06-12T13:43:24.421,env_monitor/q05/temperature,q05/temperature,168,0.2
2026-06-12T13:43:24.446,env_monitor/q04/temperature,q04/temperature,181,0.2
2026-06-12T13:43:24.458,env_monitor/q02/temperature,q02/temperature,181,0.6
2026-06-12T13:43:24.460,env_monitor/q03/temperature,q03/temperature,179,174.8
2026-06-12T13:43:24.460,env_monitor/q03/temperature,q03/temperature,180,94.8
2026-06-12T13:43:24.484,env_monitor/q03/temperature,q03/temperature,181,38.7
2026-06-12T13:43:24.496,env_monitor/q01/temperature,q01/temperature,179,210.8
2026-06-12T13:43:24.496,env_monitor/q01/temperature,q01/temperature,180,130.8
2026-06-12T13:43:24.496,env_monitor/q01/temperature,q01/temperature,181,50.8
2026-06-12T13:43:24.501,env_monitor/q05/temperature,q05/temperature,169,0.4
2026-06-12T13:43:24.527,env_monitor/q04/temperature,q04/temperature,182,1.1
2026-06-12T13:43:24.527,env_monitor/q01/temperature,q01/temperature,182,1.2
2026-06-12T13:43:24.527,env_monitor/q03/temperature,q03/temperature,182,1.2
2026-06-12T13:43:24.538,env_monitor/q02/temperature,q02/temperature,182,0.7
2026-06-12T13:43:24.581,env_monitor/q05/temperature,q05/temperature,170,0.5
2026-06-12T13:43:24.606,env_monitor/q04/temperature,q04/temperature,183,0.6
2026-06-12T13:43:24.606,env_monitor/q01/temperature,q01/temperature,183,0.8
2026-06-12T13:43:24.607,env_monitor/q03/temperature,q03/temperature,183,0.3
2026-06-12T13:43:24.661,env_monitor/q02/temperature,q02/temperature,183,43.7
2026-06-12T13:43:24.661,env_monitor/q05/temperature,q05/temperature,171,0.8
2026-06-12T13:43:24.686,env_monitor/q04/temperature,q04/temperature,184,0.7
2026-06-12T13:43:24.686,env_monitor/q01/temperature,q01/temperature,184,0.9
2026-06-12T13:43:24.687,env_monitor/q03/temperature,q03/temperature,184,0.5
2026-06-12T13:43:24.699,env_monitor/q02/temperature,q02/temperature,184,1.1
2026-06-12T13:43:24.741,env_monitor/q05/temperature,q05/temperature,172,0.9
2026-06-12T13:43:24.766,env_monitor/q04/temperature,q04/temperature,185,0.8
2026-06-12T13:43:24.767,env_monitor/q01/temperature,q01/temperature,185,1.1
2026-06-12T13:43:24.767,env_monitor/q03/temperature,q03/temperature,185,0.6
2026-06-12T13:43:24.779,env_monitor/q02/temperature,q02/temperature,185,0.2
2026-06-12T13:43:24.822,env_monitor/q05/temperature,q05/temperature,173,1.0
2026-06-12T13:43:24.846,env_monitor/q04/temperature,q04/temperature,186,1.0
2026-06-12T13:43:24.847,env_monitor/q01/temperature,q01/temperature,186,0.2
2026-06-12T13:43:24.847,env_monitor/q03/temperature,q03/temperature,186,0.8
2026-06-12T13:43:24.859,env_monitor/q02/temperature,q02/temperature,186,0.4
2026-06-12T13:43:24.902,env_monitor/q05/temperature,q05/temperature,174,0.2
2026-06-12T13:43:24.927,env_monitor/q04/temperature,q04/temperature,187,0.1
2026-06-12T13:43:24.927,env_monitor/q01/temperature,q01/temperature,187,0.4
2026-06-12T13:43:24.927,env_monitor/q03/temperature,q03/temperature,187,1.0
2026-06-12T13:43:24.939,env_monitor/q02/temperature,q02/temperature,187,0.5
2026-06-12T13:43:24.982,env_monitor/q05/temperature,q05/temperature,175,0.4
2026-06-12T13:43:25.007,env_monitor/q04/temperature,q04/temperature,188,0.3
2026-06-12T13:43:25.007,env_monitor/q01/temperature,q01/temperature,188,0.6
2026-06-12T13:43:25.008,env_monitor/q03/temperature,q03/temperature,188,1.1
2026-06-12T13:43:25.019,env_monitor/q02/temperature,q02/temperature,188,0.7
2026-06-12T13:43:25.062,env_monitor/q05/temperature,q05/temperature,176,0.6
2026-06-12T13:43:25.088,env_monitor/q03/temperature,q03/temperature,189,0.3
2026-06-12T13:43:25.099,env_monitor/q02/temperature,q02/temperature,189,0.8
2026-06-12T13:43:25.142,env_monitor/q05/temperature,q05/temperature,177,0.7
2026-06-12T13:43:25.168,env_monitor/q03/temperature,q03/temperature,190,0.5
2026-06-12T13:43:25.180,env_monitor/q02/temperature,q02/temperature,190,1.0
2026-06-12T13:43:25.212,env_monitor/q04/temperature,q04/temperature,189,125.8
2026-06-12T13:43:25.212,env_monitor/q04/temperature,q04/temperature,190,45.8
2026-06-12T13:43:25.212,env_monitor/q01/temperature,q01/temperature,189,125.9
2026-06-12T13:43:25.212,env_monitor/q01/temperature,q01/temperature,190,45.9
2026-06-12T13:43:25.222,env_monitor/q05/temperature,q05/temperature,178,0.9
2026-06-12T13:43:25.247,env_monitor/q04/temperature,q04/temperature,191,0.8
2026-06-12T13:43:25.247,env_monitor/q01/temperature,q01/temperature,191,1.0
2026-06-12T13:43:25.248,env_monitor/q03/temperature,q03/temperature,191,0.7
2026-06-12T13:43:25.260,env_monitor/q02/temperature,q02/temperature,191,0.2
2026-06-12T13:43:25.303,env_monitor/q05/temperature,q05/temperature,179,1.0
2026-06-12T13:43:25.327,env_monitor/q04/temperature,q04/temperature,192,1.0
2026-06-12T13:43:25.328,env_monitor/q01/temperature,q01/temperature,192,0.1
2026-06-12T13:43:25.328,env_monitor/q03/temperature,q03/temperature,192,0.8
2026-06-12T13:43:25.340,env_monitor/q02/temperature,q02/temperature,192,0.3
2026-06-12T13:43:25.383,env_monitor/q05/temperature,q05/temperature,180,0.2
2026-06-12T13:43:25.408,env_monitor/q04/temperature,q04/temperature,193,1.1
2026-06-12T13:43:25.408,env_monitor/q01/temperature,q01/temperature,193,0.3
2026-06-12T13:43:25.409,env_monitor/q03/temperature,q03/temperature,193,1.0
2026-06-12T13:43:25.463,env_monitor/q02/temperature,q02/temperature,193,43.4
2026-06-12T13:43:25.463,env_monitor/q05/temperature,q05/temperature,181,0.4
2026-06-12T13:43:25.488,env_monitor/q04/temperature,q04/temperature,194,0.3
2026-06-12T13:43:25.489,env_monitor/q03/temperature,q03/temperature,194,0.2
2026-06-12T13:43:25.500,env_monitor/q02/temperature,q02/temperature,194,0.6
2026-06-12T13:43:25.543,env_monitor/q05/temperature,q05/temperature,182,0.5
2026-06-12T13:43:25.568,env_monitor/q04/temperature,q04/temperature,195,0.5
2026-06-12T13:43:25.569,env_monitor/q03/temperature,q03/temperature,195,0.3
2026-06-12T13:43:25.580,env_monitor/q02/temperature,q02/temperature,195,0.8
2026-06-12T13:43:25.623,env_monitor/q05/temperature,q05/temperature,183,0.7
2026-06-12T13:43:25.640,env_monitor/q01/temperature,q01/temperature,194,152.8
2026-06-12T13:43:25.640,env_monitor/q01/temperature,q01/temperature,195,72.8
2026-06-12T13:43:25.648,env_monitor/q04/temperature,q04/temperature,196,0.6
2026-06-12T13:43:25.648,env_monitor/q01/temperature,q01/temperature,196,0.8
2026-06-12T13:43:25.649,env_monitor/q03/temperature,q03/temperature,196,0.5
2026-06-12T13:43:25.660,env_monitor/q02/temperature,q02/temperature,196,1.0
2026-06-12T13:43:25.703,env_monitor/q05/temperature,q05/temperature,184,0.9
2026-06-12T13:43:25.728,env_monitor/q04/temperature,q04/temperature,197,0.8
2026-06-12T13:43:25.728,env_monitor/q01/temperature,q01/temperature,197,1.0
2026-06-12T13:43:25.729,env_monitor/q03/temperature,q03/temperature,197,0.7
2026-06-12T13:43:25.741,env_monitor/q02/temperature,q02/temperature,197,1.1
2026-06-12T13:43:25.784,env_monitor/q05/temperature,q05/temperature,185,1.0
2026-06-12T13:43:25.808,env_monitor/q04/temperature,q04/temperature,198,0.9
2026-06-12T13:43:25.809,env_monitor/q01/temperature,q01/temperature,198,1.1
2026-06-12T13:43:25.809,env_monitor/q03/temperature,q03/temperature,198,0.8
2026-06-12T13:43:25.821,env_monitor/q02/temperature,q02/temperature,198,0.3
2026-06-12T13:43:25.864,env_monitor/q05/temperature,q05/temperature,186,0.2
2026-06-12T13:43:25.889,env_monitor/q04/temperature,q04/temperature,199,1.1
2026-06-12T13:43:25.889,env_monitor/q01/temperature,q01/temperature,199,0.3
2026-06-12T13:43:25.890,env_monitor/q03/temperature,q03/temperature,199,1.0
2026-06-12T13:43:25.901,env_monitor/q02/temperature,q02/temperature,199,0.4
2026-06-12T13:43:25.944,env_monitor/q05/temperature,q05/temperature,187,0.3
2026-06-12T13:43:25.969,env_monitor/q04/temperature,q04/temperature,200,0.3
2026-06-12T13:43:25.969,env_monitor/q01/temperature,q01/temperature,200,0.5
2026-06-12T13:43:25.970,env_monitor/q03/temperature,q03/temperature,200,0.2
2026-06-12T13:43:25.981,env_monitor/q02/temperature,q02/temperature,200,0.6
2026-06-12T13:43:26.024,env_monitor/q05/temperature,q05/temperature,188,0.5
2026-06-12T13:43:26.104,env_monitor/q05/temperature,q05/temperature,189,0.7
2026-06-12T13:43:26.184,env_monitor/q05/temperature,q05/temperature,190,0.9
2026-06-12T13:43:26.265,env_monitor/q05/temperature,q05/temperature,191,1.0
2026-06-12T13:43:26.345,env_monitor/q05/temperature,q05/temperature,192,0.2
2026-06-12T13:43:26.425,env_monitor/q05/temperature,q05/temperature,193,0.3
2026-06-12T13:43:26.505,env_monitor/q05/temperature,q05/temperature,194,0.5
2026-06-12T13:43:26.585,env_monitor/q05/temperature,q05/temperature,195,0.6
2026-06-12T13:43:26.665,env_monitor/q05/temperature,q05/temperature,196,0.8
2026-06-12T13:43:26.746,env_monitor/q05/temperature,q05/temperature,197,1.1
2026-06-12T13:43:26.826,env_monitor/q05/temperature,q05/temperature,198,0.2
2026-06-12T13:43:26.906,env_monitor/q05/temperature,q05/temperature,199,0.4
2026-06-12T13:43:26.986,env_monitor/q05/temperature,q05/temperature,200,0.6
