recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:42:44.039,env_monitor/q05/temperature,q05/temperature,139,0.7
2026-06-12T13:42:44.040,env_monitor/q04/temperature,q04/temperature,139,0.2
2026-06-12T13:42:44.080,env_monitor/q01/temperature,q01/temperature,127,0.4
2026-06-12T13:42:44.099,env_monitor/q02/temperature,q02/temperature,140,0.9
2026-06-12T13:42:44.099,env_monitor/q03/temperature,q03/temperature,140,1.0
2026-06-12T13:42:44.119,env_monitor/q05/temperature,q05/temperature,140,0.9
2026-06-12T13:42:44.120,env_monitor/q04/temperature,q04/temperature,140,0.3
2026-06-12T13:42:44.160,env_monitor/q01/temperature,q01/temperature,128,0.6
2026-06-12T13:42:44.180,env_monitor/q02/temperature,q02/temperature,141,1.0
2026-06-12T13:42:44.180,env_monitor/q03/temperature,q03/temperature,141,0.1
2026-06-12T13:42:44.200,env_monitor/q05/temperature,q05/temperature,141,1.0
2026-06-12T13:42:44.200,env_monitor/q04/temperature,q04/temperature,141,0.5
2026-06-12T13:42:44.240,env_monitor/q01/temperature,q01/temperature,129,0.7
2026-06-12T13:42:44.260,env_monitor/q02/temperature,q02/temperature,142,0.2
2026-06-12T13:42:44.260,env_monitor/q03/temperature,q03/temperature,142,0.3
2026-06-12T13:42:44.280,env_monitor/q05/temperature,q05/temperature,142,0.2
2026-06-12T13:42:44.280,env_monitor/q04/temperature,q04/temperature,142,0.6
2026-06-12T13:42:44.320,env_monitor/q01/temperature,q01/temperature,130,0.8
2026-06-12T13:42:44.340,env_monitor/q02/temperature,q02/temperature,143,0.3
2026-06-12T13:42:44.340,env_monitor/q03/temperature,q03/temperature,143,0.4
2026-06-12T13:42:44.360,env_monitor/q05/temperature,q05/temperature,143,0.3
2026-06-12T13:42:44.360,env_monitor/q04/temperature,q04/temperature,143,0.8
2026-06-12T13:42:44.420,env_monitor/q02/temperature,q02/temperature,144,0.5
2026-06-12T13:42:44.420,env_monitor/q03/temperature,q03/temperature,144,0.6
2026-06-12T13:42:44.440,env_monitor/q05/temperature,q05/temperature,144,0.5
2026-06-12T13:42:44.440,env_monitor/q04/temperature,q04/temperature,144,0.9
2026-06-12T13:42:44.500,env_monitor/q03/temperature,q03/temperature,145,0.7
2026-06-12T13:42:44.520,env_monitor/q05/temperature,q05/temperature,145,0.6
2026-06-12T13:42:44.521,env_monitor/q04/temperature,q04/temperature,145,1.1
2026-06-12T13:42:44.532,env_monitor/q01/temperature,q01/temperature,131,132.8
2026-06-12T13:42:44.532,env_monitor/q01/temperature,q01/temperature,132,51.8
2026-06-12T13:42:44.561,env_monitor/q01/temperature,q01/temperature,133,0.3
2026-06-12T13:42:44.600,env_monitor/q05/temperature,q05/temperature,146,0.8
2026-06-12T13:42:44.652,env_monitor/q04/temperature,q04/temperature,146,51.7
2026-06-12T13:42:44.652,env_monitor/q01/temperature,q01/temperature,134,11.8
2026-06-12T13:42:44.680,env_monitor/q05/temperature,q05/temperature,147,1.0
2026-06-12T13:42:44.681,env_monitor/q04/temperature,q04/temperature,147,0.4
2026-06-12T13:42:44.708,env_monitor/q02/temperature,q02/temperature,145,208.8
2026-06-12T13:42:44.708,env_monitor/q02/temperature,q02/temperature,146,128.8
2026-06-12T13:42:44.708,env_monitor/q02/temperature,q02/temperature,147,48.9
2026-06-12T13:42:44.721,env_monitor/q01/temperature,q01/temperature,135,0.6
2026-06-12T13:42:44.741,env_monitor/q02/temperature,q02/temperature,148,1.1
2026-06-12T13:42:44.761,env_monitor/q05/temperature,q05/temperature,148,1.1
2026-06-12T13:42:44.761,env_monitor/q04/temperature,q04/temperature,148,0.6
2026-06-12T13:42:44.792,env_monitor/q03/temperature,q03/temperature,146,212.8
2026-06-12T13:42:44.792,env_monitor/q03/temperature,q03/temperature,147,132.8
2026-06-12T13:42:44.792,env_monitor/q03/temperature,q03/temperature,148,51.8
2026-06-12T13:42:44.801,env_monitor/q01/temperature,q01/temperature,136,0.7
2026-06-12T13:42:44.821,env_monitor/q02/temperature,q02/temperature,149,0.2
2026-06-12T13:42:44.821,env_monitor/q03/temperature,q03/temperature,149,0.4
2026-06-12T13:42:44.841,env_monitor/q05/temperature,q05/temperature,149,0.2
2026-06-12T13:42:44.841,env_monitor/q04/temperature,q04/temperature,149,0.7
2026-06-12T13:42:44.881,env_monitor/q01/temperature,q01/temperature,137,0.9
2026-06-12T13:42:44.901,env_monitor/q02/temperature,q02/temperature,150,0.4
2026-06-12T13:42:44.901,env_monitor/q03/temperature,q03/temperature,150,0.5
2026-06-12T13:42:44.921,env_monitor/q05/temperature,q05/temperature,150,0.4
2026-06-12T13:42:44.921,env_monitor/q04/temperature,q04/temperature,150,0.9
2026-06-12T13:42:44.962,env_monitor/q01/temperature,q01/temperature,138,1.0
2026-06-12T13:42:44.981,env_monitor/q03/temperature,q03/temperature,151,0.7
2026-06-12T13:42:45.001,env_monitor/q05/temperature,q05/temperature,151,0.5
2026-06-12T13:42:45.002,env_monitor/q04/temperature,q04/temperature,151,1.1
2026-06-12T13:42:45.061,env_monitor/q03/temperature,q03/temperature,152,1.0
2026-06-12T13:42:45.081,env_monitor/q05/temperature,q05/temperature,152,0.7
2026-06-12T13:42:45.082,env_monitor/q04/temperature,q04/temperature,152,0.2
2026-06-12T13:42:45.142,env_monitor/q03/temperature,q03/temperature,153,1.1
2026-06-12T13:42:45.161,env_monitor/q05/temperature,q05/temperature,153,0.9
2026-06-12T13:42:45.162,env_monitor/q04/temperature,q04/temperature,153,0.4
2026-06-12T13:42:45.188,env_monitor/q02/temperature,q02/temperature,151,207.8
2026-06-12T13:42:45.188,env_monitor/q02/temperature,q02/temperature,152,127.8
2026-06-12T13:42:45.188,env_monitor/q02/temperature,q02/temperature,153,47.9
2026-06-12T13:42:45.221,env_monitor/q02/temperature,q02/temperature,154,0.9
2026-06-12T13:42:45.222,env_monitor/q03/temperature,q03/temperature,154,0.3
2026-06-12T13:42:45.241,env_monitor/q05/temperature,q05/temperature,154,1.0
2026-06-12T13:42:45.242,env_monitor/q04/temperature,q04/temperature,154,0.6
2026-06-12T13:42:45.252,env_monitor/q01/temperature,q01/temperature,139,210.8
2026-06-12T13:42:45.252,env_monitor/q01/temperature,q01/temperature,140,130.8
2026-06-12T13:42:45.252,env_monitor/q01/temperature,q01/temperature,141,50.8
2026-06-12T13:42:45.282,env_monitor/q01/temperature,q01/temperature,142,0.6
2026-06-12T13:42:45.302,env_monitor/q03/temperature,q03/temperature,155,0.4
2026-06-12T13:42:45.322,env_monitor/q05/temperature,q05/temperature,155,0.1
2026-06-12T13:42:45.362,env_monitor/q01/temperature,q01/temperature,143,0.7
2026-06-12T13:42:45.382,env_monitor/q03/temperature,q03/temperature,156,0.6
2026-06-12T13:42:45.402,env_monitor/q05/temperature,q05/temperature,156,0.3
2026-06-12T13:42:45.442,env_monitor/q01/temperature,q01/temperature,144,0.9
2026-06-12T13:42:45.482,env_monitor/q05/temperature,q05/temperature,157,0.5
2026-06-12T13:42:45.523,env_monitor/q01/temperature,q01/temperature,145,1.0
2026-06-12T13:42:45.528,env_monitor/q04/temperature,q04/temperature,155,206.8
2026-06-12T13:42:45.528,env_monitor/q04/temperature,q04/temperature,156,126.8
2026-06-12T13:42:45.528,env_monitor/q04/temperature,q04/temperature,157,46.8
2026-06-12T13:42:45.562,env_monitor/q05/temperature,q05/temperature,158,0.6
2026-06-12T13:42:45.563,env_monitor/q04/temperature,q04/temperature,158,0.2
2026-06-12T13:42:45.588,env_monitor/q03/temperature,q03/temperature,157,126.8
2026-06-12T13:42:45.603,env_monitor/q01/temperature,q01/temperature,146,0.1
2026-06-12T13:42:45.636,env_monitor/q02/temperature,q02/temperature,155,335.8
2026-06-12T13:42:45.636,env_monitor/q02/temperature,q02/temperature,156,254.8
2026-06-12T13:42:45.636,env_monitor/q02/temperature,q02/temperature,157,174.9
2026-06-12T13:42:45.636,env_monitor/q02/temperature,q02/temperature,158,94.9
2026-06-12T13:42:45.636,env_monitor/q02/temperature,q02/temperature,159,14.9
2026-06-12T13:42:45.642,env_monitor/q05/temperature,q05/temperature,159,0.7
2026-06-12T13:42:45.643,env_monitor/q04/temperature,q04/temperature,159,0.4
2026-06-12T13:42:45.672,env_monitor/q03/temperature,q03/temperature,158,130.8
2026-06-12T13:42:45.672,env_monitor/q03/temperature,q03/temperature,159,50.8
2026-06-12T13:42:45.683,env_monitor/q01/temperature,q01/temperature,147,0.3
2026-06-12T13:42:45.712,env_monitor/q02/temperature,q02/temperature,160,10.7
2026-06-12T13:42:45.712,env_monitor/q03/temperature,q03/temperature,160,9.8
2026-06-12T13:42:45.722,env_monitor/q05/temperature,q05/temperature,160,0.9
2026-06-12T13:42:45.723,env_monitor/q04/temperature,q04/temperature,160,0.5
2026-06-12T13:42:45.763,env_monitor/q01/temperature,q01/temperature,148,0.5
2026-06-12T13:42:45.782,env_monitor/q02/temperature,q02/temperature,161,1.0
2026-06-12T13:42:45.783,env_monitor/q03/temperature,q03/temperature,161,0.4
2026-06-12T13:42:45.803,env_monitor/q04/temperature,q04/temperature,161,0.7
2026-06-12T13:42:45.843,env_monitor/q01/temperature,q01/temperature,149,0.6
2026-06-12T13:42:45.863,env_monitor/q02/temperature,q02/temperature,162,0.1
2026-06-12T13:42:45.883,env_monitor/q04/temperature,q04/temperature,162,0.9
2026-06-12T13:42:45.923,env_monitor/q01/temperature,q01/temperature,150,0.7
2026-06-12T13:42:45.943,env_monitor/q02/temperature,q02/temperature,163,0.3
2026-06-12T13:42:45.964,env_monitor/q04/temperature,q04/temperature,163,1.0
2026-06-12T13:42:46.003,env_monitor/q01/temperature,q01/temperature,151,0.9
2026-06-12T13:42:46.008,env_monitor/q05/temperature,q05/temperature,161,206.8
2026-06-12T13:42:46.008,env_monitor/q05/temperature,q05/temperature,162,125.8
2026-06-12T13:42:46.008,env_monitor/q05/temperature,q05/temperature,163,45.8
2026-06-12T13:42:46.023,env_monitor/q02/temperature,q02/temperature,164,0.4
2026-06-12T13:42:46.043,env_monitor/q05/temperature,q05/temperature,164,0.5
2026-06-12T13:42:46.044,env_monitor/q04/temperature,q04/temperature,164,0.2
2026-06-12T13:42:46.084,env_monitor/q01/temperature,q01/temperature,152,1.0
2026-06-12T13:42:46.103,env_monitor/q02/temperature,q02/temperature,165,0.6
2026-06-12T13:42:46.112,env_monitor/q03/temperature,q03/temperature,162,249.8
2026-06-12T13:42:46.112,env_monitor/q03/temperature,q03/temperature,163,169.8
2026-06-12T13:42:46.112,env_monitor/q03/temperature,q03/temperature,164,89.9
2026-06-12T13:42:46.112,env_monitor/q03/temperature,q03/temperature,165,9.9
2026-06-12T13:42:46.123,env_monitor/q05/temperature,q05/temperature,165,0.6
2026-06-12T13:42:46.124,env_monitor/q04/temperature,q04/temperature,165,0.3
2026-06-12T13:42:46.164,env_monitor/q01/temperature,q01/temperature,153,0.2
2026-06-12T13:42:46.184,env_monitor/q03/temperature,q03/temperature,166,0.2
2026-06-12T13:42:46.203,env_monitor/q05/temperature,q05/temperature,166,0.7
2026-06-12T13:42:46.204,env_monitor/q04/temperature,q04/temperature,166,0.5
2026-06-12T13:42:46.244,env_monitor/q01/temperature,q01/temperature,154,0.3
2026-06-12T13:42:46.264,env_monitor/q03/temperature,q03/temperature,167,0.4
2026-06-12T13:42:46.283,env_monitor/q05/temperature,q05/temperature,167,0.9
2026-06-12T13:42:46.284,env_monitor/q04/temperature,q04/temperature,167,0.7
2026-06-12T13:42:46.316,env_monitor/q02/temperature,q02/temperature,166,133.8
2026-06-12T13:42:46.316,env_monitor/q02/temperature,q02/temperature,167,53.8
2026-06-12T13:42:46.324,env_monitor/q01/temperature,q01/temperature,155,0.4
2026-06-12T13:42:46.343,env_monitor/q02/temperature,q02/temperature,168,1.0
2026-06-12T13:42:46.344,env_monitor/q03/temperature,q03/temperature,168,0.5
2026-06-12T13:42:46.404,env_monitor/q04/temperature,q04/temperature,168,40.6
2026-06-12T13:42:46.404,env_monitor/q01/temperature,q01/temperature,156,0.6
2026-06-12T13:42:46.424,env_monitor/q02/temperature,q02/temperature,169,0.1
2026-06-12T13:42:46.424,env_monitor/q03/temperature,q03/temperature,169,0.7
2026-06-12T13:42:46.444,env_monitor/q04/temperature,q04/temperature,169,1.0
2026-06-12T13:42:46.484,env_monitor/q01/temperature,q01/temperature,157,0.8
2026-06-12T13:42:46.504,env_monitor/q02/temperature,q02/temperature,170,0.3
2026-06-12T13:42:46.504,env_monitor/q03/temperature,q03/temperature,170,0.9
2026-06-12T13:42:46.525,env_monitor/q04/temperature,q04/temperature,170,0.1
2026-06-12T13:42:46.564,env_monitor/q01/temperature,q01/temperature,158,0.9
2026-06-12T13:42:46.584,env_monitor/q02/temperature,q02/temperature,171,0.4
2026-06-12T13:42:46.585,env_monitor/q03/temperature,q03/temperature,171,1.0
2026-06-12T13:42:46.605,env_monitor/q04/temperature,q04/temperature,171,0.3
2026-06-12T13:42:46.644,env_monitor/q01/temperature,q01/temperature,159,1.0
2026-06-12T13:42:46.664,env_monitor/q02/temperature,q02/temperature,172,0.6
2026-06-12T13:42:46.665,env_monitor/q03/temperature,q03/temperature,172,0.2
2026-06-12T13:42:46.685,env_monitor/q04/temperature,q04/temperature,172,0.5
2026-06-12T13:42:46.725,env_monitor/q01/temperature,q01/temperature,160,0.2
2026-06-12T13:42:46.744,env_monitor/q02/temperature,q02/temperature,173,0.7
2026-06-12T13:42:46.745,env_monitor/q03/temperature,q03/temperature,173,0.4
2026-06-12T13:42:46.765,env_monitor/q04/temperature,q04/temperature,173,0.6
2026-06-12T13:42:46.776,env_monitor/q05/temperature,q05/temperature,168,413.8
2026-06-12T13:42:46.776,env_monitor/q05/temperature,q05/temperature,169,332.8
2026-06-12T13:42:46.776,env_monitor/q05/temperature,q05/temperature,170,252.8
2026-06-12T13:42:46.776,env_monitor/q05/temperature,q05/temperature,171,172.9
2026-06-12T13:42:46.776,env_monitor/q05/temperature,q05/temperature,172,92.9
2026-06-12T13:42:46.776,env_monitor/q05/temperature,q05/temperature,173,12.9
2026-06-12T13:42:46.805,env_monitor/q01/temperature,q01/temperature,161,0.3
2026-06-12T13:42:46.824,env_monitor/q02/temperature,q02/temperature,174,0.8
2026-06-12T13:42:46.825,env_monitor/q03/temperature,q03/temperature,174,0.5
2026-06-12T13:42:46.844,env_monitor/q05/temperature,q05/temperature,174,0.9
2026-06-12T13:42:46.845,env_monitor/q04/temperature,q04/temperature,174,0.8
2026-06-12T13:42:46.885,env_monitor/q01/temperature,q01/temperature,162,0.5
2026-06-12T13:42:46.904,env_monitor/q02/temperature,q02/temperature,175,1.0
2026-06-12T13:42:46.905,env_monitor/q03/temperature,q03/temperature,175,0.7
2026-06-12T13:42:46.925,env_monitor/q05/temperature,q05/temperature,175,1.1
2026-06-12T13:42:46.925,env_monitor/q04/temperature,q04/temperature,175,1.0
2026-06-12T13:42:46.965,env_monitor/q01/temperature,q01/temperature,163,0.6
2026-06-12T13:42:46.985,env_monitor/q02/temperature,q02/temperature,176,0.1
2026-06-12T13:42:46.985,env_monitor/q03/temperature,q03/temperature,176,0.9
2026-06-12T13:42:47.005,env_monitor/q05/temperature,q05/temperature,176,0.2
2026-06-12T13:42:47.006,env_monitor/q04/temperature,q04/temperature,176,1.1
2026-06-12T13:42:47.045,env_monitor/q01/temperature,q01/temperature,164,0.7
2026-06-12T13:42:47.066,env_monitor/q03/temperature,q03/temperature,177,1.0
2026-06-12T13:42:47.085,env_monitor/q05/temperature,q05/temperature,177,0.4
2026-06-12T13:42:47.086,env_monitor/q04/temperature,q04/temperature,177,0.3
2026-06-12T13:42:47.125,env_monitor/q01/temperature,q01/temperature,165,0.9
2026-06-12T13:42:47.146,env_monitor/q03/temperature,q03/temperature,178,0.2
2026-06-12T13:42:47.166,env_monitor/q04/temperature,q04/temperature,178,0.5
2026-06-12T13:42:47.206,env_monitor/q01/temperature,q01/temperature,166,1.0
2026-06-12T13:42:47.226,env_monitor/q03/temperature,q03/temperature,179,0.3
2026-06-12T13:42:47.246,env_monitor/q04/temperature,q04/temperature,179,0.6
2026-06-12T13:42:47.272,env_monitor/q02/temperature,q02/temperature,177,207.8
2026-06-12T13:42:47.272,env_monitor/q02/temperature,q02/temperature,178,127.8
2026-06-12T13:42:47.272,env_monitor/q02/temperature,q02/temperature,179,47.9
2026-06-12T13:42:47.286,env_monitor/q01/temperature,q01/temperature,167,0.2
2026-06-12T13:42:47.292,env_monitor/q05/temperature,q05/temperature,178,127.8
2026-06-12T13:42:47.292,env_monitor/q05/temperature,q05/temperature,179,47.8
2026-06-12T13:42:47.305,env_monitor/q02/temperature,q02/temperature,180,0.7
2026-06-12T13:42:47.306,env_monitor/q03/temperature,q03/temperature,180,0.5
2026-06-12T13:42:47.325,env_monitor/q05/temperature,q05/temperature,180,0.8
2026-06-12T13:42:47.326,env_monitor/q04/temperature,q04/temperature,180,0.8
2026-06-12T13:42:47.366,env_monitor/q01/temperature,q01/temperature,168,0.3
2026-06-12T13:42:47.385,env_monitor/q02/temperature,q02/temperature,181,0.9
2026-06-12T13:42:47.405,env_monitor/q05/temperature,q05/temperature,181,1.0
2026-06-12T13:42:47.406,env_monitor/q04/temperature,q04/temperature,181,0.9
2026-06-12T13:42:47.446,env_monitor/q01/temperature,q01/temperature,169,0.5
2026-06-12T13:42:47.466,env_monitor/q02/temperature,q02/temperature,182,1.0
2026-06-12T13:42:47.486,env_monitor/q05/temperature,q05/temperature,182,1.1
2026-06-12T13:42:47.487,env_monitor/q04/temperature,q04/temperature,182,1.1
2026-06-12T13:42:47.546,env_monitor/q02/temperature,q02/temperature,183,0.2
2026-06-12T13:42:47.566,env_monitor/q05/temperature,q05/temperature,183,0.3
2026-06-12T13:42:47.567,env_monitor/q04/temperature,q04/temperature,183,0.3
2026-06-12T13:42:47.592,env_monitor/q03/temperature,q03/temperature,181,206.8
2026-06-12T13:42:47.626,env_monitor/q02/temperature,q02/temperature,184,0.3
2026-06-12T13:42:47.646,env_monitor/q05/temperature,q05/temperature,184,0.5
2026-06-12T13:42:47.647,env_monitor/q04/temperature,q04/temperature,184,0.4
2026-06-12T13:42:47.652,env_monitor/q01/temperature,q01/temperature,170,126.8
2026-06-12T13:42:47.652,env_monitor/q01/temperature,q01/temperature,171,46.9
2026-06-12T13:42:47.672,env_monitor/q03/temperature,q03/temperature,182,206.8
2026-06-12T13:42:47.672,env_monitor/q03/temperature,q03/temperature,183,126.8
2026-06-12T13:42:47.672,env_monitor/q03/temperature,q03/temperature,184,45.9
2026-06-12T13:42:47.686,env_monitor/q01/temperature,q01/temperature,172,0.9
2026-06-12T13:42:47.706,env_monitor/q02/temperature,q02/temperature,185,0.5
2026-06-12T13:42:47.707,env_monitor/q03/temperature,q03/temperature,185,0.4
2026-06-12T13:42:47.726,env_monitor/q05/temperature,q05/temperature,185,0.6
2026-06-12T13:42:47.727,env_monitor/q04/temperature,q04/temperature,185,0.6
2026-06-12T13:42:47.767,env_monitor/q01/temperature,q01/temperature,173,1.0
2026-06-12T13:42:47.786,env_monitor/q02/temperature,q02/temperature,186,0.6
2026-06-12T13:42:47.787,env_monitor/q03/temperature,q03/temperature,186,0.5
2026-06-12T13:42:47.806,env_monitor/q05/temperature,q05/temperature,186,0.7
2026-06-12T13:42:47.807,env_monitor/q04/temperature,q04/temperature,186,0.8
2026-06-12T13:42:47.847,env_monitor/q01/temperature,q01/temperature,174,0.2
2026-06-12T13:42:47.867,env_monitor/q03/temperature,q03/temperature,187,0.7
2026-06-12T13:42:47.927,env_monitor/q01/temperature,q01/temperature,175,0.3
2026-06-12T13:42:47.947,env_monitor/q03/temperature,q03/temperature,188,0.9
2026-06-12T13:42:48.007,env_monitor/q01/temperature,q01/temperature,176,0.5
2026-06-12T13:42:48.012,env_monitor/q04/temperature,q04/temperature,187,125.8
2026-06-12T13:42:48.012,env_monitor/q04/temperature,q04/temperature,188,45.8
2026-06-12T13:42:48.024,env_monitor/q05/temperature,q05/temperature,187,138.8
2026-06-12T13:42:48.024,env_monitor/q05/temperature,q05/temperature,188,58.8
2026-06-12T13:42:48.036,env_monitor/q03/temperature,q03/temperature,189,9.7
2026-06-12T13:42:48.047,env_monitor/q05/temperature,q05/temperature,189,0.1
2026-06-12T13:42:48.048,env_monitor/q04/temperature,q04/temperature,189,0.2
2026-06-12T13:42:48.087,env_monitor/q01/temperature,q01/temperature,177,0.6
2026-06-12T13:42:48.108,env_monitor/q03/temperature,q03/temperature,190,0.2
2026-06-12T13:42:48.128,env_monitor/q04/temperature,q04/temperature,190,0.4
2026-06-12T13:42:48.167,env_monitor/q01/temperature,q01/temperature,178,0.8
2026-06-12T13:42:48.208,env_monitor/q04/temperature,q04/temperature,191,0.6
2026-06-12T13:42:48.247,env_monitor/q01/temperature,q01/temperature,179,0.9
2026-06-12T13:42:48.280,env_monitor/q02/temperature,q02/temperature,187,414.8
2026-06-12T13:42:48.280,env_monitor/q02/temperature,q02/temperature,188,334.8
2026-06-12T13:42:48.280,env_monitor/q02/temperature,q02/temperature,189,254.9
2026-06-12T13:42:48.288,env_monitor/q04/temperature,q04/temperature,192,0.8
2026-06-12T13:42:48.312,env_monitor/q02/temperature,q02/temperature,190,205.8
2026-06-12T13:42:48.312,env_monitor/q02/temperature,q02/temperature,191,125.8
2026-06-12T13:42:48.312,env_monitor/q02/temperature,q02/temperature,192,45.8
2026-06-12T13:42:48.316,env_monitor/q03/temperature,q03/temperature,191,128.8
2026-06-12T13:42:48.316,env_monitor/q03/temperature,q03/temperature,192,48.8
2026-06-12T13:42:48.328,env_monitor/q01/temperature,q01/temperature,180,1.0
2026-06-12T13:42:48.344,env_monitor/q05/temperature,q05/temperature,190,217.8
2026-06-12T13:42:48.344,env_monitor/q05/temperature,q05/temperature,191,137.8
2026-06-12T13:42:48.344,env_monitor/q05/temperature,q05/temperature,192,57.8
2026-06-12T13:42:48.347,env_monitor/q02/temperature,q02/temperature,193,0.6
2026-06-12T13:42:48.348,env_monitor/q03/temperature,q03/temperature,193,0.7
2026-06-12T13:42:48.367,env_monitor/q05/temperature,q05/temperature,193,0.7
2026-06-12T13:42:48.368,env_monitor/q04/temperature,q04/temperature,193,0.9
2026-06-12T13:42:48.408,env_monitor/q01/temperature,q01/temperature,181,0.2
2026-06-12T13:42:48.427,env_monitor/q02/temperature,q02/temperature,194,0.8
2026-06-12T13:42:48.428,env_monitor/q03/temperature,q03/temperature,194,0.9
2026-06-12T13:42:48.447,env_monitor/q05/temperature,q05/temperature,194,0.9
2026-06-12T13:42:48.449,env_monitor/q04/temperature,q04/temperature,194,1.0
2026-06-12T13:42:48.488,env_monitor/q01/temperature,q01/temperature,182,0.3
2026-06-12T13:42:48.507,env_monitor/q02/temperature,q02/temperature,195,0.9
2026-06-12T13:42:48.509,env_monitor/q03/temperature,q03/temperature,195,1.0
2026-06-12T13:42:48.528,env_monitor/q05/temperature,q05/temperature,195,1.0
2026-06-12T13:42:48.529,env_monitor/q04/temperature,q04/temperature,195,0.2
2026-06-12T13:42:48.568,env_monitor/q01/temperature,q01/temperature,183,0.5
2026-06-12T13:42:48.588,env_monitor/q02/temperature,q02/temperature,196,1.1
2026-06-12T13:42:48.589,env_monitor/q03/temperature,q03/temperature,196,0.2
2026-06-12T13:42:48.608,env_monitor/q05/temperature,q05/temperature,196,0.2
2026-06-12T13:42:48.648,env_monitor/q01/temperature,q01/temperature,184,0.6
2026-06-12T13:42:48.668,env_monitor/q02/temperature,q02/temperature,197,0.3
2026-06-12T13:42:48.669,env_monitor/q03/temperature,q03/temperature,197,0.4
2026-06-12T13:42:48.688,env_monitor/q05/temperature,q05/temperature,197,0.3
2026-06-12T13:42:48.728,env_monitor/q01/temperature,q01/temperature,185,0.8
2026-06-12T13:42:48.748,env_monitor/q02/temperature,q02/temperature,198,0.4
2026-06-12T13:42:48.748,env_monitor/q04/temperature,q04/temperature,196,139.8
2026-06-12T13:42:48.749,env_monitor/q03/temperature,q03/temperature,198,0.5
2026-06-12T13:42:48.768,env_monitor/q05/temperature,q05/temperature,198,0.5
2026-06-12T13:42:48.808,env_monitor/q01/temperature,q01/temperature,186,1.0
2026-06-12T13:42:48.828,env_monitor/q02/temperature,q02/temperature,199,0.5
2026-06-12T13:42:48.829,env_monitor/q03/temperature,q03/temperature,199,0.7
2026-06-12T13:42:48.848,env_monitor/q05/temperature,q05/temperature,199,0.7
2026-06-12T13:42:48.889,env_monitor/q01/temperature,q01/temperature,187,1.1
2026-06-12T13:42:48.909,env_monitor/q03/temperature,q03/temperature,200,0.9
2026-06-12T13:42:48.928,env_monitor/q05/temperature,q05/temperature,200,0.8
2026-06-12T13:42:48.956,env_monitor/q04/temperature,q04/temperature,197,267.8
2026-06-12T13:42:48.956,env_monitor/q04/temperature,q04/temperature,198,187.8
2026-06-12T13:42:48.956,env_monitor/q04/temperature,q04/temperature,199,107.8
2026-06-12T13:42:48.956,env_monitor/q04/temperature,q04/temperature,200,27.9
2026-06-12T13:42:48.969,env_monitor/q01/temperature,q01/temperature,188,0.2
2026-06-12T13:42:49.049,env_monitor/q01/temperature,q01/temperature,189,0.4
2026-06-12T13:42:49.112,env_monitor/q02/temperature,q02/temperature,200,204.8
2026-06-12T13:42:49.129,env_monitor/q01/temperature,q01/temperature,190,0.5
2026-06-12T13:42:49.209,env_monitor/q01/temperature,q01/temperature,191,0.7
2026-06-12T13:42:49.289,env_monitor/q01/temperature,q01/temperature,192,0.8
2026-06-12T13:42:49.369,env_monitor/q01/temperature,q01/temperature,193,0.9
2026-06-12T13:42:49.450,env_monitor/q01/temperature,q01/temperature,194,1.1
2026-06-12T13:42:49.660,env_monitor/q01/temperature,q01/temperature,195,130.8
2026-06-12T13:42:49.660,env_monitor/q01/temperature,q01/temperature,196,50.9
2026-06-12T13:42:49.690,env_monitor/q01/temperature,q01/temperature,197,0.5
2026-06-12T13:42:49.770,env_monitor/q01/temperature,q01/temperature,198,0.7
2026-06-12T13:42:49.850,env_monitor/q01/temperature,q01/temperature,199,0.8
2026-06-12T13:42:49.931,env_monitor/q01/temperature,q01/temperature,200,1.0
