recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:48:55.722,env_monitor/q01/temperature,q01/temperature,57,4330.1
2026-06-12T13:48:55.722,env_monitor/q01/temperature,q01/temperature,58,4250.1
2026-06-12T13:48:55.722,env_monitor/q01/temperature,q01/temperature,59,4169.1
2026-06-12T13:48:55.722,env_monitor/q01/temperature,q01/temperature,60,4089.2
2026-06-12T13:48:55.936,env_monitor/q01/temperature,q01/temperature,61,4223.7
2026-06-12T13:48:55.936,env_monitor/q01/temperature,q01/temperature,62,4143.8
2026-06-12T13:48:55.936,env_monitor/q01/temperature,q01/temperature,63,4063.9
2026-06-12T13:48:55.936,env_monitor/q01/temperature,q01/temperature,64,3983.9
2026-06-12T13:48:56.168,env_monitor/q01/temperature,q01/temperature,65,4135.8
2026-06-12T13:48:56.168,env_monitor/q01/temperature,q01/temperature,66,4055.9
2026-06-12T13:48:56.168,env_monitor/q01/temperature,q01/temperature,67,3974.9
2026-06-12T13:48:56.168,env_monitor/q01/temperature,q01/temperature,68,3895.0
2026-06-12T13:48:56.168,env_monitor/q01/temperature,q01/temperature,69,3815.0
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,70,3735.0
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,71,3655.1
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,72,3575.1
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,73,3495.1
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,74,3414.2
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,75,3334.2
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,76,3254.2
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,77,3174.3
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,78,3094.3
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,79,3014.3
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,80,2934.4
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,81,2854.4
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,82,2773.4
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,83,2693.4
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,84,2613.5
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,85,2533.5
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,86,2453.5
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,87,2373.6
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,88,2293.6
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,89,2213.6
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,90,2132.6
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,91,2052.7
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,92,1972.7
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,93,1892.7
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,94,1813.0
2026-06-12T13:48:56.169,env_monitor/q01/temperature,q01/temperature,95,1733.0
2026-06-12T13:48:56.170,env_monitor/q01/temperature,q01/temperature,96,1653.0
2026-06-12T13:48:56.170,env_monitor/q01/temperature,q01/temperature,97,1573.1
2026-06-12T13:48:56.170,env_monitor/q01/temperature,q01/temperature,98,1492.1
2026-06-12T13:48:56.170,env_monitor/q01/temperature,q01/temperature,99,1412.1
2026-06-12T13:48:56.170,env_monitor/q01/temperature,q01/temperature,100,1332.2
2026-06-12T13:48:56.170,env_monitor/q01/temperature,q01/temperature,101,1252.2
2026-06-12T13:48:56.170,env_monitor/q01/temperature,q01/temperature,102,1172.2
2026-06-12T13:48:56.170,env_monitor/q01/temperature,q01/temperature,103,1092.2
2026-06-12T13:48:56.170,env_monitor/q01/temperature,q01/temperature,104,1012.3
2026-06-12T13:48:56.170,env_monitor/q02/temperature,q02/temperature,166,1142.3
2026-06-12T13:48:56.170,env_monitor/q04/temperature,q04/temperature,157,1865.3
2026-06-12T13:48:56.170,env_monitor/q05/temperature,q05/temperature,152,1226.4
2026-06-12T13:48:56.170,env_monitor/q05/temperature,q05/temperature,153,1146.4
2026-06-12T13:48:56.170,env_monitor/q05/temperature,q05/temperature,154,1066.4
2026-06-12T13:48:56.170,env_monitor/q01/temperature,q01/temperature,105,932.4
2026-06-12T13:48:56.170,env_monitor/q01/temperature,q01/temperature,106,851.5
2026-06-12T13:48:56.170,env_monitor/q01/temperature,q01/temperature,107,771.5
2026-06-12T13:48:56.170,env_monitor/q04/temperature,q04/temperature,158,1785.5
2026-06-12T13:48:56.380,env_monitor/q04/temperature,q04/temperature,159,1915.7
2026-06-12T13:48:56.380,env_monitor/q04/temperature,q04/temperature,160,1835.8
2026-06-12T13:48:56.380,env_monitor/q04/temperature,q04/temperature,161,1754.9
2026-06-12T13:48:56.380,env_monitor/q04/temperature,q04/temperature,162,1674.9
2026-06-12T13:48:56.380,env_monitor/q04/temperature,q04/temperature,163,1594.9
2026-06-12T13:48:56.380,env_monitor/q04/temperature,q04/temperature,164,1514.9
2026-06-12T13:48:56.380,env_monitor/q04/temperature,q04/temperature,165,1435.0
2026-06-12T13:48:56.380,env_monitor/q04/temperature,q04/temperature,166,1355.0
2026-06-12T13:48:56.381,env_monitor/q04/temperature,q04/temperature,167,1275.0
2026-06-12T13:48:56.381,env_monitor/q04/temperature,q04/temperature,168,1195.1
2026-06-12T13:48:56.381,env_monitor/q04/temperature,q04/temperature,169,1114.1
2026-06-12T13:48:56.381,env_monitor/q04/temperature,q04/temperature,170,1034.1
2026-06-12T13:48:56.381,env_monitor/q04/temperature,q04/temperature,171,954.2
2026-06-12T13:48:56.608,env_monitor/q02/temperature,q02/temperature,167,1500.8
2026-06-12T13:48:56.608,env_monitor/q02/temperature,q02/temperature,168,1420.8
2026-06-12T13:48:56.608,env_monitor/q02/temperature,q02/temperature,169,1339.9
2026-06-12T13:48:56.608,env_monitor/q02/temperature,q02/temperature,170,1259.9
2026-06-12T13:48:56.608,env_monitor/q02/temperature,q02/temperature,171,1180.0
2026-06-12T13:48:56.608,env_monitor/q02/temperature,q02/temperature,172,1100.0
2026-06-12T13:48:56.609,env_monitor/q05/temperature,q05/temperature,155,1425.0
2026-06-12T13:48:56.609,env_monitor/q05/temperature,q05/temperature,156,1345.1
2026-06-12T13:48:56.609,env_monitor/q05/temperature,q05/temperature,157,1264.1
2026-06-12T13:48:56.609,env_monitor/q05/temperature,q05/temperature,158,1184.1
2026-06-12T13:48:56.609,env_monitor/q03/temperature,q03/temperature,149,1727.1
2026-06-12T13:48:56.609,env_monitor/q03/temperature,q03/temperature,150,1647.2
2026-06-12T13:48:56.609,env_monitor/q03/temperature,q03/temperature,151,1567.2
2026-06-12T13:48:56.609,env_monitor/q03/temperature,q03/temperature,152,1487.2
2026-06-12T13:48:56.609,env_monitor/q03/temperature,q03/temperature,153,1407.3
2026-06-12T13:48:56.609,env_monitor/q03/temperature,q03/temperature,154,1326.3
2026-06-12T13:48:56.609,env_monitor/q03/temperature,q03/temperature,155,1246.3
2026-06-12T13:48:56.609,env_monitor/q03/temperature,q03/temperature,156,1166.3
2026-06-12T13:48:56.609,env_monitor/q03/temperature,q03/temperature,157,1086.4
2026-06-12T13:48:56.609,env_monitor/q03/temperature,q03/temperature,158,1006.4
2026-06-12T13:48:56.672,env_monitor/q03/temperature,q03/temperature,159,989.7
2026-06-12T13:48:56.672,env_monitor/q03/temperature,q03/temperature,160,909.8
2026-06-12T13:48:56.672,env_monitor/q03/temperature,q03/temperature,161,828.8
2026-06-12T13:48:56.672,env_monitor/q03/temperature,q03/temperature,162,748.9
2026-06-12T13:48:56.672,env_monitor/q05/temperature,q05/temperature,159,1167.9
2026-06-12T13:48:56.672,env_monitor/q05/temperature,q05/temperature,160,1087.9
2026-06-12T13:48:56.672,env_monitor/q05/temperature,q05/temperature,161,1007.9
2026-06-12T13:48:56.672,env_monitor/q02/temperature,q02/temperature,173,1084.0
2026-06-12T13:48:56.673,env_monitor/q02/temperature,q02/temperature,174,1004.0
2026-06-12T13:48:56.673,env_monitor/q02/temperature,q02/temperature,175,923.0
2026-06-12T13:48:56.673,env_monitor/q02/temperature,q02/temperature,176,843.1
2026-06-12T13:48:56.673,env_monitor/q02/temperature,q02/temperature,177,763.1
2026-06-12T13:48:56.673,env_monitor/q02/temperature,q02/temperature,178,683.1
2026-06-12T13:48:57.052,env_monitor/q02/temperature,q02/temperature,179,982.9
2026-06-12T13:48:57.052,env_monitor/q02/temperature,q02/temperature,180,903.0
2026-06-12T13:48:57.053,env_monitor/q03/temperature,q03/temperature,163,1049.0
2026-06-12T13:48:57.053,env_monitor/q03/temperature,q03/temperature,164,969.1
2026-06-12T13:48:57.053,env_monitor/q03/temperature,q03/temperature,165,889.2
2026-06-12T13:48:57.053,env_monitor/q03/temperature,q03/temperature,166,809.2
2026-06-12T13:48:57.053,env_monitor/q03/temperature,q03/temperature,167,729.2
2026-06-12T13:48:57.053,env_monitor/q03/temperature,q03/temperature,168,648.3
2026-06-12T13:48:57.053,env_monitor/q01/temperature,q01/temperature,108,1574.3
2026-06-12T13:48:57.053,env_monitor/q01/temperature,q01/temperature,109,1494.3
2026-06-12T13:48:57.053,env_monitor/q01/temperature,q01/temperature,110,1414.4
2026-06-12T13:48:57.053,env_monitor/q01/temperature,q01/temperature,111,1334.4
2026-06-12T13:48:57.053,env_monitor/q01/temperature,q01/temperature,112,1254.4
2026-06-12T13:48:57.053,env_monitor/q01/temperature,q01/temperature,113,1173.5
2026-06-12T13:48:57.053,env_monitor/q01/temperature,q01/temperature,114,1093.5
2026-06-12T13:48:57.053,env_monitor/q01/temperature,q01/temperature,115,1013.5
2026-06-12T13:48:57.053,env_monitor/q01/temperature,q01/temperature,116,933.5
2026-06-12T13:48:57.053,env_monitor/q01/temperature,q01/temperature,117,853.6
2026-06-12T13:48:57.053,env_monitor/q01/temperature,q01/temperature,118,773.6
2026-06-12T13:48:57.053,env_monitor/q01/temperature,q01/temperature,119,693.6
2026-06-12T13:48:57.053,env_monitor/q04/temperature,q04/temperature,172,1546.7
2026-06-12T13:48:57.053,env_monitor/q04/temperature,q04/temperature,173,1466.7
2026-06-12T13:48:57.053,env_monitor/q04/temperature,q04/temperature,174,1386.7
2026-06-12T13:48:57.053,env_monitor/q04/temperature,q04/temperature,175,1306.8
2026-06-12T13:48:57.053,env_monitor/q04/temperature,q04/temperature,176,1225.8
2026-06-12T13:48:57.053,env_monitor/q04/temperature,q04/temperature,177,1145.8
2026-06-12T13:48:57.053,env_monitor/q04/temperature,q04/temperature,178,1065.9
2026-06-12T13:48:57.053,env_monitor/q04/temperature,q04/temperature,179,985.9
2026-06-12T13:48:57.053,env_monitor/q04/temperature,q04/temperature,180,905.9
2026-06-12T13:48:57.053,env_monitor/q04/temperature,q04/temperature,181,825.9
2026-06-12T13:48:57.053,env_monitor/q04/temperature,q04/temperature,182,746.0
2026-06-12T13:48:57.054,env_monitor/q04/temperature,q04/temperature,183,665.0
2026-06-12T13:48:57.054,env_monitor/q04/temperature,q04/temperature,184,585.0
2026-06-12T13:48:57.054,env_monitor/q05/temperature,q05/temperature,162,1309.1
2026-06-12T13:48:57.054,env_monitor/q05/temperature,q05/temperature,163,1229.1
2026-06-12T13:48:57.054,env_monitor/q02/temperature,q02/temperature,181,823.1
2026-06-12T13:48:57.054,env_monitor/q02/temperature,q02/temperature,182,743.2
2026-06-12T13:48:57.264,env_monitor/q05/temperature,q05/temperature,164,1359.9
2026-06-12T13:48:57.564,env_monitor/q02/temperature,q02/temperature,183,1173.8
2026-06-12T13:48:57.564,env_monitor/q05/temperature,q05/temperature,165,1578.8
2026-06-12T13:48:57.564,env_monitor/q02/temperature,q02/temperature,184,1093.9
2026-06-12T13:48:57.564,env_monitor/q05/temperature,q05/temperature,166,1498.9
2026-06-12T13:48:57.564,env_monitor/q02/temperature,q02/temperature,185,1013.9
2026-06-12T13:48:57.564,env_monitor/q05/temperature,q05/temperature,167,1419.0
2026-06-12T13:48:57.565,env_monitor/q05/temperature,q05/temperature,168,1339.0
2026-06-12T13:48:57.565,env_monitor/q05/temperature,q05/temperature,169,1259.0
2026-06-12T13:48:57.565,env_monitor/q05/temperature,q05/temperature,170,1179.1
2026-06-12T13:48:57.565,env_monitor/q05/temperature,q05/temperature,171,1099.1
2026-06-12T13:48:57.565,env_monitor/q05/temperature,q05/temperature,172,1018.1
2026-06-12T13:48:57.565,env_monitor/q03/temperature,q03/temperature,169,1080.2
2026-06-12T13:48:57.565,env_monitor/q04/temperature,q04/temperature,185,1016.2
2026-06-12T13:48:57.565,env_monitor/q05/temperature,q05/temperature,173,938.2
2026-06-12T13:48:57.565,env_monitor/q05/temperature,q05/temperature,174,858.3
2026-06-12T13:48:57.565,env_monitor/q05/temperature,q05/temperature,175,778.3
2026-06-12T13:48:57.565,env_monitor/q02/temperature,q02/temperature,186,934.3
2026-06-12T13:48:57.565,env_monitor/q04/temperature,q04/temperature,186,936.4
2026-06-12T13:48:57.565,env_monitor/q04/temperature,q04/temperature,187,856.4
2026-06-12T13:48:57.565,env_monitor/q03/temperature,q03/temperature,170,1000.4
2026-06-12T13:48:57.565,env_monitor/q03/temperature,q03/temperature,171,920.4
2026-06-12T13:48:57.565,env_monitor/q03/temperature,q03/temperature,172,840.5
2026-06-12T13:48:57.565,env_monitor/q05/temperature,q05/temperature,176,698.5
2026-06-12T13:48:57.565,env_monitor/q02/temperature,q02/temperature,187,853.5
2026-06-12T13:48:57.565,env_monitor/q02/temperature,q02/temperature,188,773.6
2026-06-12T13:48:57.565,env_monitor/q02/temperature,q02/temperature,189,693.6
2026-06-12T13:48:57.565,env_monitor/q02/temperature,q02/temperature,190,613.6
2026-06-12T13:48:57.565,env_monitor/q02/temperature,q02/temperature,191,533.7
2026-06-12T13:48:57.565,env_monitor/q03/temperature,q03/temperature,173,760.7
2026-06-12T13:48:57.565,env_monitor/q03/temperature,q03/temperature,174,680.7
2026-06-12T13:48:57.565,env_monitor/q03/temperature,q03/temperature,175,600.8
2026-06-12T13:48:57.565,env_monitor/q03/temperature,q03/temperature,176,519.8
2026-06-12T13:48:57.565,env_monitor/q03/temperature,q03/temperature,177,439.8
2026-06-12T13:48:57.772,env_monitor/q03/temperature,q03/temperature,178,566.9
2026-06-12T13:48:57.772,env_monitor/q05/temperature,q05/temperature,177,825.9
2026-06-12T13:48:57.773,env_monitor/q05/temperature,q05/temperature,178,746.0
2026-06-12T13:48:57.773,env_monitor/q05/temperature,q05/temperature,179,665.0
2026-06-12T13:48:57.773,env_monitor/q05/temperature,q05/temperature,180,585.1
2026-06-12T13:48:57.773,env_monitor/q02/temperature,q02/temperature,192,661.1
2026-06-12T13:48:57.773,env_monitor/q03/temperature,q03/temperature,179,487.1
2026-06-12T13:48:57.773,env_monitor/q03/temperature,q03/temperature,180,407.2
2026-06-12T13:48:57.773,env_monitor/q03/temperature,q03/temperature,181,327.2
2026-06-12T13:48:57.773,env_monitor/q03/temperature,q03/temperature,182,247.2
2026-06-12T13:48:57.773,env_monitor/q04/temperature,q04/temperature,188,984.3
2026-06-12T13:48:57.773,env_monitor/q04/temperature,q04/temperature,189,904.3
2026-06-12T13:48:57.773,env_monitor/q04/temperature,q04/temperature,190,823.3
2026-06-12T13:48:57.784,env_monitor/q04/temperature,q04/temperature,191,754.9
2026-06-12T13:48:57.784,env_monitor/q04/temperature,q04/temperature,192,674.9
2026-06-12T13:48:57.784,env_monitor/q04/temperature,q04/temperature,193,594.9
2026-06-12T13:48:57.784,env_monitor/q04/temperature,q04/temperature,194,515.0
2026-06-12T13:48:57.785,env_monitor/q04/temperature,q04/temperature,195,435.0
2026-06-12T13:48:57.785,env_monitor/q04/temperature,q04/temperature,196,355.0
2026-06-12T13:48:57.785,env_monitor/q04/temperature,q04/temperature,197,274.1
2026-06-12T13:48:57.785,env_monitor/q03/temperature,q03/temperature,183,178.1
2026-06-12T13:48:57.785,env_monitor/q05/temperature,q05/temperature,181,517.1
2026-06-12T13:48:57.785,env_monitor/q03/temperature,q03/temperature,184,98.1
2026-06-12T13:48:57.785,env_monitor/q03/temperature,q03/temperature,185,18.2
2026-06-12T13:48:57.785,env_monitor/q01/temperature,q01/temperature,120,1345.2
2026-06-12T13:48:57.785,env_monitor/q01/temperature,q01/temperature,121,1264.2
2026-06-12T13:48:57.785,env_monitor/q01/temperature,q01/temperature,122,1184.3
2026-06-12T13:48:57.785,env_monitor/q01/temperature,q01/temperature,123,1104.3
2026-06-12T13:48:57.785,env_monitor/q01/temperature,q01/temperature,124,1024.3
2026-06-12T13:48:57.785,env_monitor/q01/temperature,q01/temperature,125,944.4
2026-06-12T13:48:57.785,env_monitor/q01/temperature,q01/temperature,126,864.4
2026-06-12T13:48:57.785,env_monitor/q01/temperature,q01/temperature,127,784.4
2026-06-12T13:48:57.785,env_monitor/q01/temperature,q01/temperature,128,704.5
2026-06-12T13:48:57.785,env_monitor/q01/temperature,q01/temperature,129,623.5
2026-06-12T13:48:57.785,env_monitor/q01/temperature,q01/temperature,130,543.5
2026-06-12T13:48:58.004,env_monitor/q01/temperature,q01/temperature,131,682.7
2026-06-12T13:48:58.004,env_monitor/q01/temperature,q01/temperature,132,602.8
2026-06-12T13:48:58.004,env_monitor/q01/temperature,q01/temperature,133,522.9
2026-06-12T13:48:58.004,env_monitor/q05/temperature,q05/temperature,182,656.9
2026-06-12T13:48:58.004,env_monitor/q05/temperature,q05/temperature,183,576.9
2026-06-12T13:48:58.004,env_monitor/q05/temperature,q05/temperature,184,497.0
2026-06-12T13:48:58.004,env_monitor/q05/temperature,q05/temperature,185,417.0
2026-06-12T13:48:58.005,env_monitor/q05/temperature,q05/temperature,186,337.0
2026-06-12T13:48:58.005,env_monitor/q05/temperature,q05/temperature,187,256.1
2026-06-12T13:48:58.005,env_monitor/q05/temperature,q05/temperature,188,176.1
2026-06-12T13:48:58.005,env_monitor/q02/temperature,q02/temperature,193,813.1
2026-06-12T13:48:58.005,env_monitor/q02/temperature,q02/temperature,194,732.1
2026-06-12T13:48:58.005,env_monitor/q02/temperature,q02/temperature,195,652.2
2026-06-12T13:48:58.005,env_monitor/q02/temperature,q02/temperature,196,572.3
2026-06-12T13:48:58.005,env_monitor/q02/temperature,q02/temperature,197,492.3
2026-06-12T13:48:58.200,env_monitor/q02/temperature,q02/temperature,198,607.9
2026-06-12T13:48:58.200,env_monitor/q02/temperature,q02/temperature,199,527.9
2026-06-12T13:48:58.872,env_monitor/q02/temperature,q02/temperature,200,1118.8
2026-06-12T13:48:58.872,env_monitor/q03/temperature,q03/temperature,186,1025.8
2026-06-12T13:48:58.872,env_monitor/q03/temperature,q03/temperature,187,945.9
2026-06-12T13:48:58.872,env_monitor/q01/temperature,q01/temperature,134,1310.9
2026-06-12T13:48:58.872,env_monitor/q01/temperature,q01/temperature,135,1231.0
2026-06-12T13:48:58.872,env_monitor/q01/temperature,q01/temperature,136,1150.0
2026-06-12T13:48:58.873,env_monitor/q01/temperature,q01/temperature,137,1070.0
2026-06-12T13:48:58.873,env_monitor/q01/temperature,q01/temperature,138,990.1
2026-06-12T13:48:58.873,env_monitor/q01/temperature,q01/temperature,139,910.1
2026-06-12T13:48:58.873,env_monitor/q01/temperature,q01/temperature,140,830.1
2026-06-12T13:48:58.873,env_monitor/q01/temperature,q01/temperature,141,750.2
2026-06-12T13:48:58.873,env_monitor/q03/temperature,q03/temperature,188,866.2
2026-06-12T13:48:58.873,env_monitor/q03/temperature,q03/temperature,189,786.2
2026-06-12T13:48:58.873,env_monitor/q03/temperature,q03/temperature,190,705.2
2026-06-12T13:48:58.873,env_monitor/q03/temperature,q03/temperature,191,625.3
2026-06-12T13:48:58.873,env_monitor/q05/temperature,q05/temperature,189,964.3
2026-06-12T13:48:58.873,env_monitor/q05/temperature,q05/temperature,190,884.3
2026-06-12T13:48:58.873,env_monitor/q05/temperature,q05/temperature,191,804.4
2026-06-12T13:48:58.873,env_monitor/q05/temperature,q05/temperature,192,724.4
2026-06-12T13:48:58.873,env_monitor/q05/temperature,q05/temperature,193,644.4
2026-06-12T13:48:58.873,env_monitor/q04/temperature,q04/temperature,198,1282.5
2026-06-12T13:48:58.873,env_monitor/q04/temperature,q04/temperature,199,1202.5
2026-06-12T13:48:58.873,env_monitor/q04/temperature,q04/temperature,200,1122.5
2026-06-12T13:48:59.012,env_monitor/q03/temperature,q03/temperature,192,684.9
2026-06-12T13:48:59.012,env_monitor/q03/temperature,q03/temperature,193,604.9
2026-06-12T13:48:59.012,env_monitor/q03/temperature,q03/temperature,194,524.9
2026-06-12T13:48:59.012,env_monitor/q03/temperature,q03/temperature,195,445.0
2026-06-12T13:48:59.013,env_monitor/q03/temperature,q03/temperature,196,364.1
2026-06-12T13:48:59.013,env_monitor/q03/temperature,q03/temperature,197,284.1
2026-06-12T13:48:59.154,env_monitor/q03/temperature,q03/temperature,198,345.1
2026-06-12T13:48:59.154,env_monitor/q03/temperature,q03/temperature,199,265.1
2026-06-12T13:48:59.154,env_monitor/q03/temperature,q03/temperature,200,185.2
2026-06-12T13:48:59.154,env_monitor/q01/temperature,q01/temperature,142,951.2
2026-06-12T13:48:59.298,env_monitor/q05/temperature,q05/temperature,194,988.1
2026-06-12T13:48:59.480,env_monitor/q01/temperature,q01/temperature,143,1197.8
2026-06-12T13:48:59.480,env_monitor/q01/temperature,q01/temperature,144,1116.9
2026-06-12T13:48:59.480,env_monitor/q01/temperature,q01/temperature,145,1036.9
2026-06-12T13:48:59.480,env_monitor/q01/temperature,q01/temperature,146,957.0
2026-06-12T13:48:59.481,env_monitor/q01/temperature,q01/temperature,147,877.0
2026-06-12T13:48:59.481,env_monitor/q01/temperature,q01/temperature,148,797.0
2026-06-12T13:48:59.481,env_monitor/q01/temperature,q01/temperature,149,717.1
2026-06-12T13:48:59.481,env_monitor/q01/temperature,q01/temperature,150,637.1
2026-06-12T13:48:59.481,env_monitor/q01/temperature,q01/temperature,151,557.1
2026-06-12T13:48:59.481,env_monitor/q01/temperature,q01/temperature,152,476.2
2026-06-12T13:48:59.481,env_monitor/q01/temperature,q01/temperature,153,396.2
2026-06-12T13:48:59.520,env_monitor/q05/temperature,q05/temperature,195,1130.8
2026-06-12T13:48:59.520,env_monitor/q05/temperature,q05/temperature,196,1050.9
2026-06-12T13:48:59.520,env_monitor/q05/temperature,q05/temperature,197,971.0
2026-06-12T13:48:59.521,env_monitor/q05/temperature,q05/temperature,198,891.0
2026-06-12T13:48:59.521,env_monitor/q05/temperature,q05/temperature,199,811.0
2026-06-12T13:48:59.521,env_monitor/q05/temperature,q05/temperature,200,731.1
2026-06-12T13:48:59.868,env_monitor/q01/temperature,q01/temperature,154,703.8
2026-06-12T13:48:59.868,env_monitor/q01/temperature,q01/temperature,155,623.9
2026-06-12T13:48:59.869,env_monitor/q01/temperature,q01/temperature,156,544.2
2026-06-12T13:48:59.869,env_monitor/q01/temperature,q01/temperature,157,464.2
2026-06-12T13:48:59.869,env_monitor/q01/temperature,q01/temperature,158,384.3
2026-06-12T13:48:59.869,env_monitor/q01/temperature,q01/temperature,159,304.3
2026-06-12T13:48:59.869,env_monitor/q01/temperature,q01/temperature,160,223.4
2026-06-12T13:48:59.869,env_monitor/q01/temperature,q01/temperature,161,143.4
2026-06-12T13:48:59.869,env_monitor/q01/temperature,q01/temperature,162,63.4
2026-06-12T13:49:00.472,env_monitor/q01/temperature,q01/temperature,163,586.9
2026-06-12T13:49:00.472,env_monitor/q01/temperature,q01/temperature,164,507.0
2026-06-12T13:49:00.473,env_monitor/q01/temperature,q01/temperature,165,427.1
2026-06-12T13:49:00.473,env_monitor/q01/temperature,q01/temperature,166,347.1
2026-06-12T13:49:00.473,env_monitor/q01/temperature,q01/temperature,167,266.2
2026-06-12T13:49:00.473,env_monitor/q01/temperature,q01/temperature,168,186.2
2026-06-12T13:49:00.473,env_monitor/q01/temperature,q01/temperature,169,106.3
2026-06-12T13:49:00.473,env_monitor/q01/temperature,q01/temperature,170,26.3
2026-06-12T13:49:01.474,env_monitor/q01/temperature,q01/temperature,171,947.6
2026-06-12T13:49:01.474,env_monitor/q01/temperature,q01/temperature,172,867.7
2026-06-12T13:49:01.474,env_monitor/q01/temperature,q01/temperature,173,787.7
2026-06-12T13:49:01.474,env_monitor/q01/temperature,q01/temperature,174,707.8
2026-06-12T13:49:01.474,env_monitor/q01/temperature,q01/temperature,175,626.8
2026-06-12T13:49:01.474,env_monitor/q01/temperature,q01/temperature,176,546.9
2026-06-12T13:49:01.474,env_monitor/q01/temperature,q01/temperature,177,466.9
2026-06-12T13:49:01.474,env_monitor/q01/temperature,q01/temperature,178,386.9
2026-06-12T13:49:01.474,env_monitor/q01/temperature,q01/temperature,179,307.0
2026-06-12T13:49:01.474,env_monitor/q01/temperature,q01/temperature,180,227.0
2026-06-12T13:49:01.475,env_monitor/q01/temperature,q01/temperature,181,147.0
2026-06-12T13:49:01.475,env_monitor/q01/temperature,q01/temperature,182,67.0
2026-06-12T13:49:02.476,env_monitor/q01/temperature,q01/temperature,183,988.2
2026-06-12T13:49:02.476,env_monitor/q01/temperature,q01/temperature,184,907.2
2026-06-12T13:49:02.476,env_monitor/q01/temperature,q01/temperature,185,827.3
2026-06-12T13:49:02.476,env_monitor/q01/temperature,q01/temperature,186,747.3
2026-06-12T13:49:02.476,env_monitor/q01/temperature,q01/temperature,187,667.4
2026-06-12T13:49:02.476,env_monitor/q01/temperature,q01/temperature,188,587.4
2026-06-12T13:49:02.476,env_monitor/q01/temperature,q01/temperature,189,507.4
2026-06-12T13:49:02.476,env_monitor/q01/temperature,q01/temperature,190,427.5
2026-06-12T13:49:02.476,env_monitor/q01/temperature,q01/temperature,191,346.5
2026-06-12T13:49:02.476,env_monitor/q01/temperature,q01/temperature,192,266.5
2026-06-12T13:49:02.476,env_monitor/q01/temperature,q01/temperature,193,186.6
2026-06-12T13:49:02.476,env_monitor/q01/temperature,q01/temperature,194,106.6
2026-06-12T13:49:02.476,env_monitor/q01/temperature,q01/temperature,195,26.6
2026-06-12T13:49:04.004,env_monitor/q01/temperature,q01/temperature,196,1474.9
2026-06-12T13:49:04.004,env_monitor/q01/temperature,q01/temperature,197,1395.0
2026-06-12T13:49:04.005,env_monitor/q01/temperature,q01/temperature,198,1315.0
2026-06-12T13:49:04.005,env_monitor/q01/temperature,q01/temperature,199,1235.1
2026-06-12T13:49:04.005,env_monitor/q01/temperature,q01/temperature,200,1154.1
