recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:46:26.656,env_monitor/q03/temperature,q03/temperature,139,0.2
2026-06-12T13:46:26.659,env_monitor/q04/temperature,q04/temperature,139,0.4
2026-06-12T13:46:26.728,env_monitor/q01/temperature,q01/temperature,134,38.8
2026-06-12T13:46:26.728,env_monitor/q02/temperature,q02/temperature,138,149.8
2026-06-12T13:46:26.728,env_monitor/q02/temperature,q02/temperature,139,69.9
2026-06-12T13:46:26.739,env_monitor/q04/temperature,q04/temperature,140,0.5
2026-06-12T13:46:26.819,env_monitor/q04/temperature,q04/temperature,141,0.7
2026-06-12T13:46:26.820,env_monitor/q05/temperature,q05/temperature,134,546.9
2026-06-12T13:46:26.820,env_monitor/q05/temperature,q05/temperature,135,466.9
2026-06-12T13:46:26.820,env_monitor/q05/temperature,q05/temperature,136,386.9
2026-06-12T13:46:26.820,env_monitor/q05/temperature,q05/temperature,137,305.9
2026-06-12T13:46:26.820,env_monitor/q05/temperature,q05/temperature,138,226.0
2026-06-12T13:46:26.821,env_monitor/q05/temperature,q05/temperature,139,146.0
2026-06-12T13:46:26.821,env_monitor/q05/temperature,q05/temperature,140,66.0
2026-06-12T13:46:26.835,env_monitor/q05/temperature,q05/temperature,141,0.7
2026-06-12T13:46:26.899,env_monitor/q04/temperature,q04/temperature,142,0.9
2026-06-12T13:46:26.928,env_monitor/q01/temperature,q01/temperature,135,158.9
2026-06-12T13:46:26.928,env_monitor/q01/temperature,q01/temperature,136,78.9
2026-06-12T13:46:26.930,env_monitor/q01/temperature,q01/temperature,137,0.5
2026-06-12T13:46:26.940,env_monitor/q03/temperature,q03/temperature,140,204.8
2026-06-12T13:46:26.940,env_monitor/q03/temperature,q03/temperature,141,124.8
2026-06-12T13:46:26.940,env_monitor/q03/temperature,q03/temperature,142,44.8
2026-06-12T13:46:27.032,env_monitor/q02/temperature,q02/temperature,140,293.8
2026-06-12T13:46:27.032,env_monitor/q02/temperature,q02/temperature,141,213.9
2026-06-12T13:46:27.032,env_monitor/q02/temperature,q02/temperature,142,133.9
2026-06-12T13:46:27.032,env_monitor/q02/temperature,q02/temperature,143,52.9
2026-06-12T13:46:27.108,env_monitor/q04/temperature,q04/temperature,143,129.8
2026-06-12T13:46:27.108,env_monitor/q04/temperature,q04/temperature,144,48.9
2026-06-12T13:46:27.124,env_monitor/q05/temperature,q05/temperature,142,209.8
2026-06-12T13:46:27.140,env_monitor/q04/temperature,q04/temperature,145,0.4
2026-06-12T13:46:27.220,env_monitor/q04/temperature,q04/temperature,146,0.6
2026-06-12T13:46:27.300,env_monitor/q04/temperature,q04/temperature,147,0.7
2026-06-12T13:46:27.380,env_monitor/q04/temperature,q04/temperature,148,0.9
2026-06-12T13:46:27.384,env_monitor/q02/temperature,q02/temperature,144,324.8
2026-06-12T13:46:27.384,env_monitor/q02/temperature,q02/temperature,145,244.8
2026-06-12T13:46:27.384,env_monitor/q02/temperature,q02/temperature,146,164.8
2026-06-12T13:46:27.384,env_monitor/q02/temperature,q02/temperature,147,84.9
2026-06-12T13:46:27.384,env_monitor/q02/temperature,q02/temperature,148,4.9
2026-06-12T13:46:27.392,env_monitor/q03/temperature,q03/temperature,143,416.8
2026-06-12T13:46:27.392,env_monitor/q03/temperature,q03/temperature,144,336.8
2026-06-12T13:46:27.392,env_monitor/q03/temperature,q03/temperature,145,256.8
2026-06-12T13:46:27.392,env_monitor/q03/temperature,q03/temperature,146,176.9
2026-06-12T13:46:27.392,env_monitor/q03/temperature,q03/temperature,147,95.9
2026-06-12T13:46:27.392,env_monitor/q03/temperature,q03/temperature,148,15.9
2026-06-12T13:46:27.468,env_monitor/q03/temperature,q03/temperature,149,11.9
2026-06-12T13:46:27.468,env_monitor/q04/temperature,q04/temperature,149,8.9
2026-06-12T13:46:27.468,env_monitor/q05/temperature,q05/temperature,143,473.9
2026-06-12T13:46:27.468,env_monitor/q05/temperature,q05/temperature,144,394.0
2026-06-12T13:46:27.469,env_monitor/q05/temperature,q05/temperature,145,313.0
2026-06-12T13:46:27.541,env_monitor/q05/temperature,q05/temperature,146,305.2
2026-06-12T13:46:27.541,env_monitor/q05/temperature,q05/temperature,147,225.2
2026-06-12T13:46:27.541,env_monitor/q05/temperature,q05/temperature,148,145.3
2026-06-12T13:46:27.541,env_monitor/q04/temperature,q04/temperature,150,0.3
2026-06-12T13:46:27.676,env_monitor/q05/temperature,q05/temperature,149,200.9
2026-06-12T13:46:27.676,env_monitor/q05/temperature,q05/temperature,150,120.9
2026-06-12T13:46:27.676,env_monitor/q01/temperature,q01/temperature,138,667.0
2026-06-12T13:46:27.676,env_monitor/q05/temperature,q05/temperature,151,41.0
2026-06-12T13:46:27.677,env_monitor/q01/temperature,q01/temperature,139,587.0
2026-06-12T13:46:27.677,env_monitor/q01/temperature,q01/temperature,140,507.0
2026-06-12T13:46:27.744,env_monitor/q03/temperature,q03/temperature,150,207.8
2026-06-12T13:46:27.884,env_monitor/q01/temperature,q01/temperature,141,634.8
2026-06-12T13:46:27.884,env_monitor/q01/temperature,q01/temperature,142,553.9
2026-06-12T13:46:27.884,env_monitor/q05/temperature,q05/temperature,152,167.9
2026-06-12T13:46:27.884,env_monitor/q01/temperature,q01/temperature,143,473.9
2026-06-12T13:46:27.884,env_monitor/q01/temperature,q01/temperature,144,394.0
2026-06-12T13:46:27.884,env_monitor/q01/temperature,q01/temperature,145,314.0
2026-06-12T13:46:27.885,env_monitor/q01/temperature,q01/temperature,146,234.0
2026-06-12T13:46:27.885,env_monitor/q01/temperature,q01/temperature,147,154.0
2026-06-12T13:46:27.885,env_monitor/q01/temperature,q01/temperature,148,74.1
2026-06-12T13:46:27.940,env_monitor/q05/temperature,q05/temperature,153,143.9
2026-06-12T13:46:27.940,env_monitor/q05/temperature,q05/temperature,154,63.9
2026-06-12T13:46:28.024,env_monitor/q02/temperature,q02/temperature,149,563.8
2026-06-12T13:46:28.024,env_monitor/q02/temperature,q02/temperature,150,483.9
2026-06-12T13:46:28.024,env_monitor/q02/temperature,q02/temperature,151,403.9
2026-06-12T13:46:28.064,env_monitor/q04/temperature,q04/temperature,151,443.8
2026-06-12T13:46:28.064,env_monitor/q04/temperature,q04/temperature,152,363.8
2026-06-12T13:46:28.064,env_monitor/q04/temperature,q04/temperature,153,283.9
2026-06-12T13:46:28.140,env_monitor/q01/temperature,q01/temperature,149,249.8
2026-06-12T13:46:28.140,env_monitor/q01/temperature,q01/temperature,150,168.8
2026-06-12T13:46:28.248,env_monitor/q05/temperature,q05/temperature,155,291.9
2026-06-12T13:46:28.284,env_monitor/q04/temperature,q04/temperature,154,423.8
2026-06-12T13:46:28.284,env_monitor/q04/temperature,q04/temperature,155,343.9
2026-06-12T13:46:28.284,env_monitor/q04/temperature,q04/temperature,156,263.9
2026-06-12T13:46:28.284,env_monitor/q04/temperature,q04/temperature,157,182.9
2026-06-12T13:46:28.284,env_monitor/q04/temperature,q04/temperature,158,103.0
2026-06-12T13:46:28.284,env_monitor/q04/temperature,q04/temperature,159,23.0
2026-06-12T13:46:28.312,env_monitor/q02/temperature,q02/temperature,152,611.9
2026-06-12T13:46:28.312,env_monitor/q02/temperature,q02/temperature,153,531.9
2026-06-12T13:46:28.312,env_monitor/q02/temperature,q02/temperature,154,451.9
2026-06-12T13:46:28.312,env_monitor/q02/temperature,q02/temperature,155,372.0
2026-06-12T13:46:28.388,env_monitor/q01/temperature,q01/temperature,151,336.9
2026-06-12T13:46:28.388,env_monitor/q01/temperature,q01/temperature,152,256.9
2026-06-12T13:46:28.388,env_monitor/q01/temperature,q01/temperature,153,176.9
2026-06-12T13:46:28.388,env_monitor/q01/temperature,q01/temperature,154,97.0
2026-06-12T13:46:28.389,env_monitor/q01/temperature,q01/temperature,155,17.0
2026-06-12T13:46:28.456,env_monitor/q05/temperature,q05/temperature,156,419.9
2026-06-12T13:46:28.456,env_monitor/q05/temperature,q05/temperature,157,339.9
2026-06-12T13:46:28.456,env_monitor/q05/temperature,q05/temperature,158,259.9
2026-06-12T13:46:28.456,env_monitor/q05/temperature,q05/temperature,159,180.0
2026-06-12T13:46:28.457,env_monitor/q05/temperature,q05/temperature,160,99.0
2026-06-12T13:46:28.457,env_monitor/q05/temperature,q05/temperature,161,19.0
2026-06-12T13:46:28.518,env_monitor/q05/temperature,q05/temperature,162,0.6
2026-06-12T13:46:28.584,env_monitor/q03/temperature,q03/temperature,151,967.8
2026-06-12T13:46:28.584,env_monitor/q03/temperature,q03/temperature,152,887.9
2026-06-12T13:46:29.240,env_monitor/q03/temperature,q03/temperature,153,1463.7
2026-06-12T13:46:29.240,env_monitor/q03/temperature,q03/temperature,154,1383.8
2026-06-12T13:46:29.240,env_monitor/q03/temperature,q03/temperature,155,1302.9
2026-06-12T13:46:29.240,env_monitor/q03/temperature,q03/temperature,156,1222.9
2026-06-12T13:46:29.240,env_monitor/q03/temperature,q03/temperature,157,1143.0
2026-06-12T13:46:29.240,env_monitor/q03/temperature,q03/temperature,158,1063.0
2026-06-12T13:46:29.241,env_monitor/q03/temperature,q03/temperature,159,983.0
2026-06-12T13:46:29.241,env_monitor/q03/temperature,q03/temperature,160,903.0
2026-06-12T13:46:29.241,env_monitor/q03/temperature,q03/temperature,161,823.0
2026-06-12T13:46:29.241,env_monitor/q03/temperature,q03/temperature,162,742.1
2026-06-12T13:46:29.241,env_monitor/q03/temperature,q03/temperature,163,662.1
2026-06-12T13:46:29.241,env_monitor/q05/temperature,q05/temperature,163,643.1
2026-06-12T13:46:29.241,env_monitor/q02/temperature,q02/temperature,156,1220.1
2026-06-12T13:46:29.241,env_monitor/q02/temperature,q02/temperature,157,1139.2
2026-06-12T13:46:29.241,env_monitor/q02/temperature,q02/temperature,158,1059.2
2026-06-12T13:46:29.241,env_monitor/q02/temperature,q02/temperature,159,979.2
2026-06-12T13:46:29.241,env_monitor/q02/temperature,q02/temperature,160,899.2
2026-06-12T13:46:29.241,env_monitor/q02/temperature,q02/temperature,161,819.2
2026-06-12T13:46:29.241,env_monitor/q02/temperature,q02/temperature,162,739.3
2026-06-12T13:46:29.241,env_monitor/q05/temperature,q05/temperature,164,563.3
2026-06-12T13:46:29.241,env_monitor/q04/temperature,q04/temperature,160,899.3
2026-06-12T13:46:29.241,env_monitor/q04/temperature,q04/temperature,161,819.3
2026-06-12T13:46:29.241,env_monitor/q04/temperature,q04/temperature,162,739.4
2026-06-12T13:46:29.241,env_monitor/q04/temperature,q04/temperature,163,658.4
2026-06-12T13:46:29.241,env_monitor/q04/temperature,q04/temperature,164,578.4
2026-06-12T13:46:29.241,env_monitor/q03/temperature,q03/temperature,164,582.4
2026-06-12T13:46:29.241,env_monitor/q03/temperature,q03/temperature,165,502.5
2026-06-12T13:46:29.241,env_monitor/q03/temperature,q03/temperature,166,422.5
2026-06-12T13:46:29.241,env_monitor/q04/temperature,q04/temperature,165,498.5
2026-06-12T13:46:29.241,env_monitor/q04/temperature,q04/temperature,166,418.5
2026-06-12T13:46:29.241,env_monitor/q02/temperature,q02/temperature,163,659.5
2026-06-12T13:46:29.241,env_monitor/q02/temperature,q02/temperature,164,578.6
2026-06-12T13:46:29.241,env_monitor/q02/temperature,q02/temperature,165,498.6
2026-06-12T13:46:29.241,env_monitor/q02/temperature,q02/temperature,166,418.6
2026-06-12T13:46:29.241,env_monitor/q02/temperature,q02/temperature,167,338.6
2026-06-12T13:46:29.241,env_monitor/q02/temperature,q02/temperature,168,258.7
2026-06-12T13:46:29.241,env_monitor/q05/temperature,q05/temperature,165,483.7
2026-06-12T13:46:29.241,env_monitor/q05/temperature,q05/temperature,166,403.7
2026-06-12T13:46:29.241,env_monitor/q05/temperature,q05/temperature,167,322.7
2026-06-12T13:46:29.241,env_monitor/q05/temperature,q05/temperature,168,242.7
2026-06-12T13:46:29.241,env_monitor/q02/temperature,q02/temperature,169,178.8
2026-06-12T13:46:29.241,env_monitor/q05/temperature,q05/temperature,169,162.8
2026-06-12T13:46:29.241,env_monitor/q03/temperature,q03/temperature,167,342.8
2026-06-12T13:46:29.241,env_monitor/q03/temperature,q03/temperature,168,262.8
2026-06-12T13:46:29.241,env_monitor/q03/temperature,q03/temperature,169,182.8
2026-06-12T13:46:29.241,env_monitor/q03/temperature,q03/temperature,170,101.9
2026-06-12T13:46:29.241,env_monitor/q02/temperature,q02/temperature,170,98.9
2026-06-12T13:46:29.241,env_monitor/q05/temperature,q05/temperature,170,82.9
2026-06-12T13:46:29.241,env_monitor/q03/temperature,q03/temperature,171,21.9
2026-06-12T13:46:29.241,env_monitor/q05/temperature,q05/temperature,171,3.0
2026-06-12T13:46:29.300,env_monitor/q03/temperature,q03/temperature,172,0.5
2026-06-12T13:46:29.320,env_monitor/q04/temperature,q04/temperature,167,417.8
2026-06-12T13:46:29.320,env_monitor/q04/temperature,q04/temperature,168,337.8
2026-06-12T13:46:29.320,env_monitor/q04/temperature,q04/temperature,169,256.9
2026-06-12T13:46:29.320,env_monitor/q04/temperature,q04/temperature,170,176.9
2026-06-12T13:46:29.320,env_monitor/q04/temperature,q04/temperature,171,96.9
2026-06-12T13:46:29.320,env_monitor/q04/temperature,q04/temperature,172,16.9
2026-06-12T13:46:29.373,env_monitor/q01/temperature,q01/temperature,156,921.7
2026-06-12T13:46:29.373,env_monitor/q01/temperature,q01/temperature,157,840.7
2026-06-12T13:46:29.373,env_monitor/q01/temperature,q01/temperature,158,760.8
2026-06-12T13:46:29.380,env_monitor/q03/temperature,q03/temperature,173,0.6
2026-06-12T13:46:29.384,env_monitor/q04/temperature,q04/temperature,173,1.0
2026-06-12T13:46:29.465,env_monitor/q04/temperature,q04/temperature,174,0.2
2026-06-12T13:46:29.468,env_monitor/q02/temperature,q02/temperature,171,245.8
2026-06-12T13:46:29.468,env_monitor/q02/temperature,q02/temperature,172,164.8
2026-06-12T13:46:29.536,env_monitor/q05/temperature,q05/temperature,172,217.9
2026-06-12T13:46:29.660,env_monitor/q01/temperature,q01/temperature,159,967.9
2026-06-12T13:46:29.660,env_monitor/q01/temperature,q01/temperature,160,887.9
2026-06-12T13:46:29.660,env_monitor/q01/temperature,q01/temperature,161,808.0
2026-06-12T13:46:29.660,env_monitor/q01/temperature,q01/temperature,162,728.0
2026-06-12T13:46:29.661,env_monitor/q01/temperature,q01/temperature,163,648.0
2026-06-12T13:46:29.661,env_monitor/q01/temperature,q01/temperature,164,568.0
2026-06-12T13:46:29.661,env_monitor/q01/temperature,q01/temperature,165,487.1
2026-06-12T13:46:29.661,env_monitor/q01/temperature,q01/temperature,166,407.1
2026-06-12T13:46:29.661,env_monitor/q01/temperature,q01/temperature,167,327.1
2026-06-12T13:46:29.668,env_monitor/q03/temperature,q03/temperature,174,208.8
2026-06-12T13:46:29.688,env_monitor/q02/temperature,q02/temperature,173,304.8
2026-06-12T13:46:29.688,env_monitor/q02/temperature,q02/temperature,174,224.8
2026-06-12T13:46:29.688,env_monitor/q02/temperature,q02/temperature,175,144.8
2026-06-12T13:46:29.688,env_monitor/q02/temperature,q02/temperature,176,64.9
2026-06-12T13:46:29.720,env_monitor/q02/temperature,q02/temperature,177,16.8
2026-06-12T13:46:29.720,env_monitor/q01/temperature,q01/temperature,168,306.8
2026-06-12T13:46:29.720,env_monitor/q01/temperature,q01/temperature,169,226.9
2026-06-12T13:46:29.720,env_monitor/q01/temperature,q01/temperature,170,146.9
2026-06-12T13:46:29.720,env_monitor/q01/temperature,q01/temperature,171,66.9
2026-06-12T13:46:29.752,env_monitor/q05/temperature,q05/temperature,173,353.8
2026-06-12T13:46:29.752,env_monitor/q05/temperature,q05/temperature,174,272.8
2026-06-12T13:46:29.780,env_monitor/q05/temperature,q05/temperature,175,220.7
2026-06-12T13:46:29.780,env_monitor/q05/temperature,q05/temperature,176,140.8
2026-06-12T13:46:29.848,env_monitor/q05/temperature,q05/temperature,177,128.9
2026-06-12T13:46:29.848,env_monitor/q05/temperature,q05/temperature,178,49.0
2026-06-12T13:46:29.884,env_monitor/q03/temperature,q03/temperature,175,344.8
2026-06-12T13:46:29.884,env_monitor/q03/temperature,q03/temperature,176,264.9
2026-06-12T13:46:29.912,env_monitor/q03/temperature,q03/temperature,177,211.8
2026-06-12T13:46:29.912,env_monitor/q03/temperature,q03/temperature,178,131.9
2026-06-12T13:46:29.912,env_monitor/q03/temperature,q03/temperature,179,51.9
2026-06-12T13:46:29.941,env_monitor/q03/temperature,q03/temperature,180,0.5
2026-06-12T13:46:29.980,env_monitor/q02/temperature,q02/temperature,178,196.8
2026-06-12T13:46:29.980,env_monitor/q02/temperature,q02/temperature,179,116.9
2026-06-12T13:46:30.088,env_monitor/q02/temperature,q02/temperature,180,143.9
2026-06-12T13:46:30.088,env_monitor/q02/temperature,q02/temperature,181,64.0
2026-06-12T13:46:30.108,env_monitor/q04/temperature,q04/temperature,175,563.8
2026-06-12T13:46:30.108,env_monitor/q04/temperature,q04/temperature,176,483.8
2026-06-12T13:46:30.108,env_monitor/q04/temperature,q04/temperature,177,403.9
2026-06-12T13:46:30.168,env_monitor/q05/temperature,q05/temperature,179,288.9
2026-06-12T13:46:30.168,env_monitor/q05/temperature,q05/temperature,180,209.0
2026-06-12T13:46:30.168,env_monitor/q05/temperature,q05/temperature,181,128.0
2026-06-12T13:46:30.169,env_monitor/q05/temperature,q05/temperature,182,48.0
2026-06-12T13:46:30.192,env_monitor/q03/temperature,q03/temperature,181,171.8
2026-06-12T13:46:30.192,env_monitor/q03/temperature,q03/temperature,182,91.8
2026-06-12T13:46:30.192,env_monitor/q03/temperature,q03/temperature,183,11.8
2026-06-12T13:46:30.262,env_monitor/q03/temperature,q03/temperature,184,1.1
2026-06-12T13:46:30.342,env_monitor/q03/temperature,q03/temperature,185,0.2
2026-06-12T13:46:30.396,env_monitor/q04/temperature,q04/temperature,178,611.8
2026-06-12T13:46:30.396,env_monitor/q04/temperature,q04/temperature,179,531.9
2026-06-12T13:46:30.396,env_monitor/q04/temperature,q04/temperature,180,451.9
2026-06-12T13:46:30.612,env_monitor/q04/temperature,q04/temperature,181,586.8
2026-06-12T13:46:30.612,env_monitor/q04/temperature,q04/temperature,182,506.9
2026-06-12T13:46:30.612,env_monitor/q04/temperature,q04/temperature,183,426.9
2026-06-12T13:46:30.612,env_monitor/q04/temperature,q04/temperature,184,346.9
2026-06-12T13:46:30.612,env_monitor/q04/temperature,q04/temperature,185,267.0
2026-06-12T13:46:30.612,env_monitor/q03/temperature,q03/temperature,186,191.0
2026-06-12T13:46:30.613,env_monitor/q02/temperature,q02/temperature,182,508.0
2026-06-12T13:46:30.613,env_monitor/q02/temperature,q02/temperature,183,428.0
2026-06-12T13:46:30.613,env_monitor/q02/temperature,q02/temperature,184,348.1
2026-06-12T13:46:30.613,env_monitor/q02/temperature,q02/temperature,185,268.1
2026-06-12T13:46:30.613,env_monitor/q02/temperature,q02/temperature,186,188.1
2026-06-12T13:46:30.613,env_monitor/q05/temperature,q05/temperature,183,412.1
2026-06-12T13:46:30.613,env_monitor/q05/temperature,q05/temperature,184,332.1
2026-06-12T13:46:30.613,env_monitor/q03/temperature,q03/temperature,187,111.2
2026-06-12T13:46:30.613,env_monitor/q02/temperature,q02/temperature,187,107.2
2026-06-12T13:46:30.613,env_monitor/q03/temperature,q03/temperature,188,31.2
2026-06-12T13:46:30.613,env_monitor/q05/temperature,q05/temperature,185,252.2
2026-06-12T13:46:30.613,env_monitor/q05/temperature,q05/temperature,186,172.3
2026-06-12T13:46:30.613,env_monitor/q05/temperature,q05/temperature,187,92.3
2026-06-12T13:46:30.613,env_monitor/q05/temperature,q05/temperature,188,11.3
2026-06-12T13:46:30.721,env_monitor/q01/temperature,q01/temperature,172,986.9
2026-06-12T13:46:30.721,env_monitor/q01/temperature,q01/temperature,173,907.0
2026-06-12T13:46:30.721,env_monitor/q01/temperature,q01/temperature,174,827.0
2026-06-12T13:46:30.722,env_monitor/q01/temperature,q01/temperature,175,747.0
2026-06-12T13:46:30.722,env_monitor/q01/temperature,q01/temperature,176,667.0
2026-06-12T13:46:30.722,env_monitor/q01/temperature,q01/temperature,177,587.1
2026-06-12T13:46:30.722,env_monitor/q01/temperature,q01/temperature,178,507.1
2026-06-12T13:46:30.722,env_monitor/q01/temperature,q01/temperature,179,426.1
2026-06-12T13:46:30.722,env_monitor/q01/temperature,q01/temperature,180,346.1
2026-06-12T13:46:30.722,env_monitor/q01/temperature,q01/temperature,181,266.2
2026-06-12T13:46:30.722,env_monitor/q01/temperature,q01/temperature,182,186.2
2026-06-12T13:46:30.722,env_monitor/q01/temperature,q01/temperature,183,106.2
2026-06-12T13:46:30.722,env_monitor/q01/temperature,q01/temperature,184,26.2
2026-06-12T13:46:30.832,env_monitor/q05/temperature,q05/temperature,189,150.9
2026-06-12T13:46:30.842,env_monitor/q05/temperature,q05/temperature,190,80.7
2026-06-12T13:46:30.842,env_monitor/q05/temperature,q05/temperature,191,0.7
2026-06-12T13:46:30.872,env_monitor/q02/temperature,q02/temperature,188,286.8
2026-06-12T13:46:30.872,env_monitor/q02/temperature,q02/temperature,189,206.8
2026-06-12T13:46:31.148,env_monitor/q02/temperature,q02/temperature,190,402.8
2026-06-12T13:46:31.148,env_monitor/q03/temperature,q03/temperature,189,486.8
2026-06-12T13:46:31.244,env_monitor/q03/temperature,q03/temperature,190,502.9
2026-06-12T13:46:31.244,env_monitor/q03/temperature,q03/temperature,191,422.9
2026-06-12T13:46:31.244,env_monitor/q03/temperature,q03/temperature,192,341.9
2026-06-12T13:46:31.244,env_monitor/q03/temperature,q03/temperature,193,262.0
2026-06-12T13:46:31.244,env_monitor/q03/temperature,q03/temperature,194,182.0
2026-06-12T13:46:31.245,env_monitor/q04/temperature,q04/temperature,186,819.0
2026-06-12T13:46:31.245,env_monitor/q04/temperature,q04/temperature,187,738.0
2026-06-12T13:46:31.245,env_monitor/q04/temperature,q04/temperature,188,658.1
2026-06-12T13:46:31.245,env_monitor/q04/temperature,q04/temperature,189,578.1
2026-06-12T13:46:31.245,env_monitor/q04/temperature,q04/temperature,190,498.1
2026-06-12T13:46:31.245,env_monitor/q04/temperature,q04/temperature,191,418.1
2026-06-12T13:46:31.245,env_monitor/q04/temperature,q04/temperature,192,338.2
2026-06-12T13:46:31.245,env_monitor/q04/temperature,q04/temperature,193,257.2
2026-06-12T13:46:31.245,env_monitor/q04/temperature,q04/temperature,194,177.2
2026-06-12T13:46:31.245,env_monitor/q04/temperature,q04/temperature,195,97.2
2026-06-12T13:46:31.245,env_monitor/q04/temperature,q04/temperature,196,17.3
2026-06-12T13:46:31.308,env_monitor/q04/temperature,q04/temperature,197,0.9
2026-06-12T13:46:31.372,env_monitor/q03/temperature,q03/temperature,195,229.8
2026-06-12T13:46:31.372,env_monitor/q03/temperature,q03/temperature,196,149.9
2026-06-12T13:46:31.388,env_monitor/q03/temperature,q03/temperature,197,85.7
2026-06-12T13:46:31.388,env_monitor/q03/temperature,q03/temperature,198,5.8
2026-06-12T13:46:31.464,env_monitor/q03/temperature,q03/temperature,199,1.1
2026-06-12T13:46:31.544,env_monitor/q03/temperature,q03/temperature,200,0.3
2026-06-12T13:46:31.608,env_monitor/q02/temperature,q02/temperature,191,782.9
2026-06-12T13:46:31.704,env_monitor/q05/temperature,q05/temperature,192,782.8
2026-06-12T13:46:31.704,env_monitor/q05/temperature,q05/temperature,193,702.9
2026-06-12T13:46:31.704,env_monitor/q05/temperature,q05/temperature,194,621.9
2026-06-12T13:46:31.704,env_monitor/q05/temperature,q05/temperature,195,541.9
2026-06-12T13:46:31.704,env_monitor/q05/temperature,q05/temperature,196,462.0
2026-06-12T13:46:31.704,env_monitor/q05/temperature,q05/temperature,197,382.0
2026-06-12T13:46:31.705,env_monitor/q05/temperature,q05/temperature,198,302.0
2026-06-12T13:46:31.705,env_monitor/q05/temperature,q05/temperature,199,222.0
2026-06-12T13:46:31.705,env_monitor/q05/temperature,q05/temperature,200,142.1
2026-06-12T13:46:31.722,env_monitor/q01/temperature,q01/temperature,185,947.0
2026-06-12T13:46:31.722,env_monitor/q01/temperature,q01/temperature,186,866.0
2026-06-12T13:46:31.723,env_monitor/q01/temperature,q01/temperature,187,786.0
2026-06-12T13:46:31.723,env_monitor/q01/temperature,q01/temperature,188,706.0
2026-06-12T13:46:31.723,env_monitor/q01/temperature,q01/temperature,189,626.1
2026-06-12T13:46:31.788,env_monitor/q04/temperature,q04/temperature,198,400.8
2026-06-12T13:46:31.788,env_monitor/q04/temperature,q04/temperature,199,320.9
2026-06-12T13:46:31.789,env_monitor/q04/temperature,q04/temperature,200,240.0
2026-06-12T13:46:31.928,env_monitor/q01/temperature,q01/temperature,190,751.9
2026-06-12T13:46:31.928,env_monitor/q01/temperature,q01/temperature,191,671.9
2026-06-12T13:46:31.928,env_monitor/q01/temperature,q01/temperature,192,591.9
2026-06-12T13:46:31.928,env_monitor/q01/temperature,q01/temperature,193,511.0
2026-06-12T13:46:31.928,env_monitor/q01/temperature,q01/temperature,194,431.0
2026-06-12T13:46:31.929,env_monitor/q01/temperature,q01/temperature,195,351.0
2026-06-12T13:46:31.929,env_monitor/q01/temperature,q01/temperature,196,271.0
2026-06-12T13:46:31.960,env_monitor/q02/temperature,q02/temperature,192,1054.8
2026-06-12T13:46:31.960,env_monitor/q02/temperature,q02/temperature,193,974.8
2026-06-12T13:46:31.960,env_monitor/q02/temperature,q02/temperature,194,894.9
2026-06-12T13:46:31.960,env_monitor/q02/temperature,q02/temperature,195,813.9
2026-06-12T13:46:31.960,env_monitor/q02/temperature,q02/temperature,196,733.9
2026-06-12T13:46:31.960,env_monitor/q02/temperature,q02/temperature,197,653.9
2026-06-12T13:46:31.960,env_monitor/q02/temperature,q02/temperature,198,574.0
2026-06-12T13:46:31.960,env_monitor/q02/temperature,q02/temperature,199,494.0
2026-06-12T13:46:31.961,env_monitor/q02/temperature,q02/temperature,200,414.0
2026-06-12T13:46:32.724,env_monitor/q01/temperature,q01/temperature,197,986.2
2026-06-12T13:46:32.724,env_monitor/q01/temperature,q01/temperature,198,906.3
2026-06-12T13:46:32.724,env_monitor/q01/temperature,q01/temperature,199,826.3
2026-06-12T13:46:32.724,env_monitor/q01/temperature,q01/temperature,200,745.4
