recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:41:29.736,env_monitor/q03/temperature,q03/temperature,137,1.0
2026-06-12T13:41:29.737,env_monitor/q04/temperature,q04/temperature,137,0.3
2026-06-12T13:41:29.738,env_monitor/q01/temperature,q01/temperature,137,1.1
2026-06-12T13:41:29.757,env_monitor/q05/temperature,q05/temperature,137,0.2
2026-06-12T13:41:29.757,env_monitor/q02/temperature,q02/temperature,137,0.5
2026-06-12T13:41:29.817,env_monitor/q03/temperature,q03/temperature,138,0.1
2026-06-12T13:41:29.817,env_monitor/q04/temperature,q04/temperature,138,0.4
2026-06-12T13:41:29.818,env_monitor/q01/temperature,q01/temperature,138,0.3
2026-06-12T13:41:29.837,env_monitor/q05/temperature,q05/temperature,138,0.4
2026-06-12T13:41:29.837,env_monitor/q02/temperature,q02/temperature,138,0.7
2026-06-12T13:41:29.897,env_monitor/q03/temperature,q03/temperature,139,0.3
2026-06-12T13:41:29.897,env_monitor/q04/temperature,q04/temperature,139,0.6
2026-06-12T13:41:29.898,env_monitor/q01/temperature,q01/temperature,139,0.4
2026-06-12T13:41:29.917,env_monitor/q05/temperature,q05/temperature,139,0.5
2026-06-12T13:41:29.917,env_monitor/q02/temperature,q02/temperature,139,0.8
2026-06-12T13:41:29.977,env_monitor/q03/temperature,q03/temperature,140,0.5
2026-06-12T13:41:29.977,env_monitor/q04/temperature,q04/temperature,140,0.7
2026-06-12T13:41:29.978,env_monitor/q01/temperature,q01/temperature,140,0.6
2026-06-12T13:41:29.997,env_monitor/q05/temperature,q05/temperature,140,0.7
2026-06-12T13:41:29.998,env_monitor/q02/temperature,q02/temperature,140,1.0
2026-06-12T13:41:30.057,env_monitor/q03/temperature,q03/temperature,141,0.6
2026-06-12T13:41:30.057,env_monitor/q04/temperature,q04/temperature,141,0.9
2026-06-12T13:41:30.058,env_monitor/q01/temperature,q01/temperature,141,0.8
2026-06-12T13:41:30.077,env_monitor/q05/temperature,q05/temperature,141,0.9
2026-06-12T13:41:30.078,env_monitor/q02/temperature,q02/temperature,141,0.2
2026-06-12T13:41:30.137,env_monitor/q03/temperature,q03/temperature,142,0.8
2026-06-12T13:41:30.138,env_monitor/q04/temperature,q04/temperature,142,1.0
2026-06-12T13:41:30.138,env_monitor/q01/temperature,q01/temperature,142,0.9
2026-06-12T13:41:30.158,env_monitor/q05/temperature,q05/temperature,142,1.0
2026-06-12T13:41:30.158,env_monitor/q02/temperature,q02/temperature,142,0.3
2026-06-12T13:41:30.217,env_monitor/q03/temperature,q03/temperature,143,1.0
2026-06-12T13:41:30.218,env_monitor/q04/temperature,q04/temperature,143,0.2
2026-06-12T13:41:30.219,env_monitor/q01/temperature,q01/temperature,143,1.1
2026-06-12T13:41:30.238,env_monitor/q05/temperature,q05/temperature,143,0.2
2026-06-12T13:41:30.238,env_monitor/q02/temperature,q02/temperature,143,0.5
2026-06-12T13:41:30.298,env_monitor/q03/temperature,q03/temperature,144,1.1
2026-06-12T13:41:30.298,env_monitor/q04/temperature,q04/temperature,144,0.4
2026-06-12T13:41:30.299,env_monitor/q01/temperature,q01/temperature,144,0.2
2026-06-12T13:41:30.318,env_monitor/q05/temperature,q05/temperature,144,0.3
2026-06-12T13:41:30.318,env_monitor/q02/temperature,q02/temperature,144,0.7
2026-06-12T13:41:30.378,env_monitor/q03/temperature,q03/temperature,145,0.3
2026-06-12T13:41:30.378,env_monitor/q04/temperature,q04/temperature,145,0.5
2026-06-12T13:41:30.379,env_monitor/q01/temperature,q01/temperature,145,0.4
2026-06-12T13:41:30.398,env_monitor/q05/temperature,q05/temperature,145,0.5
2026-06-12T13:41:30.398,env_monitor/q02/temperature,q02/temperature,145,0.8
2026-06-12T13:41:30.458,env_monitor/q03/temperature,q03/temperature,146,0.4
2026-06-12T13:41:30.458,env_monitor/q04/temperature,q04/temperature,146,0.7
2026-06-12T13:41:30.459,env_monitor/q01/temperature,q01/temperature,146,0.6
2026-06-12T13:41:30.478,env_monitor/q05/temperature,q05/temperature,146,0.7
2026-06-12T13:41:30.478,env_monitor/q02/temperature,q02/temperature,146,1.0
2026-06-12T13:41:30.538,env_monitor/q03/temperature,q03/temperature,147,0.6
2026-06-12T13:41:30.538,env_monitor/q04/temperature,q04/temperature,147,0.8
2026-06-12T13:41:30.539,env_monitor/q01/temperature,q01/temperature,147,0.8
2026-06-12T13:41:30.558,env_monitor/q05/temperature,q05/temperature,147,0.8
2026-06-12T13:41:30.559,env_monitor/q02/temperature,q02/temperature,147,0.2
2026-06-12T13:41:30.618,env_monitor/q03/temperature,q03/temperature,148,0.8
2026-06-12T13:41:30.619,env_monitor/q04/temperature,q04/temperature,148,1.0
2026-06-12T13:41:30.619,env_monitor/q01/temperature,q01/temperature,148,0.9
2026-06-12T13:41:30.639,env_monitor/q05/temperature,q05/temperature,148,1.0
2026-06-12T13:41:30.639,env_monitor/q02/temperature,q02/temperature,148,0.3
2026-06-12T13:41:30.698,env_monitor/q03/temperature,q03/temperature,149,1.0
2026-06-12T13:41:30.699,env_monitor/q04/temperature,q04/temperature,149,0.2
2026-06-12T13:41:30.700,env_monitor/q01/temperature,q01/temperature,149,1.1
2026-06-12T13:41:30.719,env_monitor/q05/temperature,q05/temperature,149,0.2
2026-06-12T13:41:30.719,env_monitor/q02/temperature,q02/temperature,149,0.5
2026-06-12T13:41:30.779,env_monitor/q03/temperature,q03/temperature,150,1.1
2026-06-12T13:41:30.779,env_monitor/q04/temperature,q04/temperature,150,0.3
2026-06-12T13:41:30.780,env_monitor/q01/temperature,q01/temperature,150,0.3
2026-06-12T13:41:30.799,env_monitor/q05/temperature,q05/temperature,150,0.3
2026-06-12T13:41:30.799,env_monitor/q02/temperature,q02/temperature,150,0.6
2026-06-12T13:41:30.859,env_monitor/q03/temperature,q03/temperature,151,0.3
2026-06-12T13:41:30.859,env_monitor/q04/temperature,q04/temperature,151,0.5
2026-06-12T13:41:30.860,env_monitor/q01/temperature,q01/temperature,151,0.4
2026-06-12T13:41:30.879,env_monitor/q05/temperature,q05/temperature,151,0.5
2026-06-12T13:41:30.879,env_monitor/q02/temperature,q02/temperature,151,0.8
2026-06-12T13:41:30.939,env_monitor/q03/temperature,q03/temperature,152,0.4
2026-06-12T13:41:30.939,env_monitor/q04/temperature,q04/temperature,152,0.6
2026-06-12T13:41:30.940,env_monitor/q01/temperature,q01/temperature,152,0.6
2026-06-12T13:41:30.959,env_monitor/q05/temperature,q05/temperature,152,0.7
2026-06-12T13:41:30.959,env_monitor/q02/temperature,q02/temperature,152,1.0
2026-06-12T13:41:31.019,env_monitor/q03/temperature,q03/temperature,153,0.6
2026-06-12T13:41:31.019,env_monitor/q04/temperature,q04/temperature,153,0.8
2026-06-12T13:41:31.020,env_monitor/q01/temperature,q01/temperature,153,0.8
2026-06-12T13:41:31.039,env_monitor/q05/temperature,q05/temperature,153,0.8
2026-06-12T13:41:31.040,env_monitor/q02/temperature,q02/temperature,153,1.1
2026-06-12T13:41:31.099,env_monitor/q03/temperature,q03/temperature,154,0.7
2026-06-12T13:41:31.099,env_monitor/q04/temperature,q04/temperature,154,1.0
2026-06-12T13:41:31.100,env_monitor/q01/temperature,q01/temperature,154,1.0
2026-06-12T13:41:31.119,env_monitor/q05/temperature,q05/temperature,154,1.0
2026-06-12T13:41:31.120,env_monitor/q02/temperature,q02/temperature,154,0.3
2026-06-12T13:41:31.179,env_monitor/q03/temperature,q03/temperature,155,0.9
2026-06-12T13:41:31.180,env_monitor/q04/temperature,q04/temperature,155,0.1
2026-06-12T13:41:31.181,env_monitor/q01/temperature,q01/temperature,155,1.1
2026-06-12T13:41:31.200,env_monitor/q05/temperature,q05/temperature,155,0.1
2026-06-12T13:41:31.200,env_monitor/q02/temperature,q02/temperature,155,0.5
2026-06-12T13:41:31.260,env_monitor/q03/temperature,q03/temperature,156,1.0
2026-06-12T13:41:31.260,env_monitor/q04/temperature,q04/temperature,156,0.3
2026-06-12T13:41:31.261,env_monitor/q01/temperature,q01/temperature,156,0.3
2026-06-12T13:41:31.280,env_monitor/q05/temperature,q05/temperature,156,0.3
2026-06-12T13:41:31.280,env_monitor/q02/temperature,q02/temperature,156,0.6
2026-06-12T13:41:31.340,env_monitor/q03/temperature,q03/temperature,157,0.2
2026-06-12T13:41:31.340,env_monitor/q04/temperature,q04/temperature,157,0.5
2026-06-12T13:41:31.341,env_monitor/q01/temperature,q01/temperature,157,0.5
2026-06-12T13:41:31.360,env_monitor/q05/temperature,q05/temperature,157,0.5
2026-06-12T13:41:31.360,env_monitor/q02/temperature,q02/temperature,157,0.8
2026-06-12T13:41:31.420,env_monitor/q03/temperature,q03/temperature,158,0.4
2026-06-12T13:41:31.420,env_monitor/q04/temperature,q04/temperature,158,0.6
2026-06-12T13:41:31.421,env_monitor/q01/temperature,q01/temperature,158,0.6
2026-06-12T13:41:31.440,env_monitor/q05/temperature,q05/temperature,158,0.6
2026-06-12T13:41:31.440,env_monitor/q02/temperature,q02/temperature,158,0.9
2026-06-12T13:41:31.500,env_monitor/q03/temperature,q03/temperature,159,0.5
2026-06-12T13:41:31.500,env_monitor/q04/temperature,q04/temperature,159,0.8
2026-06-12T13:41:31.501,env_monitor/q01/temperature,q01/temperature,159,0.8
2026-06-12T13:41:31.520,env_monitor/q05/temperature,q05/temperature,159,0.8
2026-06-12T13:41:31.521,env_monitor/q02/temperature,q02/temperature,159,1.1
2026-06-12T13:41:31.580,env_monitor/q03/temperature,q03/temperature,160,0.7
2026-06-12T13:41:31.580,env_monitor/q04/temperature,q04/temperature,160,0.9
2026-06-12T13:41:31.581,env_monitor/q01/temperature,q01/temperature,160,1.0
2026-06-12T13:41:31.600,env_monitor/q05/temperature,q05/temperature,160,1.0
2026-06-12T13:41:31.601,env_monitor/q02/temperature,q02/temperature,160,0.2
2026-06-12T13:41:31.660,env_monitor/q03/temperature,q03/temperature,161,0.9
2026-06-12T13:41:31.661,env_monitor/q04/temperature,q04/temperature,161,1.1
2026-06-12T13:41:31.662,env_monitor/q01/temperature,q01/temperature,161,0.1
2026-06-12T13:41:31.681,env_monitor/q05/temperature,q05/temperature,161,1.1
2026-06-12T13:41:31.681,env_monitor/q02/temperature,q02/temperature,161,0.4
2026-06-12T13:41:31.741,env_monitor/q03/temperature,q03/temperature,162,1.0
2026-06-12T13:41:31.741,env_monitor/q04/temperature,q04/temperature,162,0.3
2026-06-12T13:41:31.742,env_monitor/q01/temperature,q01/temperature,162,0.3
2026-06-12T13:41:31.761,env_monitor/q05/temperature,q05/temperature,162,0.3
2026-06-12T13:41:31.761,env_monitor/q02/temperature,q02/temperature,162,0.6
2026-06-12T13:41:31.821,env_monitor/q03/temperature,q03/temperature,163,0.2
2026-06-12T13:41:31.821,env_monitor/q04/temperature,q04/temperature,163,0.4
2026-06-12T13:41:31.822,env_monitor/q01/temperature,q01/temperature,163,0.5
2026-06-12T13:41:31.841,env_monitor/q05/temperature,q05/temperature,163,0.4
2026-06-12T13:41:31.841,env_monitor/q02/temperature,q02/temperature,163,0.7
2026-06-12T13:41:31.901,env_monitor/q03/temperature,q03/temperature,164,0.4
2026-06-12T13:41:31.901,env_monitor/q04/temperature,q04/temperature,164,0.6
2026-06-12T13:41:31.902,env_monitor/q01/temperature,q01/temperature,164,0.6
2026-06-12T13:41:31.921,env_monitor/q05/temperature,q05/temperature,164,0.6
2026-06-12T13:41:31.921,env_monitor/q02/temperature,q02/temperature,164,0.9
2026-06-12T13:41:31.981,env_monitor/q03/temperature,q03/temperature,165,0.5
2026-06-12T13:41:31.981,env_monitor/q04/temperature,q04/temperature,165,0.8
2026-06-12T13:41:31.982,env_monitor/q01/temperature,q01/temperature,165,0.8
2026-06-12T13:41:32.001,env_monitor/q05/temperature,q05/temperature,165,0.8
2026-06-12T13:41:32.002,env_monitor/q02/temperature,q02/temperature,165,1.1
2026-06-12T13:41:32.061,env_monitor/q03/temperature,q03/temperature,166,0.7
2026-06-12T13:41:32.061,env_monitor/q04/temperature,q04/temperature,166,0.9
2026-06-12T13:41:32.062,env_monitor/q01/temperature,q01/temperature,166,1.0
2026-06-12T13:41:32.081,env_monitor/q05/temperature,q05/temperature,166,0.9
2026-06-12T13:41:32.082,env_monitor/q02/temperature,q02/temperature,166,0.2
2026-06-12T13:41:32.141,env_monitor/q03/temperature,q03/temperature,167,0.8
2026-06-12T13:41:32.142,env_monitor/q04/temperature,q04/temperature,167,1.1
2026-06-12T13:41:32.143,env_monitor/q01/temperature,q01/temperature,167,0.1
2026-06-12T13:41:32.162,env_monitor/q05/temperature,q05/temperature,167,1.1
2026-06-12T13:41:32.162,env_monitor/q02/temperature,q02/temperature,167,0.4
2026-06-12T13:41:32.222,env_monitor/q03/temperature,q03/temperature,168,1.0
2026-06-12T13:41:32.222,env_monitor/q04/temperature,q04/temperature,168,0.2
2026-06-12T13:41:32.223,env_monitor/q01/temperature,q01/temperature,168,0.3
2026-06-12T13:41:32.242,env_monitor/q05/temperature,q05/temperature,168,0.2
2026-06-12T13:41:32.242,env_monitor/q02/temperature,q02/temperature,168,0.6
2026-06-12T13:41:32.302,env_monitor/q03/temperature,q03/temperature,169,0.2
2026-06-12T13:41:32.302,env_monitor/q04/temperature,q04/temperature,169,0.4
2026-06-12T13:41:32.303,env_monitor/q01/temperature,q01/temperature,169,0.5
2026-06-12T13:41:32.322,env_monitor/q05/temperature,q05/temperature,169,0.4
2026-06-12T13:41:32.322,env_monitor/q02/temperature,q02/temperature,169,0.7
2026-06-12T13:41:32.382,env_monitor/q03/temperature,q03/temperature,170,0.4
2026-06-12T13:41:32.382,env_monitor/q04/temperature,q04/temperature,170,0.6
2026-06-12T13:41:32.383,env_monitor/q01/temperature,q01/temperature,170,0.6
2026-06-12T13:41:32.402,env_monitor/q05/temperature,q05/temperature,170,0.6
2026-06-12T13:41:32.402,env_monitor/q02/temperature,q02/temperature,170,0.9
2026-06-12T13:41:32.462,env_monitor/q03/temperature,q03/temperature,171,0.5
2026-06-12T13:41:32.462,env_monitor/q04/temperature,q04/temperature,171,0.8
2026-06-12T13:41:32.463,env_monitor/q01/temperature,q01/temperature,171,0.8
2026-06-12T13:41:32.482,env_monitor/q05/temperature,q05/temperature,171,0.7
2026-06-12T13:41:32.483,env_monitor/q02/temperature,q02/temperature,171,1.0
2026-06-12T13:41:32.542,env_monitor/q03/temperature,q03/temperature,172,0.7
2026-06-12T13:41:32.542,env_monitor/q04/temperature,q04/temperature,172,0.9
2026-06-12T13:41:32.543,env_monitor/q01/temperature,q01/temperature,172,1.0
2026-06-12T13:41:32.562,env_monitor/q05/temperature,q05/temperature,172,0.9
2026-06-12T13:41:32.563,env_monitor/q02/temperature,q02/temperature,172,0.2
2026-06-12T13:41:32.622,env_monitor/q03/temperature,q03/temperature,173,0.8
2026-06-12T13:41:32.623,env_monitor/q04/temperature,q04/temperature,173,1.1
2026-06-12T13:41:32.624,env_monitor/q01/temperature,q01/temperature,173,0.2
2026-06-12T13:41:32.643,env_monitor/q05/temperature,q05/temperature,173,1.1
2026-06-12T13:41:32.643,env_monitor/q02/temperature,q02/temperature,173,0.4
2026-06-12T13:41:32.703,env_monitor/q03/temperature,q03/temperature,174,1.0
2026-06-12T13:41:32.703,env_monitor/q04/temperature,q04/temperature,174,0.2
2026-06-12T13:41:32.704,env_monitor/q01/temperature,q01/temperature,174,0.3
2026-06-12T13:41:32.723,env_monitor/q05/temperature,q05/temperature,174,0.2
2026-06-12T13:41:32.723,env_monitor/q02/temperature,q02/temperature,174,0.5
2026-06-12T13:41:32.783,env_monitor/q03/temperature,q03/temperature,175,0.2
2026-06-12T13:41:32.783,env_monitor/q04/temperature,q04/temperature,175,0.4
2026-06-12T13:41:32.784,env_monitor/q01/temperature,q01/temperature,175,0.5
2026-06-12T13:41:32.803,env_monitor/q05/temperature,q05/temperature,175,0.4
2026-06-12T13:41:32.803,env_monitor/q02/temperature,q02/temperature,175,0.7
2026-06-12T13:41:32.863,env_monitor/q03/temperature,q03/temperature,176,0.3
2026-06-12T13:41:32.863,env_monitor/q04/temperature,q04/temperature,176,0.6
2026-06-12T13:41:32.864,env_monitor/q01/temperature,q01/temperature,176,0.7
2026-06-12T13:41:32.883,env_monitor/q05/temperature,q05/temperature,176,0.6
2026-06-12T13:41:32.883,env_monitor/q02/temperature,q02/temperature,176,0.8
2026-06-12T13:41:32.943,env_monitor/q03/temperature,q03/temperature,177,0.5
2026-06-12T13:41:32.943,env_monitor/q04/temperature,q04/temperature,177,0.8
2026-06-12T13:41:32.944,env_monitor/q01/temperature,q01/temperature,177,0.8
2026-06-12T13:41:32.963,env_monitor/q05/temperature,q05/temperature,177,0.7
2026-06-12T13:41:32.964,env_monitor/q02/temperature,q02/temperature,177,1.0
2026-06-12T13:41:33.023,env_monitor/q03/temperature,q03/temperature,178,0.6
2026-06-12T13:41:33.023,env_monitor/q04/temperature,q04/temperature,178,0.9
2026-06-12T13:41:33.025,env_monitor/q01/temperature,q01/temperature,178,1.0
2026-06-12T13:41:33.043,env_monitor/q05/temperature,q05/temperature,178,0.9
2026-06-12T13:41:33.044,env_monitor/q02/temperature,q02/temperature,178,0.2
2026-06-12T13:41:33.103,env_monitor/q03/temperature,q03/temperature,179,0.8
2026-06-12T13:41:33.104,env_monitor/q04/temperature,q04/temperature,179,1.1
2026-06-12T13:41:33.105,env_monitor/q01/temperature,q01/temperature,179,0.2
2026-06-12T13:41:33.124,env_monitor/q05/temperature,q05/temperature,179,1.1
2026-06-12T13:41:33.124,env_monitor/q02/temperature,q02/temperature,179,0.3
2026-06-12T13:41:33.183,env_monitor/q03/temperature,q03/temperature,180,1.0
2026-06-12T13:41:33.184,env_monitor/q04/temperature,q04/temperature,180,0.2
2026-06-12T13:41:33.185,env_monitor/q01/temperature,q01/temperature,180,0.4
2026-06-12T13:41:33.204,env_monitor/q05/temperature,q05/temperature,180,0.3
2026-06-12T13:41:33.204,env_monitor/q02/temperature,q02/temperature,180,0.5
2026-06-12T13:41:33.264,env_monitor/q03/temperature,q03/temperature,181,1.1
2026-06-12T13:41:33.264,env_monitor/q04/temperature,q04/temperature,181,0.4
2026-06-12T13:41:33.265,env_monitor/q01/temperature,q01/temperature,181,0.5
2026-06-12T13:41:33.284,env_monitor/q05/temperature,q05/temperature,181,0.4
2026-06-12T13:41:33.284,env_monitor/q02/temperature,q02/temperature,181,0.6
2026-06-12T13:41:33.344,env_monitor/q03/temperature,q03/temperature,182,0.3
2026-06-12T13:41:33.344,env_monitor/q04/temperature,q04/temperature,182,0.6
2026-06-12T13:41:33.345,env_monitor/q01/temperature,q01/temperature,182,0.7
2026-06-12T13:41:33.364,env_monitor/q05/temperature,q05/temperature,182,0.6
2026-06-12T13:41:33.364,env_monitor/q02/temperature,q02/temperature,182,0.8
2026-06-12T13:41:33.424,env_monitor/q03/temperature,q03/temperature,183,0.5
2026-06-12T13:41:33.424,env_monitor/q04/temperature,q04/temperature,183,0.8
2026-06-12T13:41:33.425,env_monitor/q01/temperature,q01/temperature,183,0.9
2026-06-12T13:41:33.444,env_monitor/q05/temperature,q05/temperature,183,0.7
2026-06-12T13:41:33.444,env_monitor/q02/temperature,q02/temperature,183,1.0
2026-06-12T13:41:33.504,env_monitor/q03/temperature,q03/temperature,184,0.7
2026-06-12T13:41:33.504,env_monitor/q04/temperature,q04/temperature,184,0.8
2026-06-12T13:41:33.506,env_monitor/q01/temperature,q01/temperature,184,1.0
2026-06-12T13:41:33.524,env_monitor/q05/temperature,q05/temperature,184,0.8
2026-06-12T13:41:33.525,env_monitor/q02/temperature,q02/temperature,184,1.1
2026-06-12T13:41:33.584,env_monitor/q03/temperature,q03/temperature,185,0.8
2026-06-12T13:41:33.585,env_monitor/q04/temperature,q04/temperature,185,1.0
2026-06-12T13:41:33.586,env_monitor/q01/temperature,q01/temperature,185,0.2
2026-06-12T13:41:33.605,env_monitor/q05/temperature,q05/temperature,185,1.0
2026-06-12T13:41:33.605,env_monitor/q02/temperature,q02/temperature,185,0.3
2026-06-12T13:41:33.665,env_monitor/q03/temperature,q03/temperature,186,1.0
2026-06-12T13:41:33.665,env_monitor/q04/temperature,q04/temperature,186,0.2
2026-06-12T13:41:33.666,env_monitor/q01/temperature,q01/temperature,186,0.4
2026-06-12T13:41:33.685,env_monitor/q05/temperature,q05/temperature,186,0.2
2026-06-12T13:41:33.685,env_monitor/q02/temperature,q02/temperature,186,0.5
2026-06-12T13:41:33.745,env_monitor/q03/temperature,q03/temperature,187,0.2
2026-06-12T13:41:33.745,env_monitor/q04/temperature,q04/temperature,187,0.4
2026-06-12T13:41:33.746,env_monitor/q01/temperature,q01/temperature,187,0.5
2026-06-12T13:41:33.765,env_monitor/q05/temperature,q05/temperature,187,0.4
2026-06-12T13:41:33.765,env_monitor/q02/temperature,q02/temperature,187,0.6
2026-06-12T13:41:33.825,env_monitor/q03/temperature,q03/temperature,188,0.3
2026-06-12T13:41:33.825,env_monitor/q04/temperature,q04/temperature,188,0.5
2026-06-12T13:41:33.826,env_monitor/q01/temperature,q01/temperature,188,0.7
2026-06-12T13:41:33.845,env_monitor/q05/temperature,q05/temperature,188,0.5
2026-06-12T13:41:33.845,env_monitor/q02/temperature,q02/temperature,188,0.8
2026-06-12T13:41:33.905,env_monitor/q03/temperature,q03/temperature,189,0.5
2026-06-12T13:41:33.905,env_monitor/q04/temperature,q04/temperature,189,0.7
2026-06-12T13:41:33.906,env_monitor/q01/temperature,q01/temperature,189,0.9
2026-06-12T13:41:33.925,env_monitor/q05/temperature,q05/temperature,189,0.7
2026-06-12T13:41:33.925,env_monitor/q02/temperature,q02/temperature,189,0.9
2026-06-12T13:41:33.985,env_monitor/q03/temperature,q03/temperature,190,0.6
2026-06-12T13:41:33.985,env_monitor/q04/temperature,q04/temperature,190,0.8
2026-06-12T13:41:33.987,env_monitor/q01/temperature,q01/temperature,190,1.1
2026-06-12T13:41:34.005,env_monitor/q05/temperature,q05/temperature,190,0.9
2026-06-12T13:41:34.006,env_monitor/q02/temperature,q02/temperature,190,1.1
2026-06-12T13:41:34.065,env_monitor/q03/temperature,q03/temperature,191,0.8
2026-06-12T13:41:34.065,env_monitor/q04/temperature,q04/temperature,191,1.0
2026-06-12T13:41:34.067,env_monitor/q01/temperature,q01/temperature,191,0.2
2026-06-12T13:41:34.086,env_monitor/q05/temperature,q05/temperature,191,1.0
2026-06-12T13:41:34.086,env_monitor/q02/temperature,q02/temperature,191,0.3
2026-06-12T13:41:34.145,env_monitor/q03/temperature,q03/temperature,192,1.0
2026-06-12T13:41:34.146,env_monitor/q04/temperature,q04/temperature,192,0.1
2026-06-12T13:41:34.147,env_monitor/q01/temperature,q01/temperature,192,0.4
2026-06-12T13:41:34.166,env_monitor/q05/temperature,q05/temperature,192,0.2
2026-06-12T13:41:34.166,env_monitor/q02/temperature,q02/temperature,192,0.4
2026-06-12T13:41:34.226,env_monitor/q03/temperature,q03/temperature,193,1.1
2026-06-12T13:41:34.226,env_monitor/q04/temperature,q04/temperature,193,0.3
2026-06-12T13:41:34.227,env_monitor/q01/temperature,q01/temperature,193,0.6
2026-06-12T13:41:34.246,env_monitor/q05/temperature,q05/temperature,193,0.3
2026-06-12T13:41:34.246,env_monitor/q02/temperature,q02/temperature,193,0.6
2026-06-12T13:41:34.306,env_monitor/q03/temperature,q03/temperature,194,0.3
2026-06-12T13:41:34.306,env_monitor/q04/temperature,q04/temperature,194,0.5
2026-06-12T13:41:34.307,env_monitor/q01/temperature,q01/temperature,194,0.7
2026-06-12T13:41:34.326,env_monitor/q05/temperature,q05/temperature,194,0.5
2026-06-12T13:41:34.326,env_monitor/q02/temperature,q02/temperature,194,0.7
2026-06-12T13:41:34.386,env_monitor/q03/temperature,q03/temperature,195,0.5
2026-06-12T13:41:34.386,env_monitor/q04/temperature,q04/temperature,195,0.6
2026-06-12T13:41:34.387,env_monitor/q01/temperature,q01/temperature,195,0.9
2026-06-12T13:41:34.406,env_monitor/q05/temperature,q05/temperature,195,0.7
2026-06-12T13:41:34.406,env_monitor/q02/temperature,q02/temperature,195,0.9
2026-06-12T13:41:34.466,env_monitor/q03/temperature,q03/temperature,196,0.6
2026-06-12T13:41:34.466,env_monitor/q04/temperature,q04/temperature,196,0.8
2026-06-12T13:41:34.468,env_monitor/q01/temperature,q01/temperature,196,1.1
2026-06-12T13:41:34.486,env_monitor/q05/temperature,q05/temperature,196,0.8
2026-06-12T13:41:34.487,env_monitor/q02/temperature,q02/temperature,196,1.1
2026-06-12T13:41:34.546,env_monitor/q03/temperature,q03/temperature,197,0.8
2026-06-12T13:41:34.546,env_monitor/q04/temperature,q04/temperature,197,0.9
2026-06-12T13:41:34.548,env_monitor/q01/temperature,q01/temperature,197,0.2
2026-06-12T13:41:34.566,env_monitor/q05/temperature,q05/temperature,197,1.0
2026-06-12T13:41:34.567,env_monitor/q02/temperature,q02/temperature,197,0.2
2026-06-12T13:41:34.626,env_monitor/q03/temperature,q03/temperature,198,1.0
2026-06-12T13:41:34.627,env_monitor/q04/temperature,q04/temperature,198,1.1
2026-06-12T13:41:34.628,env_monitor/q01/temperature,q01/temperature,198,0.4
2026-06-12T13:41:34.647,env_monitor/q05/temperature,q05/temperature,198,0.2
2026-06-12T13:41:34.647,env_monitor/q02/temperature,q02/temperature,198,0.4
2026-06-12T13:41:34.707,env_monitor/q03/temperature,q03/temperature,199,1.1
2026-06-12T13:41:34.707,env_monitor/q04/temperature,q04/temperature,199,0.3
2026-06-12T13:41:34.708,env_monitor/q01/temperature,q01/temperature,199,0.6
2026-06-12T13:41:34.727,env_monitor/q05/temperature,q05/temperature,199,0.3
2026-06-12T13:41:34.727,env_monitor/q02/temperature,q02/temperature,199,0.5
2026-06-12T13:41:34.787,env_monitor/q03/temperature,q03/temperature,200,0.3
2026-06-12T13:41:34.787,env_monitor/q04/temperature,q04/temperature,200,0.4
2026-06-12T13:41:34.788,env_monitor/q01/temperature,q01/temperature,200,0.7
2026-06-12T13:41:34.807,env_monitor/q05/temperature,q05/temperature,200,0.5
2026-06-12T13:41:34.807,env_monitor/q02/temperature,q02/temperature,200,0.7
