recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:45:50.225,env_monitor/q01/temperature,q01/temperature,141,107.0
2026-06-12T13:45:50.225,env_monitor/q04/temperature,q04/temperature,141,107.1
2026-06-12T13:45:50.225,env_monitor/q02/temperature,q02/temperature,126,97.1
2026-06-12T13:45:50.225,env_monitor/q05/temperature,q05/temperature,139,249.1
2026-06-12T13:45:50.225,env_monitor/q05/temperature,q05/temperature,140,169.1
2026-06-12T13:45:50.225,env_monitor/q05/temperature,q05/temperature,141,89.1
2026-06-12T13:45:50.225,env_monitor/q01/temperature,q01/temperature,142,27.1
2026-06-12T13:45:50.225,env_monitor/q04/temperature,q04/temperature,142,27.2
2026-06-12T13:45:50.225,env_monitor/q02/temperature,q02/temperature,127,17.2
2026-06-12T13:45:50.225,env_monitor/q05/temperature,q05/temperature,142,9.2
2026-06-12T13:45:50.279,env_monitor/q01/temperature,q01/temperature,143,1.1
2026-06-12T13:45:50.289,env_monitor/q04/temperature,q04/temperature,143,11.2
2026-06-12T13:45:50.359,env_monitor/q02/temperature,q02/temperature,128,70.3
2026-06-12T13:45:50.369,env_monitor/q04/temperature,q04/temperature,144,10.3
2026-06-12T13:45:50.369,env_monitor/q02/temperature,q02/temperature,129,0.4
2026-06-12T13:45:50.444,env_monitor/q05/temperature,q05/temperature,143,147.9
2026-06-12T13:45:50.444,env_monitor/q05/temperature,q05/temperature,144,68.0
2026-06-12T13:45:50.456,env_monitor/q03/temperature,q03/temperature,138,354.9
2026-06-12T13:45:50.456,env_monitor/q03/temperature,q03/temperature,139,275.0
2026-06-12T13:45:50.456,env_monitor/q03/temperature,q03/temperature,140,195.0
2026-06-12T13:45:50.457,env_monitor/q03/temperature,q03/temperature,141,115.0
2026-06-12T13:45:50.457,env_monitor/q03/temperature,q03/temperature,142,35.0
2026-06-12T13:45:50.488,env_monitor/q05/temperature,q05/temperature,145,31.8
2026-06-12T13:45:50.488,env_monitor/q01/temperature,q01/temperature,144,130.9
2026-06-12T13:45:50.537,env_monitor/q03/temperature,q03/temperature,143,34.7
2026-06-12T13:45:50.537,env_monitor/q05/temperature,q05/temperature,146,0.8
2026-06-12T13:45:50.756,env_monitor/q04/temperature,q04/temperature,145,317.8
2026-06-12T13:45:50.756,env_monitor/q04/temperature,q04/temperature,146,237.8
2026-06-12T13:45:50.756,env_monitor/q02/temperature,q02/temperature,130,307.8
2026-06-12T13:45:50.756,env_monitor/q02/temperature,q02/temperature,131,227.9
2026-06-12T13:45:50.756,env_monitor/q03/temperature,q03/temperature,144,173.9
2026-06-12T13:45:50.756,env_monitor/q02/temperature,q02/temperature,132,147.9
2026-06-12T13:45:50.756,env_monitor/q03/temperature,q03/temperature,145,93.9
2026-06-12T13:45:50.756,env_monitor/q02/temperature,q02/temperature,133,67.9
2026-06-12T13:45:50.756,env_monitor/q01/temperature,q01/temperature,145,318.9
2026-06-12T13:45:50.756,env_monitor/q01/temperature,q01/temperature,146,238.0
2026-06-12T13:45:50.756,env_monitor/q01/temperature,q01/temperature,147,158.0
2026-06-12T13:45:50.756,env_monitor/q01/temperature,q01/temperature,148,78.0
2026-06-12T13:45:50.757,env_monitor/q03/temperature,q03/temperature,146,14.0
2026-06-12T13:45:50.770,env_monitor/q05/temperature,q05/temperature,147,153.1
2026-06-12T13:45:50.770,env_monitor/q05/temperature,q05/temperature,148,73.1
2026-06-12T13:45:50.770,env_monitor/q02/temperature,q02/temperature,134,1.1
2026-06-12T13:45:50.823,env_monitor/q05/temperature,q05/temperature,149,45.8
2026-06-12T13:45:50.823,env_monitor/q03/temperature,q03/temperature,147,0.9
2026-06-12T13:45:51.090,env_monitor/q05/temperature,q05/temperature,150,232.7
2026-06-12T13:45:51.090,env_monitor/q03/temperature,q03/temperature,148,187.8
2026-06-12T13:45:51.090,env_monitor/q01/temperature,q01/temperature,149,331.8
2026-06-12T13:45:51.090,env_monitor/q01/temperature,q01/temperature,150,251.8
2026-06-12T13:45:51.090,env_monitor/q01/temperature,q01/temperature,151,171.8
2026-06-12T13:45:51.090,env_monitor/q05/temperature,q05/temperature,151,152.8
2026-06-12T13:45:51.090,env_monitor/q02/temperature,q02/temperature,135,240.9
2026-06-12T13:45:51.090,env_monitor/q03/temperature,q03/temperature,149,107.9
2026-06-12T13:45:51.090,env_monitor/q02/temperature,q02/temperature,136,160.9
2026-06-12T13:45:51.090,env_monitor/q02/temperature,q02/temperature,137,80.9
2026-06-12T13:45:51.090,env_monitor/q04/temperature,q04/temperature,147,491.9
2026-06-12T13:45:51.090,env_monitor/q04/temperature,q04/temperature,148,411.9
2026-06-12T13:45:51.090,env_monitor/q04/temperature,q04/temperature,149,332.0
2026-06-12T13:45:51.090,env_monitor/q04/temperature,q04/temperature,150,252.0
2026-06-12T13:45:51.090,env_monitor/q04/temperature,q04/temperature,151,171.0
2026-06-12T13:45:51.090,env_monitor/q04/temperature,q04/temperature,152,91.0
2026-06-12T13:45:51.091,env_monitor/q02/temperature,q02/temperature,138,1.0
2026-06-12T13:45:51.144,env_monitor/q01/temperature,q01/temperature,152,144.9
2026-06-12T13:45:51.144,env_monitor/q01/temperature,q01/temperature,153,64.9
2026-06-12T13:45:51.170,env_monitor/q01/temperature,q01/temperature,154,10.8
2026-06-12T13:45:51.170,env_monitor/q02/temperature,q02/temperature,139,0.8
2026-06-12T13:45:51.188,env_monitor/q03/temperature,q03/temperature,150,124.8
2026-06-12T13:45:51.188,env_monitor/q03/temperature,q03/temperature,151,44.9
2026-06-12T13:45:51.452,env_monitor/q01/temperature,q01/temperature,155,212.8
2026-06-12T13:45:51.452,env_monitor/q02/temperature,q02/temperature,140,202.8
2026-06-12T13:45:51.452,env_monitor/q04/temperature,q04/temperature,153,372.9
2026-06-12T13:45:51.452,env_monitor/q04/temperature,q04/temperature,154,292.9
2026-06-12T13:45:51.452,env_monitor/q04/temperature,q04/temperature,155,212.9
2026-06-12T13:45:51.452,env_monitor/q01/temperature,q01/temperature,156,132.9
2026-06-12T13:45:51.452,env_monitor/q02/temperature,q02/temperature,141,123.0
2026-06-12T13:45:51.452,env_monitor/q02/temperature,q02/temperature,142,42.0
2026-06-12T13:45:51.452,env_monitor/q03/temperature,q03/temperature,152,229.0
2026-06-12T13:45:51.453,env_monitor/q03/temperature,q03/temperature,153,149.0
2026-06-12T13:45:51.453,env_monitor/q03/temperature,q03/temperature,154,69.0
2026-06-12T13:45:51.532,env_monitor/q01/temperature,q01/temperature,157,132.9
2026-06-12T13:45:51.532,env_monitor/q01/temperature,q01/temperature,158,51.9
2026-06-12T13:45:51.608,env_monitor/q01/temperature,q01/temperature,159,47.7
2026-06-12T13:45:51.640,env_monitor/q03/temperature,q03/temperature,155,176.8
2026-06-12T13:45:51.640,env_monitor/q03/temperature,q03/temperature,156,96.0
2026-06-12T13:45:51.640,env_monitor/q03/temperature,q03/temperature,157,16.0
2026-06-12T13:45:51.704,env_monitor/q02/temperature,q02/temperature,143,213.9
2026-06-12T13:45:51.704,env_monitor/q02/temperature,q02/temperature,144,134.0
2026-06-12T13:45:51.748,env_monitor/q02/temperature,q02/temperature,145,97.8
2026-06-12T13:45:51.772,env_monitor/q03/temperature,q03/temperature,158,67.9
2026-06-12T13:45:51.776,env_monitor/q01/temperature,q01/temperature,160,135.8
2026-06-12T13:45:51.776,env_monitor/q01/temperature,q01/temperature,161,55.9
2026-06-12T13:45:51.801,env_monitor/q03/temperature,q03/temperature,159,16.8
2026-06-12T13:45:51.801,env_monitor/q01/temperature,q01/temperature,162,0.9
2026-06-12T13:45:52.016,env_monitor/q03/temperature,q03/temperature,160,151.8
2026-06-12T13:45:52.016,env_monitor/q05/temperature,q05/temperature,152,998.9
2026-06-12T13:45:52.016,env_monitor/q05/temperature,q05/temperature,153,918.9
2026-06-12T13:45:52.248,env_monitor/q05/temperature,q05/temperature,154,1070.8
2026-06-12T13:45:52.248,env_monitor/q05/temperature,q05/temperature,155,990.8
2026-06-12T13:45:52.248,env_monitor/q05/temperature,q05/temperature,156,909.8
2026-06-12T13:45:52.248,env_monitor/q05/temperature,q05/temperature,157,829.9
2026-06-12T13:45:52.248,env_monitor/q05/temperature,q05/temperature,158,749.9
2026-06-12T13:45:52.248,env_monitor/q05/temperature,q05/temperature,159,669.9
2026-06-12T13:45:52.248,env_monitor/q05/temperature,q05/temperature,160,589.9
2026-06-12T13:45:52.248,env_monitor/q05/temperature,q05/temperature,161,509.9
2026-06-12T13:45:52.248,env_monitor/q05/temperature,q05/temperature,162,428.9
2026-06-12T13:45:52.248,env_monitor/q02/temperature,q02/temperature,146,518.0
2026-06-12T13:45:52.248,env_monitor/q02/temperature,q02/temperature,147,438.0
2026-06-12T13:45:52.248,env_monitor/q02/temperature,q02/temperature,148,358.0
2026-06-12T13:45:52.249,env_monitor/q04/temperature,q04/temperature,156,929.0
2026-06-12T13:45:52.249,env_monitor/q04/temperature,q04/temperature,157,848.0
2026-06-12T13:45:52.249,env_monitor/q04/temperature,q04/temperature,158,768.0
2026-06-12T13:45:52.249,env_monitor/q04/temperature,q04/temperature,159,688.1
2026-06-12T13:45:52.249,env_monitor/q04/temperature,q04/temperature,160,608.1
2026-06-12T13:45:52.249,env_monitor/q04/temperature,q04/temperature,161,528.1
2026-06-12T13:45:52.249,env_monitor/q04/temperature,q04/temperature,162,448.1
2026-06-12T13:45:52.249,env_monitor/q04/temperature,q04/temperature,163,368.1
2026-06-12T13:45:52.249,env_monitor/q03/temperature,q03/temperature,161,304.1
2026-06-12T13:45:52.249,env_monitor/q04/temperature,q04/temperature,164,287.1
2026-06-12T13:45:52.249,env_monitor/q02/temperature,q02/temperature,149,277.2
2026-06-12T13:45:52.249,env_monitor/q05/temperature,q05/temperature,163,349.4
2026-06-12T13:45:52.249,env_monitor/q05/temperature,q05/temperature,164,269.4
2026-06-12T13:45:52.249,env_monitor/q04/temperature,q04/temperature,165,207.5
2026-06-12T13:45:52.249,env_monitor/q02/temperature,q02/temperature,150,197.5
2026-06-12T13:45:52.249,env_monitor/q01/temperature,q01/temperature,163,368.5
2026-06-12T13:45:52.249,env_monitor/q01/temperature,q01/temperature,164,288.5
2026-06-12T13:45:52.249,env_monitor/q01/temperature,q01/temperature,165,207.6
2026-06-12T13:45:52.280,env_monitor/q05/temperature,q05/temperature,165,220.7
2026-06-12T13:45:52.280,env_monitor/q01/temperature,q01/temperature,166,158.8
2026-06-12T13:45:52.280,env_monitor/q01/temperature,q01/temperature,167,78.8
2026-06-12T13:45:52.280,env_monitor/q03/temperature,q03/temperature,162,255.8
2026-06-12T13:45:52.280,env_monitor/q03/temperature,q03/temperature,163,174.8
2026-06-12T13:45:52.280,env_monitor/q03/temperature,q03/temperature,164,94.9
2026-06-12T13:45:52.456,env_monitor/q04/temperature,q04/temperature,166,334.8
2026-06-12T13:45:52.456,env_monitor/q04/temperature,q04/temperature,167,254.9
2026-06-12T13:45:52.456,env_monitor/q05/temperature,q05/temperature,166,316.9
2026-06-12T13:45:52.456,env_monitor/q05/temperature,q05/temperature,167,236.9
2026-06-12T13:45:52.456,env_monitor/q01/temperature,q01/temperature,168,175.0
2026-06-12T13:45:52.456,env_monitor/q01/temperature,q01/temperature,169,95.0
2026-06-12T13:45:52.472,env_monitor/q04/temperature,q04/temperature,168,190.8
2026-06-12T13:45:52.472,env_monitor/q03/temperature,q03/temperature,165,206.9
2026-06-12T13:45:52.472,env_monitor/q03/temperature,q03/temperature,166,126.9
2026-06-12T13:45:52.472,env_monitor/q03/temperature,q03/temperature,167,47.0
2026-06-12T13:45:52.548,env_monitor/q02/temperature,q02/temperature,151,417.0
2026-06-12T13:45:52.549,env_monitor/q02/temperature,q02/temperature,152,337.0
2026-06-12T13:45:52.549,env_monitor/q02/temperature,q02/temperature,153,257.0
2026-06-12T13:45:52.549,env_monitor/q02/temperature,q02/temperature,154,177.1
2026-06-12T13:45:52.549,env_monitor/q02/temperature,q02/temperature,155,96.1
2026-06-12T13:45:52.549,env_monitor/q02/temperature,q02/temperature,156,16.1
2026-06-12T13:45:52.568,env_monitor/q01/temperature,q01/temperature,170,126.8
2026-06-12T13:45:52.568,env_monitor/q01/temperature,q01/temperature,171,45.9
2026-06-12T13:45:52.780,env_monitor/q01/temperature,q01/temperature,172,177.8
2026-06-12T13:45:52.780,env_monitor/q02/temperature,q02/temperature,157,167.8
2026-06-12T13:45:52.780,env_monitor/q04/temperature,q04/temperature,169,418.9
2026-06-12T13:45:52.780,env_monitor/q04/temperature,q04/temperature,170,337.9
2026-06-12T13:45:52.780,env_monitor/q04/temperature,q04/temperature,171,257.9
2026-06-12T13:45:52.780,env_monitor/q04/temperature,q04/temperature,172,177.9
2026-06-12T13:45:52.780,env_monitor/q01/temperature,q01/temperature,173,97.9
2026-06-12T13:45:52.780,env_monitor/q05/temperature,q05/temperature,168,480.9
2026-06-12T13:45:52.780,env_monitor/q05/temperature,q05/temperature,169,400.0
2026-06-12T13:45:52.780,env_monitor/q05/temperature,q05/temperature,170,320.0
2026-06-12T13:45:52.780,env_monitor/q05/temperature,q05/temperature,171,240.0
2026-06-12T13:45:52.781,env_monitor/q05/temperature,q05/temperature,172,160.0
2026-06-12T13:45:52.781,env_monitor/q05/temperature,q05/temperature,173,80.0
2026-06-12T13:45:52.781,env_monitor/q01/temperature,q01/temperature,174,18.0
2026-06-12T13:45:52.843,env_monitor/q01/temperature,q01/temperature,175,0.9
2026-06-12T13:45:52.892,env_monitor/q03/temperature,q03/temperature,168,386.9
2026-06-12T13:45:52.892,env_monitor/q03/temperature,q03/temperature,169,306.9
2026-06-12T13:45:52.892,env_monitor/q03/temperature,q03/temperature,170,226.0
2026-06-12T13:45:52.892,env_monitor/q03/temperature,q03/temperature,171,146.0
2026-06-12T13:45:52.892,env_monitor/q03/temperature,q03/temperature,172,66.0
2026-06-12T13:45:52.904,env_monitor/q02/temperature,q02/temperature,158,211.8
2026-06-12T13:45:52.904,env_monitor/q02/temperature,q02/temperature,159,131.9
2026-06-12T13:45:52.904,env_monitor/q02/temperature,q02/temperature,160,51.9
2026-06-12T13:45:53.116,env_monitor/q03/temperature,q03/temperature,173,209.8
2026-06-12T13:45:53.116,env_monitor/q02/temperature,q02/temperature,161,183.8
2026-06-12T13:45:53.116,env_monitor/q05/temperature,q05/temperature,174,335.9
2026-06-12T13:45:53.116,env_monitor/q05/temperature,q05/temperature,175,254.9
2026-06-12T13:45:53.116,env_monitor/q05/temperature,q05/temperature,176,174.9
2026-06-12T13:45:53.116,env_monitor/q04/temperature,q04/temperature,173,434.0
2026-06-12T13:45:53.116,env_monitor/q04/temperature,q04/temperature,174,354.0
2026-06-12T13:45:53.116,env_monitor/q04/temperature,q04/temperature,175,274.0
2026-06-12T13:45:53.117,env_monitor/q04/temperature,q04/temperature,176,194.0
2026-06-12T13:45:53.117,env_monitor/q03/temperature,q03/temperature,174,130.0
2026-06-12T13:45:53.117,env_monitor/q04/temperature,q04/temperature,177,113.0
2026-06-12T13:45:53.117,env_monitor/q02/temperature,q02/temperature,162,103.1
2026-06-12T13:45:53.117,env_monitor/q05/temperature,q05/temperature,177,95.1
2026-06-12T13:45:53.117,env_monitor/q01/temperature,q01/temperature,176,194.1
2026-06-12T13:45:53.117,env_monitor/q01/temperature,q01/temperature,177,114.1
2026-06-12T13:45:53.117,env_monitor/q01/temperature,q01/temperature,178,33.1
2026-06-12T13:45:53.117,env_monitor/q04/temperature,q04/temperature,178,33.1
2026-06-12T13:45:53.117,env_monitor/q05/temperature,q05/temperature,178,15.1
2026-06-12T13:45:53.164,env_monitor/q01/temperature,q01/temperature,179,0.6
2026-06-12T13:45:53.244,env_monitor/q04/temperature,q04/temperature,179,80.8
2026-06-12T13:45:53.272,env_monitor/q04/temperature,q04/temperature,180,28.8
2026-06-12T13:45:53.272,env_monitor/q03/temperature,q03/temperature,175,205.9
2026-06-12T13:45:53.272,env_monitor/q03/temperature,q03/temperature,176,124.9
2026-06-12T13:45:53.272,env_monitor/q03/temperature,q03/temperature,177,45.0
2026-06-12T13:45:53.300,env_monitor/q02/temperature,q02/temperature,163,206.9
2026-06-12T13:45:53.300,env_monitor/q02/temperature,q02/temperature,164,126.9
2026-06-12T13:45:53.301,env_monitor/q02/temperature,q02/temperature,165,47.0
2026-06-12T13:45:53.348,env_monitor/q04/temperature,q04/temperature,181,24.9
2026-06-12T13:45:53.349,env_monitor/q05/temperature,q05/temperature,179,167.0
2026-06-12T13:45:53.349,env_monitor/q05/temperature,q05/temperature,180,87.0
2026-06-12T13:45:53.349,env_monitor/q05/temperature,q05/temperature,181,7.1
2026-06-12T13:45:53.380,env_monitor/q03/temperature,q03/temperature,178,72.8
2026-06-12T13:45:53.380,env_monitor/q01/temperature,q01/temperature,180,136.8
2026-06-12T13:45:53.380,env_monitor/q01/temperature,q01/temperature,181,56.9
2026-06-12T13:45:53.423,env_monitor/q01/temperature,q01/temperature,182,19.3
2026-06-12T13:45:53.423,env_monitor/q05/temperature,q05/temperature,182,0.3
2026-06-12T13:45:53.632,env_monitor/q05/temperature,q05/temperature,183,129.8
2026-06-12T13:45:53.632,env_monitor/q02/temperature,q02/temperature,166,298.8
2026-06-12T13:45:53.632,env_monitor/q02/temperature,q02/temperature,167,218.8
2026-06-12T13:45:53.632,env_monitor/q02/temperature,q02/temperature,168,138.9
2026-06-12T13:45:53.632,env_monitor/q04/temperature,q04/temperature,182,228.9
2026-06-12T13:45:53.632,env_monitor/q04/temperature,q04/temperature,183,147.9
2026-06-12T13:45:53.632,env_monitor/q03/temperature,q03/temperature,179,244.9
2026-06-12T13:45:53.632,env_monitor/q03/temperature,q03/temperature,180,164.9
2026-06-12T13:45:53.632,env_monitor/q03/temperature,q03/temperature,181,85.0
2026-06-12T13:45:53.632,env_monitor/q03/temperature,q03/temperature,182,4.0
2026-06-12T13:45:53.656,env_monitor/q01/temperature,q01/temperature,183,173.0
2026-06-12T13:45:53.676,env_monitor/q01/temperature,q01/temperature,184,111.7
2026-06-12T13:45:53.676,env_monitor/q01/temperature,q01/temperature,185,31.8
2026-06-12T13:45:53.932,env_monitor/q02/temperature,q02/temperature,169,357.8
2026-06-12T13:45:53.964,env_monitor/q02/temperature,q02/temperature,170,309.7
2026-06-12T13:45:53.964,env_monitor/q01/temperature,q01/temperature,186,239.8
2026-06-12T13:45:53.964,env_monitor/q02/temperature,q02/temperature,171,229.8
2026-06-12T13:45:53.964,env_monitor/q04/temperature,q04/temperature,184,399.8
2026-06-12T13:45:53.964,env_monitor/q01/temperature,q01/temperature,187,159.8
2026-06-12T13:45:53.964,env_monitor/q02/temperature,q02/temperature,172,149.9
2026-06-12T13:45:53.964,env_monitor/q03/temperature,q03/temperature,183,255.9
2026-06-12T13:45:53.964,env_monitor/q03/temperature,q03/temperature,184,175.9
2026-06-12T13:45:53.964,env_monitor/q03/temperature,q03/temperature,185,95.9
2026-06-12T13:45:53.964,env_monitor/q01/temperature,q01/temperature,188,79.9
2026-06-12T13:45:53.966,env_monitor/q03/temperature,q03/temperature,186,17.1
2026-06-12T13:45:53.966,env_monitor/q05/temperature,q05/temperature,184,383.1
2026-06-12T13:45:53.966,env_monitor/q05/temperature,q05/temperature,185,303.1
2026-06-12T13:45:53.966,env_monitor/q05/temperature,q05/temperature,186,223.2
2026-06-12T13:45:53.966,env_monitor/q05/temperature,q05/temperature,187,143.2
2026-06-12T13:45:53.966,env_monitor/q05/temperature,q05/temperature,188,62.2
2026-06-12T13:45:54.176,env_monitor/q01/temperature,q01/temperature,189,211.8
2026-06-12T13:45:54.176,env_monitor/q04/temperature,q04/temperature,185,531.8
2026-06-12T13:45:54.176,env_monitor/q04/temperature,q04/temperature,186,451.8
2026-06-12T13:45:54.176,env_monitor/q04/temperature,q04/temperature,187,371.9
2026-06-12T13:45:54.176,env_monitor/q04/temperature,q04/temperature,188,291.9
2026-06-12T13:45:54.176,env_monitor/q04/temperature,q04/temperature,189,211.9
2026-06-12T13:45:54.176,env_monitor/q05/temperature,q05/temperature,189,192.9
2026-06-12T13:45:54.176,env_monitor/q02/temperature,q02/temperature,173,281.9
2026-06-12T13:45:54.176,env_monitor/q02/temperature,q02/temperature,174,202.0
2026-06-12T13:45:54.176,env_monitor/q03/temperature,q03/temperature,187,148.0
2026-06-12T13:45:54.176,env_monitor/q02/temperature,q02/temperature,175,121.0
2026-06-12T13:45:54.177,env_monitor/q05/temperature,q05/temperature,190,113.0
2026-06-12T13:45:54.177,env_monitor/q03/temperature,q03/temperature,188,68.0
2026-06-12T13:45:54.177,env_monitor/q05/temperature,q05/temperature,191,33.0
2026-06-12T13:45:54.190,env_monitor/q04/temperature,q04/temperature,190,144.4
2026-06-12T13:45:54.190,env_monitor/q04/temperature,q04/temperature,191,64.4
2026-06-12T13:45:54.190,env_monitor/q03/temperature,q03/temperature,189,0.4
2026-06-12T13:45:54.224,env_monitor/q04/temperature,q04/temperature,192,18.8
2026-06-12T13:45:54.224,env_monitor/q05/temperature,q05/temperature,192,0.8
2026-06-12T13:45:54.260,env_monitor/q01/temperature,q01/temperature,190,214.9
2026-06-12T13:45:54.260,env_monitor/q01/temperature,q01/temperature,191,134.9
2026-06-12T13:45:54.260,env_monitor/q01/temperature,q01/temperature,192,55.0
2026-06-12T13:45:54.548,env_monitor/q04/temperature,q04/temperature,193,262.8
2026-06-12T13:45:54.548,env_monitor/q02/temperature,q02/temperature,176,412.8
2026-06-12T13:45:54.548,env_monitor/q02/temperature,q02/temperature,177,332.9
2026-06-12T13:45:54.548,env_monitor/q02/temperature,q02/temperature,178,252.9
2026-06-12T13:45:54.548,env_monitor/q04/temperature,q04/temperature,194,182.9
2026-06-12T13:45:54.548,env_monitor/q04/temperature,q04/temperature,195,102.9
2026-06-12T13:45:54.548,env_monitor/q01/temperature,q01/temperature,193,263.0
2026-06-12T13:45:54.548,env_monitor/q03/temperature,q03/temperature,190,279.0
2026-06-12T13:45:54.548,env_monitor/q03/temperature,q03/temperature,191,199.0
2026-06-12T13:45:54.549,env_monitor/q03/temperature,q03/temperature,192,119.0
2026-06-12T13:45:54.549,env_monitor/q03/temperature,q03/temperature,193,39.0
2026-06-12T13:45:54.549,env_monitor/q02/temperature,q02/temperature,179,173.0
2026-06-12T13:45:54.549,env_monitor/q02/temperature,q02/temperature,180,93.1
2026-06-12T13:45:54.549,env_monitor/q02/temperature,q02/temperature,181,13.1
2026-06-12T13:45:54.648,env_monitor/q03/temperature,q03/temperature,194,57.8
2026-06-12T13:45:54.648,env_monitor/q02/temperature,q02/temperature,182,31.9
2026-06-12T13:45:54.656,env_monitor/q05/temperature,q05/temperature,193,352.8
2026-06-12T13:45:54.656,env_monitor/q05/temperature,q05/temperature,194,272.8
2026-06-12T13:45:54.656,env_monitor/q05/temperature,q05/temperature,195,192.9
2026-06-12T13:45:54.656,env_monitor/q05/temperature,q05/temperature,196,111.9
2026-06-12T13:45:54.656,env_monitor/q05/temperature,q05/temperature,197,31.9
2026-06-12T13:45:54.656,env_monitor/q04/temperature,q04/temperature,196,130.0
2026-06-12T13:45:54.657,env_monitor/q04/temperature,q04/temperature,197,50.0
2026-06-12T13:45:54.884,env_monitor/q03/temperature,q03/temperature,195,213.8
2026-06-12T13:45:54.884,env_monitor/q01/temperature,q01/temperature,194,518.8
2026-06-12T13:45:54.884,env_monitor/q01/temperature,q01/temperature,195,438.8
2026-06-12T13:45:54.884,env_monitor/q01/temperature,q01/temperature,196,357.9
2026-06-12T13:45:54.884,env_monitor/q01/temperature,q01/temperature,197,277.9
2026-06-12T13:45:54.884,env_monitor/q04/temperature,q04/temperature,198,197.9
2026-06-12T13:45:54.884,env_monitor/q01/temperature,q01/temperature,198,197.9
2026-06-12T13:45:54.884,env_monitor/q03/temperature,q03/temperature,196,133.9
2026-06-12T13:45:54.884,env_monitor/q01/temperature,q01/temperature,199,117.9
2026-06-12T13:45:54.884,env_monitor/q04/temperature,q04/temperature,199,118.0
2026-06-12T13:45:54.884,env_monitor/q02/temperature,q02/temperature,183,188.0
2026-06-12T13:45:54.884,env_monitor/q02/temperature,q02/temperature,184,108.0
2026-06-12T13:45:54.885,env_monitor/q02/temperature,q02/temperature,185,28.0
2026-06-12T13:45:54.885,env_monitor/q04/temperature,q04/temperature,200,38.0
2026-06-12T13:45:55.100,env_monitor/q05/temperature,q05/temperature,198,395.8
2026-06-12T13:45:55.100,env_monitor/q05/temperature,q05/temperature,199,315.8
2026-06-12T13:45:55.100,env_monitor/q05/temperature,q05/temperature,200,235.9
2026-06-12T13:45:55.100,env_monitor/q02/temperature,q02/temperature,186,163.9
2026-06-12T13:45:55.100,env_monitor/q02/temperature,q02/temperature,187,83.9
2026-06-12T13:45:55.100,env_monitor/q03/temperature,q03/temperature,197,269.9
2026-06-12T13:45:55.100,env_monitor/q03/temperature,q03/temperature,198,189.9
2026-06-12T13:45:55.100,env_monitor/q03/temperature,q03/temperature,199,109.9
2026-06-12T13:45:55.100,env_monitor/q01/temperature,q01/temperature,200,254.0
2026-06-12T13:45:55.100,env_monitor/q02/temperature,q02/temperature,188,3.0
2026-06-12T13:45:55.248,env_monitor/q02/temperature,q02/temperature,189,70.8
2026-06-12T13:45:55.258,env_monitor/q03/temperature,q03/temperature,200,186.6
2026-06-12T13:45:55.476,env_monitor/q02/temperature,q02/temperature,190,218.8
2026-06-12T13:45:55.476,env_monitor/q02/temperature,q02/temperature,191,138.8
2026-06-12T13:45:55.548,env_monitor/q02/temperature,q02/temperature,192,130.9
2026-06-12T13:45:55.548,env_monitor/q02/temperature,q02/temperature,193,50.9
2026-06-12T13:45:55.624,env_monitor/q02/temperature,q02/temperature,194,46.7
2026-06-12T13:45:55.659,env_monitor/q02/temperature,q02/temperature,195,0.2
2026-06-12T13:45:55.739,env_monitor/q02/temperature,q02/temperature,196,0.4
2026-06-12T13:45:56.040,env_monitor/q02/temperature,q02/temperature,197,221.8
2026-06-12T13:45:56.040,env_monitor/q02/temperature,q02/temperature,198,141.8
2026-06-12T13:45:56.040,env_monitor/q02/temperature,q02/temperature,199,61.8
2026-06-12T13:45:56.508,env_monitor/q02/temperature,q02/temperature,200,449.9
