recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:42:06.799,env_monitor/q01/temperature,q01/temperature,137,1.0
2026-06-12T13:42:06.800,env_monitor/q03/temperature,q03/temperature,137,0.5
2026-06-12T13:42:06.800,env_monitor/q04/temperature,q04/temperature,137,0.6
2026-06-12T13:42:06.818,env_monitor/q05/temperature,q05/temperature,137,0.8
2026-06-12T13:42:06.819,env_monitor/q02/temperature,q02/temperature,137,0.4
2026-06-12T13:42:06.879,env_monitor/q01/temperature,q01/temperature,138,1.2
2026-06-12T13:42:06.880,env_monitor/q03/temperature,q03/temperature,138,0.6
2026-06-12T13:42:06.880,env_monitor/q04/temperature,q04/temperature,138,0.8
2026-06-12T13:42:06.898,env_monitor/q05/temperature,q05/temperature,138,0.9
2026-06-12T13:42:06.899,env_monitor/q02/temperature,q02/temperature,138,0.5
2026-06-12T13:42:06.959,env_monitor/q01/temperature,q01/temperature,139,0.3
2026-06-12T13:42:06.960,env_monitor/q03/temperature,q03/temperature,139,0.8
2026-06-12T13:42:06.979,env_monitor/q04/temperature,q04/temperature,139,19.1
2026-06-12T13:42:06.979,env_monitor/q05/temperature,q05/temperature,139,1.1
2026-06-12T13:42:07.020,env_monitor/q02/temperature,q02/temperature,139,41.7
2026-06-12T13:42:07.039,env_monitor/q01/temperature,q01/temperature,140,0.5
2026-06-12T13:42:07.040,env_monitor/q03/temperature,q03/temperature,140,0.9
2026-06-12T13:42:07.041,env_monitor/q04/temperature,q04/temperature,140,1.1
2026-06-12T13:42:07.059,env_monitor/q05/temperature,q05/temperature,140,0.3
2026-06-12T13:42:07.059,env_monitor/q02/temperature,q02/temperature,140,0.9
2026-06-12T13:42:07.119,env_monitor/q01/temperature,q01/temperature,141,0.6
2026-06-12T13:42:07.121,env_monitor/q03/temperature,q03/temperature,141,1.1
2026-06-12T13:42:07.121,env_monitor/q04/temperature,q04/temperature,141,0.3
2026-06-12T13:42:07.139,env_monitor/q05/temperature,q05/temperature,141,0.4
2026-06-12T13:42:07.140,env_monitor/q02/temperature,q02/temperature,141,1.0
2026-06-12T13:42:07.199,env_monitor/q01/temperature,q01/temperature,142,0.8
2026-06-12T13:42:07.201,env_monitor/q03/temperature,q03/temperature,142,0.3
2026-06-12T13:42:07.201,env_monitor/q04/temperature,q04/temperature,142,0.4
2026-06-12T13:42:07.219,env_monitor/q05/temperature,q05/temperature,142,0.6
2026-06-12T13:42:07.220,env_monitor/q02/temperature,q02/temperature,142,0.2
2026-06-12T13:42:07.279,env_monitor/q01/temperature,q01/temperature,143,0.9
2026-06-12T13:42:07.281,env_monitor/q03/temperature,q03/temperature,143,0.4
2026-06-12T13:42:07.281,env_monitor/q04/temperature,q04/temperature,143,0.6
2026-06-12T13:42:07.299,env_monitor/q05/temperature,q05/temperature,143,0.8
2026-06-12T13:42:07.300,env_monitor/q02/temperature,q02/temperature,143,0.3
2026-06-12T13:42:07.360,env_monitor/q01/temperature,q01/temperature,144,1.2
2026-06-12T13:42:07.361,env_monitor/q03/temperature,q03/temperature,144,0.6
2026-06-12T13:42:07.361,env_monitor/q04/temperature,q04/temperature,144,0.8
2026-06-12T13:42:07.379,env_monitor/q05/temperature,q05/temperature,144,0.9
2026-06-12T13:42:07.380,env_monitor/q02/temperature,q02/temperature,144,0.5
2026-06-12T13:42:07.440,env_monitor/q01/temperature,q01/temperature,145,0.3
2026-06-12T13:42:07.441,env_monitor/q03/temperature,q03/temperature,145,0.8
2026-06-12T13:42:07.441,env_monitor/q04/temperature,q04/temperature,145,0.9
2026-06-12T13:42:07.460,env_monitor/q05/temperature,q05/temperature,145,1.1
2026-06-12T13:42:07.460,env_monitor/q02/temperature,q02/temperature,145,0.7
2026-06-12T13:42:07.520,env_monitor/q01/temperature,q01/temperature,146,0.4
2026-06-12T13:42:07.521,env_monitor/q03/temperature,q03/temperature,146,0.9
2026-06-12T13:42:07.522,env_monitor/q04/temperature,q04/temperature,146,1.1
2026-06-12T13:42:07.540,env_monitor/q05/temperature,q05/temperature,146,0.3
2026-06-12T13:42:07.540,env_monitor/q02/temperature,q02/temperature,146,0.9
2026-06-12T13:42:07.600,env_monitor/q01/temperature,q01/temperature,147,0.6
2026-06-12T13:42:07.602,env_monitor/q03/temperature,q03/temperature,147,1.1
2026-06-12T13:42:07.602,env_monitor/q04/temperature,q04/temperature,147,0.3
2026-06-12T13:42:07.620,env_monitor/q05/temperature,q05/temperature,147,0.5
2026-06-12T13:42:07.621,env_monitor/q02/temperature,q02/temperature,147,1.0
2026-06-12T13:42:07.680,env_monitor/q01/temperature,q01/temperature,148,0.8
2026-06-12T13:42:07.682,env_monitor/q03/temperature,q03/temperature,148,0.3
2026-06-12T13:42:07.682,env_monitor/q04/temperature,q04/temperature,148,0.5
2026-06-12T13:42:07.700,env_monitor/q05/temperature,q05/temperature,148,0.6
2026-06-12T13:42:07.701,env_monitor/q02/temperature,q02/temperature,148,0.2
2026-06-12T13:42:07.760,env_monitor/q01/temperature,q01/temperature,149,0.9
2026-06-12T13:42:07.762,env_monitor/q03/temperature,q03/temperature,149,0.5
2026-06-12T13:42:07.762,env_monitor/q04/temperature,q04/temperature,149,0.6
2026-06-12T13:42:07.780,env_monitor/q05/temperature,q05/temperature,149,0.8
2026-06-12T13:42:07.781,env_monitor/q02/temperature,q02/temperature,149,0.4
2026-06-12T13:42:07.841,env_monitor/q01/temperature,q01/temperature,150,1.1
2026-06-12T13:42:07.842,env_monitor/q03/temperature,q03/temperature,150,0.7
2026-06-12T13:42:07.842,env_monitor/q04/temperature,q04/temperature,150,0.8
2026-06-12T13:42:07.860,env_monitor/q05/temperature,q05/temperature,150,0.9
2026-06-12T13:42:07.861,env_monitor/q02/temperature,q02/temperature,150,0.5
2026-06-12T13:42:07.921,env_monitor/q01/temperature,q01/temperature,151,0.3
2026-06-12T13:42:07.922,env_monitor/q03/temperature,q03/temperature,151,0.8
2026-06-12T13:42:07.923,env_monitor/q04/temperature,q04/temperature,151,1.0
2026-06-12T13:42:07.941,env_monitor/q05/temperature,q05/temperature,151,1.1
2026-06-12T13:42:07.941,env_monitor/q02/temperature,q02/temperature,151,0.7
2026-06-12T13:42:08.001,env_monitor/q01/temperature,q01/temperature,152,0.4
2026-06-12T13:42:08.003,env_monitor/q03/temperature,q03/temperature,152,1.0
2026-06-12T13:42:08.003,env_monitor/q04/temperature,q04/temperature,152,1.2
2026-06-12T13:42:08.021,env_monitor/q05/temperature,q05/temperature,152,0.3
2026-06-12T13:42:08.021,env_monitor/q02/temperature,q02/temperature,152,0.9
2026-06-12T13:42:08.081,env_monitor/q01/temperature,q01/temperature,153,0.6
2026-06-12T13:42:08.083,env_monitor/q03/temperature,q03/temperature,153,1.2
2026-06-12T13:42:08.083,env_monitor/q04/temperature,q04/temperature,153,0.4
2026-06-12T13:42:08.101,env_monitor/q05/temperature,q05/temperature,153,0.4
2026-06-12T13:42:08.102,env_monitor/q02/temperature,q02/temperature,153,1.0
2026-06-12T13:42:08.161,env_monitor/q01/temperature,q01/temperature,154,0.7
2026-06-12T13:42:08.163,env_monitor/q03/temperature,q03/temperature,154,0.4
2026-06-12T13:42:08.163,env_monitor/q04/temperature,q04/temperature,154,0.5
2026-06-12T13:42:08.181,env_monitor/q05/temperature,q05/temperature,154,0.6
2026-06-12T13:42:08.182,env_monitor/q02/temperature,q02/temperature,154,0.2
2026-06-12T13:42:08.241,env_monitor/q01/temperature,q01/temperature,155,0.9
2026-06-12T13:42:08.243,env_monitor/q03/temperature,q03/temperature,155,0.5
2026-06-12T13:42:08.243,env_monitor/q04/temperature,q04/temperature,155,0.7
2026-06-12T13:42:08.261,env_monitor/q05/temperature,q05/temperature,155,0.8
2026-06-12T13:42:08.262,env_monitor/q02/temperature,q02/temperature,155,0.4
2026-06-12T13:42:08.322,env_monitor/q01/temperature,q01/temperature,156,1.0
2026-06-12T13:42:08.323,env_monitor/q03/temperature,q03/temperature,156,0.7
2026-06-12T13:42:08.323,env_monitor/q04/temperature,q04/temperature,156,0.9
2026-06-12T13:42:08.341,env_monitor/q05/temperature,q05/temperature,156,1.0
2026-06-12T13:42:08.342,env_monitor/q02/temperature,q02/temperature,156,0.5
2026-06-12T13:42:08.402,env_monitor/q01/temperature,q01/temperature,157,1.2
2026-06-12T13:42:08.403,env_monitor/q03/temperature,q03/temperature,157,0.9
2026-06-12T13:42:08.404,env_monitor/q04/temperature,q04/temperature,157,1.1
2026-06-12T13:42:08.422,env_monitor/q05/temperature,q05/temperature,157,1.2
2026-06-12T13:42:08.422,env_monitor/q02/temperature,q02/temperature,157,0.7
2026-06-12T13:42:08.482,env_monitor/q01/temperature,q01/temperature,158,0.4
2026-06-12T13:42:08.483,env_monitor/q03/temperature,q03/temperature,158,1.0
2026-06-12T13:42:08.484,env_monitor/q04/temperature,q04/temperature,158,0.2
2026-06-12T13:42:08.502,env_monitor/q05/temperature,q05/temperature,158,0.3
2026-06-12T13:42:08.502,env_monitor/q02/temperature,q02/temperature,158,0.9
2026-06-12T13:42:08.562,env_monitor/q01/temperature,q01/temperature,159,0.5
2026-06-12T13:42:08.564,env_monitor/q03/temperature,q03/temperature,159,0.2
2026-06-12T13:42:08.564,env_monitor/q04/temperature,q04/temperature,159,0.4
2026-06-12T13:42:08.582,env_monitor/q05/temperature,q05/temperature,159,0.5
2026-06-12T13:42:08.583,env_monitor/q02/temperature,q02/temperature,159,1.1
2026-06-12T13:42:08.642,env_monitor/q01/temperature,q01/temperature,160,0.7
2026-06-12T13:42:08.644,env_monitor/q03/temperature,q03/temperature,160,0.4
2026-06-12T13:42:08.644,env_monitor/q04/temperature,q04/temperature,160,0.5
2026-06-12T13:42:08.662,env_monitor/q05/temperature,q05/temperature,160,0.6
2026-06-12T13:42:08.663,env_monitor/q02/temperature,q02/temperature,160,0.2
2026-06-12T13:42:08.722,env_monitor/q01/temperature,q01/temperature,161,0.8
2026-06-12T13:42:08.724,env_monitor/q03/temperature,q03/temperature,161,0.5
2026-06-12T13:42:08.724,env_monitor/q04/temperature,q04/temperature,161,0.7
2026-06-12T13:42:08.742,env_monitor/q05/temperature,q05/temperature,161,0.8
2026-06-12T13:42:08.743,env_monitor/q02/temperature,q02/temperature,161,0.4
2026-06-12T13:42:08.803,env_monitor/q01/temperature,q01/temperature,162,1.1
2026-06-12T13:42:08.804,env_monitor/q03/temperature,q03/temperature,162,0.7
2026-06-12T13:42:08.804,env_monitor/q04/temperature,q04/temperature,162,0.9
2026-06-12T13:42:08.823,env_monitor/q05/temperature,q05/temperature,162,1.0
2026-06-12T13:42:08.823,env_monitor/q02/temperature,q02/temperature,162,0.6
2026-06-12T13:42:08.883,env_monitor/q01/temperature,q01/temperature,163,1.2
2026-06-12T13:42:08.884,env_monitor/q03/temperature,q03/temperature,163,0.9
2026-06-12T13:42:08.885,env_monitor/q04/temperature,q04/temperature,163,1.1
2026-06-12T13:42:08.903,env_monitor/q05/temperature,q05/temperature,163,1.2
2026-06-12T13:42:08.903,env_monitor/q02/temperature,q02/temperature,163,0.7
2026-06-12T13:42:08.963,env_monitor/q01/temperature,q01/temperature,164,0.3
2026-06-12T13:42:08.965,env_monitor/q03/temperature,q03/temperature,164,1.1
2026-06-12T13:42:08.965,env_monitor/q04/temperature,q04/temperature,164,0.2
2026-06-12T13:42:08.983,env_monitor/q05/temperature,q05/temperature,164,0.4
2026-06-12T13:42:08.983,env_monitor/q02/temperature,q02/temperature,164,0.9
2026-06-12T13:42:09.043,env_monitor/q01/temperature,q01/temperature,165,0.5
2026-06-12T13:42:09.045,env_monitor/q03/temperature,q03/temperature,165,0.2
2026-06-12T13:42:09.045,env_monitor/q04/temperature,q04/temperature,165,0.4
2026-06-12T13:42:09.063,env_monitor/q05/temperature,q05/temperature,165,0.5
2026-06-12T13:42:09.064,env_monitor/q02/temperature,q02/temperature,165,1.1
2026-06-12T13:42:09.123,env_monitor/q01/temperature,q01/temperature,166,0.7
2026-06-12T13:42:09.125,env_monitor/q03/temperature,q03/temperature,166,0.4
2026-06-12T13:42:09.125,env_monitor/q04/temperature,q04/temperature,166,0.6
2026-06-12T13:42:09.143,env_monitor/q05/temperature,q05/temperature,166,0.7
2026-06-12T13:42:09.144,env_monitor/q02/temperature,q02/temperature,166,0.2
2026-06-12T13:42:09.203,env_monitor/q01/temperature,q01/temperature,167,0.9
2026-06-12T13:42:09.205,env_monitor/q03/temperature,q03/temperature,167,0.5
2026-06-12T13:42:09.205,env_monitor/q04/temperature,q04/temperature,167,0.7
2026-06-12T13:42:09.223,env_monitor/q05/temperature,q05/temperature,167,0.9
2026-06-12T13:42:09.224,env_monitor/q02/temperature,q02/temperature,167,0.4
2026-06-12T13:42:09.283,env_monitor/q01/temperature,q01/temperature,168,1.0
2026-06-12T13:42:09.285,env_monitor/q03/temperature,q03/temperature,168,0.7
2026-06-12T13:42:09.285,env_monitor/q04/temperature,q04/temperature,168,0.9
2026-06-12T13:42:09.304,env_monitor/q05/temperature,q05/temperature,168,1.0
2026-06-12T13:42:09.304,env_monitor/q02/temperature,q02/temperature,168,0.6
2026-06-12T13:42:09.364,env_monitor/q01/temperature,q01/temperature,169,1.2
2026-06-12T13:42:09.365,env_monitor/q03/temperature,q03/temperature,169,0.9
2026-06-12T13:42:09.366,env_monitor/q04/temperature,q04/temperature,169,1.1
2026-06-12T13:42:09.384,env_monitor/q05/temperature,q05/temperature,169,0.2
2026-06-12T13:42:09.384,env_monitor/q02/temperature,q02/temperature,169,0.7
2026-06-12T13:42:09.444,env_monitor/q01/temperature,q01/temperature,170,0.3
2026-06-12T13:42:09.446,env_monitor/q03/temperature,q03/temperature,170,1.0
2026-06-12T13:42:09.446,env_monitor/q04/temperature,q04/temperature,170,0.2
2026-06-12T13:42:09.464,env_monitor/q05/temperature,q05/temperature,170,0.4
2026-06-12T13:42:09.464,env_monitor/q02/temperature,q02/temperature,170,0.9
2026-06-12T13:42:09.524,env_monitor/q01/temperature,q01/temperature,171,0.5
2026-06-12T13:42:09.526,env_monitor/q03/temperature,q03/temperature,171,0.2
2026-06-12T13:42:09.526,env_monitor/q04/temperature,q04/temperature,171,0.4
2026-06-12T13:42:09.544,env_monitor/q05/temperature,q05/temperature,171,0.6
2026-06-12T13:42:09.545,env_monitor/q02/temperature,q02/temperature,171,1.1
2026-06-12T13:42:09.604,env_monitor/q01/temperature,q01/temperature,172,0.7
2026-06-12T13:42:09.606,env_monitor/q03/temperature,q03/temperature,172,0.4
2026-06-12T13:42:09.606,env_monitor/q04/temperature,q04/temperature,172,0.6
2026-06-12T13:42:09.624,env_monitor/q05/temperature,q05/temperature,172,0.7
2026-06-12T13:42:09.625,env_monitor/q02/temperature,q02/temperature,172,0.2
2026-06-12T13:42:09.684,env_monitor/q01/temperature,q01/temperature,173,0.8
2026-06-12T13:42:09.686,env_monitor/q03/temperature,q03/temperature,173,0.6
2026-06-12T13:42:09.686,env_monitor/q04/temperature,q04/temperature,173,0.7
2026-06-12T13:42:09.704,env_monitor/q05/temperature,q05/temperature,173,0.9
2026-06-12T13:42:09.705,env_monitor/q02/temperature,q02/temperature,173,0.4
2026-06-12T13:42:09.764,env_monitor/q01/temperature,q01/temperature,174,1.0
2026-06-12T13:42:09.766,env_monitor/q03/temperature,q03/temperature,174,0.7
2026-06-12T13:42:09.766,env_monitor/q04/temperature,q04/temperature,174,0.9
2026-06-12T13:42:09.785,env_monitor/q05/temperature,q05/temperature,174,1.1
2026-06-12T13:42:09.785,env_monitor/q02/temperature,q02/temperature,174,0.6
2026-06-12T13:42:09.845,env_monitor/q01/temperature,q01/temperature,175,1.2
2026-06-12T13:42:09.846,env_monitor/q03/temperature,q03/temperature,175,0.9
2026-06-12T13:42:09.847,env_monitor/q04/temperature,q04/temperature,175,1.1
2026-06-12T13:42:09.865,env_monitor/q05/temperature,q05/temperature,175,0.3
2026-06-12T13:42:09.865,env_monitor/q02/temperature,q02/temperature,175,0.7
2026-06-12T13:42:09.925,env_monitor/q01/temperature,q01/temperature,176,0.3
2026-06-12T13:42:09.927,env_monitor/q03/temperature,q03/temperature,176,1.0
2026-06-12T13:42:09.927,env_monitor/q04/temperature,q04/temperature,176,0.3
2026-06-12T13:42:09.945,env_monitor/q05/temperature,q05/temperature,176,0.4
2026-06-12T13:42:09.945,env_monitor/q02/temperature,q02/temperature,176,0.9
2026-06-12T13:42:10.005,env_monitor/q01/temperature,q01/temperature,177,0.5
2026-06-12T13:42:10.007,env_monitor/q03/temperature,q03/temperature,177,0.2
2026-06-12T13:42:10.007,env_monitor/q04/temperature,q04/temperature,177,0.4
2026-06-12T13:42:10.025,env_monitor/q05/temperature,q05/temperature,177,0.6
2026-06-12T13:42:10.026,env_monitor/q02/temperature,q02/temperature,177,1.1
2026-06-12T13:42:10.085,env_monitor/q01/temperature,q01/temperature,178,0.6
2026-06-12T13:42:10.087,env_monitor/q03/temperature,q03/temperature,178,0.4
2026-06-12T13:42:10.087,env_monitor/q04/temperature,q04/temperature,178,0.6
2026-06-12T13:42:10.105,env_monitor/q05/temperature,q05/temperature,178,0.8
2026-06-12T13:42:10.106,env_monitor/q02/temperature,q02/temperature,178,0.2
2026-06-12T13:42:10.165,env_monitor/q01/temperature,q01/temperature,179,0.8
2026-06-12T13:42:10.167,env_monitor/q03/temperature,q03/temperature,179,0.6
2026-06-12T13:42:10.167,env_monitor/q04/temperature,q04/temperature,179,0.8
2026-06-12T13:42:10.185,env_monitor/q05/temperature,q05/temperature,179,1.0
2026-06-12T13:42:10.186,env_monitor/q02/temperature,q02/temperature,179,0.4
2026-06-12T13:42:10.245,env_monitor/q01/temperature,q01/temperature,180,1.0
2026-06-12T13:42:10.247,env_monitor/q03/temperature,q03/temperature,180,0.8
2026-06-12T13:42:10.247,env_monitor/q04/temperature,q04/temperature,180,0.9
2026-06-12T13:42:10.266,env_monitor/q05/temperature,q05/temperature,180,1.1
2026-06-12T13:42:10.266,env_monitor/q02/temperature,q02/temperature,180,0.6
2026-06-12T13:42:10.326,env_monitor/q01/temperature,q01/temperature,181,1.1
2026-06-12T13:42:10.327,env_monitor/q03/temperature,q03/temperature,181,0.9
2026-06-12T13:42:10.328,env_monitor/q04/temperature,q04/temperature,181,1.1
2026-06-12T13:42:10.346,env_monitor/q05/temperature,q05/temperature,181,0.3
2026-06-12T13:42:10.346,env_monitor/q02/temperature,q02/temperature,181,0.8
2026-06-12T13:42:10.406,env_monitor/q01/temperature,q01/temperature,182,0.3
2026-06-12T13:42:10.408,env_monitor/q03/temperature,q03/temperature,182,1.1
2026-06-12T13:42:10.408,env_monitor/q04/temperature,q04/temperature,182,0.3
2026-06-12T13:42:10.426,env_monitor/q05/temperature,q05/temperature,182,0.4
2026-06-12T13:42:10.426,env_monitor/q02/temperature,q02/temperature,182,0.9
2026-06-12T13:42:10.486,env_monitor/q01/temperature,q01/temperature,183,0.5
2026-06-12T13:42:10.488,env_monitor/q03/temperature,q03/temperature,183,0.2
2026-06-12T13:42:10.488,env_monitor/q04/temperature,q04/temperature,183,0.4
2026-06-12T13:42:10.506,env_monitor/q05/temperature,q05/temperature,183,0.6
2026-06-12T13:42:10.507,env_monitor/q02/temperature,q02/temperature,183,1.1
2026-06-12T13:42:10.566,env_monitor/q01/temperature,q01/temperature,184,0.6
2026-06-12T13:42:10.568,env_monitor/q03/temperature,q03/temperature,184,0.4
2026-06-12T13:42:10.568,env_monitor/q04/temperature,q04/temperature,184,0.6
2026-06-12T13:42:10.586,env_monitor/q05/temperature,q05/temperature,184,0.8
2026-06-12T13:42:10.587,env_monitor/q02/temperature,q02/temperature,184,0.3
2026-06-12T13:42:10.646,env_monitor/q01/temperature,q01/temperature,185,0.8
2026-06-12T13:42:10.648,env_monitor/q03/temperature,q03/temperature,185,0.6
2026-06-12T13:42:10.648,env_monitor/q04/temperature,q04/temperature,185,0.8
2026-06-12T13:42:10.666,env_monitor/q05/temperature,q05/temperature,185,0.9
2026-06-12T13:42:10.667,env_monitor/q02/temperature,q02/temperature,185,0.4
2026-06-12T13:42:10.726,env_monitor/q01/temperature,q01/temperature,186,1.0
2026-06-12T13:42:10.728,env_monitor/q03/temperature,q03/temperature,186,0.7
2026-06-12T13:42:10.728,env_monitor/q04/temperature,q04/temperature,186,0.9
2026-06-12T13:42:10.747,env_monitor/q05/temperature,q05/temperature,186,1.1
2026-06-12T13:42:10.747,env_monitor/q02/temperature,q02/temperature,186,0.6
2026-06-12T13:42:10.807,env_monitor/q01/temperature,q01/temperature,187,1.2
2026-06-12T13:42:10.808,env_monitor/q03/temperature,q03/temperature,187,0.9
2026-06-12T13:42:10.809,env_monitor/q04/temperature,q04/temperature,187,1.1
2026-06-12T13:42:10.827,env_monitor/q05/temperature,q05/temperature,187,0.3
2026-06-12T13:42:10.827,env_monitor/q02/temperature,q02/temperature,187,0.7
2026-06-12T13:42:10.887,env_monitor/q01/temperature,q01/temperature,188,0.3
2026-06-12T13:42:10.889,env_monitor/q03/temperature,q03/temperature,188,1.1
2026-06-12T13:42:10.889,env_monitor/q04/temperature,q04/temperature,188,0.3
2026-06-12T13:42:10.907,env_monitor/q05/temperature,q05/temperature,188,0.5
2026-06-12T13:42:10.907,env_monitor/q02/temperature,q02/temperature,188,0.9
2026-06-12T13:42:10.967,env_monitor/q01/temperature,q01/temperature,189,0.5
2026-06-12T13:42:10.969,env_monitor/q03/temperature,q03/temperature,189,0.3
2026-06-12T13:42:10.969,env_monitor/q04/temperature,q04/temperature,189,0.4
2026-06-12T13:42:10.987,env_monitor/q05/temperature,q05/temperature,189,0.6
2026-06-12T13:42:10.988,env_monitor/q02/temperature,q02/temperature,189,1.1
2026-06-12T13:42:11.047,env_monitor/q01/temperature,q01/temperature,190,0.6
2026-06-12T13:42:11.049,env_monitor/q03/temperature,q03/temperature,190,0.4
2026-06-12T13:42:11.049,env_monitor/q04/temperature,q04/temperature,190,0.6
2026-06-12T13:42:11.067,env_monitor/q05/temperature,q05/temperature,190,0.8
2026-06-12T13:42:11.068,env_monitor/q02/temperature,q02/temperature,190,0.3
2026-06-12T13:42:11.127,env_monitor/q01/temperature,q01/temperature,191,0.8
2026-06-12T13:42:11.129,env_monitor/q03/temperature,q03/temperature,191,0.6
2026-06-12T13:42:11.129,env_monitor/q04/temperature,q04/temperature,191,0.8
2026-06-12T13:42:11.148,env_monitor/q05/temperature,q05/temperature,191,1.0
2026-06-12T13:42:11.148,env_monitor/q02/temperature,q02/temperature,191,0.4
2026-06-12T13:42:11.207,env_monitor/q01/temperature,q01/temperature,192,1.0
2026-06-12T13:42:11.209,env_monitor/q03/temperature,q03/temperature,192,0.8
2026-06-12T13:42:11.209,env_monitor/q04/temperature,q04/temperature,192,0.9
2026-06-12T13:42:11.228,env_monitor/q05/temperature,q05/temperature,192,1.1
2026-06-12T13:42:11.228,env_monitor/q02/temperature,q02/temperature,192,0.6
2026-06-12T13:42:11.288,env_monitor/q01/temperature,q01/temperature,193,1.1
2026-06-12T13:42:11.289,env_monitor/q03/temperature,q03/temperature,193,0.9
2026-06-12T13:42:11.290,env_monitor/q04/temperature,q04/temperature,193,1.1
2026-06-12T13:42:11.308,env_monitor/q05/temperature,q05/temperature,193,0.3
2026-06-12T13:42:11.308,env_monitor/q02/temperature,q02/temperature,193,0.8
2026-06-12T13:42:11.368,env_monitor/q01/temperature,q01/temperature,194,0.3
2026-06-12T13:42:11.370,env_monitor/q03/temperature,q03/temperature,194,1.1
2026-06-12T13:42:11.370,env_monitor/q04/temperature,q04/temperature,194,0.3
2026-06-12T13:42:11.388,env_monitor/q05/temperature,q05/temperature,194,0.5
2026-06-12T13:42:11.388,env_monitor/q02/temperature,q02/temperature,194,0.9
2026-06-12T13:42:11.448,env_monitor/q01/temperature,q01/temperature,195,0.4
2026-06-12T13:42:11.450,env_monitor/q03/temperature,q03/temperature,195,0.2
2026-06-12T13:42:11.450,env_monitor/q04/temperature,q04/temperature,195,0.4
2026-06-12T13:42:11.468,env_monitor/q05/temperature,q05/temperature,195,0.7
2026-06-12T13:42:11.469,env_monitor/q02/temperature,q02/temperature,195,1.1
2026-06-12T13:42:11.528,env_monitor/q01/temperature,q01/temperature,196,0.6
2026-06-12T13:42:11.530,env_monitor/q03/temperature,q03/temperature,196,0.4
2026-06-12T13:42:11.530,env_monitor/q04/temperature,q04/temperature,196,0.6
2026-06-12T13:42:11.548,env_monitor/q05/temperature,q05/temperature,196,0.8
2026-06-12T13:42:11.549,env_monitor/q02/temperature,q02/temperature,196,0.2
2026-06-12T13:42:11.608,env_monitor/q01/temperature,q01/temperature,197,0.8
2026-06-12T13:42:11.610,env_monitor/q03/temperature,q03/temperature,197,0.6
2026-06-12T13:42:11.610,env_monitor/q04/temperature,q04/temperature,197,0.8
2026-06-12T13:42:11.628,env_monitor/q05/temperature,q05/temperature,197,1.0
2026-06-12T13:42:11.629,env_monitor/q02/temperature,q02/temperature,197,0.4
2026-06-12T13:42:11.688,env_monitor/q01/temperature,q01/temperature,198,0.9
2026-06-12T13:42:11.690,env_monitor/q03/temperature,q03/temperature,198,0.7
2026-06-12T13:42:11.690,env_monitor/q04/temperature,q04/temperature,198,0.9
2026-06-12T13:42:11.709,env_monitor/q05/temperature,q05/temperature,198,1.1
2026-06-12T13:42:11.709,env_monitor/q02/temperature,q02/temperature,198,0.6
2026-06-12T13:42:11.769,env_monitor/q01/temperature,q01/temperature,199,1.1
2026-06-12T13:42:11.770,env_monitor/q03/temperature,q03/temperature,199,0.9
2026-06-12T13:42:11.771,env_monitor/q04/temperature,q04/temperature,199,1.1
2026-06-12T13:42:11.789,env_monitor/q05/temperature,q05/temperature,199,0.3
2026-06-12T13:42:11.789,env_monitor/q02/temperature,q02/temperature,199,0.7
2026-06-12T13:42:11.849,env_monitor/q01/temperature,q01/temperature,200,0.3
2026-06-12T13:42:11.851,env_monitor/q03/temperature,q03/temperature,200,1.1
2026-06-12T13:42:11.851,env_monitor/q04/temperature,q04/temperature,200,0.3
2026-06-12T13:42:11.869,env_monitor/q05/temperature,q05/temperature,200,0.5
2026-06-12T13:42:11.869,env_monitor/q02/temperature,q02/temperature,200,0.9
