recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:47:03.664,env_monitor/q01/temperature,q01/temperature,133,15.9
2026-06-12T13:47:03.736,env_monitor/q05/temperature,q05/temperature,136,59.7
2026-06-12T13:47:03.736,env_monitor/q04/temperature,q04/temperature,149,68.8
2026-06-12T13:47:03.748,env_monitor/q04/temperature,q04/temperature,150,0.9
2026-06-12T13:47:03.796,env_monitor/q05/temperature,q05/temperature,137,38.8
2026-06-12T13:47:03.796,env_monitor/q03/temperature,q03/temperature,147,288.8
2026-06-12T13:47:03.796,env_monitor/q03/temperature,q03/temperature,148,207.9
2026-06-12T13:47:03.796,env_monitor/q03/temperature,q03/temperature,149,127.9
2026-06-12T13:47:03.796,env_monitor/q03/temperature,q03/temperature,150,47.9
2026-06-12T13:47:03.829,env_monitor/q04/temperature,q04/temperature,151,1.1
2026-06-12T13:47:03.909,env_monitor/q04/temperature,q04/temperature,152,0.2
2026-06-12T13:47:03.952,env_monitor/q02/temperature,q02/temperature,119,644.8
2026-06-12T13:47:03.952,env_monitor/q02/temperature,q02/temperature,120,564.9
2026-06-12T13:47:03.952,env_monitor/q02/temperature,q02/temperature,121,484.9
2026-06-12T13:47:03.952,env_monitor/q02/temperature,q02/temperature,122,405.0
2026-06-12T13:47:03.953,env_monitor/q02/temperature,q02/temperature,123,324.0
2026-06-12T13:47:03.953,env_monitor/q02/temperature,q02/temperature,124,244.0
2026-06-12T13:47:03.953,env_monitor/q02/temperature,q02/temperature,125,164.1
2026-06-12T13:47:03.953,env_monitor/q02/temperature,q02/temperature,126,84.1
2026-06-12T13:47:03.953,env_monitor/q02/temperature,q02/temperature,127,4.2
2026-06-12T13:47:03.989,env_monitor/q04/temperature,q04/temperature,153,0.4
2026-06-12T13:47:04.068,env_monitor/q05/temperature,q05/temperature,138,230.8
2026-06-12T13:47:04.068,env_monitor/q05/temperature,q05/temperature,139,150.9
2026-06-12T13:47:04.068,env_monitor/q05/temperature,q05/temperature,140,70.9
2026-06-12T13:47:04.069,env_monitor/q04/temperature,q04/temperature,154,0.5
2026-06-12T13:47:04.078,env_monitor/q05/temperature,q05/temperature,141,0.8
2026-06-12T13:47:04.096,env_monitor/q03/temperature,q03/temperature,151,267.9
2026-06-12T13:47:04.096,env_monitor/q03/temperature,q03/temperature,152,187.9
2026-06-12T13:47:04.096,env_monitor/q03/temperature,q03/temperature,153,107.9
2026-06-12T13:47:04.096,env_monitor/q03/temperature,q03/temperature,154,28.0
2026-06-12T13:47:04.158,env_monitor/q05/temperature,q05/temperature,142,0.9
2026-06-12T13:47:04.239,env_monitor/q05/temperature,q05/temperature,143,1.1
2026-06-12T13:47:04.284,env_monitor/q03/temperature,q03/temperature,155,135.8
2026-06-12T13:47:04.284,env_monitor/q04/temperature,q04/temperature,155,135.9
2026-06-12T13:47:04.284,env_monitor/q03/temperature,q03/temperature,156,54.9
2026-06-12T13:47:04.320,env_monitor/q04/temperature,q04/temperature,156,91.7
2026-06-12T13:47:04.320,env_monitor/q04/temperature,q04/temperature,157,11.8
2026-06-12T13:47:04.688,env_monitor/q04/temperature,q04/temperature,158,299.8
2026-06-12T13:47:04.688,env_monitor/q02/temperature,q02/temperature,128,659.8
2026-06-12T13:47:04.688,env_monitor/q02/temperature,q02/temperature,129,579.9
2026-06-12T13:47:04.688,env_monitor/q02/temperature,q02/temperature,130,498.9
2026-06-12T13:47:04.688,env_monitor/q02/temperature,q02/temperature,131,419.0
2026-06-12T13:47:04.688,env_monitor/q02/temperature,q02/temperature,132,339.0
2026-06-12T13:47:04.689,env_monitor/q02/temperature,q02/temperature,133,259.0
2026-06-12T13:47:04.689,env_monitor/q03/temperature,q03/temperature,157,379.1
2026-06-12T13:47:04.689,env_monitor/q03/temperature,q03/temperature,158,299.1
2026-06-12T13:47:04.689,env_monitor/q03/temperature,q03/temperature,159,219.1
2026-06-12T13:47:04.689,env_monitor/q02/temperature,q02/temperature,134,179.1
2026-06-12T13:47:04.689,env_monitor/q02/temperature,q02/temperature,135,99.2
2026-06-12T13:47:04.689,env_monitor/q04/temperature,q04/temperature,159,219.2
2026-06-12T13:47:04.689,env_monitor/q01/temperature,q01/temperature,134,960.2
2026-06-12T13:47:04.689,env_monitor/q01/temperature,q01/temperature,135,880.3
2026-06-12T13:47:04.689,env_monitor/q01/temperature,q01/temperature,136,800.3
2026-06-12T13:47:04.689,env_monitor/q01/temperature,q01/temperature,137,720.3
2026-06-12T13:47:04.689,env_monitor/q01/temperature,q01/temperature,138,639.3
2026-06-12T13:47:04.689,env_monitor/q01/temperature,q01/temperature,139,559.4
2026-06-12T13:47:04.689,env_monitor/q01/temperature,q01/temperature,140,479.4
2026-06-12T13:47:04.689,env_monitor/q01/temperature,q01/temperature,141,399.4
2026-06-12T13:47:04.689,env_monitor/q01/temperature,q01/temperature,142,319.5
2026-06-12T13:47:04.689,env_monitor/q01/temperature,q01/temperature,143,239.5
2026-06-12T13:47:04.689,env_monitor/q01/temperature,q01/temperature,144,159.5
2026-06-12T13:47:04.689,env_monitor/q01/temperature,q01/temperature,145,78.5
2026-06-12T13:47:04.689,env_monitor/q02/temperature,q02/temperature,136,18.6
2026-06-12T13:47:04.751,env_monitor/q02/temperature,q02/temperature,137,0.4
2026-06-12T13:47:04.756,env_monitor/q05/temperature,q05/temperature,144,437.8
2026-06-12T13:47:04.756,env_monitor/q05/temperature,q05/temperature,145,357.8
2026-06-12T13:47:04.756,env_monitor/q05/temperature,q05/temperature,146,277.9
2026-06-12T13:47:04.756,env_monitor/q05/temperature,q05/temperature,147,197.9
2026-06-12T13:47:04.756,env_monitor/q05/temperature,q05/temperature,148,118.0
2026-06-12T13:47:04.756,env_monitor/q05/temperature,q05/temperature,149,38.0
2026-06-12T13:47:04.800,env_monitor/q05/temperature,q05/temperature,150,1.1
2026-06-12T13:47:04.836,env_monitor/q03/temperature,q03/temperature,160,286.8
2026-06-12T13:47:04.836,env_monitor/q03/temperature,q03/temperature,161,206.8
2026-06-12T13:47:04.836,env_monitor/q03/temperature,q03/temperature,162,126.9
2026-06-12T13:47:04.836,env_monitor/q03/temperature,q03/temperature,163,45.9
2026-06-12T13:47:04.852,env_monitor/q04/temperature,q04/temperature,160,302.8
2026-06-12T13:47:04.852,env_monitor/q04/temperature,q04/temperature,161,222.8
2026-06-12T13:47:04.852,env_monitor/q04/temperature,q04/temperature,162,142.9
2026-06-12T13:47:04.852,env_monitor/q04/temperature,q04/temperature,163,63.0
2026-06-12T13:47:05.016,env_monitor/q01/temperature,q01/temperature,146,325.9
2026-06-12T13:47:05.016,env_monitor/q01/temperature,q01/temperature,147,246.0
2026-06-12T13:47:05.017,env_monitor/q01/temperature,q01/temperature,148,166.0
2026-06-12T13:47:05.017,env_monitor/q01/temperature,q01/temperature,149,86.1
2026-06-12T13:47:05.017,env_monitor/q01/temperature,q01/temperature,150,6.1
2026-06-12T13:47:05.036,env_monitor/q02/temperature,q02/temperature,138,205.8
2026-06-12T13:47:05.036,env_monitor/q02/temperature,q02/temperature,139,125.8
2026-06-12T13:47:05.036,env_monitor/q02/temperature,q02/temperature,140,45.8
2026-06-12T13:47:05.052,env_monitor/q04/temperature,q04/temperature,164,182.8
2026-06-12T13:47:05.052,env_monitor/q04/temperature,q04/temperature,165,102.9
2026-06-12T13:47:05.052,env_monitor/q04/temperature,q04/temperature,166,21.9
2026-06-12T13:47:05.072,env_monitor/q02/temperature,q02/temperature,141,1.0
2026-06-12T13:47:05.092,env_monitor/q01/temperature,q01/temperature,151,1.0
2026-06-12T13:47:05.111,env_monitor/q04/temperature,q04/temperature,167,0.4
2026-06-12T13:47:05.152,env_monitor/q02/temperature,q02/temperature,142,0.2
2026-06-12T13:47:05.176,env_monitor/q01/temperature,q01/temperature,152,4.7
2026-06-12T13:47:05.191,env_monitor/q04/temperature,q04/temperature,168,0.6
2026-06-12T13:47:05.232,env_monitor/q02/temperature,q02/temperature,143,0.3
2026-06-12T13:47:05.252,env_monitor/q01/temperature,q01/temperature,153,0.4
2026-06-12T13:47:05.271,env_monitor/q04/temperature,q04/temperature,169,0.7
2026-06-12T13:47:05.312,env_monitor/q02/temperature,q02/temperature,144,0.5
2026-06-12T13:47:05.340,env_monitor/q05/temperature,q05/temperature,151,460.8
2026-06-12T13:47:05.340,env_monitor/q05/temperature,q05/temperature,152,380.9
2026-06-12T13:47:05.340,env_monitor/q05/temperature,q05/temperature,153,300.9
2026-06-12T13:47:05.340,env_monitor/q05/temperature,q05/temperature,154,221.0
2026-06-12T13:47:05.341,env_monitor/q05/temperature,q05/temperature,155,141.1
2026-06-12T13:47:05.341,env_monitor/q05/temperature,q05/temperature,156,61.1
2026-06-12T13:47:05.368,env_monitor/q03/temperature,q03/temperature,164,497.7
2026-06-12T13:47:05.368,env_monitor/q03/temperature,q03/temperature,165,417.8
2026-06-12T13:47:05.368,env_monitor/q03/temperature,q03/temperature,166,337.8
2026-06-12T13:47:05.368,env_monitor/q03/temperature,q03/temperature,167,257.8
2026-06-12T13:47:05.368,env_monitor/q03/temperature,q03/temperature,168,177.9
2026-06-12T13:47:05.368,env_monitor/q03/temperature,q03/temperature,169,97.9
2026-06-12T13:47:05.368,env_monitor/q03/temperature,q03/temperature,170,16.9
2026-06-12T13:47:05.392,env_monitor/q02/temperature,q02/temperature,145,0.7
2026-06-12T13:47:05.432,env_monitor/q03/temperature,q03/temperature,171,0.3
2026-06-12T13:47:05.472,env_monitor/q02/temperature,q02/temperature,146,0.8
2026-06-12T13:47:05.512,env_monitor/q03/temperature,q03/temperature,172,0.5
2026-06-12T13:47:05.552,env_monitor/q02/temperature,q02/temperature,147,1.0
2026-06-12T13:47:05.568,env_monitor/q05/temperature,q05/temperature,157,209.0
2026-06-12T13:47:05.584,env_monitor/q05/temperature,q05/temperature,158,143.7
2026-06-12T13:47:05.584,env_monitor/q05/temperature,q05/temperature,159,63.8
2026-06-12T13:47:05.633,env_monitor/q02/temperature,q02/temperature,148,0.2
2026-06-12T13:47:05.688,env_monitor/q04/temperature,q04/temperature,170,337.8
2026-06-12T13:47:05.713,env_monitor/q02/temperature,q02/temperature,149,0.3
2026-06-12T13:47:05.716,env_monitor/q03/temperature,q03/temperature,173,124.8
2026-06-12T13:47:05.716,env_monitor/q03/temperature,q03/temperature,174,44.9
2026-06-12T13:47:05.793,env_monitor/q02/temperature,q02/temperature,150,0.5
2026-06-12T13:47:05.812,env_monitor/q05/temperature,q05/temperature,160,211.8
2026-06-12T13:47:05.812,env_monitor/q05/temperature,q05/temperature,161,131.9
2026-06-12T13:47:05.812,env_monitor/q05/temperature,q05/temperature,162,52.0
2026-06-12T13:47:05.873,env_monitor/q02/temperature,q02/temperature,151,0.7
2026-06-12T13:47:05.880,env_monitor/q03/temperature,q03/temperature,175,128.8
2026-06-12T13:47:05.880,env_monitor/q03/temperature,q03/temperature,176,48.8
2026-06-12T13:47:05.896,env_monitor/q04/temperature,q04/temperature,171,465.8
2026-06-12T13:47:05.896,env_monitor/q04/temperature,q04/temperature,172,385.8
2026-06-12T13:47:05.896,env_monitor/q04/temperature,q04/temperature,173,304.9
2026-06-12T13:47:05.896,env_monitor/q04/temperature,q04/temperature,174,224.9
2026-06-12T13:47:05.940,env_monitor/q04/temperature,q04/temperature,175,188.7
2026-06-12T13:47:05.940,env_monitor/q04/temperature,q04/temperature,176,108.8
2026-06-12T13:47:05.940,env_monitor/q03/temperature,q03/temperature,177,28.8
2026-06-12T13:47:05.953,env_monitor/q02/temperature,q02/temperature,152,0.9
2026-06-12T13:47:05.993,env_monitor/q03/temperature,q03/temperature,178,0.3
2026-06-12T13:47:06.034,env_monitor/q02/temperature,q02/temperature,153,1.0
2026-06-12T13:47:06.056,env_monitor/q01/temperature,q01/temperature,154,724.8
2026-06-12T13:47:06.056,env_monitor/q01/temperature,q01/temperature,155,644.8
2026-06-12T13:47:06.056,env_monitor/q01/temperature,q01/temperature,156,564.9
2026-06-12T13:47:06.092,env_monitor/q01/temperature,q01/temperature,157,520.7
2026-06-12T13:47:06.092,env_monitor/q01/temperature,q01/temperature,158,440.8
2026-06-12T13:47:06.092,env_monitor/q01/temperature,q01/temperature,159,359.8
2026-06-12T13:47:06.092,env_monitor/q01/temperature,q01/temperature,160,279.8
2026-06-12T13:47:06.092,env_monitor/q01/temperature,q01/temperature,161,199.9
2026-06-12T13:47:06.092,env_monitor/q03/temperature,q03/temperature,179,19.9
2026-06-12T13:47:06.136,env_monitor/q02/temperature,q02/temperature,154,22.7
2026-06-12T13:47:06.136,env_monitor/q04/temperature,q04/temperature,177,224.8
2026-06-12T13:47:06.136,env_monitor/q04/temperature,q04/temperature,178,144.8
2026-06-12T13:47:06.136,env_monitor/q04/temperature,q04/temperature,179,63.9
2026-06-12T13:47:06.194,env_monitor/q02/temperature,q02/temperature,155,0.4
2026-06-12T13:47:06.268,env_monitor/q04/temperature,q04/temperature,180,115.8
2026-06-12T13:47:06.268,env_monitor/q01/temperature,q01/temperature,162,295.9
2026-06-12T13:47:06.268,env_monitor/q01/temperature,q01/temperature,163,215.9
2026-06-12T13:47:06.268,env_monitor/q01/temperature,q01/temperature,164,135.9
2026-06-12T13:47:06.304,env_monitor/q01/temperature,q01/temperature,165,90.7
2026-06-12T13:47:06.304,env_monitor/q01/temperature,q01/temperature,166,10.8
2026-06-12T13:47:06.348,env_monitor/q05/temperature,q05/temperature,163,507.7
2026-06-12T13:47:06.374,env_monitor/q01/temperature,q01/temperature,167,0.4
2026-06-12T13:47:06.400,env_monitor/q02/temperature,q02/temperature,156,126.8
2026-06-12T13:47:06.400,env_monitor/q03/temperature,q03/temperature,180,247.8
2026-06-12T13:47:06.400,env_monitor/q02/temperature,q02/temperature,157,46.9
2026-06-12T13:47:06.400,env_monitor/q03/temperature,q03/temperature,181,167.9
2026-06-12T13:47:06.400,env_monitor/q03/temperature,q03/temperature,182,87.9
2026-06-12T13:47:06.400,env_monitor/q03/temperature,q03/temperature,183,8.0
2026-06-12T13:47:06.412,env_monitor/q04/temperature,q04/temperature,181,179.8
2026-06-12T13:47:06.412,env_monitor/q04/temperature,q04/temperature,182,99.9
2026-06-12T13:47:06.412,env_monitor/q04/temperature,q04/temperature,183,19.9
2026-06-12T13:47:06.434,env_monitor/q02/temperature,q02/temperature,158,0.8
2026-06-12T13:47:06.500,env_monitor/q01/temperature,q01/temperature,168,46.8
2026-06-12T13:47:06.500,env_monitor/q04/temperature,q04/temperature,184,27.9
2026-06-12T13:47:06.500,env_monitor/q03/temperature,q03/temperature,184,27.9
2026-06-12T13:47:06.515,env_monitor/q02/temperature,q02/temperature,159,1.0
2026-06-12T13:47:06.534,env_monitor/q01/temperature,q01/temperature,169,0.8
2026-06-12T13:47:06.595,env_monitor/q03/temperature,q03/temperature,185,41.2
2026-06-12T13:47:06.595,env_monitor/q02/temperature,q02/temperature,160,0.2
2026-06-12T13:47:06.614,env_monitor/q01/temperature,q01/temperature,170,0.9
2026-06-12T13:47:06.634,env_monitor/q03/temperature,q03/temperature,186,0.5
2026-06-12T13:47:06.675,env_monitor/q02/temperature,q02/temperature,161,0.3
2026-06-12T13:47:06.714,env_monitor/q03/temperature,q03/temperature,187,0.7
2026-06-12T13:47:06.720,env_monitor/q04/temperature,q04/temperature,185,167.8
2026-06-12T13:47:07.384,env_monitor/q04/temperature,q04/temperature,186,750.8
2026-06-12T13:47:07.384,env_monitor/q04/temperature,q04/temperature,187,670.8
2026-06-12T13:47:07.384,env_monitor/q05/temperature,q05/temperature,164,1463.9
2026-06-12T13:47:07.384,env_monitor/q05/temperature,q05/temperature,165,1383.0
2026-06-12T13:47:07.384,env_monitor/q05/temperature,q05/temperature,166,1303.0
2026-06-12T13:47:07.385,env_monitor/q05/temperature,q05/temperature,167,1223.0
2026-06-12T13:47:07.385,env_monitor/q05/temperature,q05/temperature,168,1143.1
2026-06-12T13:47:07.385,env_monitor/q05/temperature,q05/temperature,169,1063.1
2026-06-12T13:47:07.385,env_monitor/q05/temperature,q05/temperature,170,983.1
2026-06-12T13:47:07.385,env_monitor/q05/temperature,q05/temperature,171,903.2
2026-06-12T13:47:07.385,env_monitor/q05/temperature,q05/temperature,172,822.2
2026-06-12T13:47:07.385,env_monitor/q04/temperature,q04/temperature,188,591.2
2026-06-12T13:47:07.385,env_monitor/q03/temperature,q03/temperature,188,591.3
2026-06-12T13:47:07.385,env_monitor/q04/temperature,q04/temperature,189,511.3
2026-06-12T13:47:07.385,env_monitor/q03/temperature,q03/temperature,189,511.3
2026-06-12T13:47:07.385,env_monitor/q02/temperature,q02/temperature,162,630.4
2026-06-12T13:47:07.385,env_monitor/q02/temperature,q02/temperature,163,550.4
2026-06-12T13:47:07.385,env_monitor/q01/temperature,q01/temperature,171,691.4
2026-06-12T13:47:07.385,env_monitor/q01/temperature,q01/temperature,172,610.5
2026-06-12T13:47:07.385,env_monitor/q01/temperature,q01/temperature,173,530.5
2026-06-12T13:47:07.385,env_monitor/q01/temperature,q01/temperature,174,450.5
2026-06-12T13:47:07.385,env_monitor/q03/temperature,q03/temperature,190,431.5
2026-06-12T13:47:07.385,env_monitor/q05/temperature,q05/temperature,173,742.6
2026-06-12T13:47:07.385,env_monitor/q05/temperature,q05/temperature,174,662.6
2026-06-12T13:47:07.385,env_monitor/q05/temperature,q05/temperature,175,582.6
2026-06-12T13:47:07.385,env_monitor/q05/temperature,q05/temperature,176,502.7
2026-06-12T13:47:07.385,env_monitor/q01/temperature,q01/temperature,175,370.7
2026-06-12T13:47:07.385,env_monitor/q01/temperature,q01/temperature,176,290.7
2026-06-12T13:47:07.385,env_monitor/q02/temperature,q02/temperature,164,470.8
2026-06-12T13:47:07.385,env_monitor/q02/temperature,q02/temperature,165,390.8
2026-06-12T13:47:07.385,env_monitor/q02/temperature,q02/temperature,166,310.8
2026-06-12T13:47:07.385,env_monitor/q04/temperature,q04/temperature,190,431.8
2026-06-12T13:47:07.385,env_monitor/q04/temperature,q04/temperature,191,351.9
2026-06-12T13:47:07.616,env_monitor/q04/temperature,q04/temperature,192,502.9
2026-06-12T13:47:07.616,env_monitor/q01/temperature,q01/temperature,177,442.0
2026-06-12T13:47:07.628,env_monitor/q03/temperature,q03/temperature,191,593.7
2026-06-12T13:47:07.628,env_monitor/q03/temperature,q03/temperature,192,513.8
2026-06-12T13:47:07.628,env_monitor/q03/temperature,q03/temperature,193,433.8
2026-06-12T13:47:07.628,env_monitor/q03/temperature,q03/temperature,194,353.8
2026-06-12T13:47:07.628,env_monitor/q04/temperature,q04/temperature,193,433.9
2026-06-12T13:47:07.628,env_monitor/q04/temperature,q04/temperature,194,353.9
2026-06-12T13:47:07.628,env_monitor/q04/temperature,q04/temperature,195,273.9
2026-06-12T13:47:07.628,env_monitor/q01/temperature,q01/temperature,178,373.0
2026-06-12T13:47:07.629,env_monitor/q01/temperature,q01/temperature,179,293.0
2026-06-12T13:47:07.629,env_monitor/q04/temperature,q04/temperature,196,194.0
2026-06-12T13:47:07.629,env_monitor/q02/temperature,q02/temperature,167,473.1
2026-06-12T13:47:07.629,env_monitor/q02/temperature,q02/temperature,168,393.1
2026-06-12T13:47:07.629,env_monitor/q02/temperature,q02/temperature,169,313.1
2026-06-12T13:47:07.629,env_monitor/q02/temperature,q02/temperature,170,233.2
2026-06-12T13:47:07.629,env_monitor/q02/temperature,q02/temperature,171,153.2
2026-06-12T13:47:07.629,env_monitor/q04/temperature,q04/temperature,197,114.2
2026-06-12T13:47:07.629,env_monitor/q02/temperature,q02/temperature,172,73.2
2026-06-12T13:47:07.629,env_monitor/q05/temperature,q05/temperature,177,666.3
2026-06-12T13:47:07.629,env_monitor/q05/temperature,q05/temperature,178,585.3
2026-06-12T13:47:07.629,env_monitor/q05/temperature,q05/temperature,179,505.3
2026-06-12T13:47:07.629,env_monitor/q05/temperature,q05/temperature,180,425.4
2026-06-12T13:47:07.629,env_monitor/q05/temperature,q05/temperature,181,345.4
2026-06-12T13:47:07.629,env_monitor/q05/temperature,q05/temperature,182,265.4
2026-06-12T13:47:07.629,env_monitor/q05/temperature,q05/temperature,183,185.4
2026-06-12T13:47:07.629,env_monitor/q05/temperature,q05/temperature,184,105.5
2026-06-12T13:47:07.629,env_monitor/q05/temperature,q05/temperature,185,24.5
2026-06-12T13:47:07.629,env_monitor/q01/temperature,q01/temperature,180,213.5
2026-06-12T13:47:07.629,env_monitor/q01/temperature,q01/temperature,181,133.6
2026-06-12T13:47:07.629,env_monitor/q01/temperature,q01/temperature,182,53.6
2026-06-12T13:47:07.637,env_monitor/q02/temperature,q02/temperature,173,0.2
2026-06-12T13:47:07.717,env_monitor/q02/temperature,q02/temperature,174,0.4
2026-06-12T13:47:07.988,env_monitor/q03/temperature,q03/temperature,195,633.8
2026-06-12T13:47:07.988,env_monitor/q03/temperature,q03/temperature,196,553.8
2026-06-12T13:47:07.988,env_monitor/q03/temperature,q03/temperature,197,473.9
2026-06-12T13:47:07.988,env_monitor/q03/temperature,q03/temperature,198,392.9
2026-06-12T13:47:07.988,env_monitor/q03/temperature,q03/temperature,199,313.0
2026-06-12T13:47:07.989,env_monitor/q03/temperature,q03/temperature,200,233.0
2026-06-12T13:47:07.989,env_monitor/q01/temperature,q01/temperature,183,333.0
2026-06-12T13:47:07.989,env_monitor/q01/temperature,q01/temperature,184,253.1
2026-06-12T13:47:07.989,env_monitor/q01/temperature,q01/temperature,185,172.1
2026-06-12T13:47:07.989,env_monitor/q04/temperature,q04/temperature,198,394.1
2026-06-12T13:47:07.989,env_monitor/q04/temperature,q04/temperature,199,313.2
2026-06-12T13:47:07.989,env_monitor/q04/temperature,q04/temperature,200,233.2
2026-06-12T13:47:07.989,env_monitor/q01/temperature,q01/temperature,186,92.2
2026-06-12T13:47:07.989,env_monitor/q01/temperature,q01/temperature,187,12.3
2026-06-12T13:47:08.012,env_monitor/q02/temperature,q02/temperature,175,215.8
2026-06-12T13:47:08.036,env_monitor/q02/temperature,q02/temperature,176,159.7
2026-06-12T13:47:08.036,env_monitor/q02/temperature,q02/temperature,177,79.8
2026-06-12T13:47:08.200,env_monitor/q02/temperature,q02/temperature,178,163.8
2026-06-12T13:47:08.200,env_monitor/q01/temperature,q01/temperature,188,143.8
2026-06-12T13:47:08.200,env_monitor/q02/temperature,q02/temperature,179,82.9
2026-06-12T13:47:08.200,env_monitor/q05/temperature,q05/temperature,186,515.9
2026-06-12T13:47:08.200,env_monitor/q02/temperature,q02/temperature,180,3.0
2026-06-12T13:47:08.278,env_monitor/q02/temperature,q02/temperature,181,0.5
2026-06-12T13:47:08.358,env_monitor/q02/temperature,q02/temperature,182,0.7
2026-06-12T13:47:08.380,env_monitor/q05/temperature,q05/temperature,187,615.8
2026-06-12T13:47:08.380,env_monitor/q05/temperature,q05/temperature,188,535.8
2026-06-12T13:47:08.380,env_monitor/q05/temperature,q05/temperature,189,455.9
2026-06-12T13:47:08.380,env_monitor/q05/temperature,q05/temperature,190,375.9
2026-06-12T13:47:08.380,env_monitor/q05/temperature,q05/temperature,191,296.0
2026-06-12T13:47:08.381,env_monitor/q05/temperature,q05/temperature,192,215.1
2026-06-12T13:47:08.381,env_monitor/q05/temperature,q05/temperature,193,135.2
2026-06-12T13:47:08.464,env_monitor/q05/temperature,q05/temperature,194,138.8
2026-06-12T13:47:08.464,env_monitor/q02/temperature,q02/temperature,183,26.8
2026-06-12T13:47:08.528,env_monitor/q01/temperature,q01/temperature,189,391.8
2026-06-12T13:47:08.528,env_monitor/q01/temperature,q01/temperature,190,311.9
2026-06-12T13:47:08.528,env_monitor/q01/temperature,q01/temperature,191,230.9
2026-06-12T13:47:08.528,env_monitor/q01/temperature,q01/temperature,192,150.9
2026-06-12T13:47:08.528,env_monitor/q01/temperature,q01/temperature,193,71.0
2026-06-12T13:47:08.648,env_monitor/q02/temperature,q02/temperature,184,130.8
2026-06-12T13:47:08.648,env_monitor/q02/temperature,q02/temperature,185,49.9
2026-06-12T13:47:08.668,env_monitor/q01/temperature,q01/temperature,194,130.8
2026-06-12T13:47:08.679,env_monitor/q02/temperature,q02/temperature,186,0.3
2026-06-12T13:47:08.759,env_monitor/q02/temperature,q02/temperature,187,0.5
2026-06-12T13:47:08.892,env_monitor/q01/temperature,q01/temperature,195,274.8
2026-06-12T13:47:08.892,env_monitor/q01/temperature,q01/temperature,196,194.9
2026-06-12T13:47:08.892,env_monitor/q01/temperature,q01/temperature,197,115.0
2026-06-12T13:47:08.893,env_monitor/q01/temperature,q01/temperature,198,34.0
2026-06-12T13:47:08.972,env_monitor/q02/temperature,q02/temperature,188,133.8
2026-06-12T13:47:08.972,env_monitor/q02/temperature,q02/temperature,189,53.9
2026-06-12T13:47:09.052,env_monitor/q02/temperature,q02/temperature,190,53.8
2026-06-12T13:47:09.052,env_monitor/q01/temperature,q01/temperature,199,113.9
2026-06-12T13:47:09.052,env_monitor/q01/temperature,q01/temperature,200,33.9
2026-06-12T13:47:09.112,env_monitor/q05/temperature,q05/temperature,195,706.8
2026-06-12T13:47:09.112,env_monitor/q05/temperature,q05/temperature,196,626.9
2026-06-12T13:47:09.112,env_monitor/q05/temperature,q05/temperature,197,547.0
2026-06-12T13:47:09.112,env_monitor/q05/temperature,q05/temperature,198,467.0
2026-06-12T13:47:09.113,env_monitor/q05/temperature,q05/temperature,199,387.0
2026-06-12T13:47:09.113,env_monitor/q05/temperature,q05/temperature,200,306.1
2026-06-12T13:47:09.720,env_monitor/q02/temperature,q02/temperature,191,640.9
2026-06-12T13:47:09.720,env_monitor/q02/temperature,q02/temperature,192,560.9
2026-06-12T13:47:09.720,env_monitor/q02/temperature,q02/temperature,193,481.0
2026-06-12T13:47:09.721,env_monitor/q02/temperature,q02/temperature,194,401.0
2026-06-12T13:47:09.928,env_monitor/q02/temperature,q02/temperature,195,528.8
2026-06-12T13:47:09.928,env_monitor/q02/temperature,q02/temperature,196,448.8
2026-06-12T13:47:09.928,env_monitor/q02/temperature,q02/temperature,197,368.9
2026-06-12T13:47:09.928,env_monitor/q02/temperature,q02/temperature,198,288.9
2026-06-12T13:47:09.928,env_monitor/q02/temperature,q02/temperature,199,207.9
2026-06-12T13:47:10.072,env_monitor/q02/temperature,q02/temperature,200,271.9
