recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:40:52.673,env_monitor/q04/temperature,q04/temperature,137,0.6
2026-06-12T13:40:52.673,env_monitor/q02/temperature,q02/temperature,137,0.7
2026-06-12T13:40:52.675,env_monitor/q03/temperature,q03/temperature,137,1.0
2026-06-12T13:40:52.690,env_monitor/q05/temperature,q05/temperature,137,0.2
2026-06-12T13:40:52.692,env_monitor/q01/temperature,q01/temperature,137,0.8
2026-06-12T13:40:52.753,env_monitor/q04/temperature,q04/temperature,138,0.8
2026-06-12T13:40:52.753,env_monitor/q02/temperature,q02/temperature,138,0.8
2026-06-12T13:40:52.756,env_monitor/q03/temperature,q03/temperature,138,0.1
2026-06-12T13:40:52.770,env_monitor/q05/temperature,q05/temperature,138,0.3
2026-06-12T13:40:52.772,env_monitor/q01/temperature,q01/temperature,138,0.9
2026-06-12T13:40:52.834,env_monitor/q04/temperature,q04/temperature,139,1.0
2026-06-12T13:40:52.834,env_monitor/q02/temperature,q02/temperature,139,1.1
2026-06-12T13:40:52.836,env_monitor/q03/temperature,q03/temperature,139,0.3
2026-06-12T13:40:52.850,env_monitor/q05/temperature,q05/temperature,139,0.5
2026-06-12T13:40:52.853,env_monitor/q01/temperature,q01/temperature,139,1.1
2026-06-12T13:40:52.914,env_monitor/q04/temperature,q04/temperature,140,1.2
2026-06-12T13:40:52.914,env_monitor/q02/temperature,q02/temperature,140,0.2
2026-06-12T13:40:52.916,env_monitor/q03/temperature,q03/temperature,140,0.5
2026-06-12T13:40:52.930,env_monitor/q05/temperature,q05/temperature,140,0.6
2026-06-12T13:40:52.933,env_monitor/q01/temperature,q01/temperature,140,0.3
2026-06-12T13:40:52.994,env_monitor/q04/temperature,q04/temperature,141,0.4
2026-06-12T13:40:52.994,env_monitor/q02/temperature,q02/temperature,141,0.4
2026-06-12T13:40:52.996,env_monitor/q03/temperature,q03/temperature,141,0.6
2026-06-12T13:40:53.010,env_monitor/q05/temperature,q05/temperature,141,0.8
2026-06-12T13:40:53.013,env_monitor/q01/temperature,q01/temperature,141,0.4
2026-06-12T13:40:53.074,env_monitor/q04/temperature,q04/temperature,142,0.5
2026-06-12T13:40:53.074,env_monitor/q02/temperature,q02/temperature,142,0.7
2026-06-12T13:40:53.076,env_monitor/q03/temperature,q03/temperature,142,0.8
2026-06-12T13:40:53.090,env_monitor/q05/temperature,q05/temperature,142,1.0
2026-06-12T13:40:53.093,env_monitor/q01/temperature,q01/temperature,142,0.6
2026-06-12T13:40:53.154,env_monitor/q04/temperature,q04/temperature,143,0.6
2026-06-12T13:40:53.154,env_monitor/q02/temperature,q02/temperature,143,0.8
2026-06-12T13:40:53.156,env_monitor/q03/temperature,q03/temperature,143,1.0
2026-06-12T13:40:53.171,env_monitor/q05/temperature,q05/temperature,143,0.2
2026-06-12T13:40:53.173,env_monitor/q01/temperature,q01/temperature,143,0.8
2026-06-12T13:40:53.234,env_monitor/q04/temperature,q04/temperature,144,0.8
2026-06-12T13:40:53.234,env_monitor/q02/temperature,q02/temperature,144,1.0
2026-06-12T13:40:53.237,env_monitor/q03/temperature,q03/temperature,144,1.1
2026-06-12T13:40:53.251,env_monitor/q05/temperature,q05/temperature,144,0.3
2026-06-12T13:40:53.253,env_monitor/q01/temperature,q01/temperature,144,0.9
2026-06-12T13:40:53.314,env_monitor/q04/temperature,q04/temperature,145,0.9
2026-06-12T13:40:53.315,env_monitor/q02/temperature,q02/temperature,145,0.2
2026-06-12T13:40:53.317,env_monitor/q03/temperature,q03/temperature,145,0.3
2026-06-12T13:40:53.331,env_monitor/q05/temperature,q05/temperature,145,0.5
2026-06-12T13:40:53.334,env_monitor/q01/temperature,q01/temperature,145,1.1
2026-06-12T13:40:53.395,env_monitor/q04/temperature,q04/temperature,146,1.1
2026-06-12T13:40:53.395,env_monitor/q02/temperature,q02/temperature,146,0.3
2026-06-12T13:40:53.397,env_monitor/q03/temperature,q03/temperature,146,0.5
2026-06-12T13:40:53.411,env_monitor/q05/temperature,q05/temperature,146,0.6
2026-06-12T13:40:53.414,env_monitor/q01/temperature,q01/temperature,146,0.3
2026-06-12T13:40:53.475,env_monitor/q04/temperature,q04/temperature,147,0.3
2026-06-12T13:40:53.475,env_monitor/q02/temperature,q02/temperature,147,0.5
2026-06-12T13:40:53.477,env_monitor/q03/temperature,q03/temperature,147,0.6
2026-06-12T13:40:53.491,env_monitor/q05/temperature,q05/temperature,147,0.8
2026-06-12T13:40:53.494,env_monitor/q01/temperature,q01/temperature,147,0.4
2026-06-12T13:40:53.555,env_monitor/q04/temperature,q04/temperature,148,0.5
2026-06-12T13:40:53.555,env_monitor/q02/temperature,q02/temperature,148,0.7
2026-06-12T13:40:53.557,env_monitor/q03/temperature,q03/temperature,148,0.9
2026-06-12T13:40:53.571,env_monitor/q05/temperature,q05/temperature,148,1.0
2026-06-12T13:40:53.574,env_monitor/q01/temperature,q01/temperature,148,0.6
2026-06-12T13:40:53.635,env_monitor/q04/temperature,q04/temperature,149,0.6
2026-06-12T13:40:53.635,env_monitor/q02/temperature,q02/temperature,149,0.9
2026-06-12T13:40:53.638,env_monitor/q03/temperature,q03/temperature,149,1.0
2026-06-12T13:40:53.652,env_monitor/q05/temperature,q05/temperature,149,1.1
2026-06-12T13:40:53.654,env_monitor/q01/temperature,q01/temperature,149,0.8
2026-06-12T13:40:53.715,env_monitor/q04/temperature,q04/temperature,150,0.7
2026-06-12T13:40:53.716,env_monitor/q02/temperature,q02/temperature,150,1.0
2026-06-12T13:40:53.718,env_monitor/q03/temperature,q03/temperature,150,0.2
2026-06-12T13:40:53.732,env_monitor/q05/temperature,q05/temperature,150,0.2
2026-06-12T13:40:53.734,env_monitor/q01/temperature,q01/temperature,150,1.0
2026-06-12T13:40:53.796,env_monitor/q04/temperature,q04/temperature,151,1.0
2026-06-12T13:40:53.796,env_monitor/q02/temperature,q02/temperature,151,0.3
2026-06-12T13:40:53.798,env_monitor/q03/temperature,q03/temperature,151,0.5
2026-06-12T13:40:53.812,env_monitor/q05/temperature,q05/temperature,151,0.5
2026-06-12T13:40:53.815,env_monitor/q01/temperature,q01/temperature,151,1.2
2026-06-12T13:40:53.876,env_monitor/q04/temperature,q04/temperature,152,1.1
2026-06-12T13:40:53.876,env_monitor/q02/temperature,q02/temperature,152,0.4
2026-06-12T13:40:53.878,env_monitor/q03/temperature,q03/temperature,152,0.6
2026-06-12T13:40:53.892,env_monitor/q05/temperature,q05/temperature,152,0.6
2026-06-12T13:40:53.895,env_monitor/q01/temperature,q01/temperature,152,0.3
2026-06-12T13:40:53.956,env_monitor/q04/temperature,q04/temperature,153,0.3
2026-06-12T13:40:53.956,env_monitor/q02/temperature,q02/temperature,153,0.6
2026-06-12T13:40:53.958,env_monitor/q03/temperature,q03/temperature,153,0.8
2026-06-12T13:40:53.972,env_monitor/q05/temperature,q05/temperature,153,0.8
2026-06-12T13:40:53.975,env_monitor/q01/temperature,q01/temperature,153,0.5
2026-06-12T13:40:54.036,env_monitor/q04/temperature,q04/temperature,154,0.4
2026-06-12T13:40:54.036,env_monitor/q02/temperature,q02/temperature,154,0.7
2026-06-12T13:40:54.038,env_monitor/q03/temperature,q03/temperature,154,0.9
2026-06-12T13:40:54.052,env_monitor/q05/temperature,q05/temperature,154,0.8
2026-06-12T13:40:54.055,env_monitor/q01/temperature,q01/temperature,154,0.6
2026-06-12T13:40:54.116,env_monitor/q04/temperature,q04/temperature,155,0.6
2026-06-12T13:40:54.116,env_monitor/q02/temperature,q02/temperature,155,0.8
2026-06-12T13:40:54.119,env_monitor/q03/temperature,q03/temperature,155,1.1
2026-06-12T13:40:54.133,env_monitor/q05/temperature,q05/temperature,155,1.1
2026-06-12T13:40:54.135,env_monitor/q01/temperature,q01/temperature,155,0.9
2026-06-12T13:40:54.196,env_monitor/q04/temperature,q04/temperature,156,0.8
2026-06-12T13:40:54.197,env_monitor/q02/temperature,q02/temperature,156,1.0
2026-06-12T13:40:54.199,env_monitor/q03/temperature,q03/temperature,156,0.3
2026-06-12T13:40:54.213,env_monitor/q05/temperature,q05/temperature,156,0.2
2026-06-12T13:40:54.215,env_monitor/q01/temperature,q01/temperature,156,1.0
2026-06-12T13:40:54.276,env_monitor/q04/temperature,q04/temperature,157,0.9
2026-06-12T13:40:54.277,env_monitor/q02/temperature,q02/temperature,157,0.2
2026-06-12T13:40:54.279,env_monitor/q03/temperature,q03/temperature,157,0.4
2026-06-12T13:40:54.293,env_monitor/q05/temperature,q05/temperature,157,0.3
2026-06-12T13:40:54.296,env_monitor/q01/temperature,q01/temperature,157,0.2
2026-06-12T13:40:54.357,env_monitor/q04/temperature,q04/temperature,158,1.1
2026-06-12T13:40:54.357,env_monitor/q02/temperature,q02/temperature,158,0.3
2026-06-12T13:40:54.359,env_monitor/q03/temperature,q03/temperature,158,0.6
2026-06-12T13:40:54.373,env_monitor/q05/temperature,q05/temperature,158,0.5
2026-06-12T13:40:54.376,env_monitor/q01/temperature,q01/temperature,158,0.2
2026-06-12T13:40:54.437,env_monitor/q04/temperature,q04/temperature,159,0.2
2026-06-12T13:40:54.437,env_monitor/q02/temperature,q02/temperature,159,0.5
2026-06-12T13:40:54.439,env_monitor/q03/temperature,q03/temperature,159,0.8
2026-06-12T13:40:54.453,env_monitor/q05/temperature,q05/temperature,159,0.6
2026-06-12T13:40:54.456,env_monitor/q01/temperature,q01/temperature,159,0.4
2026-06-12T13:40:54.517,env_monitor/q04/temperature,q04/temperature,160,0.5
2026-06-12T13:40:54.517,env_monitor/q02/temperature,q02/temperature,160,0.7
2026-06-12T13:40:54.520,env_monitor/q03/temperature,q03/temperature,160,1.0
2026-06-12T13:40:54.533,env_monitor/q05/temperature,q05/temperature,160,0.9
2026-06-12T13:40:54.536,env_monitor/q01/temperature,q01/temperature,160,0.6
2026-06-12T13:40:54.597,env_monitor/q04/temperature,q04/temperature,161,0.6
2026-06-12T13:40:54.597,env_monitor/q02/temperature,q02/temperature,161,0.9
2026-06-12T13:40:54.600,env_monitor/q03/temperature,q03/temperature,161,1.2
2026-06-12T13:40:54.614,env_monitor/q05/temperature,q05/temperature,161,1.0
2026-06-12T13:40:54.616,env_monitor/q01/temperature,q01/temperature,161,0.7
2026-06-12T13:40:54.677,env_monitor/q04/temperature,q04/temperature,162,0.7
2026-06-12T13:40:54.678,env_monitor/q02/temperature,q02/temperature,162,1.1
2026-06-12T13:40:54.680,env_monitor/q03/temperature,q03/temperature,162,0.3
2026-06-12T13:40:54.694,env_monitor/q05/temperature,q05/temperature,162,0.2
2026-06-12T13:40:54.696,env_monitor/q01/temperature,q01/temperature,162,0.8
2026-06-12T13:40:54.757,env_monitor/q04/temperature,q04/temperature,163,0.9
2026-06-12T13:40:54.758,env_monitor/q02/temperature,q02/temperature,163,0.2
2026-06-12T13:40:54.760,env_monitor/q03/temperature,q03/temperature,163,0.5
2026-06-12T13:40:54.774,env_monitor/q05/temperature,q05/temperature,163,0.3
2026-06-12T13:40:54.776,env_monitor/q01/temperature,q01/temperature,163,1.0
2026-06-12T13:40:54.837,env_monitor/q04/temperature,q04/temperature,164,1.0
2026-06-12T13:40:54.838,env_monitor/q02/temperature,q02/temperature,164,0.4
2026-06-12T13:40:54.840,env_monitor/q03/temperature,q03/temperature,164,0.7
2026-06-12T13:40:54.854,env_monitor/q05/temperature,q05/temperature,164,0.4
2026-06-12T13:40:54.857,env_monitor/q01/temperature,q01/temperature,164,0.1
2026-06-12T13:40:54.918,env_monitor/q04/temperature,q04/temperature,165,0.2
2026-06-12T13:40:54.918,env_monitor/q02/temperature,q02/temperature,165,0.6
2026-06-12T13:40:54.920,env_monitor/q03/temperature,q03/temperature,165,0.8
2026-06-12T13:40:54.934,env_monitor/q05/temperature,q05/temperature,165,0.6
2026-06-12T13:40:54.937,env_monitor/q01/temperature,q01/temperature,165,0.3
2026-06-12T13:40:54.998,env_monitor/q04/temperature,q04/temperature,166,0.3
2026-06-12T13:40:54.998,env_monitor/q02/temperature,q02/temperature,166,0.7
2026-06-12T13:40:55.001,env_monitor/q03/temperature,q03/temperature,166,1.0
2026-06-12T13:40:55.014,env_monitor/q05/temperature,q05/temperature,166,0.7
2026-06-12T13:40:55.017,env_monitor/q01/temperature,q01/temperature,166,0.4
2026-06-12T13:40:55.078,env_monitor/q04/temperature,q04/temperature,167,0.4
2026-06-12T13:40:55.078,env_monitor/q02/temperature,q02/temperature,167,0.9
2026-06-12T13:40:55.081,env_monitor/q03/temperature,q03/temperature,167,0.2
2026-06-12T13:40:55.094,env_monitor/q05/temperature,q05/temperature,167,0.8
2026-06-12T13:40:55.097,env_monitor/q01/temperature,q01/temperature,167,0.5
2026-06-12T13:40:55.158,env_monitor/q04/temperature,q04/temperature,168,0.5
2026-06-12T13:40:55.159,env_monitor/q02/temperature,q02/temperature,168,1.0
2026-06-12T13:40:55.161,env_monitor/q03/temperature,q03/temperature,168,0.4
2026-06-12T13:40:55.174,env_monitor/q05/temperature,q05/temperature,168,1.0
2026-06-12T13:40:55.177,env_monitor/q01/temperature,q01/temperature,168,0.7
2026-06-12T13:40:55.238,env_monitor/q04/temperature,q04/temperature,169,0.7
2026-06-12T13:40:55.239,env_monitor/q02/temperature,q02/temperature,169,0.2
2026-06-12T13:40:55.241,env_monitor/q03/temperature,q03/temperature,169,0.5
2026-06-12T13:40:55.255,env_monitor/q05/temperature,q05/temperature,169,1.1
2026-06-12T13:40:55.257,env_monitor/q01/temperature,q01/temperature,169,0.8
2026-06-12T13:40:55.318,env_monitor/q04/temperature,q04/temperature,170,0.8
2026-06-12T13:40:55.319,env_monitor/q02/temperature,q02/temperature,170,0.3
2026-06-12T13:40:55.321,env_monitor/q03/temperature,q03/temperature,170,0.7
2026-06-12T13:40:55.335,env_monitor/q05/temperature,q05/temperature,170,0.3
2026-06-12T13:40:55.337,env_monitor/q01/temperature,q01/temperature,170,0.9
2026-06-12T13:40:55.398,env_monitor/q04/temperature,q04/temperature,171,1.0
2026-06-12T13:40:55.399,env_monitor/q02/temperature,q02/temperature,171,0.4
2026-06-12T13:40:55.401,env_monitor/q03/temperature,q03/temperature,171,0.9
2026-06-12T13:40:55.415,env_monitor/q05/temperature,q05/temperature,171,0.4
2026-06-12T13:40:55.418,env_monitor/q01/temperature,q01/temperature,171,1.0
2026-06-12T13:40:55.479,env_monitor/q04/temperature,q04/temperature,172,1.1
2026-06-12T13:40:55.479,env_monitor/q02/temperature,q02/temperature,172,0.6
2026-06-12T13:40:55.482,env_monitor/q03/temperature,q03/temperature,172,1.1
2026-06-12T13:40:55.495,env_monitor/q05/temperature,q05/temperature,172,0.5
2026-06-12T13:40:55.498,env_monitor/q01/temperature,q01/temperature,172,0.2
2026-06-12T13:40:55.559,env_monitor/q04/temperature,q04/temperature,173,0.3
2026-06-12T13:40:55.559,env_monitor/q02/temperature,q02/temperature,173,0.7
2026-06-12T13:40:55.562,env_monitor/q03/temperature,q03/temperature,173,0.2
2026-06-12T13:40:55.575,env_monitor/q05/temperature,q05/temperature,173,0.7
2026-06-12T13:40:55.578,env_monitor/q01/temperature,q01/temperature,173,0.3
2026-06-12T13:40:55.639,env_monitor/q04/temperature,q04/temperature,174,0.4
2026-06-12T13:40:55.639,env_monitor/q02/temperature,q02/temperature,174,0.9
2026-06-12T13:40:55.642,env_monitor/q03/temperature,q03/temperature,174,0.4
2026-06-12T13:40:55.655,env_monitor/q05/temperature,q05/temperature,174,0.8
2026-06-12T13:40:55.658,env_monitor/q01/temperature,q01/temperature,174,0.5
2026-06-12T13:40:55.719,env_monitor/q04/temperature,q04/temperature,175,0.5
2026-06-12T13:40:55.720,env_monitor/q02/temperature,q02/temperature,175,1.0
2026-06-12T13:40:55.722,env_monitor/q03/temperature,q03/temperature,175,0.6
2026-06-12T13:40:55.735,env_monitor/q05/temperature,q05/temperature,175,0.9
2026-06-12T13:40:55.738,env_monitor/q01/temperature,q01/temperature,175,0.6
2026-06-12T13:40:55.799,env_monitor/q04/temperature,q04/temperature,176,0.6
2026-06-12T13:40:55.800,env_monitor/q02/temperature,q02/temperature,176,0.1
2026-06-12T13:40:55.802,env_monitor/q03/temperature,q03/temperature,176,0.8
2026-06-12T13:40:55.816,env_monitor/q05/temperature,q05/temperature,176,1.1
2026-06-12T13:40:55.818,env_monitor/q01/temperature,q01/temperature,176,0.7
2026-06-12T13:40:55.879,env_monitor/q04/temperature,q04/temperature,177,0.8
2026-06-12T13:40:55.880,env_monitor/q02/temperature,q02/temperature,177,0.3
2026-06-12T13:40:55.882,env_monitor/q03/temperature,q03/temperature,177,0.9
2026-06-12T13:40:55.896,env_monitor/q05/temperature,q05/temperature,177,0.2
2026-06-12T13:40:55.898,env_monitor/q01/temperature,q01/temperature,177,0.9
2026-06-12T13:40:55.959,env_monitor/q04/temperature,q04/temperature,178,0.9
2026-06-12T13:40:55.960,env_monitor/q02/temperature,q02/temperature,178,0.5
2026-06-12T13:40:55.963,env_monitor/q03/temperature,q03/temperature,178,1.1
2026-06-12T13:40:55.976,env_monitor/q05/temperature,q05/temperature,178,0.3
2026-06-12T13:40:55.979,env_monitor/q01/temperature,q01/temperature,178,1.0
2026-06-12T13:40:56.040,env_monitor/q04/temperature,q04/temperature,179,1.0
2026-06-12T13:40:56.040,env_monitor/q02/temperature,q02/temperature,179,0.7
2026-06-12T13:40:56.043,env_monitor/q03/temperature,q03/temperature,179,0.2
2026-06-12T13:40:56.056,env_monitor/q05/temperature,q05/temperature,179,0.5
2026-06-12T13:40:56.059,env_monitor/q01/temperature,q01/temperature,179,0.1
2026-06-12T13:40:56.120,env_monitor/q04/temperature,q04/temperature,180,0.2
2026-06-12T13:40:56.120,env_monitor/q02/temperature,q02/temperature,180,0.9
2026-06-12T13:40:56.123,env_monitor/q03/temperature,q03/temperature,180,0.4
2026-06-12T13:40:56.136,env_monitor/q05/temperature,q05/temperature,180,0.6
2026-06-12T13:40:56.139,env_monitor/q01/temperature,q01/temperature,180,0.3
2026-06-12T13:40:56.200,env_monitor/q04/temperature,q04/temperature,181,0.4
2026-06-12T13:40:56.201,env_monitor/q02/temperature,q02/temperature,181,1.0
2026-06-12T13:40:56.203,env_monitor/q03/temperature,q03/temperature,181,0.6
2026-06-12T13:40:56.216,env_monitor/q05/temperature,q05/temperature,181,0.7
2026-06-12T13:40:56.219,env_monitor/q01/temperature,q01/temperature,181,0.4
2026-06-12T13:40:56.280,env_monitor/q04/temperature,q04/temperature,182,0.4
2026-06-12T13:40:56.281,env_monitor/q02/temperature,q02/temperature,182,0.2
2026-06-12T13:40:56.283,env_monitor/q03/temperature,q03/temperature,182,0.7
2026-06-12T13:40:56.296,env_monitor/q05/temperature,q05/temperature,182,0.8
2026-06-12T13:40:56.299,env_monitor/q01/temperature,q01/temperature,182,0.5
2026-06-12T13:40:56.360,env_monitor/q04/temperature,q04/temperature,183,0.6
2026-06-12T13:40:56.361,env_monitor/q02/temperature,q02/temperature,183,0.4
2026-06-12T13:40:56.363,env_monitor/q03/temperature,q03/temperature,183,0.9
2026-06-12T13:40:56.376,env_monitor/q05/temperature,q05/temperature,183,1.0
2026-06-12T13:40:56.379,env_monitor/q01/temperature,q01/temperature,183,0.7
2026-06-12T13:40:56.440,env_monitor/q04/temperature,q04/temperature,184,0.7
2026-06-12T13:40:56.441,env_monitor/q02/temperature,q02/temperature,184,0.5
2026-06-12T13:40:56.444,env_monitor/q03/temperature,q03/temperature,184,1.0
2026-06-12T13:40:56.457,env_monitor/q05/temperature,q05/temperature,184,1.1
2026-06-12T13:40:56.459,env_monitor/q01/temperature,q01/temperature,184,0.8
2026-06-12T13:40:56.520,env_monitor/q04/temperature,q04/temperature,185,0.8
2026-06-12T13:40:56.521,env_monitor/q02/temperature,q02/temperature,185,0.7
2026-06-12T13:40:56.524,env_monitor/q03/temperature,q03/temperature,185,0.2
2026-06-12T13:40:56.537,env_monitor/q05/temperature,q05/temperature,185,0.2
2026-06-12T13:40:56.539,env_monitor/q01/temperature,q01/temperature,185,1.0
2026-06-12T13:40:56.601,env_monitor/q04/temperature,q04/temperature,186,1.0
2026-06-12T13:40:56.601,env_monitor/q02/temperature,q02/temperature,186,0.9
2026-06-12T13:40:56.604,env_monitor/q03/temperature,q03/temperature,186,0.3
2026-06-12T13:40:56.617,env_monitor/q05/temperature,q05/temperature,186,0.4
2026-06-12T13:40:56.620,env_monitor/q01/temperature,q01/temperature,186,1.1
2026-06-12T13:40:56.681,env_monitor/q04/temperature,q04/temperature,187,0.2
2026-06-12T13:40:56.682,env_monitor/q02/temperature,q02/temperature,187,1.1
2026-06-12T13:40:56.684,env_monitor/q03/temperature,q03/temperature,187,0.5
2026-06-12T13:40:56.697,env_monitor/q05/temperature,q05/temperature,187,0.6
2026-06-12T13:40:56.700,env_monitor/q01/temperature,q01/temperature,187,0.3
2026-06-12T13:40:56.761,env_monitor/q04/temperature,q04/temperature,188,0.3
2026-06-12T13:40:56.762,env_monitor/q02/temperature,q02/temperature,188,0.2
2026-06-12T13:40:56.764,env_monitor/q03/temperature,q03/temperature,188,0.7
2026-06-12T13:40:56.777,env_monitor/q05/temperature,q05/temperature,188,0.7
2026-06-12T13:40:56.780,env_monitor/q01/temperature,q01/temperature,188,0.4
2026-06-12T13:40:56.841,env_monitor/q04/temperature,q04/temperature,189,0.4
2026-06-12T13:40:56.842,env_monitor/q02/temperature,q02/temperature,189,0.4
2026-06-12T13:40:56.844,env_monitor/q03/temperature,q03/temperature,189,0.8
2026-06-12T13:40:56.857,env_monitor/q05/temperature,q05/temperature,189,0.8
2026-06-12T13:40:56.860,env_monitor/q01/temperature,q01/temperature,189,0.5
2026-06-12T13:40:56.921,env_monitor/q04/temperature,q04/temperature,190,0.6
2026-06-12T13:40:56.922,env_monitor/q02/temperature,q02/temperature,190,0.6
2026-06-12T13:40:56.924,env_monitor/q03/temperature,q03/temperature,190,1.0
2026-06-12T13:40:56.937,env_monitor/q05/temperature,q05/temperature,190,1.0
2026-06-12T13:40:56.940,env_monitor/q01/temperature,q01/temperature,190,0.7
2026-06-12T13:40:57.001,env_monitor/q04/temperature,q04/temperature,191,0.9
2026-06-12T13:40:57.002,env_monitor/q02/temperature,q02/temperature,191,0.8
2026-06-12T13:40:57.005,env_monitor/q03/temperature,q03/temperature,191,0.2
2026-06-12T13:40:57.018,env_monitor/q05/temperature,q05/temperature,191,0.2
2026-06-12T13:40:57.020,env_monitor/q01/temperature,q01/temperature,191,0.8
2026-06-12T13:40:57.081,env_monitor/q04/temperature,q04/temperature,192,0.9
2026-06-12T13:40:57.082,env_monitor/q02/temperature,q02/temperature,192,1.0
2026-06-12T13:40:57.085,env_monitor/q03/temperature,q03/temperature,192,0.3
2026-06-12T13:40:57.098,env_monitor/q05/temperature,q05/temperature,192,0.3
2026-06-12T13:40:57.100,env_monitor/q01/temperature,q01/temperature,192,1.0
2026-06-12T13:40:57.162,env_monitor/q04/temperature,q04/temperature,193,1.1
2026-06-12T13:40:57.163,env_monitor/q02/temperature,q02/temperature,193,1.1
2026-06-12T13:40:57.165,env_monitor/q03/temperature,q03/temperature,193,0.5
2026-06-12T13:40:57.178,env_monitor/q05/temperature,q05/temperature,193,0.5
2026-06-12T13:40:57.181,env_monitor/q01/temperature,q01/temperature,193,0.1
2026-06-12T13:40:57.242,env_monitor/q04/temperature,q04/temperature,194,0.2
2026-06-12T13:40:57.243,env_monitor/q02/temperature,q02/temperature,194,0.3
2026-06-12T13:40:57.245,env_monitor/q03/temperature,q03/temperature,194,0.6
2026-06-12T13:40:57.258,env_monitor/q05/temperature,q05/temperature,194,0.6
2026-06-12T13:40:57.261,env_monitor/q01/temperature,q01/temperature,194,0.3
2026-06-12T13:40:57.322,env_monitor/q04/temperature,q04/temperature,195,0.3
2026-06-12T13:40:57.323,env_monitor/q02/temperature,q02/temperature,195,0.5
2026-06-12T13:40:57.325,env_monitor/q03/temperature,q03/temperature,195,0.8
2026-06-12T13:40:57.338,env_monitor/q05/temperature,q05/temperature,195,0.8
2026-06-12T13:40:57.341,env_monitor/q01/temperature,q01/temperature,195,0.4
2026-06-12T13:40:57.402,env_monitor/q04/temperature,q04/temperature,196,0.5
2026-06-12T13:40:57.403,env_monitor/q02/temperature,q02/temperature,196,0.6
2026-06-12T13:40:57.405,env_monitor/q03/temperature,q03/temperature,196,0.9
2026-06-12T13:40:57.418,env_monitor/q05/temperature,q05/temperature,196,0.9
2026-06-12T13:40:57.421,env_monitor/q01/temperature,q01/temperature,196,0.6
2026-06-12T13:40:57.482,env_monitor/q04/temperature,q04/temperature,197,0.6
2026-06-12T13:40:57.483,env_monitor/q02/temperature,q02/temperature,197,0.8
2026-06-12T13:40:57.486,env_monitor/q03/temperature,q03/temperature,197,1.1
2026-06-12T13:40:57.499,env_monitor/q05/temperature,q05/temperature,197,1.0
2026-06-12T13:40:57.501,env_monitor/q01/temperature,q01/temperature,197,0.7
2026-06-12T13:40:57.562,env_monitor/q04/temperature,q04/temperature,198,0.8
2026-06-12T13:40:57.563,env_monitor/q02/temperature,q02/temperature,198,1.0
2026-06-12T13:40:57.566,env_monitor/q03/temperature,q03/temperature,198,0.3
2026-06-12T13:40:57.579,env_monitor/q05/temperature,q05/temperature,198,0.2
2026-06-12T13:40:57.581,env_monitor/q01/temperature,q01/temperature,198,0.8
2026-06-12T13:40:57.642,env_monitor/q04/temperature,q04/temperature,199,0.9
2026-06-12T13:40:57.644,env_monitor/q02/temperature,q02/temperature,199,0.2
2026-06-12T13:40:57.646,env_monitor/q03/temperature,q03/temperature,199,0.4
2026-06-12T13:40:57.659,env_monitor/q05/temperature,q05/temperature,199,0.3
2026-06-12T13:40:57.661,env_monitor/q01/temperature,q01/temperature,199,1.0
2026-06-12T13:40:57.723,env_monitor/q04/temperature,q04/temperature,200,1.1
2026-06-12T13:40:57.724,env_monitor/q02/temperature,q02/temperature,200,0.3
2026-06-12T13:40:57.726,env_monitor/q03/temperature,q03/temperature,200,0.6
2026-06-12T13:40:57.739,env_monitor/q05/temperature,q05/temperature,200,0.5
2026-06-12T13:40:57.742,env_monitor/q01/temperature,q01/temperature,200,0.1
