recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:47:39.824,env_monitor/q04/temperature,q04/temperature,142,265.9
2026-06-12T13:47:39.824,env_monitor/q04/temperature,q04/temperature,143,186.0
2026-06-12T13:47:39.824,env_monitor/q04/temperature,q04/temperature,144,106.0
2026-06-12T13:47:39.824,env_monitor/q02/temperature,q02/temperature,143,186.0
2026-06-12T13:47:39.825,env_monitor/q02/temperature,q02/temperature,144,106.0
2026-06-12T13:47:39.908,env_monitor/q05/temperature,q05/temperature,144,173.8
2026-06-12T13:47:39.908,env_monitor/q05/temperature,q05/temperature,145,93.8
2026-06-12T13:47:39.928,env_monitor/q04/temperature,q04/temperature,145,128.9
2026-06-12T13:47:39.984,env_monitor/q04/temperature,q04/temperature,146,104.9
2026-06-12T13:47:40.028,env_monitor/q02/temperature,q02/temperature,145,229.8
2026-06-12T13:47:40.028,env_monitor/q02/temperature,q02/temperature,146,149.8
2026-06-12T13:47:40.160,env_monitor/q02/temperature,q02/temperature,147,201.7
2026-06-12T13:47:40.160,env_monitor/q03/temperature,q03/temperature,143,521.9
2026-06-12T13:47:40.160,env_monitor/q03/temperature,q03/temperature,144,441.9
2026-06-12T13:47:40.160,env_monitor/q03/temperature,q03/temperature,145,361.9
2026-06-12T13:47:40.160,env_monitor/q03/temperature,q03/temperature,146,282.0
2026-06-12T13:47:40.161,env_monitor/q03/temperature,q03/temperature,147,202.0
2026-06-12T13:47:40.161,env_monitor/q03/temperature,q03/temperature,148,122.0
2026-06-12T13:47:40.176,env_monitor/q03/temperature,q03/temperature,149,56.8
2026-06-12T13:47:40.216,env_monitor/q04/temperature,q04/temperature,147,256.9
2026-06-12T13:47:40.216,env_monitor/q04/temperature,q04/temperature,148,176.9
2026-06-12T13:47:40.216,env_monitor/q04/temperature,q04/temperature,149,97.0
2026-06-12T13:47:40.236,env_monitor/q05/temperature,q05/temperature,146,341.8
2026-06-12T13:47:40.236,env_monitor/q05/temperature,q05/temperature,147,260.8
2026-06-12T13:47:40.236,env_monitor/q05/temperature,q05/temperature,148,180.9
2026-06-12T13:47:40.236,env_monitor/q05/temperature,q05/temperature,149,100.9
2026-06-12T13:47:40.236,env_monitor/q05/temperature,q05/temperature,150,20.9
2026-06-12T13:47:40.237,env_monitor/q01/temperature,q01/temperature,112,1011.0
2026-06-12T13:47:40.448,env_monitor/q01/temperature,q01/temperature,113,1142.8
2026-06-12T13:47:40.448,env_monitor/q01/temperature,q01/temperature,114,1062.9
2026-06-12T13:47:40.448,env_monitor/q01/temperature,q01/temperature,115,982.9
2026-06-12T13:47:40.448,env_monitor/q01/temperature,q01/temperature,116,903.0
2026-06-12T13:47:40.448,env_monitor/q01/temperature,q01/temperature,117,823.0
2026-06-12T13:47:40.448,env_monitor/q01/temperature,q01/temperature,118,742.0
2026-06-12T13:47:40.449,env_monitor/q01/temperature,q01/temperature,119,662.0
2026-06-12T13:47:40.449,env_monitor/q01/temperature,q01/temperature,120,582.0
2026-06-12T13:47:40.449,env_monitor/q01/temperature,q01/temperature,121,502.0
2026-06-12T13:47:40.449,env_monitor/q01/temperature,q01/temperature,122,422.1
2026-06-12T13:47:40.449,env_monitor/q01/temperature,q01/temperature,123,342.1
2026-06-12T13:47:40.449,env_monitor/q01/temperature,q01/temperature,124,262.1
2026-06-12T13:47:40.449,env_monitor/q02/temperature,q02/temperature,148,410.1
2026-06-12T13:47:40.449,env_monitor/q01/temperature,q01/temperature,125,181.1
2026-06-12T13:47:40.449,env_monitor/q01/temperature,q01/temperature,126,101.1
2026-06-12T13:47:40.449,env_monitor/q05/temperature,q05/temperature,151,153.2
2026-06-12T13:47:40.449,env_monitor/q05/temperature,q05/temperature,152,73.2
2026-06-12T13:47:40.456,env_monitor/q02/temperature,q02/temperature,149,337.0
2026-06-12T13:47:40.457,env_monitor/q02/temperature,q02/temperature,150,257.1
2026-06-12T13:47:40.457,env_monitor/q02/temperature,q02/temperature,151,177.1
2026-06-12T13:47:40.500,env_monitor/q02/temperature,q02/temperature,152,140.8
2026-06-12T13:47:40.580,env_monitor/q02/temperature,q02/temperature,153,140.7
2026-06-12T13:47:40.580,env_monitor/q01/temperature,q01/temperature,127,152.8
2026-06-12T13:47:40.580,env_monitor/q01/temperature,q01/temperature,128,72.9
2026-06-12T13:47:40.584,env_monitor/q03/temperature,q03/temperature,150,384.9
2026-06-12T13:47:40.584,env_monitor/q03/temperature,q03/temperature,151,304.9
2026-06-12T13:47:40.808,env_monitor/q03/temperature,q03/temperature,152,448.8
2026-06-12T13:47:40.808,env_monitor/q03/temperature,q03/temperature,153,368.8
2026-06-12T13:47:40.812,env_monitor/q03/temperature,q03/temperature,154,292.8
2026-06-12T13:47:40.812,env_monitor/q02/temperature,q02/temperature,154,292.8
2026-06-12T13:47:40.812,env_monitor/q02/temperature,q02/temperature,155,211.8
2026-06-12T13:47:40.812,env_monitor/q03/temperature,q03/temperature,155,211.8
2026-06-12T13:47:40.812,env_monitor/q01/temperature,q01/temperature,129,224.9
2026-06-12T13:47:40.812,env_monitor/q01/temperature,q01/temperature,130,144.9
2026-06-12T13:47:40.812,env_monitor/q01/temperature,q01/temperature,131,63.9
2026-06-12T13:47:40.812,env_monitor/q03/temperature,q03/temperature,156,131.9
2026-06-12T13:47:40.812,env_monitor/q03/temperature,q03/temperature,157,51.9
2026-06-12T13:47:41.044,env_monitor/q01/temperature,q01/temperature,132,215.8
2026-06-12T13:47:41.044,env_monitor/q03/temperature,q03/temperature,158,203.9
2026-06-12T13:47:41.044,env_monitor/q04/temperature,q04/temperature,150,844.9
2026-06-12T13:47:41.044,env_monitor/q04/temperature,q04/temperature,151,764.0
2026-06-12T13:47:41.044,env_monitor/q04/temperature,q04/temperature,152,684.0
2026-06-12T13:47:41.044,env_monitor/q04/temperature,q04/temperature,153,604.0
2026-06-12T13:47:41.045,env_monitor/q04/temperature,q04/temperature,154,524.0
2026-06-12T13:47:41.045,env_monitor/q04/temperature,q04/temperature,155,444.0
2026-06-12T13:47:41.045,env_monitor/q04/temperature,q04/temperature,156,364.0
2026-06-12T13:47:41.045,env_monitor/q04/temperature,q04/temperature,157,284.0
2026-06-12T13:47:41.045,env_monitor/q04/temperature,q04/temperature,158,203.1
2026-06-12T13:47:41.045,env_monitor/q05/temperature,q05/temperature,153,588.1
2026-06-12T13:47:41.045,env_monitor/q05/temperature,q05/temperature,154,508.1
2026-06-12T13:47:41.045,env_monitor/q05/temperature,q05/temperature,155,428.1
2026-06-12T13:47:41.045,env_monitor/q05/temperature,q05/temperature,156,348.1
2026-06-12T13:47:41.045,env_monitor/q05/temperature,q05/temperature,157,268.1
2026-06-12T13:47:41.045,env_monitor/q05/temperature,q05/temperature,158,188.1
2026-06-12T13:47:41.045,env_monitor/q01/temperature,q01/temperature,133,136.2
2026-06-12T13:47:41.700,env_monitor/q03/temperature,q03/temperature,159,779.9
2026-06-12T13:47:41.700,env_monitor/q03/temperature,q03/temperature,160,700.0
2026-06-12T13:47:41.701,env_monitor/q03/temperature,q03/temperature,161,619.0
2026-06-12T13:47:41.701,env_monitor/q04/temperature,q04/temperature,159,779.0
2026-06-12T13:47:41.701,env_monitor/q04/temperature,q04/temperature,160,699.1
2026-06-12T13:47:41.701,env_monitor/q04/temperature,q04/temperature,161,619.1
2026-06-12T13:47:41.701,env_monitor/q02/temperature,q02/temperature,156,1020.1
2026-06-12T13:47:41.701,env_monitor/q02/temperature,q02/temperature,157,940.1
2026-06-12T13:47:41.701,env_monitor/q02/temperature,q02/temperature,158,860.2
2026-06-12T13:47:41.701,env_monitor/q02/temperature,q02/temperature,159,780.2
2026-06-12T13:47:41.701,env_monitor/q02/temperature,q02/temperature,160,700.2
2026-06-12T13:47:41.701,env_monitor/q02/temperature,q02/temperature,161,619.2
2026-06-12T13:47:41.701,env_monitor/q05/temperature,q05/temperature,159,764.2
2026-06-12T13:47:41.701,env_monitor/q05/temperature,q05/temperature,160,683.2
2026-06-12T13:47:41.701,env_monitor/q05/temperature,q05/temperature,161,603.2
2026-06-12T13:47:41.701,env_monitor/q01/temperature,q01/temperature,134,712.3
2026-06-12T13:47:41.701,env_monitor/q01/temperature,q01/temperature,135,632.3
2026-06-12T13:47:41.701,env_monitor/q03/temperature,q03/temperature,162,539.4
2026-06-12T13:47:41.701,env_monitor/q02/temperature,q02/temperature,162,539.4
2026-06-12T13:47:41.701,env_monitor/q04/temperature,q04/temperature,162,539.4
2026-06-12T13:47:41.701,env_monitor/q05/temperature,q05/temperature,162,523.5
2026-06-12T13:47:41.701,env_monitor/q02/temperature,q02/temperature,163,459.5
2026-06-12T13:47:41.701,env_monitor/q04/temperature,q04/temperature,163,459.5
2026-06-12T13:47:41.712,env_monitor/q05/temperature,q05/temperature,163,454.7
2026-06-12T13:47:41.712,env_monitor/q01/temperature,q01/temperature,136,563.8
2026-06-12T13:47:41.712,env_monitor/q01/temperature,q01/temperature,137,483.8
2026-06-12T13:47:41.712,env_monitor/q04/temperature,q04/temperature,164,390.8
2026-06-12T13:47:41.712,env_monitor/q05/temperature,q05/temperature,164,374.8
2026-06-12T13:47:41.712,env_monitor/q04/temperature,q04/temperature,165,309.8
2026-06-12T13:47:41.712,env_monitor/q05/temperature,q05/temperature,165,294.9
2026-06-12T13:47:41.712,env_monitor/q03/temperature,q03/temperature,163,470.9
2026-06-12T13:47:41.712,env_monitor/q03/temperature,q03/temperature,164,390.9
2026-06-12T13:47:41.912,env_monitor/q03/temperature,q03/temperature,165,511.0
2026-06-12T13:47:41.913,env_monitor/q04/temperature,q04/temperature,166,430.0
2026-06-12T13:47:41.913,env_monitor/q01/temperature,q01/temperature,138,603.1
2026-06-12T13:47:41.913,env_monitor/q01/temperature,q01/temperature,139,523.1
2026-06-12T13:47:41.913,env_monitor/q01/temperature,q01/temperature,140,443.1
2026-06-12T13:47:41.913,env_monitor/q01/temperature,q01/temperature,141,363.1
2026-06-12T13:47:41.913,env_monitor/q04/temperature,q04/temperature,167,350.1
2026-06-12T13:47:41.913,env_monitor/q01/temperature,q01/temperature,142,283.2
2026-06-12T13:47:41.913,env_monitor/q01/temperature,q01/temperature,143,203.2
2026-06-12T13:47:41.913,env_monitor/q04/temperature,q04/temperature,168,270.2
2026-06-12T13:47:41.913,env_monitor/q04/temperature,q04/temperature,169,190.2
2026-06-12T13:47:41.913,env_monitor/q03/temperature,q03/temperature,166,431.2
2026-06-12T13:47:41.913,env_monitor/q03/temperature,q03/temperature,167,350.2
2026-06-12T13:47:41.913,env_monitor/q03/temperature,q03/temperature,168,270.2
2026-06-12T13:47:41.913,env_monitor/q03/temperature,q03/temperature,169,190.3
2026-06-12T13:47:41.913,env_monitor/q01/temperature,q01/temperature,144,122.3
2026-06-12T13:47:41.913,env_monitor/q03/temperature,q03/temperature,170,110.3
2026-06-12T13:47:41.913,env_monitor/q02/temperature,q02/temperature,164,591.3
2026-06-12T13:47:41.913,env_monitor/q02/temperature,q02/temperature,165,511.3
2026-06-12T13:47:41.913,env_monitor/q02/temperature,q02/temperature,166,431.3
2026-06-12T13:47:41.913,env_monitor/q02/temperature,q02/temperature,167,351.4
2026-06-12T13:47:41.913,env_monitor/q02/temperature,q02/temperature,168,270.4
2026-06-12T13:47:41.913,env_monitor/q02/temperature,q02/temperature,169,190.5
2026-06-12T13:47:41.913,env_monitor/q02/temperature,q02/temperature,170,110.5
2026-06-12T13:47:41.928,env_monitor/q05/temperature,q05/temperature,166,429.9
2026-06-12T13:47:41.928,env_monitor/q05/temperature,q05/temperature,167,350.0
2026-06-12T13:47:41.928,env_monitor/q05/temperature,q05/temperature,168,270.0
2026-06-12T13:47:41.929,env_monitor/q05/temperature,q05/temperature,169,190.0
2026-06-12T13:47:41.929,env_monitor/q05/temperature,q05/temperature,170,110.0
2026-06-12T13:47:41.972,env_monitor/q05/temperature,q05/temperature,171,73.8
2026-06-12T13:47:41.980,env_monitor/q04/temperature,q04/temperature,170,177.9
2026-06-12T13:47:42.192,env_monitor/q03/temperature,q03/temperature,171,309.8
2026-06-12T13:47:42.192,env_monitor/q05/temperature,q05/temperature,172,212.8
2026-06-12T13:47:42.192,env_monitor/q05/temperature,q05/temperature,173,132.9
2026-06-12T13:47:42.192,env_monitor/q05/temperature,q05/temperature,174,52.9
2026-06-12T13:47:42.404,env_monitor/q04/temperature,q04/temperature,171,520.8
2026-06-12T13:47:42.404,env_monitor/q04/temperature,q04/temperature,172,440.9
2026-06-12T13:47:42.404,env_monitor/q04/temperature,q04/temperature,173,360.9
2026-06-12T13:47:42.404,env_monitor/q04/temperature,q04/temperature,174,280.9
2026-06-12T13:47:42.404,env_monitor/q03/temperature,q03/temperature,172,442.0
2026-06-12T13:47:42.405,env_monitor/q03/temperature,q03/temperature,173,362.0
2026-06-12T13:47:42.405,env_monitor/q03/temperature,q03/temperature,174,281.0
2026-06-12T13:47:42.405,env_monitor/q03/temperature,q03/temperature,175,201.1
2026-06-12T13:47:42.405,env_monitor/q03/temperature,q03/temperature,176,121.1
2026-06-12T13:47:42.405,env_monitor/q01/temperature,q01/temperature,145,534.1
2026-06-12T13:47:42.405,env_monitor/q02/temperature,q02/temperature,171,522.1
2026-06-12T13:47:42.405,env_monitor/q02/temperature,q02/temperature,172,442.1
2026-06-12T13:47:42.405,env_monitor/q02/temperature,q02/temperature,173,362.1
2026-06-12T13:47:42.405,env_monitor/q02/temperature,q02/temperature,174,281.2
2026-06-12T13:47:42.405,env_monitor/q02/temperature,q02/temperature,175,201.2
2026-06-12T13:47:42.405,env_monitor/q02/temperature,q02/temperature,176,121.2
2026-06-12T13:47:42.405,env_monitor/q03/temperature,q03/temperature,177,41.2
2026-06-12T13:47:42.405,env_monitor/q04/temperature,q04/temperature,175,201.3
2026-06-12T13:47:42.444,env_monitor/q04/temperature,q04/temperature,176,161.0
2026-06-12T13:47:42.445,env_monitor/q04/temperature,q04/temperature,177,81.0
2026-06-12T13:47:42.660,env_monitor/q03/temperature,q03/temperature,178,216.8
2026-06-12T13:47:42.660,env_monitor/q01/temperature,q01/temperature,146,709.9
2026-06-12T13:47:42.660,env_monitor/q01/temperature,q01/temperature,147,629.9
2026-06-12T13:47:42.660,env_monitor/q01/temperature,q01/temperature,148,549.9
2026-06-12T13:47:42.660,env_monitor/q01/temperature,q01/temperature,149,470.0
2026-06-12T13:47:42.660,env_monitor/q01/temperature,q01/temperature,150,389.0
2026-06-12T13:47:42.660,env_monitor/q01/temperature,q01/temperature,151,309.0
2026-06-12T13:47:42.661,env_monitor/q01/temperature,q01/temperature,152,229.0
2026-06-12T13:47:42.661,env_monitor/q03/temperature,q03/temperature,179,137.0
2026-06-12T13:47:42.661,env_monitor/q05/temperature,q05/temperature,175,441.1
2026-06-12T13:47:42.661,env_monitor/q05/temperature,q05/temperature,176,361.1
2026-06-12T13:47:42.661,env_monitor/q05/temperature,q05/temperature,177,281.1
2026-06-12T13:47:42.661,env_monitor/q05/temperature,q05/temperature,178,201.2
2026-06-12T13:47:42.661,env_monitor/q05/temperature,q05/temperature,179,120.2
2026-06-12T13:47:42.661,env_monitor/q04/temperature,q04/temperature,178,216.2
2026-06-12T13:47:42.661,env_monitor/q04/temperature,q04/temperature,179,136.2
2026-06-12T13:47:42.661,env_monitor/q04/temperature,q04/temperature,180,56.2
2026-06-12T13:47:42.736,env_monitor/q02/temperature,q02/temperature,177,372.9
2026-06-12T13:47:42.736,env_monitor/q02/temperature,q02/temperature,178,293.0
2026-06-12T13:47:42.737,env_monitor/q02/temperature,q02/temperature,179,213.0
2026-06-12T13:47:42.737,env_monitor/q02/temperature,q02/temperature,180,133.0
2026-06-12T13:47:42.737,env_monitor/q02/temperature,q02/temperature,181,53.0
2026-06-12T13:47:42.748,env_monitor/q01/temperature,q01/temperature,153,236.8
2026-06-12T13:47:42.748,env_monitor/q01/temperature,q01/temperature,154,156.9
2026-06-12T13:47:42.748,env_monitor/q01/temperature,q01/temperature,155,76.9
2026-06-12T13:47:42.768,env_monitor/q05/temperature,q05/temperature,180,147.9
2026-06-12T13:47:43.608,env_monitor/q05/temperature,q05/temperature,181,907.9
2026-06-12T13:47:43.608,env_monitor/q03/temperature,q03/temperature,180,1004.0
2026-06-12T13:47:43.609,env_monitor/q03/temperature,q03/temperature,181,924.0
2026-06-12T13:47:43.609,env_monitor/q03/temperature,q03/temperature,182,844.0
2026-06-12T13:47:43.609,env_monitor/q04/temperature,q04/temperature,181,924.1
2026-06-12T13:47:43.609,env_monitor/q04/temperature,q04/temperature,182,844.1
2026-06-12T13:47:43.609,env_monitor/q05/temperature,q05/temperature,182,828.1
2026-06-12T13:47:43.609,env_monitor/q03/temperature,q03/temperature,183,764.1
2026-06-12T13:47:43.609,env_monitor/q03/temperature,q03/temperature,184,684.1
2026-06-12T13:47:43.609,env_monitor/q02/temperature,q02/temperature,182,844.2
2026-06-12T13:47:43.609,env_monitor/q02/temperature,q02/temperature,183,764.2
2026-06-12T13:47:43.609,env_monitor/q02/temperature,q02/temperature,184,684.2
2026-06-12T13:47:43.609,env_monitor/q03/temperature,q03/temperature,185,604.2
2026-06-12T13:47:43.609,env_monitor/q05/temperature,q05/temperature,183,748.2
2026-06-12T13:47:43.609,env_monitor/q05/temperature,q05/temperature,184,668.2
2026-06-12T13:47:43.609,env_monitor/q04/temperature,q04/temperature,183,764.2
2026-06-12T13:47:43.609,env_monitor/q04/temperature,q04/temperature,184,684.3
2026-06-12T13:47:43.609,env_monitor/q04/temperature,q04/temperature,185,603.3
2026-06-12T13:47:43.609,env_monitor/q01/temperature,q01/temperature,156,857.3
2026-06-12T13:47:43.609,env_monitor/q01/temperature,q01/temperature,157,776.3
2026-06-12T13:47:43.609,env_monitor/q01/temperature,q01/temperature,158,696.4
2026-06-12T13:47:43.609,env_monitor/q01/temperature,q01/temperature,159,616.4
2026-06-12T13:47:43.609,env_monitor/q01/temperature,q01/temperature,160,536.4
2026-06-12T13:47:43.609,env_monitor/q02/temperature,q02/temperature,185,604.4
2026-06-12T13:47:43.609,env_monitor/q02/temperature,q02/temperature,186,524.4
2026-06-12T13:47:43.609,env_monitor/q02/temperature,q02/temperature,187,444.4
2026-06-12T13:47:43.609,env_monitor/q02/temperature,q02/temperature,188,363.4
2026-06-12T13:47:43.609,env_monitor/q03/temperature,q03/temperature,186,523.5
2026-06-12T13:47:43.609,env_monitor/q03/temperature,q03/temperature,187,443.5
2026-06-12T13:47:43.609,env_monitor/q03/temperature,q03/temperature,188,363.5
2026-06-12T13:47:43.609,env_monitor/q01/temperature,q01/temperature,161,456.5
2026-06-12T13:47:43.609,env_monitor/q01/temperature,q01/temperature,162,376.6
2026-06-12T13:47:43.609,env_monitor/q01/temperature,q01/temperature,163,295.9
2026-06-12T13:47:43.609,env_monitor/q02/temperature,q02/temperature,189,283.9
2026-06-12T13:47:43.609,env_monitor/q02/temperature,q02/temperature,190,203.9
2026-06-12T13:47:43.609,env_monitor/q04/temperature,q04/temperature,186,524.0
2026-06-12T13:47:43.624,env_monitor/q04/temperature,q04/temperature,187,458.7
2026-06-12T13:47:43.624,env_monitor/q04/temperature,q04/temperature,188,378.8
2026-06-12T13:47:43.624,env_monitor/q04/temperature,q04/temperature,189,298.8
2026-06-12T13:47:43.624,env_monitor/q04/temperature,q04/temperature,190,218.8
2026-06-12T13:47:43.624,env_monitor/q03/temperature,q03/temperature,189,298.8
2026-06-12T13:47:43.624,env_monitor/q03/temperature,q03/temperature,190,218.9
2026-06-12T13:47:43.624,env_monitor/q03/temperature,q03/temperature,191,138.9
2026-06-12T13:47:43.624,env_monitor/q05/temperature,q05/temperature,185,602.9
2026-06-12T13:47:43.624,env_monitor/q05/temperature,q05/temperature,186,522.9
2026-06-12T13:47:43.624,env_monitor/q05/temperature,q05/temperature,187,442.9
2026-06-12T13:47:43.624,env_monitor/q05/temperature,q05/temperature,188,362.9
2026-06-12T13:47:43.624,env_monitor/q05/temperature,q05/temperature,189,282.9
2026-06-12T13:47:43.624,env_monitor/q05/temperature,q05/temperature,190,203.0
2026-06-12T13:47:43.624,env_monitor/q05/temperature,q05/temperature,191,123.0
2026-06-12T13:47:43.644,env_monitor/q02/temperature,q02/temperature,191,158.8
2026-06-12T13:47:43.644,env_monitor/q02/temperature,q02/temperature,192,78.8
2026-06-12T13:47:43.856,env_monitor/q04/temperature,q04/temperature,191,369.7
2026-06-12T13:47:43.864,env_monitor/q02/temperature,q02/temperature,193,218.8
2026-06-12T13:47:43.864,env_monitor/q03/temperature,q03/temperature,192,297.8
2026-06-12T13:47:43.864,env_monitor/q03/temperature,q03/temperature,193,217.9
2026-06-12T13:47:43.864,env_monitor/q01/temperature,q01/temperature,164,470.9
2026-06-12T13:47:43.864,env_monitor/q01/temperature,q01/temperature,165,390.9
2026-06-12T13:47:43.864,env_monitor/q01/temperature,q01/temperature,166,310.9
2026-06-12T13:47:43.864,env_monitor/q01/temperature,q01/temperature,167,230.9
2026-06-12T13:47:43.864,env_monitor/q01/temperature,q01/temperature,168,151.0
2026-06-12T13:47:43.864,env_monitor/q04/temperature,q04/temperature,192,298.0
2026-06-12T13:47:43.864,env_monitor/q04/temperature,q04/temperature,193,218.0
2026-06-12T13:47:43.865,env_monitor/q04/temperature,q04/temperature,194,138.0
2026-06-12T13:47:43.865,env_monitor/q04/temperature,q04/temperature,195,58.0
2026-06-12T13:47:43.887,env_monitor/q02/temperature,q02/temperature,194,161.3
2026-06-12T13:47:43.887,env_monitor/q02/temperature,q02/temperature,195,80.4
2026-06-12T13:47:43.887,env_monitor/q02/temperature,q02/temperature,196,0.4
2026-06-12T13:47:43.968,env_monitor/q01/temperature,q01/temperature,169,173.9
2026-06-12T13:47:43.968,env_monitor/q01/temperature,q01/temperature,170,93.9
2026-06-12T13:47:44.012,env_monitor/q01/temperature,q01/temperature,171,57.7
2026-06-12T13:47:44.104,env_monitor/q02/temperature,q02/temperature,197,137.9
2026-06-12T13:47:44.988,env_monitor/q02/temperature,q02/temperature,198,941.8
2026-06-12T13:47:44.988,env_monitor/q05/temperature,q05/temperature,192,1406.0
2026-06-12T13:47:44.988,env_monitor/q05/temperature,q05/temperature,193,1326.0
2026-06-12T13:47:44.989,env_monitor/q05/temperature,q05/temperature,194,1246.0
2026-06-12T13:47:44.989,env_monitor/q05/temperature,q05/temperature,195,1166.0
2026-06-12T13:47:44.989,env_monitor/q05/temperature,q05/temperature,196,1086.0
2026-06-12T13:47:44.989,env_monitor/q05/temperature,q05/temperature,197,1006.1
2026-06-12T13:47:44.989,env_monitor/q05/temperature,q05/temperature,198,925.1
2026-06-12T13:47:44.989,env_monitor/q04/temperature,q04/temperature,196,1102.1
2026-06-12T13:47:44.989,env_monitor/q03/temperature,q03/temperature,194,1262.1
2026-06-12T13:47:44.989,env_monitor/q03/temperature,q03/temperature,195,1182.1
2026-06-12T13:47:44.989,env_monitor/q03/temperature,q03/temperature,196,1102.1
2026-06-12T13:47:44.989,env_monitor/q03/temperature,q03/temperature,197,1022.2
2026-06-12T13:47:44.989,env_monitor/q03/temperature,q03/temperature,198,942.2
2026-06-12T13:47:44.989,env_monitor/q03/temperature,q03/temperature,199,861.2
2026-06-12T13:47:44.989,env_monitor/q01/temperature,q01/temperature,172,954.2
2026-06-12T13:47:44.989,env_monitor/q02/temperature,q02/temperature,199,862.2
2026-06-12T13:47:44.989,env_monitor/q02/temperature,q02/temperature,200,782.2
2026-06-12T13:47:44.989,env_monitor/q05/temperature,q05/temperature,199,845.2
2026-06-12T13:47:44.989,env_monitor/q05/temperature,q05/temperature,200,765.3
2026-06-12T13:47:44.989,env_monitor/q03/temperature,q03/temperature,200,781.3
2026-06-12T13:47:44.989,env_monitor/q01/temperature,q01/temperature,173,874.3
2026-06-12T13:47:44.989,env_monitor/q01/temperature,q01/temperature,174,794.3
2026-06-12T13:47:44.989,env_monitor/q01/temperature,q01/temperature,175,714.3
2026-06-12T13:47:44.989,env_monitor/q01/temperature,q01/temperature,176,633.3
2026-06-12T13:47:44.989,env_monitor/q04/temperature,q04/temperature,197,1022.4
2026-06-12T13:47:44.989,env_monitor/q04/temperature,q04/temperature,198,941.4
2026-06-12T13:47:44.989,env_monitor/q04/temperature,q04/temperature,199,861.4
2026-06-12T13:47:44.989,env_monitor/q04/temperature,q04/temperature,200,781.4
2026-06-12T13:47:44.989,env_monitor/q01/temperature,q01/temperature,177,553.4
2026-06-12T13:47:44.989,env_monitor/q01/temperature,q01/temperature,178,473.5
2026-06-12T13:47:44.989,env_monitor/q01/temperature,q01/temperature,179,393.6
2026-06-12T13:47:44.989,env_monitor/q01/temperature,q01/temperature,180,313.6
2026-06-12T13:47:44.989,env_monitor/q01/temperature,q01/temperature,181,233.6
2026-06-12T13:47:45.200,env_monitor/q01/temperature,q01/temperature,182,364.8
2026-06-12T13:47:45.200,env_monitor/q01/temperature,q01/temperature,183,283.8
2026-06-12T13:47:45.200,env_monitor/q01/temperature,q01/temperature,184,203.8
2026-06-12T13:47:45.200,env_monitor/q01/temperature,q01/temperature,185,123.9
2026-06-12T13:47:46.164,env_monitor/q01/temperature,q01/temperature,186,1007.8
2026-06-12T13:47:46.164,env_monitor/q01/temperature,q01/temperature,187,927.9
2026-06-12T13:47:46.165,env_monitor/q01/temperature,q01/temperature,188,848.0
2026-06-12T13:47:46.165,env_monitor/q01/temperature,q01/temperature,189,768.0
2026-06-12T13:47:46.165,env_monitor/q01/temperature,q01/temperature,190,687.0
2026-06-12T13:47:46.165,env_monitor/q01/temperature,q01/temperature,191,607.1
2026-06-12T13:47:46.165,env_monitor/q01/temperature,q01/temperature,192,527.1
2026-06-12T13:47:46.165,env_monitor/q01/temperature,q01/temperature,193,447.1
2026-06-12T13:47:46.165,env_monitor/q01/temperature,q01/temperature,194,367.2
2026-06-12T13:47:46.165,env_monitor/q01/temperature,q01/temperature,195,287.2
2026-06-12T13:47:46.165,env_monitor/q01/temperature,q01/temperature,196,207.2
2026-06-12T13:47:46.380,env_monitor/q01/temperature,q01/temperature,197,341.8
2026-06-12T13:47:46.380,env_monitor/q01/temperature,q01/temperature,198,261.9
2026-06-12T13:47:46.380,env_monitor/q01/temperature,q01/temperature,199,181.9
2026-06-12T13:47:46.380,env_monitor/q01/temperature,q01/temperature,200,101.9
