recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:45:12.412,env_monitor/q05/temperature,q05/temperature,136,185.9
2026-06-12T13:45:12.412,env_monitor/q05/temperature,q05/temperature,137,105.9
2026-06-12T13:45:12.412,env_monitor/q05/temperature,q05/temperature,138,26.0
2026-06-12T13:45:12.424,env_monitor/q03/temperature,q03/temperature,136,216.8
2026-06-12T13:45:12.436,env_monitor/q02/temperature,q02/temperature,136,230.8
2026-06-12T13:45:12.436,env_monitor/q02/temperature,q02/temperature,137,150.8
2026-06-12T13:45:12.436,env_monitor/q02/temperature,q02/temperature,138,69.9
2026-06-12T13:45:12.447,env_monitor/q02/temperature,q02/temperature,139,0.3
2026-06-12T13:45:12.467,env_monitor/q05/temperature,q05/temperature,139,0.8
2026-06-12T13:45:12.508,env_monitor/q04/temperature,q04/temperature,138,138.8
2026-06-12T13:45:12.508,env_monitor/q04/temperature,q04/temperature,139,58.9
2026-06-12T13:45:12.527,env_monitor/q02/temperature,q02/temperature,140,0.5
2026-06-12T13:45:12.530,env_monitor/q04/temperature,q04/temperature,140,0.8
2026-06-12T13:45:12.547,env_monitor/q05/temperature,q05/temperature,140,0.9
2026-06-12T13:45:12.607,env_monitor/q02/temperature,q02/temperature,141,0.6
2026-06-12T13:45:12.610,env_monitor/q04/temperature,q04/temperature,141,0.9
2026-06-12T13:45:12.844,env_monitor/q05/temperature,q05/temperature,141,217.8
2026-06-12T13:45:12.844,env_monitor/q03/temperature,q03/temperature,137,556.9
2026-06-12T13:45:12.844,env_monitor/q03/temperature,q03/temperature,138,476.9
2026-06-12T13:45:12.844,env_monitor/q03/temperature,q03/temperature,139,397.0
2026-06-12T13:45:12.845,env_monitor/q03/temperature,q03/temperature,140,317.0
2026-06-12T13:45:12.845,env_monitor/q03/temperature,q03/temperature,141,236.0
2026-06-12T13:45:12.845,env_monitor/q01/temperature,q01/temperature,139,379.1
2026-06-12T13:45:12.845,env_monitor/q01/temperature,q01/temperature,140,299.1
2026-06-12T13:45:12.845,env_monitor/q01/temperature,q01/temperature,141,219.1
2026-06-12T13:45:12.845,env_monitor/q02/temperature,q02/temperature,142,158.2
2026-06-12T13:45:12.845,env_monitor/q03/temperature,q03/temperature,142,156.2
2026-06-12T13:45:12.845,env_monitor/q04/temperature,q04/temperature,142,155.2
2026-06-12T13:45:12.845,env_monitor/q01/temperature,q01/temperature,142,139.2
2026-06-12T13:45:12.845,env_monitor/q05/temperature,q05/temperature,142,137.3
2026-06-12T13:45:12.845,env_monitor/q02/temperature,q02/temperature,143,78.3
2026-06-12T13:45:12.845,env_monitor/q03/temperature,q03/temperature,143,76.3
2026-06-12T13:45:12.845,env_monitor/q04/temperature,q04/temperature,143,74.4
2026-06-12T13:45:12.845,env_monitor/q01/temperature,q01/temperature,143,58.4
2026-06-12T13:45:12.848,env_monitor/q02/temperature,q02/temperature,144,1.0
2026-06-12T13:45:12.849,env_monitor/q03/temperature,q03/temperature,144,0.8
2026-06-12T13:45:12.930,env_monitor/q03/temperature,q03/temperature,145,1.1
2026-06-12T13:45:12.980,env_monitor/q04/temperature,q04/temperature,144,129.9
2026-06-12T13:45:12.980,env_monitor/q04/temperature,q04/temperature,145,50.0
2026-06-12T13:45:13.004,env_monitor/q05/temperature,q05/temperature,143,216.8
2026-06-12T13:45:13.004,env_monitor/q05/temperature,q05/temperature,144,136.9
2026-06-12T13:45:13.004,env_monitor/q05/temperature,q05/temperature,145,56.9
2026-06-12T13:45:13.010,env_monitor/q03/temperature,q03/temperature,146,1.1
2026-06-12T13:45:13.011,env_monitor/q04/temperature,q04/temperature,146,0.9
2026-06-12T13:45:13.028,env_monitor/q05/temperature,q05/temperature,146,0.9
2026-06-12T13:45:13.072,env_monitor/q01/temperature,q01/temperature,144,205.8
2026-06-12T13:45:13.296,env_monitor/q03/temperature,q03/temperature,147,206.8
2026-06-12T13:45:13.296,env_monitor/q04/temperature,q04/temperature,147,205.8
2026-06-12T13:45:13.296,env_monitor/q05/temperature,q05/temperature,147,188.9
2026-06-12T13:45:13.296,env_monitor/q02/temperature,q02/temperature,145,368.9
2026-06-12T13:45:13.296,env_monitor/q02/temperature,q02/temperature,146,289.0
2026-06-12T13:45:13.297,env_monitor/q02/temperature,q02/temperature,147,209.0
2026-06-12T13:45:13.297,env_monitor/q02/temperature,q02/temperature,148,129.0
2026-06-12T13:45:13.297,env_monitor/q03/temperature,q03/temperature,148,127.1
2026-06-12T13:45:13.297,env_monitor/q04/temperature,q04/temperature,148,125.1
2026-06-12T13:45:13.297,env_monitor/q05/temperature,q05/temperature,148,108.1
2026-06-12T13:45:13.297,env_monitor/q02/temperature,q02/temperature,149,49.2
2026-06-12T13:45:13.297,env_monitor/q03/temperature,q03/temperature,149,47.2
2026-06-12T13:45:13.297,env_monitor/q04/temperature,q04/temperature,149,45.2
2026-06-12T13:45:13.297,env_monitor/q05/temperature,q05/temperature,149,28.2
2026-06-12T13:45:13.297,env_monitor/q01/temperature,q01/temperature,145,350.3
2026-06-12T13:45:13.297,env_monitor/q01/temperature,q01/temperature,146,270.3
2026-06-12T13:45:13.297,env_monitor/q01/temperature,q01/temperature,147,190.3
2026-06-12T13:45:13.297,env_monitor/q01/temperature,q01/temperature,148,110.4
2026-06-12T13:45:13.297,env_monitor/q01/temperature,q01/temperature,149,29.4
2026-06-12T13:45:13.328,env_monitor/q02/temperature,q02/temperature,150,0.9
2026-06-12T13:45:13.330,env_monitor/q03/temperature,q03/temperature,150,0.8
2026-06-12T13:45:13.332,env_monitor/q04/temperature,q04/temperature,150,0.6
2026-06-12T13:45:13.349,env_monitor/q05/temperature,q05/temperature,150,0.6
2026-06-12T13:45:13.409,env_monitor/q02/temperature,q02/temperature,151,1.1
2026-06-12T13:45:13.411,env_monitor/q03/temperature,q03/temperature,151,1.0
2026-06-12T13:45:13.420,env_monitor/q04/temperature,q04/temperature,151,8.7
2026-06-12T13:45:13.429,env_monitor/q05/temperature,q05/temperature,151,0.7
2026-06-12T13:45:13.489,env_monitor/q02/temperature,q02/temperature,152,0.2
2026-06-12T13:45:13.491,env_monitor/q03/temperature,q03/temperature,152,0.2
2026-06-12T13:45:13.509,env_monitor/q05/temperature,q05/temperature,152,0.9
2026-06-12T13:45:13.571,env_monitor/q03/temperature,q03/temperature,153,0.3
2026-06-12T13:45:13.588,env_monitor/q01/temperature,q01/temperature,150,240.8
2026-06-12T13:45:13.588,env_monitor/q01/temperature,q01/temperature,151,160.9
2026-06-12T13:45:13.588,env_monitor/q01/temperature,q01/temperature,152,80.9
2026-06-12T13:45:13.589,env_monitor/q01/temperature,q01/temperature,153,1.1
2026-06-12T13:45:13.590,env_monitor/q05/temperature,q05/temperature,153,1.1
2026-06-12T13:45:13.624,env_monitor/q04/temperature,q04/temperature,152,132.8
2026-06-12T13:45:13.624,env_monitor/q04/temperature,q04/temperature,153,52.8
2026-06-12T13:45:13.651,env_monitor/q03/temperature,q03/temperature,154,0.5
2026-06-12T13:45:13.653,env_monitor/q04/temperature,q04/temperature,154,0.2
2026-06-12T13:45:13.712,env_monitor/q01/temperature,q01/temperature,154,44.8
2026-06-12T13:45:13.731,env_monitor/q03/temperature,q03/temperature,155,0.7
2026-06-12T13:45:13.733,env_monitor/q04/temperature,q04/temperature,155,0.4
2026-06-12T13:45:13.749,env_monitor/q01/temperature,q01/temperature,155,0.2
2026-06-12T13:45:13.776,env_monitor/q02/temperature,q02/temperature,153,207.8
2026-06-12T13:45:13.776,env_monitor/q02/temperature,q02/temperature,154,127.9
2026-06-12T13:45:13.776,env_monitor/q02/temperature,q02/temperature,155,47.9
2026-06-12T13:45:13.796,env_monitor/q05/temperature,q05/temperature,154,126.8
2026-06-12T13:45:13.796,env_monitor/q05/temperature,q05/temperature,155,46.9
2026-06-12T13:45:13.809,env_monitor/q02/temperature,q02/temperature,156,0.7
2026-06-12T13:45:13.811,env_monitor/q03/temperature,q03/temperature,156,0.9
2026-06-12T13:45:13.813,env_monitor/q04/temperature,q04/temperature,156,0.5
2026-06-12T13:45:13.829,env_monitor/q01/temperature,q01/temperature,156,0.4
2026-06-12T13:45:13.830,env_monitor/q05/temperature,q05/temperature,156,0.6
2026-06-12T13:45:13.889,env_monitor/q02/temperature,q02/temperature,157,0.9
2026-06-12T13:45:13.892,env_monitor/q03/temperature,q03/temperature,157,1.0
2026-06-12T13:45:13.893,env_monitor/q04/temperature,q04/temperature,157,0.7
2026-06-12T13:45:13.910,env_monitor/q05/temperature,q05/temperature,157,0.9
2026-06-12T13:45:13.970,env_monitor/q02/temperature,q02/temperature,158,1.1
2026-06-12T13:45:13.972,env_monitor/q03/temperature,q03/temperature,158,0.2
2026-06-12T13:45:13.973,env_monitor/q04/temperature,q04/temperature,158,0.9
2026-06-12T13:45:13.990,env_monitor/q05/temperature,q05/temperature,158,1.0
2026-06-12T13:45:14.064,env_monitor/q01/temperature,q01/temperature,157,155.8
2026-06-12T13:45:14.064,env_monitor/q01/temperature,q01/temperature,158,75.9
2026-06-12T13:45:14.069,env_monitor/q01/temperature,q01/temperature,159,0.8
2026-06-12T13:45:14.071,env_monitor/q05/temperature,q05/temperature,159,1.2
2026-06-12T13:45:14.180,env_monitor/q03/temperature,q03/temperature,159,128.9
2026-06-12T13:45:14.180,env_monitor/q03/temperature,q03/temperature,160,48.9
2026-06-12T13:45:14.184,env_monitor/q04/temperature,q04/temperature,159,131.8
2026-06-12T13:45:14.184,env_monitor/q04/temperature,q04/temperature,160,50.8
2026-06-12T13:45:14.214,env_monitor/q03/temperature,q03/temperature,161,2.4
2026-06-12T13:45:14.214,env_monitor/q04/temperature,q04/temperature,161,0.5
2026-06-12T13:45:14.260,env_monitor/q02/temperature,q02/temperature,159,210.8
2026-06-12T13:45:14.260,env_monitor/q02/temperature,q02/temperature,160,130.9
2026-06-12T13:45:14.260,env_monitor/q02/temperature,q02/temperature,161,50.9
2026-06-12T13:45:14.290,env_monitor/q02/temperature,q02/temperature,162,0.5
2026-06-12T13:45:14.292,env_monitor/q03/temperature,q03/temperature,162,0.9
2026-06-12T13:45:14.294,env_monitor/q04/temperature,q04/temperature,162,0.6
2026-06-12T13:45:14.368,env_monitor/q01/temperature,q01/temperature,160,219.8
2026-06-12T13:45:14.368,env_monitor/q01/temperature,q01/temperature,161,138.9
2026-06-12T13:45:14.368,env_monitor/q01/temperature,q01/temperature,162,59.0
2026-06-12T13:45:14.370,env_monitor/q02/temperature,q02/temperature,163,0.7
2026-06-12T13:45:14.373,env_monitor/q03/temperature,q03/temperature,163,1.0
2026-06-12T13:45:14.374,env_monitor/q04/temperature,q04/temperature,163,0.7
2026-06-12T13:45:14.380,env_monitor/q05/temperature,q05/temperature,160,229.8
2026-06-12T13:45:14.380,env_monitor/q05/temperature,q05/temperature,161,149.8
2026-06-12T13:45:14.380,env_monitor/q05/temperature,q05/temperature,162,69.8
2026-06-12T13:45:14.390,env_monitor/q01/temperature,q01/temperature,163,0.6
2026-06-12T13:45:14.391,env_monitor/q05/temperature,q05/temperature,163,0.8
2026-06-12T13:45:14.453,env_monitor/q03/temperature,q03/temperature,164,0.2
2026-06-12T13:45:14.470,env_monitor/q04/temperature,q04/temperature,164,16.7
2026-06-12T13:45:14.470,env_monitor/q01/temperature,q01/temperature,164,0.8
2026-06-12T13:45:14.472,env_monitor/q05/temperature,q05/temperature,164,1.0
2026-06-12T13:45:14.533,env_monitor/q03/temperature,q03/temperature,165,0.4
2026-06-12T13:45:14.535,env_monitor/q04/temperature,q04/temperature,165,1.1
2026-06-12T13:45:14.550,env_monitor/q01/temperature,q01/temperature,165,0.9
2026-06-12T13:45:14.552,env_monitor/q05/temperature,q05/temperature,165,0.2
2026-06-12T13:45:14.576,env_monitor/q02/temperature,q02/temperature,164,126.8
2026-06-12T13:45:14.576,env_monitor/q02/temperature,q02/temperature,165,46.9
2026-06-12T13:45:14.611,env_monitor/q02/temperature,q02/temperature,166,1.1
2026-06-12T13:45:14.613,env_monitor/q03/temperature,q03/temperature,166,0.6
2026-06-12T13:45:14.631,env_monitor/q04/temperature,q04/temperature,166,16.0
2026-06-12T13:45:14.631,env_monitor/q01/temperature,q01/temperature,166,1.1
2026-06-12T13:45:14.691,env_monitor/q02/temperature,q02/temperature,167,0.2
2026-06-12T13:45:14.695,env_monitor/q04/temperature,q04/temperature,167,0.4
2026-06-12T13:45:14.711,env_monitor/q01/temperature,q01/temperature,167,0.2
2026-06-12T13:45:14.771,env_monitor/q02/temperature,q02/temperature,168,0.3
2026-06-12T13:45:14.791,env_monitor/q01/temperature,q01/temperature,168,0.4
2026-06-12T13:45:14.836,env_monitor/q03/temperature,q03/temperature,167,143.8
2026-06-12T13:45:14.836,env_monitor/q03/temperature,q03/temperature,168,63.9
2026-06-12T13:45:14.848,env_monitor/q05/temperature,q05/temperature,166,216.8
2026-06-12T13:45:14.848,env_monitor/q05/temperature,q05/temperature,167,136.8
2026-06-12T13:45:14.848,env_monitor/q05/temperature,q05/temperature,168,56.9
2026-06-12T13:45:14.851,env_monitor/q02/temperature,q02/temperature,169,0.5
2026-06-12T13:45:14.854,env_monitor/q03/temperature,q03/temperature,169,1.0
2026-06-12T13:45:14.871,env_monitor/q01/temperature,q01/temperature,169,0.6
2026-06-12T13:45:14.916,env_monitor/q04/temperature,q04/temperature,168,141.8
2026-06-12T13:45:14.916,env_monitor/q04/temperature,q04/temperature,169,61.9
2026-06-12T13:45:14.934,env_monitor/q03/temperature,q03/temperature,170,0.2
2026-06-12T13:45:14.935,env_monitor/q04/temperature,q04/temperature,170,0.9
2026-06-12T13:45:14.951,env_monitor/q01/temperature,q01/temperature,170,0.7
2026-06-12T13:45:15.016,env_monitor/q04/temperature,q04/temperature,171,1.1
2026-06-12T13:45:15.080,env_monitor/q05/temperature,q05/temperature,169,209.0
2026-06-12T13:45:15.081,env_monitor/q05/temperature,q05/temperature,170,129.0
2026-06-12T13:45:15.081,env_monitor/q05/temperature,q05/temperature,171,48.1
2026-06-12T13:45:15.096,env_monitor/q04/temperature,q04/temperature,172,0.2
2026-06-12T13:45:15.113,env_monitor/q05/temperature,q05/temperature,172,0.4
2026-06-12T13:45:15.152,env_monitor/q02/temperature,q02/temperature,170,221.8
2026-06-12T13:45:15.176,env_monitor/q04/temperature,q04/temperature,173,0.4
2026-06-12T13:45:15.193,env_monitor/q05/temperature,q05/temperature,173,0.6
2026-06-12T13:45:15.256,env_monitor/q04/temperature,q04/temperature,174,0.6
2026-06-12T13:45:15.273,env_monitor/q05/temperature,q05/temperature,174,0.7
2026-06-12T13:45:15.292,env_monitor/q03/temperature,q03/temperature,171,278.8
2026-06-12T13:45:15.292,env_monitor/q03/temperature,q03/temperature,172,198.8
2026-06-12T13:45:15.292,env_monitor/q03/temperature,q03/temperature,173,118.9
2026-06-12T13:45:15.292,env_monitor/q03/temperature,q03/temperature,174,38.9
2026-06-12T13:45:15.336,env_monitor/q03/temperature,q03/temperature,175,2.8
2026-06-12T13:45:15.336,env_monitor/q04/temperature,q04/temperature,175,0.8
2026-06-12T13:45:15.353,env_monitor/q05/temperature,q05/temperature,175,0.9
2026-06-12T13:45:15.364,env_monitor/q02/temperature,q02/temperature,171,353.8
2026-06-12T13:45:15.364,env_monitor/q02/temperature,q02/temperature,172,273.8
2026-06-12T13:45:15.364,env_monitor/q02/temperature,q02/temperature,173,193.9
2026-06-12T13:45:15.364,env_monitor/q02/temperature,q02/temperature,174,112.9
2026-06-12T13:45:15.364,env_monitor/q02/temperature,q02/temperature,175,32.9
2026-06-12T13:45:15.404,env_monitor/q01/temperature,q01/temperature,171,373.9
2026-06-12T13:45:15.404,env_monitor/q01/temperature,q01/temperature,172,294.0
2026-06-12T13:45:15.405,env_monitor/q01/temperature,q01/temperature,173,213.0
2026-06-12T13:45:15.405,env_monitor/q01/temperature,q01/temperature,174,133.1
2026-06-12T13:45:15.405,env_monitor/q01/temperature,q01/temperature,175,53.1
2026-06-12T13:45:15.412,env_monitor/q02/temperature,q02/temperature,176,0.5
2026-06-12T13:45:15.415,env_monitor/q03/temperature,q03/temperature,176,0.2
2026-06-12T13:45:15.416,env_monitor/q04/temperature,q04/temperature,176,0.9
2026-06-12T13:45:15.432,env_monitor/q01/temperature,q01/temperature,176,0.7
2026-06-12T13:45:15.434,env_monitor/q05/temperature,q05/temperature,176,1.1
2026-06-12T13:45:15.492,env_monitor/q02/temperature,q02/temperature,177,0.6
2026-06-12T13:45:15.497,env_monitor/q04/temperature,q04/temperature,177,1.1
2026-06-12T13:45:15.512,env_monitor/q01/temperature,q01/temperature,177,0.9
2026-06-12T13:45:15.577,env_monitor/q04/temperature,q04/temperature,178,0.3
2026-06-12T13:45:15.593,env_monitor/q01/temperature,q01/temperature,178,1.0
2026-06-12T13:45:15.657,env_monitor/q04/temperature,q04/temperature,179,0.4
2026-06-12T13:45:15.724,env_monitor/q05/temperature,q05/temperature,177,210.8
2026-06-12T13:45:15.724,env_monitor/q05/temperature,q05/temperature,178,130.9
2026-06-12T13:45:15.724,env_monitor/q05/temperature,q05/temperature,179,50.9
2026-06-12T13:45:15.736,env_monitor/q03/temperature,q03/temperature,177,241.8
2026-06-12T13:45:15.736,env_monitor/q03/temperature,q03/temperature,178,161.9
2026-06-12T13:45:15.736,env_monitor/q03/temperature,q03/temperature,179,82.0
2026-06-12T13:45:15.737,env_monitor/q03/temperature,q03/temperature,180,2.0
2026-06-12T13:45:15.737,env_monitor/q04/temperature,q04/temperature,180,0.6
2026-06-12T13:45:15.754,env_monitor/q05/temperature,q05/temperature,180,0.8
2026-06-12T13:45:15.804,env_monitor/q01/temperature,q01/temperature,179,131.8
2026-06-12T13:45:15.804,env_monitor/q01/temperature,q01/temperature,180,51.9
2026-06-12T13:45:15.816,env_monitor/q03/temperature,q03/temperature,181,1.0
2026-06-12T13:45:15.817,env_monitor/q04/temperature,q04/temperature,181,0.9
2026-06-12T13:45:15.833,env_monitor/q01/temperature,q01/temperature,181,0.5
2026-06-12T13:45:15.834,env_monitor/q05/temperature,q05/temperature,181,1.0
2026-06-12T13:45:15.896,env_monitor/q03/temperature,q03/temperature,182,0.2
2026-06-12T13:45:15.897,env_monitor/q04/temperature,q04/temperature,182,1.0
2026-06-12T13:45:15.912,env_monitor/q02/temperature,q02/temperature,178,340.8
2026-06-12T13:45:15.912,env_monitor/q02/temperature,q02/temperature,179,260.8
2026-06-12T13:45:15.912,env_monitor/q02/temperature,q02/temperature,180,180.9
2026-06-12T13:45:15.912,env_monitor/q02/temperature,q02/temperature,181,100.9
2026-06-12T13:45:15.912,env_monitor/q02/temperature,q02/temperature,182,19.9
2026-06-12T13:45:15.913,env_monitor/q01/temperature,q01/temperature,182,0.7
2026-06-12T13:45:15.973,env_monitor/q02/temperature,q02/temperature,183,0.5
2026-06-12T13:45:15.993,env_monitor/q01/temperature,q01/temperature,183,0.9
2026-06-12T13:45:16.074,env_monitor/q01/temperature,q01/temperature,184,1.1
2026-06-12T13:45:16.120,env_monitor/q05/temperature,q05/temperature,182,206.8
2026-06-12T13:45:16.120,env_monitor/q05/temperature,q05/temperature,183,125.9
2026-06-12T13:45:16.120,env_monitor/q05/temperature,q05/temperature,184,45.9
2026-06-12T13:45:16.154,env_monitor/q01/temperature,q01/temperature,185,0.2
2026-06-12T13:45:16.155,env_monitor/q05/temperature,q05/temperature,185,0.7
2026-06-12T13:45:16.184,env_monitor/q04/temperature,q04/temperature,183,207.8
2026-06-12T13:45:16.184,env_monitor/q04/temperature,q04/temperature,184,126.9
2026-06-12T13:45:16.184,env_monitor/q04/temperature,q04/temperature,185,47.0
2026-06-12T13:45:16.200,env_monitor/q03/temperature,q03/temperature,183,224.8
2026-06-12T13:45:16.200,env_monitor/q03/temperature,q03/temperature,184,144.9
2026-06-12T13:45:16.200,env_monitor/q03/temperature,q03/temperature,185,64.9
2026-06-12T13:45:16.216,env_monitor/q03/temperature,q03/temperature,186,0.9
2026-06-12T13:45:16.218,env_monitor/q04/temperature,q04/temperature,186,0.7
2026-06-12T13:45:16.220,env_monitor/q02/temperature,q02/temperature,184,167.8
2026-06-12T13:45:16.220,env_monitor/q02/temperature,q02/temperature,185,87.9
2026-06-12T13:45:16.220,env_monitor/q02/temperature,q02/temperature,186,7.9
2026-06-12T13:45:16.234,env_monitor/q01/temperature,q01/temperature,186,0.4
2026-06-12T13:45:16.235,env_monitor/q05/temperature,q05/temperature,186,0.8
2026-06-12T13:45:16.294,env_monitor/q02/temperature,q02/temperature,187,1.1
2026-06-12T13:45:16.297,env_monitor/q03/temperature,q03/temperature,187,1.1
2026-06-12T13:45:16.298,env_monitor/q04/temperature,q04/temperature,187,0.9
2026-06-12T13:45:16.374,env_monitor/q05/temperature,q05/temperature,187,59.2
2026-06-12T13:45:16.374,env_monitor/q02/temperature,q02/temperature,188,0.3
2026-06-12T13:45:16.377,env_monitor/q03/temperature,q03/temperature,188,0.2
2026-06-12T13:45:16.396,env_monitor/q05/temperature,q05/temperature,188,0.2
2026-06-12T13:45:16.454,env_monitor/q02/temperature,q02/temperature,189,0.4
2026-06-12T13:45:16.457,env_monitor/q03/temperature,q03/temperature,189,0.4
2026-06-12T13:45:16.476,env_monitor/q05/temperature,q05/temperature,189,0.4
2026-06-12T13:45:16.520,env_monitor/q01/temperature,q01/temperature,187,206.9
2026-06-12T13:45:16.534,env_monitor/q02/temperature,q02/temperature,190,0.5
2026-06-12T13:45:16.537,env_monitor/q03/temperature,q03/temperature,190,0.6
2026-06-12T13:45:16.588,env_monitor/q05/temperature,q05/temperature,190,32.8
2026-06-12T13:45:16.588,env_monitor/q04/temperature,q04/temperature,188,210.9
2026-06-12T13:45:16.588,env_monitor/q04/temperature,q04/temperature,189,129.9
2026-06-12T13:45:16.588,env_monitor/q04/temperature,q04/temperature,190,50.0
2026-06-12T13:45:16.624,env_monitor/q02/temperature,q02/temperature,191,10.7
2026-06-12T13:45:16.624,env_monitor/q03/temperature,q03/temperature,191,7.8
2026-06-12T13:45:16.624,env_monitor/q04/temperature,q04/temperature,191,5.8
2026-06-12T13:45:16.636,env_monitor/q05/temperature,q05/temperature,191,0.7
2026-06-12T13:45:16.740,env_monitor/q04/temperature,q04/temperature,192,41.8
2026-06-12T13:45:16.740,env_monitor/q01/temperature,q01/temperature,188,346.9
2026-06-12T13:45:16.740,env_monitor/q01/temperature,q01/temperature,189,266.9
2026-06-12T13:45:16.740,env_monitor/q01/temperature,q01/temperature,190,187.0
2026-06-12T13:45:16.741,env_monitor/q01/temperature,q01/temperature,191,106.0
2026-06-12T13:45:16.741,env_monitor/q01/temperature,q01/temperature,192,26.1
2026-06-12T13:45:16.779,env_monitor/q04/temperature,q04/temperature,193,0.9
2026-06-12T13:45:16.824,env_monitor/q02/temperature,q02/temperature,192,130.8
2026-06-12T13:45:16.824,env_monitor/q02/temperature,q02/temperature,193,50.9
2026-06-12T13:45:16.840,env_monitor/q05/temperature,q05/temperature,192,124.8
2026-06-12T13:45:16.840,env_monitor/q05/temperature,q05/temperature,193,44.8
2026-06-12T13:45:16.860,env_monitor/q02/temperature,q02/temperature,194,6.1
2026-06-12T13:45:16.860,env_monitor/q04/temperature,q04/temperature,194,1.1
2026-06-12T13:45:16.877,env_monitor/q05/temperature,q05/temperature,194,0.2
2026-06-12T13:45:16.908,env_monitor/q03/temperature,q03/temperature,192,211.8
2026-06-12T13:45:16.908,env_monitor/q03/temperature,q03/temperature,193,131.8
2026-06-12T13:45:16.908,env_monitor/q03/temperature,q03/temperature,194,50.9
2026-06-12T13:45:16.935,env_monitor/q02/temperature,q02/temperature,195,0.2
2026-06-12T13:45:16.938,env_monitor/q03/temperature,q03/temperature,195,0.5
2026-06-12T13:45:16.957,env_monitor/q05/temperature,q05/temperature,195,0.4
2026-06-12T13:45:17.015,env_monitor/q02/temperature,q02/temperature,196,0.4
2026-06-12T13:45:17.018,env_monitor/q03/temperature,q03/temperature,196,0.6
2026-06-12T13:45:17.037,env_monitor/q05/temperature,q05/temperature,196,0.6
2026-06-12T13:45:17.052,env_monitor/q01/temperature,q01/temperature,193,257.8
2026-06-12T13:45:17.052,env_monitor/q01/temperature,q01/temperature,194,177.8
2026-06-12T13:45:17.052,env_monitor/q01/temperature,q01/temperature,195,97.9
2026-06-12T13:45:17.053,env_monitor/q01/temperature,q01/temperature,196,18.0
2026-06-12T13:45:17.095,env_monitor/q02/temperature,q02/temperature,197,0.5
2026-06-12T13:45:17.117,env_monitor/q05/temperature,q05/temperature,197,0.8
2026-06-12T13:45:17.160,env_monitor/q01/temperature,q01/temperature,197,44.8
2026-06-12T13:45:17.175,env_monitor/q02/temperature,q02/temperature,198,0.6
2026-06-12T13:45:17.196,env_monitor/q01/temperature,q01/temperature,198,0.4
2026-06-12T13:45:17.197,env_monitor/q05/temperature,q05/temperature,198,0.9
2026-06-12T13:45:17.255,env_monitor/q02/temperature,q02/temperature,199,0.8
2026-06-12T13:45:17.276,env_monitor/q01/temperature,q01/temperature,199,0.6
2026-06-12T13:45:17.278,env_monitor/q05/temperature,q05/temperature,199,1.1
2026-06-12T13:45:17.304,env_monitor/q03/temperature,q03/temperature,197,206.8
2026-06-12T13:45:17.304,env_monitor/q03/temperature,q03/temperature,198,126.9
2026-06-12T13:45:17.304,env_monitor/q03/temperature,q03/temperature,199,46.9
2026-06-12T13:45:17.339,env_monitor/q03/temperature,q03/temperature,200,0.2
2026-06-12T13:45:17.356,env_monitor/q01/temperature,q01/temperature,200,0.7
2026-06-12T13:45:17.356,env_monitor/q04/temperature,q04/temperature,195,416.8
2026-06-12T13:45:17.358,env_monitor/q05/temperature,q05/temperature,200,0.3
2026-06-12T13:45:17.552,env_monitor/q02/temperature,q02/temperature,200,217.9
2026-06-12T13:45:17.564,env_monitor/q04/temperature,q04/temperature,196,544.8
2026-06-12T13:45:17.564,env_monitor/q04/temperature,q04/temperature,197,464.9
2026-06-12T13:45:17.564,env_monitor/q04/temperature,q04/temperature,198,384.9
2026-06-12T13:45:17.564,env_monitor/q04/temperature,q04/temperature,199,305.0
2026-06-12T13:45:17.564,env_monitor/q04/temperature,q04/temperature,200,225.0
